ApsimVersion = 7.5
Title = Sorghum_HE8_T3
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     12/02/1998             77          6.743         7464.4         997.76         746.44         307.86         126.44         414.34         149.12           0.00              ?           0.43           3.81           3.19           0.55           0.00           0.000          0.000          0.000         19.603          3.543          1.589         11.098           96.9          1.075          0.567          0.081          0.229          0.269          0.281          0.285          0.315          0.339          0.330          0.320          0.330          0.000       5132.154       1588.903           8.74
     13/02/1998             78          6.770         7511.5        1003.40         751.15         308.80         126.44         417.63         150.53           0.00              ?           0.43           3.81           3.19           0.55           0.00           0.000          0.000          0.000         19.603          3.543          1.589         10.329           96.8          1.075          0.287          0.081          0.228          0.268          0.281          0.284          0.314          0.339          0.330          0.320          0.330          0.000       5132.154       1588.903           8.75
     14/02/1998             79          6.794         7541.6        1006.79         754.16         309.18         126.44         419.74         151.43           0.00              ?           0.43           3.81           3.20           0.55           0.00           0.000          0.000          0.000         19.603          3.543          1.589          9.611           96.8          1.075          0.103          0.081          0.228          0.267          0.280          0.283          0.314          0.339          0.330          0.320          0.330          0.000       5132.154       1588.903           8.75
     15/02/1998             80          6.817         7576.3        1010.80         757.63         309.70         126.44         422.17         152.48           0.00              ?           0.43           3.81           3.20           0.56           0.00           0.000          0.000          0.000         19.603          3.543          1.589          8.940           96.7          1.075          0.149          0.081          0.227          0.266          0.279          0.282          0.313          0.338          0.330          0.320          0.330          0.000       5132.154       1588.903           8.76
     16/02/1998             81          6.837         7607.4        1014.31         760.74         310.11         126.44         424.35         153.41           0.00              ?           0.43           3.81           3.20           0.56           0.00           0.000          0.000          0.000         19.603          3.543          1.589          8.313           96.7          1.075          0.121          0.081          0.227          0.266          0.278          0.281          0.313          0.338          0.330          0.320          0.330          0.000       5132.154       1588.903           8.76
     17/02/1998             82          6.855         7635.2        1008.00         763.52         310.41         117.05         426.30         154.24           0.00              ?           0.43           3.60           3.20           0.56           0.00           0.000          0.000          0.000         19.603          3.280          1.852          7.730           96.6          1.099          0.119          0.081          0.226          0.265          0.278          0.280          0.312          0.338          0.330          0.320          0.330          0.000       5132.154       1852.016           8.77
     18/02/1998             83          6.872         7662.5        1002.48         766.25         310.69         108.53         428.20         155.06           0.00              ?           0.43           3.41           3.20           0.56           0.00           0.000          0.000          0.000         19.603          3.041          2.091          7.227           96.6          1.122          0.096          0.080          0.226          0.265          0.277          0.280          0.312          0.338          0.330          0.320          0.330          0.000       5132.154       2090.830           8.77
     19/02/1998             84          6.885         7689.9         997.79         768.99         310.97         100.82         430.12         155.88           0.00              ?           0.43           3.24           3.20           0.56           0.00           0.000          0.000          0.000         19.603          2.825          2.307          6.757           96.6          1.145          0.109          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.000       5132.154       2307.031           8.77
     20/02/1998             85          6.899         7709.2         991.48         770.92         310.99          92.56         431.47         156.46           0.00              ?           0.42           3.04           3.21           0.56           0.00           0.000          0.000          0.000         19.603          2.594          2.538          6.317           96.6          1.172          0.070          0.080          0.226          0.264          0.276          0.278          0.311          0.337          0.330          0.320          0.330          0.000       5132.154       2538.466           8.77
     21/02/1998             86          6.912         7723.0         984.71         772.30         310.82          84.58         432.44         156.87           0.00              ?           0.42           2.85           3.21           0.56           0.00           0.000          0.000          0.000         19.603          2.370          2.762          5.905           96.6          1.200          0.052          0.080          0.226          0.263          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.000       5132.154       2761.987           8.78
     22/02/1998             87          6.925         7736.1         978.19         773.61         310.63          76.93         433.36         157.27           0.00              ?           0.42           2.65           3.21           0.56           0.00           0.000          0.000          0.000         19.603          2.156          2.976          5.520           96.5          1.230          0.053          0.080          0.226          0.263          0.275          0.277          0.310          0.337          0.330          0.320          0.330          0.000       5132.154       2976.385           8.78
     23/02/1998             88          6.937         7751.0         972.47         775.10         310.50          69.86         434.40         157.72           0.00              ?           0.42           2.47           3.21           0.57           0.00           0.000          0.000          0.000         19.603          1.958          3.175          5.160           96.5          1.261          0.065          0.080          0.226          0.262          0.275          0.277          0.310          0.337          0.330          0.320          0.330          0.000       5132.154       3174.518           8.78
     24/02/1998             89          6.947         7761.9         966.89         776.19         310.24          63.45         435.16         158.04           0.00              ?           0.42           2.30           3.21           0.57           0.00           0.000          0.000          0.000         19.603          1.778          3.354          4.823           96.5          1.291          0.045          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.000       5132.154       3354.247           8.78
     25/02/1998             90          6.956         7782.5         963.18         778.25         310.30          57.62         436.60         158.66           0.00              ?           0.42           2.13           3.21           0.57           0.00           0.000          0.000          0.000         19.603          1.615          3.518          4.508           96.5          1.321          0.106          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.000       5132.154       3517.599           8.78
     26/02/1998             91          6.964         7796.2         959.09         779.62         310.13          52.31         437.57         159.07           0.00              ?           0.42           1.98           3.21           0.57           0.00           0.000          0.000          0.000         19.603          1.466          3.666          4.213           96.5          1.352          0.070          0.080          0.226          0.262          0.274          0.275          0.309          0.337          0.330          0.320          0.330          0.000       5132.154       3666.165           8.78
     27/02/1998             92          6.970         7813.8         956.00         781.38         310.09          47.51         438.80         159.60           0.00              ?           0.42           1.84           3.21           0.57           0.00           0.000          0.000          0.000         19.603          1.331          3.801          3.937           96.5          1.382          0.120          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.000       5132.154       3800.875           8.78
     28/02/1998             93          6.977         7825.7         952.59         782.57         309.86          43.15         439.62         159.95           0.00              ?           0.42           1.71           3.21           0.57           0.00           0.000          0.000          0.000         19.603          1.209          3.923          3.679           96.5          1.412          0.078          0.080          0.226          0.261          0.273          0.275          0.308          0.336          0.330          0.320          0.330          0.000       5132.154       3923.115           8.78
     01/03/1998             94          6.985         7836.7         949.47         783.67         309.61          39.18         440.40         160.29           0.00              ?           0.42           1.58           3.21           0.57           0.00           0.000          0.000          0.000         19.603          1.098          4.034          3.438           96.5          1.443          0.083          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000       5132.154       4034.318           8.78
     02/03/1998             95          6.991         7851.0         947.17         785.10         309.46          35.60         441.40         160.71           0.00              ?           0.42           1.47           3.21           0.57           0.00           0.000          0.000          0.000         19.603          0.998          4.134          3.212           96.5          1.473          0.126          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000       5132.154       4134.476           8.78
     03/03/1998             96          6.997         7862.3         944.84         786.23         309.21          32.38         442.19         161.05           0.00              ?           0.42           1.36           3.21           0.57           0.00           0.000          0.000          0.000         19.603          0.907          4.225          3.001           96.5          1.503          0.094          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.000       5132.154       4224.692           8.78
     04/03/1998             97          7.000         7870.1         942.35         787.01         308.85          29.47         442.74         161.29           0.00              ?           0.42           1.27           3.21           0.57           0.00           0.000          0.000          0.000         19.603          0.826          4.306          2.803           96.5          1.532          0.064          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000       5132.154       4306.209           8.78
     05/03/1998             98          7.287         7877.8         939.93         787.78         308.30          26.84         443.50         161.29           0.00              ?           0.41           1.17           3.21           0.57           0.00           0.000          0.000          0.000         19.603          0.752          4.380          2.618           96.4          1.562          0.071          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000       5132.154       4380.031           8.79
     06/03/1998             99          7.496         7883.7         937.58         788.37         307.74          24.46         444.10         161.29           0.00              ?           0.41           1.09           3.22           0.57           0.00           0.000          0.000          0.000         19.603          0.685          4.447          2.445           96.4          1.591          0.057          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000       5132.154       4446.720           8.79
     07/03/1998            100          7.719         7888.3         935.28         788.83         307.16          22.28         444.55         161.29           0.00              ?           0.41           1.01           3.22           0.57           0.00           0.000          0.000          0.000         19.603          0.624          4.508          2.283           96.3          1.620          0.048          0.080          0.226          0.260          0.272          0.272          0.307          0.336          0.330          0.320          0.330          0.000       5132.154       4507.842           8.79
     08/03/1998            101          7.915         7893.6         933.26         789.36         306.59          20.30         445.09         161.29           0.00              ?           0.41           0.94           3.22           0.57           0.00           0.000          0.000          0.000         19.603          0.569          4.563          2.132           96.3          1.650          0.063          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       5132.154       4563.350           8.80
     09/03/1998            102          8.000         7901.3         931.68         790.13         306.05          18.49         445.86         161.29           0.00              ?           0.41           0.87           3.22           0.58           0.00           0.000        914.603          0.000         19.603          0.518          4.614          1.990           96.3          1.679          0.103          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000       5132.154       4614.139           8.80
     10/03/1998            103          8.042         7908.5         930.15         790.85         305.43          16.85         445.79         161.29           0.79              ?           0.41           0.81           3.22           0.56           0.02           1.982       2449.985          0.863         19.603          0.472          4.660          1.857           96.3          1.708          0.134          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.001       5132.154       4660.034           8.80
     11/03/1998            104          8.070         7914.8         928.68         791.48         304.82          15.36         444.78         161.29           2.43              ?           0.41           0.75           3.20           0.54           0.06           2.435       4048.219          0.993         19.603          0.430          4.702          1.733           96.2          1.737          0.109          0.080          0.226          0.259          0.271          0.272          0.306          0.335          0.330          0.320          0.330          0.003       5132.154       4701.671           8.80
     12/03/1998            105          8.096         7919.7         927.20         791.97         304.21          14.00         442.89         161.29           4.81              ?           0.41           0.69           3.16           0.52           0.13           2.652       5561.154          1.187         19.603          0.392          4.740          1.617           96.2          1.766          0.084          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.006       5132.154       4739.950           8.81
     13/03/1998            106          8.120         7924.1         925.78         792.41         303.60          12.75         440.42         161.29           7.71              ?           0.41           0.64           3.09           0.50           0.21           2.763       6943.895          1.387         19.603          0.357          4.775          1.508           96.2          1.796          0.082          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.010       5132.154       4774.888           8.81
     14/03/1998            107          8.145         7927.0         924.33         792.70         303.00          11.62         437.02         161.29          11.41              ?           0.41           0.59           2.99           0.49           0.33           2.850       8393.978          1.643         19.603          0.326          4.807          1.406           96.2          1.825          0.056          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.014       5132.154       4806.641           8.81
     15/03/1998            108          8.173         7929.1         922.90         792.91         302.39          10.58         432.38         161.29          16.26              ?           0.41           0.54           2.86           0.47           0.47           2.919       8978.841          1.937         19.603          0.297          4.836          1.311           96.2          1.835          0.042          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.021       5132.154       4835.595           8.81
     16/03/1998            109          8.201         7931.5         921.59         793.15         301.79           9.65         427.42         161.29          21.45              ?           0.41           0.49           2.71           0.47           0.63           2.958       8978.841          2.389         19.603          0.270          4.862          1.222           96.1          1.829          0.055          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.027       5132.154       4861.873           8.81
     17/03/1998            110          8.228         7933.9         920.38         793.39         301.18           8.80         422.47         161.29          26.65              ?           0.41           0.45           2.56           0.47           0.79           2.981       8978.841          2.968         19.603          0.247          4.886          1.138           96.1          1.835          0.062          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.034       5132.154       4885.652           8.81
     18/03/1998            111          8.256         7936.2         919.24         793.62         300.58           8.03         417.50         161.29          31.84              ?           0.41           0.41           2.41           0.47           0.95           2.997       8978.841          3.546         19.603          0.225          4.907          1.060           96.1          1.822          0.070          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.040       5132.154       4907.239           8.81
     19/03/1998            112          8.284         7938.4         918.16         793.84         299.98           7.32         412.54         161.29          37.03              ?           0.41           0.36           2.27           0.47           1.11           3.008       8978.841          4.124         19.603          0.205          4.927          0.987           96.1          1.753          0.074          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.047       5132.154       4927.038           8.82
     20/03/1998            113          8.312         7943.4         917.41         794.34         299.38           6.67         407.74         161.29          42.33              ?           0.41           0.31           2.14           0.47           1.27           3.009       8978.841          4.714         19.603          0.187          4.945          0.919           96.1          1.640          0.188          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.053       5132.154       4945.119           8.82
     21/03/1998            114          8.336         7945.9         916.47         794.59         298.78           6.08         403.31         161.29          47.01              ?           0.41           0.26           2.04           0.47           1.40           2.968       8978.841          5.236         19.603          0.170          4.962          0.855           96.1          1.524          0.091          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.059       5132.154       4961.699           8.82
     22/03/1998            115          8.363         7947.6         915.50         794.76         298.18           5.54         398.59         161.29          51.89              ?           0.41           0.22           1.95           0.47           1.50           2.892       8978.841          5.779         19.603          0.155          4.977          0.795           96.1          1.428          0.066          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.065       5132.154       4976.848           8.82
     23/03/1998            116          8.386         7949.6         914.61         794.96         297.59           5.05         394.34         161.29          56.34              ?           0.41           0.19           1.87           0.47           1.60           2.834       8978.841          6.275         19.603          0.142          4.991          0.738           96.0          1.343          0.089          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.071       5132.154       4990.645           8.82
     24/03/1998            117          8.411         7951.5         913.76         795.15         296.99           4.60         389.90         161.29          60.97              ?           0.41           0.16           1.79           0.47           1.69           2.775       8978.841          6.790         19.603          0.129          5.003          0.686           96.0          1.259          0.099          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.077       5132.154       5003.112           8.82
     25/03/1998            118          8.438         7952.8         912.90         795.28         296.40           4.20         385.02         161.29          65.99              ?           0.41           0.14           1.72           0.47           1.78           2.697       8978.841          7.350         19.603          0.118          5.014          0.637           96.0          1.183          0.078          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.083       5132.154       5014.363           8.82
     26/03/1998            119          8.460         7954.7         912.13         795.47         295.81           3.84         381.09         161.29          70.11              ?           0.41           0.12           1.66           0.47           1.85           2.635       8978.841          7.808         19.603          0.108          5.024          0.590           96.0          1.131          0.127          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.088       5132.154       5024.496           8.82
