ApsimVersion = 7.5
Title = Sorghum_HE1_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA
     28/03/1997             78          6.136         7765.3        1127.32         776.53         350.80         160.17         462.47         153.88           0.00          13.14          13.81           0.67           6.21           5.55           1.38           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        116.319          241.8          1.204          1.000          0.383          0.409          0.441          0.368          0.339          0.347          0.352          0.330          0.320          0.330       5158.636          0.000
     29/03/1997             79          6.184         7978.2        1154.94         797.82         357.12         160.17         477.38         160.27           0.00          13.36          14.04           0.68           6.21           5.70           1.45           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        110.874          239.7          1.204          1.000          0.369          0.401          0.432          0.365          0.337          0.345          0.351          0.330          0.320          0.330       5158.636          0.000
     30/03/1997             80          6.235         8191.0        1182.53         819.10         363.43         160.17         492.27         166.65           0.00          13.59          14.29           0.70           6.21           5.85           1.53           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        105.642          237.4          1.204          1.000          0.355          0.394          0.424          0.362          0.334          0.344          0.351          0.330          0.320          0.330       5158.636          0.000
     31/03/1997             81          6.291         8394.9        1208.93         839.49         369.43         160.17         506.55         172.77           0.00          13.85          14.57           0.72           6.21           6.02           1.62           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        100.497          234.9          1.204          1.000          0.343          0.386          0.416          0.358          0.332          0.342          0.350          0.330          0.320          0.330       5158.636          0.000
     01/04/1997             82          6.346         8598.9        1235.32         859.89         375.43         160.17         520.83         178.89           0.00          14.10          14.83           0.73           6.21           6.18           1.71           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         96.046          232.5          1.204          1.000          0.331          0.379          0.409          0.355          0.330          0.341          0.350          0.330          0.320          0.330       5158.636          0.000
     02/04/1997             83          6.394         8812.8        1263.01         881.28         381.73         160.17         535.80         185.31           0.00          14.32          15.07           0.75           6.21           6.31           1.79           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         98.305          230.4          1.204          1.000          0.389          0.374          0.402          0.352          0.328          0.340          0.349          0.330          0.320          0.330       5158.636          0.000
     03/04/1997             84          6.448         9006.0        1287.95         900.60         387.35         160.17         549.33         191.10           0.00          14.56          15.33           0.77           6.21           6.46           1.89           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         93.059          228.0          1.204          1.000          0.372          0.369          0.395          0.348          0.326          0.338          0.349          0.330          0.320          0.330       5158.636          0.000
     04/04/1997             85          6.507         9220.7        1315.73         922.07         393.66         160.17         564.36         197.54           0.00          14.82          15.61           0.79           6.21           6.61           2.00           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         88.864          225.4          1.204          1.000          0.370          0.362          0.387          0.344          0.323          0.337          0.348          0.330          0.320          0.330       5158.636          0.000
     05/04/1997             86          6.561         9424.7        1342.07         942.47         399.60         160.17         578.63         203.66           0.00          15.08          15.88           0.80           6.21           6.73           2.14           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         83.272          223.0          1.204          1.000          0.353          0.355          0.379          0.340          0.321          0.335          0.347          0.330          0.320          0.330       5158.636          0.000
     06/04/1997             87          6.617         9628.6        1368.40         962.86         405.53         160.17         592.91         209.78           0.00          15.32          16.13           0.81           6.21           6.96           2.14           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         78.032          220.8          1.204          1.000          0.337          0.348          0.373          0.337          0.318          0.334          0.347          0.330          0.320          0.330       5158.636          0.000
     07/04/1997             88          6.661         9817.7        1392.73         981.77         410.96         160.17         606.14         215.45           0.00          15.56          16.38           0.82           6.21           6.96           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         72.563          218.4          1.204          1.000          0.322          0.341          0.365          0.333          0.316          0.332          0.346          0.330          0.320          0.330       5158.636          0.000
     08/04/1997             89          6.705        10025.7        1419.58        1002.57         417.00         160.17         620.71         221.69           0.00          15.81          16.64           0.83           6.21           7.21           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         67.026          216.1          1.204          1.000          0.306          0.333          0.358          0.329          0.313          0.331          0.346          0.330          0.320          0.330       5158.636          0.000
     09/04/1997             90          6.742        10202.4        1442.24        1020.24         422.00         160.17         633.07         226.99           0.00          15.91          16.75           0.84           6.21           7.31           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         64.078          215.2          1.204          1.000          0.295          0.330          0.355          0.327          0.312          0.330          0.345          0.330          0.320          0.330       5158.636          0.000
     10/04/1997             91          6.778        10362.4        1462.68        1036.24         426.44         160.17         644.28         231.79           0.00          16.06          16.91           0.85           6.21           7.46           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         60.390          213.8          1.204          1.000          0.284          0.325          0.350          0.325          0.310          0.329          0.345          0.330          0.320          0.330       5158.636          0.000
     11/04/1997             92          6.817        10533.4        1484.57        1053.34         431.23         160.17         656.24         236.92           0.00          16.21          17.08           0.86           6.21           7.61           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         83.441          212.1          1.204          1.000          0.424          0.422          0.350          0.323          0.309          0.328          0.345          0.330          0.320          0.330       5158.636          0.000
     12/04/1997             93          6.856        10688.1        1504.28        1068.81         435.47         160.17         667.07         241.56           0.00          16.37          17.24           0.87           6.21           7.61           2.54           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         79.846          210.7          1.204          1.000          0.409          0.413          0.348          0.321          0.308          0.327          0.344          0.330          0.320          0.330       5158.636          0.000
     13/04/1997             94          6.901        10872.1        1527.88        1087.21         440.67         160.17         679.95         247.08           0.00          16.49          17.37           0.88           6.21           7.74           2.54           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         76.544          209.5          1.204          1.000          0.396          0.405          0.346          0.319          0.307          0.327          0.344          0.330          0.320          0.330       5158.636          0.000
     14/04/1997             95          6.945        11044.0        1549.86        1104.40         445.46         160.17         691.98         252.24           0.00          16.61          17.50           0.89           6.21           7.86           2.54           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         73.368          208.3          1.204          1.000          0.383          0.397          0.344          0.318          0.306          0.326          0.344          0.330          0.320          0.330       5158.636          0.000
     15/04/1997             96          6.979        11186.5        1567.92        1118.65         449.27         160.17         701.96         256.52           0.00          16.74          17.64           0.90           6.21           7.86           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         70.034          207.1          1.204          1.000          0.370          0.389          0.341          0.316          0.305          0.325          0.343          0.330          0.320          0.330       5158.636          0.000
     16/04/1997             97          7.000        11306.5        1582.99        1130.65         452.34         160.17         710.36         260.12           0.00          16.87          17.78           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         66.705          205.9          1.204          1.000          0.358          0.381          0.339          0.315          0.304          0.325          0.343          0.330          0.320          0.330       5158.636          0.000
     17/04/1997             98          7.204        11486.6        1601.66        1148.66         453.00         160.17         728.37         260.12           0.00          16.87          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         63.342          206.1          1.204          1.000          0.345          0.373          0.336          0.313          0.303          0.324          0.343          0.330          0.320          0.330       5158.636          0.000
     18/04/1997             99          7.350        11649.0        1618.40        1164.90         453.50         160.17         744.61         260.12           0.00          16.87          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        101.289          206.0          1.204          1.000          0.426          0.434          0.456          0.314          0.302          0.324          0.343          0.330          0.320          0.330       5158.636          0.000
     19/04/1997            100          7.497        11803.7        1634.31        1180.37         453.94         160.17         760.08         260.12           0.00          16.87          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         96.797          206.2          1.204          1.000          0.410          0.422          0.449          0.313          0.301          0.323          0.342          0.330          0.320          0.330       5158.636          0.000
     20/04/1997            101          7.645        11943.4        1648.59        1194.34         454.25         160.17         774.05         260.12           0.00          16.87          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         93.491          206.4          1.204          1.000          0.399          0.415          0.444          0.313          0.300          0.322          0.342          0.330          0.320          0.330       5158.636          0.000
     21/04/1997            102          7.809        12080.9        1662.62        1208.09         454.54         160.17         787.80         260.12           0.00          16.87          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         90.999          206.6          1.204          1.000          0.391          0.411          0.438          0.313          0.300          0.322          0.342          0.330          0.320          0.330       5158.636          0.000
     22/04/1997            103          7.973        12257.6        1680.93        1225.76         455.17         160.17         805.47         260.12           0.00          16.87          17.77           0.89           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         87.856          206.8          1.204          1.000          0.387          0.405          0.430          0.312          0.299          0.322          0.342          0.330          0.320          0.330       5158.636          0.000
     23/04/1997            104          8.000        12427.8        1698.52        1242.78         455.74         160.17         822.49         260.12           0.00          16.87          17.76           0.89           6.21           7.99           2.67           0.00           0.000       1743.842          0.000          0.000         22.161          5.159          0.000         85.418          207.0          1.204          1.000          0.392          0.398          0.422          0.311          0.298          0.321          0.342          0.330          0.320          0.330       5158.636          0.000
     24/04/1997            105          8.034        12587.4        1713.57        1258.74         454.83         160.17         836.56         260.12           1.89          16.87          17.76           0.89           6.21           7.99           2.65           0.02           1.111       3847.861          1.085          0.002         22.161          5.159          0.000         82.090          207.2          1.204          1.000          0.379          0.393          0.416          0.310          0.297          0.320          0.341          0.330          0.320          0.330       5158.636          0.000
     25/04/1997            106          8.051        12722.5        1726.16        1272.25         453.92         160.17         846.41         260.12           5.54          16.87          17.76           0.89           6.21           7.99           2.61           0.06           1.111       5689.969          1.441          0.004         22.161          5.159          0.000         78.514          207.4          1.204          1.000          0.367          0.387          0.410          0.309          0.296          0.320          0.341          0.330          0.320          0.330       5158.636          0.000
     26/04/1997            107          8.066        12828.2        1735.82        1282.82         453.01         160.17         851.84         260.12          10.69          16.87          17.76           0.89           6.21           7.99           2.55           0.12           1.111       7444.773          1.879          0.008         22.161          5.159          0.000         76.013          207.6          1.204          1.000          0.358          0.383          0.406          0.309          0.296          0.320          0.341          0.330          0.320          0.330       5158.636          0.000
     27/04/1997            108          8.086        12976.6        1749.76        1297.66         452.10         160.17         858.30         260.12          19.07          16.87          17.76           0.88           6.21           7.99           2.46           0.21           1.111       9627.365          2.561          0.015         22.161          5.159          0.000         73.861          207.8          1.204          1.000          0.349          0.379          0.402          0.308          0.295          0.319          0.341          0.330          0.320          0.330       5158.636          0.000
     28/04/1997            109          8.104        13122.7        1763.46        1312.27         451.20         160.17         863.42         260.12          28.56          16.87          17.76           0.88           6.21           7.96           2.38           0.32           1.138      11679.002          2.966          0.022         22.161          5.159          0.000         71.355          207.9          1.204          1.000          0.340          0.375          0.398          0.308          0.295          0.319          0.341          0.330          0.320          0.330       5158.636          0.000
     29/04/1997            110          8.122        13269.5        1777.25        1326.95         450.30         160.17         867.80         260.12          38.87          16.87          17.75           0.88           6.21           7.90           2.30           0.46           1.191      13739.369          3.328          0.029         22.161          5.159          0.000         68.391          208.1          1.204          1.000          0.330          0.370          0.393          0.307          0.294          0.319          0.341          0.330          0.320          0.330       5158.636          0.000
     30/04/1997            111          8.140        13409.4        1790.34        1340.94         449.39         160.17         871.18         260.12          49.47          16.87          17.75           0.88           6.21           7.82           2.23           0.62           1.251      15721.162          3.601          0.037         22.161          5.159          0.000         65.229          208.3          1.204          1.000          0.320          0.364          0.387          0.306          0.293          0.318          0.340          0.330          0.320          0.330       5158.636          0.000
     01/05/1997            112          8.157        13534.6        1801.95        1353.46         448.50         160.17         873.19         260.12          59.98          16.87          17.75           0.88           6.21           7.71           2.16           0.79           1.317      17460.737          3.815          0.044         22.161          5.159          0.000         62.937          208.5          1.204          1.000          0.313          0.359          0.383          0.305          0.293          0.318          0.340          0.330          0.320          0.330       5158.636          0.000
     02/05/1997            113          8.176        13659.3        1813.53        1365.93         447.60         160.17         873.90         260.12          71.74          16.87          17.75           0.88           6.21           7.57           2.09           1.00           1.396      17460.737          4.109          0.053         22.161          5.159          0.000         60.801          208.6          1.204          1.000          0.306          0.355          0.380          0.305          0.292          0.318          0.340          0.330          0.320          0.330       5158.636          0.000
     03/05/1997            114          8.194        13808.5        1827.55        1380.85         446.70         160.17         876.16         260.12          84.40          16.87          17.75           0.87           6.21           7.43           2.02           1.21           1.434      17460.737          4.834          0.061         22.161          5.159          0.000         87.101          208.6          1.204          1.000          0.429          0.435          0.411          0.305          0.292          0.317          0.340          0.330          0.320          0.330       5158.636          0.000
     04/05/1997            115          8.214        13933.8        1839.19        1393.38         445.81         160.17         876.46         260.12          96.63          16.87          17.74           0.87           6.21           7.28           1.94           1.44           1.485      17460.737          5.534          0.069         22.161          5.159          0.000         85.016          208.7          1.204          1.000          0.417          0.428          0.411          0.304          0.292          0.317          0.340          0.330          0.320          0.330       5158.636          0.000
     05/05/1997            116          8.235        14052.2        1849.91        1405.22         444.92         159.95         876.21         260.12         108.72          16.87          17.74           0.87           6.20           7.13           1.87           1.66           1.531      17460.737          6.227          0.077         22.161          5.151          0.007         83.393          208.8          1.204          1.000          0.413          0.421          0.409          0.304          0.291          0.317          0.340          0.330          0.320          0.330       5158.636          7.276
     06/05/1997            117          8.255        14110.0        1853.89        1411.00         444.03         159.03         872.48         260.12         118.24          16.87          17.71           0.87           6.18           6.97           1.80           1.89           1.599      17460.737          6.772          0.084         22.161          5.122          0.037         82.777          209.0          1.206          1.000          0.410          0.418          0.408          0.305          0.291          0.317          0.340          0.330          0.320          0.330       5158.636         36.731
     07/05/1997            118          8.275        14231.5        1864.17        1423.15         443.14         158.05         872.72         260.12         130.15          16.87          17.68           0.87           6.15           6.81           1.74           2.11           1.621      17460.737          7.454          0.091         22.161          5.090          0.068         82.851          209.1          1.208          1.000          0.419          0.417          0.406          0.304          0.291          0.317          0.340          0.330          0.320          0.330       5158.636         68.432
     08/05/1997            119          8.294        14333.6        1872.27        1433.36         442.25         156.82         871.83         260.12         141.25          16.87          17.64           0.87           6.11           6.65           1.68           2.33           1.649      17460.737          8.089          0.099         22.161          5.051          0.108         81.040          209.3          1.210          1.000          0.412          0.413          0.403          0.304          0.291          0.316          0.340          0.330          0.320          0.330       5158.636        107.845
     09/05/1997            120          8.311        14396.9        1876.02        1439.69         441.37         155.14         869.45         260.12         149.95          16.87          17.59           0.86           6.06           6.50           1.63           2.52           1.682      17460.737          8.588          0.104         22.161          4.996          0.162         95.565          209.3          1.214          1.000          0.437          0.441          0.448          0.305          0.291          0.316          0.340          0.330          0.320          0.330       5158.636        162.162
     10/05/1997            121          8.324        14489.5        1884.40        1448.95         440.49         155.14         870.33         260.12         158.33          16.87          17.59           0.86           6.06           6.39           1.61           2.67           1.685      17460.737          9.068          0.109         22.161          4.996          0.162         98.094          209.2          1.214          1.000          0.431          0.439          0.462          0.308          0.291          0.316          0.339          0.330          0.320          0.330       5158.636        162.162
     11/05/1997            122          8.334        14543.5        1888.92        1454.35         439.61         155.14         870.19         260.12         163.87          16.87          17.59           0.86           6.06           6.31           1.59           2.77           1.693      17460.737          9.385          0.113         22.161          4.996          0.162         96.849          209.2          1.212          1.000          0.420          0.434          0.461          0.311          0.291          0.316          0.339          0.330          0.320          0.330       5158.636        162.162
     12/05/1997            123          8.347        14626.6        1896.35        1462.66         438.73         155.14         870.45         260.12         171.92          16.87          17.58           0.86           6.05           6.19           1.56           2.92           1.699      17460.737          9.846          0.118         22.161          4.996          0.162         95.509          209.2          1.211          1.000          0.415          0.427          0.459          0.312          0.290          0.316          0.339          0.330          0.320          0.330       5158.636        162.162
     13/05/1997            124          8.360        14709.7        1903.78        1470.97         437.85         155.14         870.70         260.12         179.98          16.87          17.58           0.86           6.05           6.08           1.53           3.07           1.705      17460.737         10.307          0.122         22.161          4.996          0.162         93.770          209.3          1.211          1.000          0.408          0.421          0.457          0.313          0.290          0.316          0.339          0.330          0.320          0.330       5158.636        162.162
     14/05/1997            125          8.374        14798.1        1911.75        1479.81         436.97         155.14         871.06         260.12         188.47          16.87          17.58           0.86           6.03           5.97           1.51           3.22           1.710      17460.737         10.794          0.127         22.161          4.996          0.162         92.266          209.4          1.207          1.000          0.401          0.418          0.454          0.313          0.290          0.316          0.339          0.330          0.320          0.330       5158.636        162.162
     15/05/1997            126          8.388        14877.2        1917.39        1487.72         436.10         153.75         870.74         260.12         196.69          16.87          17.54           0.85           5.98           5.84           1.48           3.38           1.719      17460.737         11.265          0.132         22.161          4.952          0.207         90.916          209.5          1.208          1.000          0.397          0.417          0.450          0.314          0.290          0.316          0.339          0.330          0.320          0.330       5158.636        206.872
     16/05/1997            127          8.404        14935.4        1921.31        1493.54         435.23         152.72         868.42         260.12         204.82          16.87          17.51           0.85           5.95           5.70           1.44           3.56           1.739      17460.737         11.731          0.137         22.161          4.919          0.240         89.794          209.7          1.210          1.000          0.393          0.415          0.447          0.314          0.290          0.316          0.339          0.330          0.320          0.330       5158.636        239.920
     17/05/1997            128          8.421        14975.0        1922.74        1497.50         434.36         151.06         864.58         260.12         212.63          16.87          17.46           0.85           5.90           5.54           1.40           3.76           1.767      17460.737         12.178          0.142         22.161          4.865          0.294         90.397          209.8          1.213          1.000          0.402          0.416          0.444          0.315          0.290          0.316          0.339          0.330          0.320          0.330       5158.636        293.550
     18/05/1997            129          8.440        15052.1        1927.93        1505.21         433.49         149.40         862.56         260.12         222.36          16.87          17.41           0.85           5.85           5.38           1.36           3.97           1.783      17460.737         12.735          0.148         22.161          4.812          0.347         97.595          209.8          1.216          1.000          0.435          0.439          0.451          0.316          0.290          0.316          0.339          0.330          0.320          0.330       5158.636        346.834
     19/05/1997            130          8.453        15105.5        1931.09        1510.55         432.62         148.09         861.13         260.12         229.14          16.87          17.36           0.85           5.77           5.29           1.35           4.11           1.794      17460.737         13.123          0.152         22.161          4.769          0.389         96.702          209.8          1.209          1.000          0.425          0.436          0.453          0.316          0.290          0.316          0.339          0.330          0.320          0.330       5158.636        389.212
     20/05/1997            131          8.464        15152.1        1933.29        1515.21         431.76         146.49         859.70         260.12         235.22          16.87          17.31           0.85           5.67           5.23           1.33           4.24           1.803      17460.737         13.471          0.155         22.161          4.718          0.441         96.337          209.9          1.201          1.000          0.422          0.432          0.454          0.317          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        440.617
     21/05/1997            132          8.474        15206.5        1937.86        1520.65         430.89         146.49         859.38         260.12         240.97          16.87          17.31           0.84           5.65           5.15           1.31           4.35           1.807      17460.737         13.801          0.158         22.161          4.718          0.441         94.964          209.9          1.198          1.000          0.415          0.426          0.453          0.318          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        440.617
     22/05/1997            133          8.487        15260.9        1940.71        1526.09         430.03         144.76         858.24         260.12         247.56          16.87          17.26           0.84           5.56           5.08           1.29           4.49           1.814      17460.737         14.178          0.162         22.161          4.662          0.496         94.125          210.0          1.192          1.000          0.412          0.422          0.452          0.318          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        496.249
     23/05/1997            134          8.499        15302.9        1942.10        1530.29         429.17         142.81         856.51         260.12         253.49          16.87          17.20           0.84           5.46           5.00           1.28           4.62           1.824      17460.737         14.518          0.166         22.161          4.600          0.559         93.498          210.1          1.187          1.000          0.410          0.420          0.451          0.319          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        559.088
     24/05/1997            135          8.511        15329.0        1941.24        1532.90         428.31         140.20         853.47         260.12         259.13          16.87          17.12           0.84           5.32           4.93           1.26           4.77           1.840      17460.737         14.841          0.169         22.161          4.516          0.643         93.130          210.2          1.178          1.000          0.408          0.420          0.449          0.320          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        643.109
     25/05/1997            136          8.525        15379.9        1942.84        1537.99         427.46         137.57         851.62         260.12         266.08          16.87          17.04           0.84           5.19           4.86           1.24           4.92           1.850      17460.737         15.239          0.173         22.161          4.431          0.728         92.626          210.3          1.171          1.000          0.406          0.419          0.447          0.321          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        727.921
     26/05/1997            137          8.536        15442.1        1948.21        1544.21         426.60         137.57         851.38         260.12         272.54          16.87          17.04           0.84           5.16           4.78           1.22           5.05           1.851      17460.737         15.609          0.176         22.161          4.431          0.728         91.075          210.4          1.165          1.000          0.400          0.418          0.443          0.321          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        727.921
     27/05/1997            138          8.546        15500.9        1953.24        1550.09         425.75         137.57         851.24         260.12         278.56          16.87          17.04           0.83           5.14           4.71           1.21           5.16           1.853      17460.737         15.953          0.180         22.161          4.431          0.728         89.532          210.5          1.159          1.000          0.393          0.415          0.440          0.321          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        727.921
     28/05/1997            139          8.555        15546.3        1956.93        1554.63         424.90         137.57         850.73         260.12         283.62          16.87          17.04           0.83           5.12           4.63           1.19           5.26           1.855      17460.737         16.243          0.182         22.161          4.431          0.728         88.161          210.6          1.157          1.000          0.387          0.413          0.437          0.321          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        727.921
     29/05/1997            140          8.566        15609.2        1962.37        1560.92         424.05         137.57         850.50         260.12         290.13          16.87          17.04           0.83           5.10           4.55           1.17           5.39           1.857      17460.737         16.616          0.186         22.161          4.431          0.728         86.426          210.8          1.152          1.000          0.381          0.410          0.433          0.321          0.290          0.315          0.339          0.330          0.320          0.330       5158.636        727.921
     30/05/1997            141          8.579        15687.7        1969.37        1568.77         423.20         137.57         850.54         260.12         297.94          16.87          17.04           0.83           5.07           4.46           1.15           5.53           1.857      17460.737         17.064          0.190         22.161          4.431          0.728         84.434          210.9          1.144          1.000          0.374          0.406          0.430          0.321          0.289          0.315          0.339          0.330          0.320          0.330       5158.636        727.921
     31/05/1997            142          8.592        15742.9        1973.84        1574.29         422.35         137.38         849.32         260.12         304.68          16.87          17.03           0.83           5.02           4.38           1.13           5.67           1.862      17460.737         17.449          0.194         22.161          4.424          0.734         83.215          211.0          1.134          1.000          0.369          0.404          0.427          0.321          0.289          0.315          0.338          0.330          0.320          0.330       5158.636        734.168
     01/06/1997            143          8.600        15779.2        1975.77        1577.92         421.51         136.52         848.54         260.12         309.09          16.87          17.00           0.83           4.93           4.35           1.12           5.77           1.866      17460.737         17.702          0.196         22.161          4.397          0.762         85.734          211.1          1.122          1.000          0.397          0.404          0.425          0.322          0.289          0.315          0.338          0.330          0.320          0.330       5158.636        761.785
     02/06/1997            144          8.610        15825.0        1978.55        1582.50         420.66         135.55         847.88         260.12         314.33          16.87          16.96           0.82           4.84           4.31           1.11           5.87           1.868      17460.737         18.002          0.199         22.161          4.366          0.793         84.752          211.3          1.109          1.000          0.392          0.403          0.423          0.322          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        792.956
     03/06/1997            145          8.617        15853.4        1980.54        1585.34         419.82         135.55         847.07         260.12         317.98          16.87          16.96           0.82           4.82           4.26           1.10           5.95           1.872      17460.737         18.211          0.201         22.161          4.366          0.793         83.787          211.4          1.104          1.000          0.386          0.402          0.422          0.322          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        792.956
     04/06/1997            146          8.626        15893.7        1983.73        1589.37         418.98         135.55         846.19         260.12         322.89          16.87          16.96           0.82           4.78           4.21           1.09           6.05           1.875      17460.737         18.492          0.203         22.161          4.366          0.793         82.713          211.5          1.095          1.000          0.381          0.401          0.420          0.322          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        792.956
     05/06/1997            147          8.635        15928.7        1985.46        1592.87         418.15         134.62         844.94         260.12         327.64          16.87          16.92           0.82           4.69           4.17           1.08           6.16           1.880      17460.737         18.764          0.206         22.161          4.336          0.823         82.125          211.6          1.083          1.000          0.379          0.399          0.418          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        822.892
     06/06/1997            148          8.647        15988.1        1990.57        1598.81         417.31         134.62         844.45         260.12         334.07          16.87          16.92           0.82           4.65           4.10           1.06           6.29           1.882      17460.737         19.133          0.209         22.161          4.336          0.823         81.377          211.7          1.073          1.000          0.380          0.397          0.415          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        822.892
     07/06/1997            149          8.657        16024.1        1993.29        1602.41         416.47         134.57         842.98         260.12         339.14          16.87          16.92           0.82           4.61           4.04           1.05           6.40           1.887      17460.737         19.423          0.212         22.161          4.334          0.824         80.447          211.8          1.063          1.000          0.376          0.396          0.414          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        824.482
     08/06/1997            150          8.671        16093.6        1998.91        1609.36         415.64         134.08         842.09         260.12         346.98          16.87          16.90           0.81           4.52           3.97           1.03           6.56           1.890      17460.737         19.872          0.216         22.161          4.318          0.840         79.991          211.9          1.047          1.000          0.379          0.393          0.411          0.322          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        840.474
     09/06/1997            151          8.679        16129.6        2000.99        1612.96         414.81         133.39         841.29         260.12         351.38          16.87          16.87           0.81           4.45           3.93           1.02           6.65           1.893      17460.737         20.124          0.218         22.161          4.296          0.862         79.018          212.0          1.037          1.000          0.374          0.392          0.409          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        862.442
     10/06/1997            152          8.688        16169.7        2003.46        1616.97         413.98         132.69         840.53         260.12         356.14          16.87          16.85           0.81           4.38           3.89           1.01           6.75           1.895      17460.737         20.397          0.220         22.161          4.273          0.885         77.974          212.1          1.026          1.000          0.368          0.391          0.408          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        885.233
     11/06/1997            153          8.696        16208.5        2006.40        1620.85         413.15         132.57         839.76         260.12         360.80          16.87          16.84           0.81           4.34           3.84           1.00           6.85           1.897      17460.737         20.663          0.223         22.161          4.270          0.889         76.844          212.2          1.017          1.000          0.363          0.389          0.406          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        889.069
     12/06/1997            154          8.706        16251.7        2009.89        1625.17         412.33         132.57         838.89         260.12         365.99          16.87          16.84           0.81           4.30           3.79           0.99           6.95           1.900      17460.737         20.961          0.225         22.161          4.270          0.889         75.809          212.3          1.007          1.000          0.359          0.387          0.404          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        889.069
     13/06/1997            155          8.715        16298.4        2013.67        1629.84         411.50         132.50         838.37         260.12         371.18          16.87          16.84           0.81           4.26           3.74           0.98           7.06           1.901      17460.737         21.258          0.228         22.161          4.267          0.891         74.453          212.4          0.998          1.000          0.353          0.384          0.402          0.322          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        891.350
     14/06/1997            156          8.723        16309.9        2012.97        1630.99         410.68         131.47         836.27         260.12         374.43          16.87          16.80           0.80           4.18           3.70           0.97           7.14           1.908      17460.737         21.444          0.230         22.161          4.234          0.924         74.122          212.5          0.987          1.000          0.352          0.383          0.401          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        924.255
     15/06/1997            157          8.735        16355.0        2015.36        1635.50         409.86         130.18         834.73         260.12         380.48          16.87          16.76           0.80           4.08           3.67           0.96           7.25           1.906      17460.737         21.791          0.233         22.161          4.193          0.966         74.779          212.6          0.973          1.000          0.362          0.382          0.400          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        966.100
