ApsimVersion = 7.6
Title = Sorghum_HE2_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          6.880         4350.6         534.29         435.06         156.63          85.61         206.99          85.06           0.00              ?           0.15           1.08           1.23           0.27           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        168.662           14.4          0.654          1.000          0.371          0.416          0.457          0.459          0.431          0.400          0.364          0.330          0.320          0.330       3015.277       1371.989           3.68
     30/03/1997             80          6.918         4426.4         544.05         442.64         158.82          85.61         212.29          87.33           0.00              ?           0.15           1.08           1.24           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        165.822           14.4          0.656          1.000          0.360          0.414          0.454          0.457          0.429          0.399          0.364          0.330          0.320          0.330       3015.277       1371.989           3.70
     31/03/1997             81          6.960         4498.5         553.33         449.85         160.88          85.61         217.34          89.50           0.00              ?           0.15           1.08           1.25           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        163.056           14.5          0.657          1.000          0.349          0.411          0.451          0.455          0.428          0.399          0.364          0.330          0.320          0.330       3015.277       1371.989           3.72
     01/04/1997             82          7.000         4571.0         562.64         457.10         162.95          85.61         222.41          91.67           0.00              ?           0.15           1.08           1.26           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        160.540           14.5          0.658          1.000          0.338          0.409          0.448          0.453          0.427          0.398          0.364          0.330          0.320          0.330       3015.277       1371.989           3.74
     02/04/1997             83          7.170         4651.3         571.05         465.13         163.33          85.61         230.45          91.67           0.00              ?           0.15           1.08           1.27           0.30           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        165.137           14.5          0.659          1.000          0.399          0.408          0.445          0.450          0.426          0.397          0.364          0.330          0.320          0.330       3015.277       1371.989           3.77
     03/04/1997             84          7.350         4720.4         578.24         472.04         163.60          85.61         237.36          91.67           0.00              ?           0.16           1.09           1.29           0.31           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        162.372           14.4          0.661          1.000          0.387          0.407          0.443          0.448          0.425          0.397          0.364          0.330          0.320          0.330       3015.277       1371.989           3.79
     04/04/1997             85          7.543         4797.6         586.30         479.76         163.95          85.61         245.08          91.67           0.00              ?           0.16           1.09           1.31           0.32           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        160.886           14.3          0.663          1.000          0.388          0.406          0.440          0.446          0.424          0.396          0.363          0.330          0.320          0.330       3015.277       1371.989           3.83
     05/04/1997             86          7.723         4871.3         593.97         487.13         164.26          85.61         252.44          91.67           0.00              ?           0.16           1.09           1.32           0.33           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        157.933           14.3          0.664          1.000          0.375          0.404          0.437          0.443          0.422          0.395          0.363          0.330          0.320          0.330       3015.277       1371.989           3.85
     06/04/1997             87          7.909         4945.2         601.68         494.52         164.57          85.61         259.84          91.67           0.00              ?           0.16           1.09           1.34           0.34           0.00           0.000          0.000          0.000          0.000         18.074          1.643          1.372        155.095           14.3          0.666          1.000          0.363          0.401          0.435          0.441          0.421          0.395          0.363          0.330          0.320          0.330       3015.277       1371.989           3.88
     07/04/1997             88          8.000         5027.3         610.28         502.73         164.96          85.61         268.04          91.67           0.00              ?           0.16           1.10           1.35           0.34           0.00           0.000        664.745          0.000          0.000         18.074          1.643          1.372        151.800           14.4          0.667          1.000          0.350          0.398          0.432          0.438          0.419          0.394          0.363          0.330          0.320          0.330       3015.277       1371.989           3.90
     08/04/1997             89          8.027         5113.5         618.57         511.35         164.63          85.61         275.90          91.67           0.76              ?           0.17           1.10           1.36           0.34           0.01           1.111       2394.451          1.143          0.001         18.074          1.643          1.372        148.515           14.4          0.668          1.000          0.337          0.395          0.429          0.436          0.418          0.393          0.363          0.330          0.320          0.330       3015.277       1371.989           3.91
     09/04/1997             90          8.045         5196.1         626.50         519.61         164.30          85.61         281.68          91.67           3.25              ?           0.17           1.10           1.35           0.33           0.04           1.111       3967.530          1.357          0.006         18.074          1.643          1.372        146.279           14.5          0.669          1.000          0.325          0.393          0.427          0.434          0.417          0.392          0.363          0.330          0.320          0.330       3015.277       1371.989           3.93
     10/04/1997             91          8.063         5275.1         634.07         527.51         163.97          85.61         285.61          91.67           7.21              ?           0.17           1.10           1.33           0.32           0.08           1.111       5479.321          1.818          0.014         18.074          1.643          1.372        143.664           14.6          0.670          1.000          0.314          0.390          0.425          0.432          0.416          0.392          0.362          0.330          0.320          0.330       3015.277       1371.989           3.94
     11/04/1997             92          8.081         5354.2         641.42         535.42         163.64          85.37         288.29          91.67          12.44              ?           0.17           1.10           1.29           0.31           0.14           1.159       7072.830          2.271          0.023         18.074          1.639          1.376        165.003           14.5          0.670          1.000          0.427          0.439          0.454          0.431          0.415          0.391          0.362          0.330          0.320          0.330       3015.277       1376.434           3.96
     12/04/1997             93          8.099         5425.3         646.61         542.53         163.31          83.78         289.88          91.67          17.96              ?           0.17           1.06           1.26           0.31           0.23           1.266       8673.148          2.539          0.033         18.074          1.608          1.407        162.909           14.5          0.657          1.000          0.417          0.431          0.455          0.430          0.414          0.391          0.362          0.330          0.320          0.330       3015.277       1407.004           3.98
     13/04/1997             94          8.119         5496.7         651.38         549.67         162.99          81.74         290.57          91.67          24.41              ?           0.18           1.01           1.22           0.30           0.32           1.317      10436.903          2.815          0.044         18.074          1.569          1.446        160.756           14.4          0.641          1.000          0.405          0.425          0.455          0.430          0.413          0.390          0.362          0.330          0.320          0.330       3015.277       1446.197           4.01
     14/04/1997             95          8.139         5560.0         655.47         556.00         162.66          79.82         290.09          91.67          31.23              ?           0.18           0.96           1.19           0.29           0.41           1.308      12180.229          2.992          0.056         18.074          1.532          1.483        158.745           14.4          0.627          1.000          0.395          0.420          0.454          0.429          0.412          0.390          0.362          0.330          0.320          0.330       3015.277       1483.061           4.03
     15/04/1997             96          8.156         5622.6         659.99         562.26         162.34          78.40         289.73          91.67          37.85              ?           0.18           0.93           1.16           0.29           0.47           1.246      13617.111          3.107          0.067         18.074          1.505          1.510        156.486           14.4          0.616          1.000          0.384          0.418          0.451          0.428          0.412          0.390          0.362          0.330          0.320          0.330       3015.277       1510.255           4.05
     16/04/1997             97          8.169         5684.8         664.61         568.48         162.01          77.14         289.58          91.67          44.21              ?           0.18           0.90           1.14           0.28           0.53           1.193      13619.733          3.247          0.078         18.074          1.481          1.535        154.015           14.4          0.607          1.000          0.374          0.416          0.448          0.427          0.411          0.389          0.362          0.330          0.320          0.330       3015.277       1534.573           4.06
     17/04/1997             98          8.190         5738.6         667.82         573.86         161.69          75.28         287.02          91.67          52.16              ?           0.18           0.86           1.11           0.28           0.61           1.165      13619.733          3.830          0.091         18.074          1.445          1.570        152.100           14.4          0.594          1.000          0.364          0.414          0.446          0.426          0.410          0.389          0.362          0.330          0.320          0.330       3015.277       1570.196           4.08
     18/04/1997             99          8.208         5791.4         671.28         579.14         161.36          73.79         285.09          91.67          59.37              ?           0.19           0.83           1.08           0.27           0.68           1.138      13619.733          4.359          0.103         18.074          1.416          1.599        190.737           14.3          0.585          1.000          0.428          0.440          0.466          0.466          0.443          0.406          0.377          0.346          0.325          0.331       3015.277       1598.873           4.11
     19/04/1997            100          8.227         5838.6         674.13         583.86         161.04          72.25         282.80          91.67          66.37              ?           0.19           0.80           1.05           0.27           0.74           1.113      13619.733          4.873          0.114         18.074          1.387          1.628        188.500           14.2          0.575          1.000          0.418          0.433          0.465          0.465          0.440          0.406          0.377          0.344          0.328          0.333       3015.277       1628.457           4.13
     20/04/1997            101          8.245         5878.0         676.36         587.80         160.72          70.85         279.98          91.67          73.13              ?           0.19           0.77           1.03           0.27           0.80           1.089      13619.733          5.369          0.124         18.074          1.360          1.655        186.330           14.1          0.567          1.000          0.408          0.426          0.464          0.464          0.438          0.407          0.377          0.342          0.329          0.335       3015.277       1655.195           4.15
     21/04/1997            102          8.265         5910.5         677.73         591.05         160.40          69.30         276.24          91.67          80.13              ?           0.19           0.74           1.00           0.27           0.86           1.073      13619.733          5.883          0.136         18.074          1.330          1.685        184.451           14.0          0.558          1.000          0.401          0.422          0.463          0.463          0.436          0.406          0.377          0.340          0.329          0.336       3015.277       1685.065           4.17
     22/04/1997            103          8.286         5949.5         679.82         594.95         160.08          67.80         272.88          91.67          87.39              ?           0.19           0.72           0.97           0.27           0.92           1.051      13619.733          6.417          0.147         18.074          1.302          1.714        182.935           13.9          0.550          1.000          0.400          0.419          0.461          0.462          0.435          0.406          0.376          0.339          0.329          0.337       3015.277       1713.752           4.20
     23/04/1997            104          8.305         5988.1         682.04         598.81         159.76          66.49         269.90          91.67          94.22              ?           0.19           0.69           0.96           0.27           0.97           1.027      13619.733          6.918          0.157         18.074          1.276          1.739        182.249           13.9          0.543          1.000          0.408          0.419          0.459          0.461          0.433          0.405          0.376          0.338          0.329          0.338       3015.277       1738.974           4.22
     24/04/1997            105          8.323         6022.5         683.96         602.25         159.44          65.29         266.72          91.67         100.84              ?           0.20           0.67           0.94           0.27           1.01           1.003      13619.733          7.404          0.167         18.074          1.253          1.762        179.888           13.8          0.537          1.000          0.397          0.419          0.457          0.460          0.432          0.404          0.375          0.337          0.328          0.338       3015.277       1761.921           4.24
     25/04/1997            106          8.340         6055.0         685.85         605.50         159.12          64.25         264.08          91.67         106.74              ?           0.20           0.66           0.92           0.27           1.05           0.985      13619.733          7.837          0.176         18.074          1.233          1.782        177.426           13.8          0.532          1.000          0.387          0.419          0.456          0.459          0.431          0.403          0.374          0.336          0.328          0.338       3015.277       1782.002           4.26
     26/04/1997            107          8.355         6080.8         687.21         608.08         158.80          63.34         261.26          91.67         112.14              ?           0.20           0.64           0.91           0.27           1.09           0.969      13619.733          8.234          0.184         18.074          1.216          1.799        175.402           13.8          0.528          1.000          0.380          0.418          0.454          0.459          0.430          0.402          0.374          0.336          0.327          0.338       3015.277       1799.369           4.27
     27/04/1997            108          8.375         6107.2         688.36         610.72         158.48          62.17         257.40          91.67         118.64              ?           0.20           0.62           0.89           0.27           1.13           0.950      13619.733          8.711          0.194         18.074          1.194          1.822        173.511           13.8          0.523          1.000          0.373          0.417          0.453          0.458          0.430          0.401          0.373          0.335          0.326          0.337       3015.277       1821.768           4.29
     28/04/1997            109          8.393         6133.7         689.69         613.37         158.17          61.17         253.88          91.67         124.81              ?           0.20           0.61           0.87           0.27           1.17           0.936      13619.733          9.164          0.203         18.074          1.174          1.841        171.546           13.8          0.518          1.000          0.365          0.416          0.451          0.458          0.430          0.401          0.372          0.334          0.326          0.337       3015.277       1841.099           4.31
     29/04/1997            110          8.412         6158.8         690.90         615.88         157.85          60.18         250.25          91.67         130.95              ?           0.20           0.59           0.86           0.27           1.21           0.922      13619.733          9.614          0.213         18.074          1.155          1.860        169.561           13.7          0.514          1.000          0.357          0.414          0.450          0.457          0.430          0.400          0.372          0.333          0.325          0.336       3015.277       1859.990           4.33
     30/04/1997            111          8.429         6182.8         692.06         618.28         157.53          59.26         246.75          91.67         136.84              ?           0.20           0.58           0.84           0.27           1.24           0.910      13619.733         10.047          0.221         18.074          1.138          1.878        167.597           13.7          0.510          1.000          0.349          0.413          0.449          0.456          0.430          0.400          0.371          0.333          0.324          0.336       3015.277       1877.644           4.34
     01/05/1997            112          8.446         6204.3         693.09         620.43         157.22          58.46         243.30          91.67         142.44              ?           0.20           0.57           0.82           0.27           1.28           0.897      13619.733         10.459          0.230         18.074          1.122          1.893        166.066           13.7          0.507          1.000          0.344          0.411          0.447          0.456          0.430          0.400          0.371          0.332          0.324          0.335       3015.277       1893.156           4.36
     02/05/1997            113          8.465         6222.3         693.63         622.23         156.90          57.51         239.12          91.67         148.43              ?           0.20           0.56           0.81           0.27           1.32           0.887      13619.733         10.898          0.239         18.074          1.104          1.911        164.583           13.7          0.503          1.000          0.338          0.410          0.446          0.455          0.430          0.400          0.370          0.332          0.323          0.334       3015.277       1911.310           4.37
     03/05/1997            114          8.484         6243.2         694.50         624.32         156.59          56.61         235.17          91.67         154.46              ?           0.20           0.54           0.79           0.27           1.36           0.878      13619.733         11.341          0.247         18.074          1.087          1.929        189.709           13.6          0.501          1.000          0.430          0.441          0.467          0.467          0.444          0.407          0.377          0.335          0.324          0.334       3015.277       1928.575           4.39
     04/05/1997            115          8.504         6258.5         694.72         625.85         156.28          55.61         230.49          91.67         160.68              ?           0.21           0.53           0.77           0.27           1.40           0.872      13619.733         11.798          0.257         18.074          1.067          1.948        188.482           13.5          0.498          1.000          0.420          0.436          0.467          0.467          0.442          0.407          0.377          0.337          0.325          0.334       3015.277       1947.882           4.41
     05/05/1997            116          8.524         6272.1         694.75         627.21         155.97          54.60         225.58          91.67         166.94              ?           0.21           0.52           0.75           0.27           1.45           0.866      13619.733         12.257          0.266         18.074          1.048          1.967        187.530           13.4          0.495          1.000          0.416          0.431          0.466          0.467          0.440          0.407          0.377          0.338          0.326          0.335       3015.277       1967.269           4.44
     06/05/1997            117          8.544         6278.6         694.14         627.86         155.65          53.65         220.37          91.67         172.80              ?           0.21           0.51           0.73           0.27           1.49           0.861      13619.733         12.688          0.275         18.074          1.030          1.985        186.662           13.3          0.493          1.000          0.414          0.426          0.466          0.466          0.439          0.407          0.377          0.338          0.326          0.335       3015.277       1985.470           4.46
     07/05/1997            118          8.564         6292.1         694.30         629.21         155.34          52.76         215.70          91.67         178.82              ?           0.21           0.50           0.71           0.27           1.53           0.854      13619.733         13.130          0.284         18.074          1.013          2.002        187.370           13.2          0.491          1.000          0.422          0.427          0.465          0.466          0.438          0.407          0.377          0.338          0.327          0.336       3015.277       2002.455           4.48
     08/05/1997            119          8.583         6303.1         694.23         630.31         155.03          51.91         210.90          91.67         184.72              ?           0.21           0.49           0.70           0.27           1.56           0.847      13619.733         13.563          0.293         18.074          0.996          2.019        186.176           13.1          0.489          1.000          0.417          0.425          0.464          0.465          0.437          0.407          0.377          0.338          0.327          0.336       3015.277       2018.895           4.50
     09/05/1997            120          8.600         6310.8         694.04         631.08         154.72          51.25         206.57          91.67         189.83              ?           0.21           0.48           0.69           0.27           1.59           0.840      13619.733         13.938          0.301         18.074          0.984          2.032        204.021           12.9          0.488          1.000          0.436          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.348       3015.277       2031.519           4.51
     10/05/1997            121          8.613         6326.9         694.91         632.69         154.41          50.82         203.90          91.67         194.11              ?           0.21           0.48           0.68           0.27           1.61           0.831      13619.733         14.252          0.307         18.074          0.976          2.040        204.010           12.8          0.488          1.000          0.431          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.351       3015.277       2039.692           4.52
     11/05/1997            122          8.623         6341.8         695.81         634.18         154.10          50.54         202.16          91.67         197.33              ?           0.21           0.47           0.67           0.27           1.63           0.824      13619.733         14.489          0.311         18.074          0.970          2.045        200.421           12.7          0.487          1.000          0.420          0.437          0.467          0.467          0.442          0.407          0.377          0.353          0.351          0.351       3015.277       2045.071           4.53
     12/05/1997            123          8.636         6355.6         696.48         635.56         153.79          50.14         199.31          91.67         201.56              ?           0.21           0.47           0.66           0.27           1.64           0.816      13619.733         14.799          0.317         18.074          0.962          2.053        197.017           12.6          0.487          1.000          0.413          0.430          0.466          0.467          0.440          0.407          0.377          0.349          0.348          0.351       3015.277       2052.859           4.54
     13/05/1997            124          8.649         6369.3         697.10         636.93         153.49          49.70         196.46          91.67         205.78              ?           0.21           0.46           0.66           0.27           1.66           0.809      13619.733         15.109          0.323         18.074          0.954          2.061        193.880           12.5          0.486          1.000          0.405          0.425          0.465          0.466          0.439          0.407          0.377          0.346          0.344          0.351       3015.277       2061.287           4.55
     14/05/1997            125          8.663         6382.7         697.73         638.27         153.18          49.29         193.42          91.67         210.17              ?           0.21           0.46           0.65           0.27           1.68           0.800      13619.733         15.431          0.329         18.074          0.946          2.069        191.067           12.4          0.486          1.000          0.398          0.421          0.464          0.465          0.438          0.407          0.377          0.343          0.341          0.351       3015.277       2069.087           4.56
     15/05/1997            126          8.677         6394.2         698.12         639.42         152.87          48.84         190.48          91.67         214.25              ?           0.22           0.45           0.64           0.27           1.70           0.795      13619.733         15.731          0.335         18.074          0.938          2.078        188.624           12.3          0.485          1.000          0.394          0.419          0.463          0.464          0.437          0.407          0.377          0.342          0.338          0.350       3015.277       2077.750           4.57
     16/05/1997            127          8.693         6401.2         697.96         640.12         152.57          48.29         187.99          91.67         217.44              ?           0.22           0.45           0.63           0.27           1.73           0.794      13619.733         15.965          0.340         18.074          0.927          2.088        186.431           12.2          0.484          1.000          0.391          0.420          0.461          0.464          0.436          0.406          0.377          0.340          0.336          0.349       3015.277       2088.326           4.58
     17/05/1997            128          8.710         6405.5         697.48         640.55         152.26          47.68         185.88          91.67         219.99              ?           0.22           0.44           0.62           0.27           1.75           0.797      13619.733         16.152          0.343         18.074          0.915          2.100        185.627           12.1          0.484          1.000          0.400          0.420          0.459          0.463          0.435          0.406          0.377          0.339          0.334          0.347       3015.277       2099.999           4.60
     18/05/1997            129          8.729         6413.1         697.25         641.31         151.96          47.00         184.08          91.67         222.55              ?           0.22           0.44           0.60           0.27           1.78           0.802      13619.733         16.340          0.347         18.074          0.902          2.113        192.645           11.9          0.483          1.000          0.435          0.441          0.467          0.466          0.435          0.406          0.376          0.338          0.332          0.346       3015.277       2113.031           4.62
     19/05/1997            130          8.742         6421.3         697.44         642.13         151.65          46.67         182.55          91.67         224.90              ?           0.22           0.43           0.60           0.27           1.80           0.800      13619.733         16.513          0.350         18.074          0.896          2.119        190.774           11.9          0.483          1.000          0.425          0.438          0.467          0.467          0.436          0.406          0.376          0.338          0.331          0.344       3015.277       2119.356           4.62
     20/05/1997            131          8.754         6429.5         697.70         642.95         151.35          46.41         181.24          91.67         227.02              ?           0.22           0.43           0.59           0.27           1.81           0.798      13619.733         16.669          0.353         18.074          0.891          2.124        189.443           11.9          0.483          1.000          0.420          0.434          0.467          0.467          0.436          0.406          0.376          0.337          0.330          0.343       3015.277       2124.385           4.63
     21/05/1997            132          8.764         6441.7         698.31         644.17         151.05          46.10         180.14          91.67         229.35              ?           0.22           0.43           0.59           0.27           1.82           0.793      13619.733         16.840          0.356         18.074          0.885          2.130        187.698           11.9          0.481          1.000          0.416          0.429          0.466          0.466          0.436          0.406          0.376          0.337          0.329          0.342       3015.277       2130.351           4.63
     22/05/1997            133          8.776         6450.4         698.56         645.04         150.75          45.79         179.20          91.67         231.15              ?           0.22           0.42           0.58           0.27           1.83           0.791      13619.733         16.972          0.358         18.074          0.879          2.136        186.070           12.0          0.478          1.000          0.410          0.425          0.465          0.466          0.436          0.406          0.376          0.336          0.328          0.341       3015.277       2136.337           4.63
     23/05/1997            134          8.788         6457.1         698.63         645.71         150.44          45.49         178.40          91.67         232.63              ?           0.22           0.42           0.57           0.27           1.84           0.789      13619.733         17.080          0.360         18.074          0.873          2.142        184.853           12.0          0.476          1.000          0.408          0.422          0.464          0.465          0.436          0.406          0.376          0.336          0.328          0.340       3015.277       2142.061           4.63
     24/05/1997            135          8.800         6460.8         698.43         646.08         150.14          45.22         177.72          91.67         233.67              ?           0.22           0.41           0.57           0.27           1.84           0.788      13619.733         17.157          0.362         18.074          0.868          2.147        183.781           12.1          0.474          1.000          0.406          0.420          0.463          0.465          0.435          0.406          0.376          0.336          0.327          0.339       3015.277       2147.202           4.63
     25/05/1997            136          8.814         6467.0         698.45         646.70         149.84          44.91         177.14          91.67         234.87              ?           0.22           0.41           0.56           0.27           1.85           0.788      13619.733         17.245          0.363         18.074          0.862          2.153        182.708           12.2          0.471          1.000          0.404          0.419          0.462          0.464          0.435          0.405          0.376          0.336          0.327          0.338       3015.277       2153.144           4.63
     26/05/1997            137          8.825         6477.1         698.83         647.71         149.54          44.60         176.65          91.67         236.37              ?           0.22           0.40           0.56           0.27           1.86           0.786      13619.733         17.355          0.365         18.074          0.856          2.159        181.033           12.2          0.469          1.000          0.397          0.420          0.460          0.463          0.434          0.405          0.375          0.336          0.327          0.338       3015.277       2159.179           4.63
     27/05/1997            138          8.835         6487.3         699.27         648.73         149.24          44.31         176.24          91.67         237.81              ?           0.22           0.40           0.55           0.27           1.87           0.785      13619.733         17.461          0.367         18.074          0.850          2.165        179.344           12.3          0.467          1.000          0.390          0.420          0.459          0.462          0.433          0.405          0.375          0.336          0.326          0.337       3015.277       2164.794           4.63
     28/05/1997            139          8.844         6496.5         699.60         649.65         148.95          44.02         175.88          91.67         239.08              ?           0.22           0.39           0.54           0.27           1.87           0.784      13619.733         17.554          0.368         18.074          0.845          2.170        177.755           12.4          0.464          1.000          0.384          0.420          0.457          0.461          0.433          0.404          0.375          0.335          0.326          0.337       3015.277       2170.349           4.63
     29/05/1997            140          8.856         6505.3         699.85         650.53         148.65          43.69         175.58          91.67         240.26              ?           0.21           0.39           0.54           0.27           1.88           0.784      13619.733         17.641          0.369         18.074          0.839          2.177        176.170           12.5          0.462          1.000          0.377          0.419          0.456          0.461          0.432          0.403          0.374          0.335          0.326          0.337       3015.277       2176.698           4.63
     30/05/1997            141          8.869         6513.6         700.02         651.36         148.35          43.33         175.33          91.67         241.35              ?           0.21           0.38           0.53           0.27           1.89           0.784      13619.733         17.721          0.371         18.074          0.832          2.184        174.604           12.6          0.459          1.000          0.371          0.418          0.455          0.460          0.431          0.403          0.374          0.335          0.325          0.336       3015.277       2183.605           4.63
     31/05/1997            142          8.881         6519.4         700.00         651.94         148.05          43.03         175.11          91.67         242.14              ?           0.21           0.38           0.52           0.27           1.90           0.785      13619.733         17.779          0.371         18.074          0.826          2.189        173.377           12.7          0.457          1.000          0.368          0.417          0.454          0.460          0.431          0.402          0.373          0.334          0.325          0.336       3015.277       2189.330           4.63
     01/06/1997            143          8.889         6526.3         700.27         652.63         147.76          42.89         174.92          91.67         243.03              ?           0.21           0.38           0.52           0.27           1.90           0.783      13619.733         17.844          0.372         18.074          0.823          2.192        175.478           12.8          0.456          1.000          0.395          0.418          0.453          0.460          0.431          0.402          0.373          0.334          0.325          0.336       3015.277       2191.950           4.63
     02/06/1997            144          8.899         6533.1         700.49         653.31         147.46          42.73         174.77          91.67         243.86              ?           0.21           0.37           0.52           0.27           1.91           0.782      13619.733         17.905          0.373         18.074          0.820          2.195        174.197           12.9          0.455          1.000          0.389          0.418          0.452          0.460          0.430          0.401          0.372          0.333          0.324          0.335       3015.277       2195.007           4.63
     03/06/1997            145          8.906         6540.2         700.74         654.02         147.17          42.56         174.63          91.67         244.71              ?           0.21           0.37           0.51           0.27           1.91           0.782      13619.733         17.967          0.374         18.074          0.817          2.198        172.880           13.0          0.454          1.000          0.383          0.417          0.451          0.459          0.430          0.401          0.372          0.333          0.324          0.335       3015.277       2198.286           4.63
     04/06/1997            146          8.915         6546.2         700.83         654.62         146.87          42.35         174.52          91.67         245.41              ?           0.21           0.37           0.51           0.27           1.92           0.782      13619.733         18.019          0.375         18.074          0.813          2.202        171.694           13.1          0.452          1.000          0.378          0.417          0.450          0.459          0.430          0.401          0.372          0.333          0.324          0.334       3015.277       2202.289           4.63
     05/06/1997            147          8.924         6551.0         700.86         655.10         146.58          42.19         174.42          91.67         246.00              ?           0.21           0.37           0.51           0.27           1.92           0.782      13619.733         18.062          0.376         18.074          0.810          2.205        170.891           13.2          0.451          1.000          0.377          0.416          0.449          0.459          0.430          0.400          0.371          0.332          0.323          0.334       3015.277       2205.325           4.63
     06/06/1997            148          8.936         6557.0         700.90         655.70         146.29          41.93         174.34          91.67         246.68              ?           0.21           0.36           0.50           0.27           1.93           0.782      13619.733         18.112          0.376         18.074          0.805          2.210        170.472           13.3          0.449          1.000          0.379          0.415          0.448          0.459          0.430          0.400          0.371          0.332          0.323          0.334       3015.277       2210.409           4.63
     07/06/1997            149          8.946         6561.1         700.80         656.11         145.99          41.71         174.27          91.67         247.15              ?           0.21           0.36           0.50           0.27           1.94           0.783      13619.733         18.147          0.377         18.074          0.801          2.215        169.568           13.4          0.448          1.000          0.375          0.415          0.447          0.459          0.430          0.400          0.371          0.331          0.322          0.333       3015.277       2214.617           4.63
     08/06/1997            150          8.960         6565.7         700.69         656.57         145.70          41.43         174.21          91.67         247.68              ?           0.21           0.35           0.49           0.27           1.94           0.784      13619.733         18.185          0.377         18.074          0.795          2.220        169.542           13.5          0.446          1.000          0.380          0.414          0.447          0.458          0.430          0.400          0.371          0.331          0.322          0.333       3015.277       2220.059           4.63
     09/06/1997            151          8.968         6570.8         700.76         657.08         145.41          41.28         174.16          91.67         248.24              ?           0.21           0.35           0.49           0.27           1.95           0.784      13619.733         18.226          0.378         18.074          0.792          2.223        168.499           13.6          0.445          1.000          0.375          0.414          0.446          0.458          0.430          0.400          0.370          0.331          0.322          0.333       3015.277       2222.869           4.63
     10/06/1997            152          8.977         6575.8         700.81         657.58         145.12          41.12         174.12          91.67         248.78              ?           0.21           0.35           0.48           0.27           1.95           0.784      13619.733         18.266          0.378         18.074          0.789          2.226        167.478           13.7          0.443          1.000          0.370          0.413          0.445          0.458          0.430          0.400          0.370          0.331          0.321          0.332       3015.277       2225.891           4.63
     11/06/1997            153          8.986         6580.6         700.81         658.06         144.83          40.94         174.08          91.67         249.29              ?           0.21           0.35           0.48           0.27           1.96           0.785      13619.733         18.304          0.379         18.074          0.786          2.229        166.469           13.8          0.442          1.000          0.364          0.412          0.444          0.457          0.430          0.400          0.370          0.331          0.321          0.332       3015.277       2229.376           4.63
     12/06/1997            154          8.995         6584.8         700.74         658.48         144.54          40.73         174.05          91.67         249.75              ?           0.21           0.34           0.48           0.27           1.96           0.785      13619.733         18.337          0.379         18.074          0.782          2.233        165.726           13.9          0.441          1.000          0.361          0.411          0.444          0.457          0.430          0.400          0.370          0.330          0.321          0.332       3015.277       2233.381           4.63
     13/06/1997            155          9.000         6589.5         700.72         658.95         144.25          40.54         174.02          91.67         250.24              ?           0.21           0.34           0.47           0.27           1.97           0.786      13619.733         18.373          0.380         18.074          0.778          2.237        164.692           14.0          0.439          1.000          0.356          0.410          0.443          0.457          0.430          0.400          0.370          0.330          0.321          0.331       3015.277       2237.128           4.63
     14/06/1997            156          9.206         6591.0         700.58         659.10         143.96          40.54         174.00          91.67         250.41              ?           0.21           0.34           0.47           0.27           1.97           0.786      13619.733         18.386          0.380         18.074          0.778          2.237        164.307           14.1          0.439          1.000          0.355          0.409          0.442          0.456          0.430          0.400          0.370          0.330          0.321          0.331       3015.277       2237.128           4.63
     15/06/1997            157          9.406         6593.9         700.44         659.39         143.67          40.39         174.00          91.67         250.71              ?           0.21           0.34           0.47           0.27           1.97           0.787      13619.733         18.408          0.380         18.074          0.775          2.240        165.035           14.2          0.438          1.000          0.366          0.408          0.442          0.456          0.430          0.400          0.370          0.330          0.320          0.331       3015.277       2239.966           4.63
     16/06/1997            158          9.475         6595.2         700.23         659.52         143.39          40.34         174.00          91.67         250.83              ?           0.21           0.34           0.47           0.27           1.97           0.787      13619.733         18.417          0.380         18.074          0.774          2.241        164.493           14.3          0.438          1.000          0.364          0.407          0.441          0.456          0.430          0.400          0.370          0.330          0.320          0.331       3015.277       2240.986           4.63
     17/06/1997            159          9.575         6597.7         700.09         659.77         143.10          40.24         174.00          91.67         251.09              ?           0.21           0.34           0.46           0.27           1.98           0.787      13619.733         18.435          0.381         18.074          0.772          2.243        164.533           14.4          0.437          1.000          0.367          0.407          0.440          0.455          0.430          0.400          0.370          0.330          0.320          0.331       3015.277       2242.883           4.63
