ApsimVersion = 7.3
Title = Sorghum_HE4_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          5.960         4820.7         672.51         482.07         251.35          59.81         282.61          78.74           0.00              ?           0.30           1.00           2.45           0.24           0.00           0.000          0.000          0.000          0.000         21.335          1.725          1.838         35.687          163.0          0.580          1.000          0.081          0.255          0.303          0.318          0.321          0.322          0.336          0.330          0.320          0.330       3562.962       1837.640           5.13
     30/03/1997             80          5.977         4879.6         679.02         487.96         252.79          59.63         286.29          80.31           0.00              ?           0.30           0.98           2.46           0.24           0.00           0.000          0.000          0.000          0.000         21.589          1.714          1.861         34.420          163.0          0.574          1.000          0.081          0.253          0.301          0.316          0.319          0.322          0.336          0.330          0.320          0.330       3574.868       1861.316           5.15
     31/03/1997             81          5.994         4933.6         685.00         493.36         254.06          59.51         289.67          81.76           0.00              ?           0.30           0.97           2.47           0.25           0.00           0.000          0.000          0.000          0.000         21.853          1.707          1.881         33.223          162.9          0.568          1.000          0.081          0.252          0.300          0.314          0.318          0.321          0.336          0.330          0.320          0.330       3588.273       1881.157           5.16
     01/04/1997             82          6.000         4985.9         690.72         498.59         255.28          59.33         292.95          83.16           0.00              ?           0.30           0.94           2.50           0.25           0.00           0.000          0.000          0.000          0.000         22.136          1.687          1.902         32.237          162.8          0.560          1.000          0.081          0.250          0.298          0.313          0.317          0.321          0.336          0.330          0.320          0.330       3588.587       1901.685           5.17
     02/04/1997             83          6.049         5040.5         696.40         504.05         256.57          58.26         296.77          84.80           0.00              ?           0.30           0.91           2.51           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.656          1.932         31.051          162.8          0.550          1.000          0.081          0.249          0.297          0.311          0.315          0.320          0.336          0.330          0.320          0.330       3588.587       1932.257           5.18
     03/04/1997             84          6.078         5084.1         701.68         508.41         257.50          58.26         299.82          86.11           0.00              ?           0.30           0.91           2.51           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.656          1.932         29.988          162.7          0.550          1.000          0.081          0.248          0.295          0.310          0.314          0.320          0.335          0.330          0.320          0.330       3588.587       1932.257           5.18
     04/04/1997             85          6.111         5132.5         707.60         513.25         258.58          58.26         303.21          87.56           0.00              ?           0.30           0.91           2.52           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.656          1.932         28.829          162.7          0.550          1.000          0.081          0.246          0.294          0.308          0.312          0.319          0.335          0.330          0.320          0.330       3588.587       1932.257           5.19
     05/04/1997             86          6.141         5178.5         713.20         517.85         259.58          58.26         306.43          88.94           0.00              ?           0.30           0.91           2.52           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.656          1.932         27.703          162.6          0.550          1.000          0.081          0.245          0.292          0.307          0.311          0.319          0.335          0.330          0.320          0.330       3588.587       1932.257           5.20
     06/04/1997             87          6.172         5224.4         718.80         522.44         260.58          58.26         309.64          90.32           0.00              ?           0.30           0.91           2.52           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.656          1.932         26.658          162.6          0.550          1.000          0.081          0.244          0.291          0.305          0.309          0.318          0.335          0.330          0.320          0.330       3588.587       1932.257           5.20
     07/04/1997             88          6.196         5275.3         725.04         527.53         261.73          58.26         313.20          91.85           0.00              ?           0.30           0.91           2.52           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.656          1.932         25.381          162.5          0.550          1.000          0.081          0.242          0.289          0.304          0.308          0.318          0.335          0.330          0.320          0.330       3588.587       1932.257           5.21
     08/04/1997             89          6.221         5328.5         731.57         532.85         262.97          58.23         316.93          93.44           0.00              ?           0.30           0.91           2.52           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.656          1.933         24.159          162.5          0.550          1.000          0.081          0.241          0.288          0.302          0.306          0.317          0.335          0.330          0.320          0.330       3588.587       1933.010           5.21
     09/04/1997             90          6.241         5379.3         737.71         537.93         264.12          58.14         320.48          94.97           0.00              ?           0.30           0.91           2.52           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.653          1.936         23.517          162.5          0.549          1.000          0.081          0.240          0.287          0.301          0.305          0.317          0.335          0.330          0.320          0.330       3588.587       1935.529           5.22
     10/04/1997             91          6.261         5427.3         743.49         542.73         265.18          58.06         323.85          96.41           0.00              ?           0.30           0.90           2.52           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.651          1.938         22.615          162.4          0.548          1.000          0.081          0.239          0.286          0.300          0.304          0.316          0.335          0.330          0.320          0.330       3588.587       1937.908           5.22
     11/04/1997             92          6.282         5475.1         749.23         547.51         266.22          57.98         327.19          97.84           0.00              ?           0.30           0.90           2.52           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.648          1.940         21.702          162.4          0.548          1.000          0.081          0.238          0.285          0.299          0.303          0.316          0.335          0.330          0.320          0.330       3588.587       1940.106           5.22
     12/04/1997             93          6.304         5517.9         754.34         551.79         267.10          57.93         330.19          99.12           0.00              ?           0.30           0.90           2.52           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.647          1.942         20.842          162.4          0.547          1.000          0.081          0.237          0.284          0.298          0.302          0.316          0.335          0.330          0.320          0.330       3588.587       1941.601           5.22
     13/04/1997             94          6.329         5562.9         759.74         556.29         268.05          57.88         333.34         100.47           0.00              ?           0.30           0.90           2.52           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.646          1.943         20.186          162.4          0.547          1.000          0.081          0.236          0.283          0.297          0.301          0.315          0.335          0.330          0.320          0.330       3588.587       1942.917           5.23
     14/04/1997             95          6.353         5605.4         764.81         560.54         268.92          57.84         336.31         101.75           0.00              ?           0.30           0.90           2.52           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.644          1.944         19.544          162.3          0.546          1.000          0.081          0.235          0.282          0.296          0.300          0.315          0.335          0.330          0.320          0.330       3588.587       1944.178           5.23
     15/04/1997             96          6.371         5650.1         770.10         565.01         269.85          57.72         339.44         103.09           0.00              ?           0.30           0.89           2.52           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.641          1.948         18.703          162.3          0.545          1.000          0.081          0.234          0.281          0.295          0.299          0.315          0.335          0.330          0.320          0.330       3588.587       1947.533           5.23
     16/04/1997             97          6.388         5696.8         775.62         569.68         270.86          57.56         342.71         104.49           0.00              ?           0.30           0.89           2.52           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.637          1.952         17.688          162.3          0.544          1.000          0.081          0.233          0.279          0.294          0.297          0.314          0.335          0.330          0.320          0.330       3588.587       1951.919           5.24
     17/04/1997             98          6.412         5738.3         780.53         573.83         271.69          57.49         345.62         105.74           0.00              ?           0.30           0.89           2.52           0.32           0.00           0.000          0.000          0.000          0.000         22.161          1.635          1.954         17.045          162.3          0.543          1.000          0.081          0.233          0.279          0.293          0.297          0.314          0.335          0.330          0.320          0.330       3588.587       1953.997           5.24
     18/04/1997             99          6.432         5782.0         785.67         578.20         272.58          57.36         348.67         107.05           0.00              ?           0.30           0.88           2.52           0.32           0.00           0.000          0.000          0.000          0.000         22.161          1.631          1.958         16.131          162.2          0.542          1.000          0.081          0.232          0.278          0.291          0.295          0.313          0.335          0.330          0.320          0.330       3588.587       1957.717           5.24
     19/04/1997            100          6.451         5823.0         790.45         582.30         273.39          57.24         351.54         108.28           0.00              ?           0.30           0.88           2.52           0.32           0.00           0.000          0.000          0.000          0.000         22.161          1.627          1.961         15.077          162.2          0.541          1.000          0.081          0.231          0.276          0.290          0.294          0.313          0.335          0.330          0.320          0.330       3588.587       1961.181           5.24
     20/04/1997            101          6.468         5859.1         794.59         585.91         274.04          57.12         354.07         109.36           0.00              ?           0.30           0.88           2.52           0.33           0.00           0.000          0.000          0.000          0.000         22.161          1.624          1.965         14.354          162.2          0.540          1.000          0.081          0.230          0.275          0.289          0.293          0.312          0.335          0.330          0.320          0.330       3588.587       1964.526           5.24
     21/04/1997            102          6.487         5890.5         798.13         589.05         274.52          57.04         356.27         110.30           0.00              ?           0.30           0.88           2.52           0.33           0.00           0.000          0.000          0.000          0.000         22.161          1.622          1.967         13.876          162.2          0.540          1.000          0.081          0.230          0.275          0.288          0.292          0.312          0.335          0.330          0.320          0.330       3588.587       1966.869           5.25
     22/04/1997            103          6.506         5930.5         802.76         593.05         275.30          56.89         359.07         111.50           0.00              ?           0.29           0.87           2.52           0.33           0.00           0.000          0.000          0.000          0.000         22.161          1.617          1.971         13.071          162.2          0.538          1.000          0.081          0.229          0.274          0.287          0.291          0.312          0.335          0.330          0.320          0.330       3588.587       1971.116           5.25
     23/04/1997            104          6.521         5971.3         807.45         597.13         276.09          56.71         361.92         112.73           0.00              ?           0.29           0.87           2.52           0.34           0.00           0.000          0.000          0.000          0.000         22.161          1.612          1.976         12.162          162.2          0.537          0.975          0.081          0.228          0.273          0.286          0.290          0.311          0.335          0.330          0.320          0.330       3588.587       1976.158           5.25
     24/04/1997            105          6.535         6010.4         811.92         601.04         276.83          56.53         364.66         113.90           0.00              ?           0.29           0.86           2.52           0.34           0.00           0.000          0.000          0.000          0.000         22.161          1.607          1.981         11.492          162.2          0.535          1.000          0.081          0.228          0.272          0.285          0.289          0.311          0.335          0.330          0.320          0.330       3588.587       1981.428           5.25
     25/04/1997            106          6.547         6047.0         816.04         604.70         277.48          56.34         367.22         115.00           0.00              ?           0.29           0.85           2.52           0.34           0.00           0.000          0.000          0.000          0.000         22.161          1.602          1.987         10.688          162.1          0.534          0.947          0.081          0.227          0.271          0.284          0.287          0.311          0.335          0.330          0.320          0.330       3588.587       1986.672           5.25
     26/04/1997            107          6.557         6078.7         819.54         607.87         277.97          56.17         369.44         115.95           0.00              ?           0.29           0.85           2.52           0.35           0.00           0.000          0.000          0.000          0.000         22.161          1.597          1.991         10.081          162.1          0.532          1.000          0.081          0.227          0.270          0.283          0.286          0.310          0.335          0.330          0.320          0.330       3588.587       1991.443           5.25
     27/04/1997            108          6.569         6112.1         823.26         611.21         278.52          56.00         371.78         116.95           0.00              ?           0.29           0.85           2.52           0.35           0.00           0.000          0.000          0.000          0.000         22.161          1.592          1.996          9.706          162.1          0.531          1.000          0.081          0.226          0.269          0.283          0.286          0.310          0.335          0.330          0.320          0.330       3588.587       1996.357           5.25
     28/04/1997            109          6.580         6147.2         827.17         614.72         279.12          55.81         374.24         118.00           0.00              ?           0.29           0.84           2.52           0.35           0.00           0.000          0.000          0.000          0.000         22.161          1.587          2.002          9.262          162.1          0.529          1.000          0.080          0.226          0.269          0.282          0.285          0.310          0.335          0.330          0.320          0.330       3588.587       2001.877           5.25
     29/04/1997            110          6.590         6181.7         831.01         618.17         279.70          55.61         376.65         119.04           0.00              ?           0.29           0.83           2.52           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.581          2.007          8.739          162.1          0.528          1.000          0.080          0.226          0.268          0.282          0.284          0.309          0.335          0.330          0.320          0.330       3588.587       2007.438           5.25
     30/04/1997            111          6.599         6215.1         834.69         621.51         280.24          55.42         378.99         120.04           0.00              ?           0.29           0.83           2.52           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.576          2.013          8.161          162.1          0.526          0.981          0.080          0.226          0.267          0.281          0.283          0.309          0.335          0.330          0.320          0.330       3588.587       2012.982           5.25
     01/05/1997            112          6.607         6246.7         838.14         624.67         280.73          55.23         381.20         120.99           0.00              ?           0.29           0.82           2.52           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.570          2.018          7.705          162.1          0.525          1.000          0.080          0.226          0.267          0.280          0.283          0.309          0.335          0.330          0.320          0.330       3588.587       2018.230           5.25
     02/05/1997            113          6.616         6273.9         841.03         627.39         281.06          55.07         383.10         121.80           0.00              ?           0.29           0.82           2.52           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.566          2.023          7.371          162.1          0.523          1.000          0.080          0.226          0.266          0.280          0.282          0.309          0.335          0.330          0.320          0.330       3588.587       2022.987           5.25
     03/05/1997            114          6.624         6306.4         844.61         630.64         281.57          54.87         385.38         122.78           0.00              ?           0.29           0.81           2.52           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.560          2.028          6.986          162.1          0.522          1.000          0.080          0.226          0.266          0.279          0.281          0.308          0.335          0.330          0.320          0.330       3588.587       2028.446           5.25
     04/05/1997            115          6.633         6331.0         847.16         633.10         281.82          54.72         387.10         123.52           0.00              ?           0.29           0.81           2.52           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.556          2.033          6.687          162.1          0.520          1.000          0.080          0.226          0.266          0.279          0.281          0.308          0.335          0.330          0.320          0.330       3588.587       2032.911           5.25
     05/05/1997            116          6.642         6353.4         849.44         635.34         282.00          54.58         388.67         124.19           0.00              ?           0.29           0.81           2.52           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.552          2.037          6.398          162.1          0.519          1.000          0.080          0.226          0.265          0.278          0.281          0.308          0.335          0.330          0.320          0.330       3588.587       2036.689           5.26
     06/05/1997            117          6.651         6364.4         850.29         636.44         281.80          54.53         389.44         124.52           0.00              ?           0.29           0.80           2.52           0.37           0.00           0.000          0.000          0.000          0.000         22.161          1.550          2.038          6.323          162.1          0.519          1.000          0.080          0.226          0.265          0.278          0.280          0.308          0.335          0.330          0.320          0.330       3588.587       2038.263           5.26
     07/05/1997            118          6.658         6388.3         852.75         638.83         282.02          54.38         391.11         125.24           0.00              ?           0.29           0.80           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.546          2.043          6.016          162.1          0.518          1.000          0.080          0.226          0.265          0.278          0.280          0.308          0.335          0.330          0.320          0.330       3588.587       2042.507           5.26
     08/05/1997            119          6.666         6408.2         854.71         640.82         282.11          54.25         392.51         125.83           0.00              ?           0.29           0.80           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.543          2.046          5.714          162.1          0.517          1.000          0.080          0.226          0.264          0.277          0.279          0.308          0.335          0.330          0.320          0.330       3588.587       2046.035           5.26
     09/05/1997            120          6.671         6422.6         855.97         642.26         282.02          54.16         393.51         126.26           0.00              ?           0.29           0.79           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.540          2.049          5.669          162.1          0.516          1.000          0.080          0.226          0.264          0.277          0.279          0.308          0.335          0.330          0.320          0.330       3588.587       2048.591           5.26
     10/05/1997            121          6.675         6452.9         859.35         645.29         282.46          54.08         395.63         127.17           0.00              ?           0.29           0.79           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.538          2.051          5.297          162.1          0.515          1.000          0.080          0.226          0.264          0.277          0.279          0.307          0.335          0.330          0.320          0.330       3588.588       2050.907           5.26
     11/05/1997            122          6.677         6481.2         862.50         648.12         282.83          54.03         397.61         128.02           0.00              ?           0.28           0.79           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.536          2.052          4.978          162.1          0.515          1.000          0.080          0.226          0.263          0.276          0.278          0.307          0.335          0.330          0.320          0.330       3588.587       2052.352           5.26
     12/05/1997            123          6.680         6507.6         865.38         650.76         283.13          53.96         399.46         128.81           0.00              ?           0.28           0.79           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.534          2.054          4.680          162.1          0.514          1.000          0.080          0.226          0.263          0.276          0.278          0.307          0.335          0.330          0.320          0.330       3588.587       2054.314           5.26
     13/05/1997            124          6.684         6530.6         867.80         653.06         283.33          53.89         401.07         129.50           0.00              ?           0.28           0.79           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.532          2.056          4.369          162.1          0.514          0.875          0.080          0.226          0.263          0.275          0.277          0.307          0.335          0.330          0.320          0.330       3588.587       2056.323           5.26
     14/05/1997            125          6.687         6556.7         870.64         655.67         283.62          53.83         402.90         130.29           0.00              ?           0.28           0.79           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.531          2.058          4.108          162.1          0.513          1.000          0.080          0.226          0.262          0.275          0.277          0.307          0.335          0.330          0.320          0.330       3588.588       2058.075           5.26
     15/05/1997            126          6.689         6578.0         872.84         657.80         283.76          53.77         404.39         130.93           0.00              ?           0.28           0.78           2.52           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.529          2.060          3.835          162.1          0.513          0.946          0.080          0.226          0.262          0.275          0.276          0.306          0.335          0.330          0.320          0.330       3588.588       2059.915           5.26
     16/05/1997            127          6.693         6591.7         874.03         659.17         283.64          53.69         405.35         131.34           0.00              ?           0.28           0.78           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.527          2.062          3.646          162.1          0.512          1.000          0.080          0.226          0.262          0.274          0.276          0.306          0.335          0.330          0.320          0.330       3588.588       2062.017           5.26
     17/05/1997            128          6.696         6600.3         874.52         660.03         283.36          53.61         405.95         131.60           0.00              ?           0.28           0.78           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.524          2.064          3.600          162.1          0.512          1.000          0.080          0.226          0.262          0.274          0.276          0.306          0.335          0.330          0.320          0.330       3588.588       2064.238           5.26
     18/05/1997            129          6.701         6615.6         875.90         661.56         283.30          53.53         407.02         132.05           0.00              ?           0.28           0.78           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.522          2.067          3.448          162.1          0.511          1.000          0.080          0.226          0.261          0.274          0.276          0.306          0.335          0.330          0.320          0.330       3588.588       2066.703           5.26
     19/05/1997            130          6.702         6632.4         877.54         663.24         283.29          53.49         408.20         132.56           0.00              ?           0.28           0.78           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.521          2.068          3.292          162.1          0.510          1.000          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330       3588.587       2067.886           5.26
     20/05/1997            131          6.704         6649.2         879.17         664.92         283.27          53.45         409.38         133.06           0.00              ?           0.28           0.78           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.520          2.069          3.158          162.1          0.510          1.000          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330       3588.587       2068.794           5.26
     21/05/1997            132          6.706         6663.9         880.52         666.39         283.19          53.42         410.41         133.51           0.00              ?           0.28           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.519          2.070          2.947          162.1          0.510          0.584          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330       3588.588       2069.842           5.26
     22/05/1997            133          6.707         6682.3         882.37         668.23         283.23          53.38         411.69         134.06           0.00              ?           0.28           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.518          2.071          2.753          162.1          0.510          1.000          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330       3588.588       2070.843           5.26
     23/05/1997            134          6.709         6697.3         883.76         669.73         283.16          53.35         412.74         134.51           0.00              ?           0.28           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.517          2.072          2.585          162.1          0.509          1.000          0.080          0.226          0.260          0.273          0.274          0.305          0.335          0.330          0.320          0.330       3588.588       2071.755           5.26
     24/05/1997            135          6.710         6705.6         884.27         670.56         282.87          53.32         413.32         134.75           0.00              ?           0.28           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.516          2.073          2.527          162.1          0.509          1.000          0.080          0.226          0.260          0.273          0.274          0.305          0.335          0.330          0.320          0.330       3588.588       2072.540           5.26
     25/05/1997            136          6.712         6720.5         885.66         672.05         282.79          53.29         414.37         135.20           0.00              ?           0.28           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.515          2.073          2.426          162.1          0.509          1.000          0.080          0.226          0.260          0.273          0.274          0.305          0.335          0.330          0.320          0.330       3588.588       2073.443           5.26
     26/05/1997            137          6.713         6731.0         886.46         673.10         282.58          53.26         415.11         135.52           0.00              ?           0.28           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.514          2.074          2.262          162.1          0.509          0.425          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330       3588.588       2074.343           5.26
     27/05/1997            138          6.714         6740.8         887.16         674.08         282.33          53.23         415.79         135.81           0.00              ?           0.28           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.513          2.075          2.110          162.1          0.508          0.369          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330       3588.588       2075.142           5.26
     28/05/1997            139          6.716         6748.9         887.65         674.89         282.04          53.20         416.36         136.05           0.00              ?           0.28           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.513          2.076          1.967          162.1          0.508          0.330          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330       3588.588       2075.896           5.26
     29/05/1997            140          6.717         6756.1         888.02         675.61         281.71          53.18         416.86         136.27           0.00              ?           0.27           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.512          2.077          1.834          162.1          0.508          0.293          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330       3588.588       2076.717           5.26
     30/05/1997            141          6.718         6762.9         888.33         676.29         281.37          53.15         417.34         136.48           0.00              ?           0.27           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.511          2.078          1.710          162.1          0.508          0.279          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3588.588       2077.571           5.26
     31/05/1997            142          6.720         6771.0         888.82         677.10         281.08          53.12         417.90         136.72           0.00              ?           0.27           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.510          2.078          1.593          162.1          0.508          0.449          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3588.588       2078.253           5.26
     01/06/1997            143          6.720         6782.4         889.76         678.24         280.89          53.11         418.70         137.06           0.00              ?           0.27           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.510          2.079          1.484          162.1          0.508          0.575          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3588.588       2078.553           5.26
     02/06/1997            144          6.721         6792.9         890.58         679.29         280.67          53.10         419.44         137.37           0.00              ?           0.27           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.510          2.079          1.383          162.1          0.507          0.461          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3588.588       2078.883           5.26
     03/06/1997            145          6.721         6799.6         890.91         679.96         280.34          53.09         419.91         137.58           0.00              ?           0.27           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.509          2.079          1.288          162.1          0.507          0.433          0.080          0.226          0.259          0.271          0.272          0.305          0.335          0.330          0.320          0.330       3588.588       2079.218           5.26
     04/06/1997            146          6.722         6805.7         891.14         680.57         279.97          53.07         420.33         137.76           0.00              ?           0.27           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.509          2.080          1.199          162.1          0.507          0.288          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3588.588       2079.603           5.26
     05/06/1997            147          6.722         6813.5         891.61         681.35         279.67          53.06         420.88         137.99           0.00              ?           0.27           0.77           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.509          2.080          1.115          162.1          0.507          0.437          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3588.587       2079.881           5.26
     06/06/1997            148          6.723         6817.9         891.61         681.79         279.26          53.05         421.18         138.12           0.00              ?           0.27           0.76           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.508          2.080          1.038          162.1          0.507          0.194          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3588.587       2080.320           5.26
     07/06/1997            149          6.724         6822.5         891.65         682.25         278.85          53.04         421.51         138.26           0.00              ?           0.27           0.76           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.508          2.081          0.965          162.1          0.507          0.284          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3588.587       2080.667           5.26
     08/06/1997            150          6.724         6827.0         891.68         682.70         278.44          53.02         421.82         138.40           0.00              ?           0.27           0.76           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.507          2.081          0.897          162.1          0.507          0.234          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3588.587       2081.094           5.26
     09/06/1997            151          6.725         6831.9         891.78         683.19         278.05          53.01         422.17         138.55           0.00              ?           0.27           0.76           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.507          2.081          0.833          162.1          0.507          0.250          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3588.587       2081.306           5.26
     10/06/1997            152          6.725         6836.4         891.80         683.64         277.64          53.01         422.48         138.68           0.00              ?           0.27           0.76           2.52           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.507          2.082          0.774          162.1          0.507          0.199          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3588.587       2081.521           5.26
