ApsimVersion = 7.2
Title = Sorghum_HE8_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     14/02/1998             79          8.229         6977.7         893.56         697.77         208.02         205.57         277.85         114.89          87.23              ?           0.33           3.87           1.41           0.44           1.97           2.263      22271.043          3.917         17.102          3.455          0.206         13.008           75.3          1.120          0.176          0.081          0.231          0.271          0.284          0.287          0.316          0.339          0.330          0.320          0.330          0.125       3660.750        205.601           7.95
     15/02/1998             80          8.257         7025.0         888.62         702.50         207.61         196.02         268.32         114.89         101.78              ?           0.33           3.42           1.33           0.41           2.37           2.329      22271.043          4.570         17.102          3.299          0.361         12.112           75.1          1.036          0.260          0.081          0.230          0.270          0.283          0.286          0.316          0.339          0.330          0.320          0.330          0.145       3660.750        361.385           7.96
     16/02/1998             81          8.284         7067.5         882.50         706.75         207.19         184.06         260.22         114.89         116.13              ?           0.33           3.00           1.25           0.39           2.73           2.348      22271.043          5.215         17.102          3.130          0.531         11.275           75.0          0.957          0.220          0.081          0.229          0.269          0.282          0.285          0.315          0.339          0.330          0.320          0.330          0.164       3660.750        530.651           7.98
     17/02/1998             82          8.312         7105.5         876.88         710.55         206.78         175.06         253.33         114.89         126.82              ?           0.33           2.65           1.18           0.38           3.02           2.383      22271.043          5.694         17.102          2.977          0.684         10.493           74.9          0.891          0.229          0.081          0.228          0.268          0.281          0.284          0.314          0.338          0.330          0.320          0.330          0.178       3660.750        683.713           7.99
     18/02/1998             83          8.340         7142.5         871.60         714.25         206.36         166.49         247.48         114.89         136.38              ?           0.33           2.35           1.12           0.36           3.28           2.408      22271.043          6.123         17.102          2.831          0.829          9.763           74.7          0.831          0.190          0.081          0.228          0.268          0.280          0.283          0.314          0.338          0.330          0.320          0.330          0.191       3660.750        829.491           8.00
     19/02/1998             84          8.365         7179.6         866.84         717.96         205.95         158.43         242.51         114.89         145.05              ?           0.33           2.13           1.07           0.35           3.47           2.391      22271.043          6.513         17.102          2.694          0.966          9.081           74.6          0.791          0.222          0.081          0.227          0.267          0.280          0.282          0.313          0.338          0.330          0.320          0.330          0.202       3660.750        966.474           8.01
     20/02/1998             85          8.392         7205.5         859.77         720.55         205.54         149.18         238.28         114.89         151.88              ?           0.33           1.91           1.02           0.34           3.65           2.406      22271.043          6.819         17.102          2.537          1.124          8.443           74.6          0.752          0.148          0.081          0.227          0.266          0.279          0.282          0.312          0.338          0.330          0.320          0.330          0.211       3660.750       1123.802           8.02
     21/02/1998             86          8.419         7223.9         850.63         722.39         205.13         138.61         234.69         114.89         157.31              ?           0.33           1.70           0.97           0.34           3.81           2.422      22271.043          7.063         17.102          2.357          1.304          7.848           74.5          0.720          0.114          0.081          0.226          0.266          0.278          0.281          0.312          0.338          0.330          0.320          0.330          0.218       3660.750       1303.548           8.03
     22/02/1998             87          8.447         7241.4         840.66         724.14         204.72         127.30         231.63         114.89         162.12              ?           0.33           1.49           0.92           0.34           3.96           2.444      22271.043          7.279         17.102          2.165          1.496          7.329           74.4          0.689          0.121          0.080          0.226          0.265          0.278          0.280          0.311          0.337          0.330          0.320          0.330          0.224       3660.750       1495.860           8.03
     23/02/1998             88          8.475         7261.3         831.53         726.13         204.31         116.59         229.04         114.89         166.70              ?           0.33           1.31           0.88           0.34           4.10           2.459      22271.043          7.485         17.102          1.983          1.678          6.851           74.3          0.661          0.159          0.080          0.226          0.264          0.277          0.279          0.311          0.337          0.330          0.320          0.330          0.230       3660.750       1678.062           8.04
     24/02/1998             89          8.501         7275.8         822.82         727.58         203.90         106.83         226.83         114.89         170.36              ?           0.33           1.18           0.84           0.34           4.19           2.459      22271.043          7.650         17.102          1.817          1.844          6.404           74.2          0.649          0.119          0.080          0.226          0.264          0.277          0.279          0.311          0.337          0.330          0.320          0.330          0.234       3660.750       1843.948           8.05
     25/02/1998             90          8.528         7303.3         816.29         730.33         203.49          97.97         224.95         114.89         174.98              ?           0.33           1.06           0.81           0.34           4.28           2.447      22271.043          7.857         17.102          1.666          1.995          5.986           74.2          0.634          0.286          0.080          0.226          0.264          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.240       3660.750       1994.668           8.05
     26/02/1998             91          8.551         7321.6         809.63         732.16         203.09          89.88         223.36         114.89         178.41              ?           0.33           0.96           0.78           0.34           4.35           2.439      22271.043          8.011         17.102          1.529          2.132          5.595           74.1          0.627          0.197          0.080          0.226          0.263          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.244       3660.750       2132.194           8.06
     27/02/1998             92          8.573         7345.1         804.28         734.51         202.68          82.59         222.00         114.89         182.12              ?           0.33           0.88           0.76           0.34           4.41           2.420      22271.043          8.177         17.102          1.405          2.256          5.229           74.1          0.624          0.340          0.080          0.226          0.263          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.248       3660.750       2256.213           8.06
     28/02/1998             93          8.600         7360.9         798.83         736.09         202.27          75.97         220.85         114.89         184.84              ?           0.33           0.79           0.73           0.34           4.48           2.421      22271.043          8.300         17.102          1.292          2.369          4.887           74.0          0.612          0.224          0.080          0.226          0.262          0.275          0.277          0.309          0.336          0.330          0.320          0.330          0.251       3660.750       2368.845           8.07
     01/03/1998             94          8.627         7375.7         793.86         737.57         201.87          69.92         219.87         114.89         187.30              ?           0.33           0.71           0.70           0.34           4.54           2.425      22271.043          8.410         17.102          1.189          2.472          4.567           74.0          0.598          0.245          0.080          0.226          0.262          0.275          0.276          0.309          0.336          0.330          0.320          0.330          0.254       3660.750       2471.696           8.07
     02/03/1998             95          8.652         7394.7         793.04         739.47         201.47          67.61         219.04         114.89         190.03              ?           0.33           0.67           0.68           0.34           4.59           2.414      22271.043          8.533         17.102          1.150          2.511          4.268           74.0          0.579          0.390          0.080          0.226          0.262          0.274          0.276          0.309          0.336          0.330          0.320          0.330          0.257       3660.750       2510.970           8.08
     03/03/1998             96          8.678         7409.8         792.00         740.98         201.06          65.46         218.33         114.89         192.26              ?           0.33           0.63           0.67           0.34           4.62           2.402      22271.043          8.633         17.102          1.113          2.548          3.988           73.9          0.562          0.303          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.259       3660.750       2547.615           8.08
     04/03/1998             97          8.702         7420.3         790.82         742.03         200.66          63.63         217.73         114.89         193.90              ?           0.33           0.59           0.66           0.34           4.65           2.396      22271.043          8.707         17.102          1.082          2.579          3.726           73.9          0.548          0.216          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.261       3660.750       2578.628           8.08
     05/03/1998             98          8.727         7430.5         789.54         743.05         200.26          61.73         217.22         114.89         195.44              ?           0.33           0.56           0.66           0.34           4.67           2.390      22271.043          8.775         17.102          1.050          2.611          3.481           73.9          0.534          0.245          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.263       3660.750       2610.984           8.09
     06/03/1998             99          8.753         7438.4         789.38         743.84         199.86          61.18         216.78         114.89         196.66              ?           0.33           0.55           0.65           0.34           4.68           2.382      22271.043          8.830         17.102          1.040          2.620          3.252           73.8          0.531          0.205          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.264       3660.750       2620.406           8.09
     07/03/1998            100          8.781         7444.5         789.23         744.45         199.46          60.82         216.41         114.89         197.65              ?           0.33           0.55           0.64           0.34           4.70           2.376      22271.043          8.875         17.102          1.034          2.627          3.038           73.8          0.529          0.164          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.265       3660.750       2626.508           8.09
     08/03/1998            101          8.805         7451.7         784.97         745.17         199.06          56.24         216.10         114.89         198.67              ?           0.32           0.52           0.63           0.34           4.71           2.370      22271.043          8.921         17.102          0.956          2.704          2.837           73.8          0.546          0.204          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.267       3660.750       2704.302           8.09
     09/03/1998            102          8.832         7462.0         781.38         746.20         198.66          52.02         215.83         114.89         199.97              ?           0.32           0.49           0.63           0.34           4.73           2.363      22271.043          8.979         17.102          0.885          2.776          2.650           73.8          0.552          0.291          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.268       3660.750       2776.115           8.09
     10/03/1998            103          8.858         7471.7         778.17         747.17         198.26          48.24         215.61         114.89         201.17              ?           0.32           0.46           0.62           0.34           4.74           2.358      22271.043          9.033         17.102          0.820          2.840          2.474           73.8          0.558          0.357          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.269       3660.750       2840.467           8.09
     11/03/1998            104          8.886         7480.1         775.17         748.01         197.87          44.79         215.41         114.89         202.20              ?           0.32           0.43           0.61           0.34           4.76           2.353      22271.043          9.079         17.102          0.762          2.899          2.310           73.8          0.566          0.274          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.270       3660.750       2898.995           8.09
     12/03/1998            105          8.912         7486.7         775.00         748.67         197.47          44.36         215.25         114.89         203.02              ?           0.32           0.42           0.60           0.34           4.77           2.349      22271.043          9.116         17.102          0.754          2.906          2.157           73.8          0.561          0.197          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.271       3660.750       2906.380           8.09
     13/03/1998            106          8.936         7492.5         774.83         749.25         197.08          44.00         215.11         114.89         203.75              ?           0.32           0.42           0.60           0.34           4.78           2.346      22271.043          9.149         17.102          0.748          2.912          2.013           73.8          0.557          0.183          0.080          0.226          0.259          0.272          0.272          0.306          0.335          0.330          0.320          0.330          0.272       3660.750       2912.466           8.09
     14/03/1998            107          8.961         7496.5         774.77         749.65         196.68          43.94         214.99         114.89         204.26              ?           0.32           0.42           0.59           0.34           4.79           2.343      22271.043          9.172         17.102          0.747          2.914          1.879           73.8          0.556          0.118          0.080          0.226          0.259          0.272          0.272          0.306          0.335          0.330          0.320          0.330          0.272       3660.750       2913.592           8.09
     15/03/1998            108          8.989         7499.3         771.21         749.93         196.29          40.49         214.89         114.89         204.64              ?           0.32           0.40           0.58           0.34           4.79           2.341      22271.043          9.189         17.102          0.689          2.972          1.753           73.8          0.582          0.083          0.080          0.226          0.259          0.272          0.272          0.306          0.335          0.330          0.320          0.330          0.273       3660.750       2972.170           8.09
     16/03/1998            109          9.000         7502.4         767.96         750.24         195.90          37.32         214.81         114.89         205.04              ?           0.32           0.39           0.58           0.34           4.80           2.339      22271.043          9.207         17.102          0.635          3.026          1.635           73.8          0.607          0.092          0.080          0.226          0.259          0.271          0.272          0.306          0.335          0.330          0.320          0.330          0.273       3660.750       3026.156           8.09
     17/03/1998            110          9.748         7505.7         764.98         750.57         195.51          34.41         214.73         114.89         205.45              ?           0.32           0.37           0.57           0.34           4.80           2.338      22271.043          9.225         17.102          0.585          3.076          1.525           73.8          0.632          0.092          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.274       3660.750       3075.656           8.09
     18/03/1998            111         10.000         7508.8         762.21         750.88         195.11          31.71         214.73         114.89         205.76              ?           0.32           0.35           0.57           0.34           4.81           2.337      22271.043          9.239         17.102          0.539          3.122          1.422           73.8          0.658          0.092          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.274       3660.750       3121.509           8.09
