ApsimVersion = 7.4
Title = Sorghum_HE5_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     13/02/1998             78          8.185         9718.8        1228.75         971.88         260.71         221.51         500.21         155.23          91.09              ?           0.41           4.75           2.23           0.70           1.82           1.996      30095.936          3.027          0.094         17.102          3.836          0.066        120.568          118.1          1.237          1.000          0.429          0.436          0.412          0.398          0.340          0.334          0.348          0.330          0.320          0.330       3902.160         66.446           9.58
     14/02/1998             79          8.213         9960.6        1244.46         996.06         260.19         213.56         497.57         155.23         117.92              ?           0.41           4.26           2.11           0.66           2.35           1.996      30095.936          3.918          0.118         17.102          3.698          0.204        114.205          117.8          1.152          1.000          0.408          0.421          0.408          0.392          0.337          0.333          0.347          0.330          0.320          0.330       3902.160        204.185           9.64
     15/02/1998             80          8.240        10149.4        1251.41        1014.94         259.67         202.14         491.75         155.23         142.61              ?           0.41           3.70           2.00           0.62           2.89           2.024      30095.936          4.738          0.141         17.102          3.500          0.402        109.849          117.5          1.058          1.000          0.394          0.413          0.404          0.388          0.336          0.332          0.347          0.330          0.320          0.330       3902.160        401.808           9.69
     16/02/1998             81          8.268        10348.5        1260.38        1034.85         259.15         191.73         486.56         155.23         167.72              ?           0.41           3.25           1.90           0.59           3.33           1.987      30095.936          5.573          0.162         17.102          3.320          0.582        105.254          117.3          0.980          1.000          0.380          0.405          0.399          0.384          0.334          0.331          0.347          0.330          0.320          0.330       3902.160        582.232           9.75
     17/02/1998             82          8.296        10520.9        1267.67        1052.09         258.64         182.29         479.77         155.23         191.75              ?           0.41           2.88           1.80           0.56           3.71           1.935      30095.936          6.371          0.182         17.102          3.157          0.746        109.763          117.0          0.914          1.000          0.423          0.422          0.397          0.381          0.333          0.331          0.346          0.330          0.320          0.330       3902.160        745.585           9.80
     18/02/1998             83          8.324        10724.7        1278.53        1072.47         258.12         173.29         474.86         155.23         217.04              ?           0.41           2.57           1.72           0.54           4.05           1.865      30095.936          7.212          0.202         17.102          3.001          0.901        108.154          116.8          0.856          1.000          0.419          0.425          0.396          0.377          0.331          0.330          0.346          0.330          0.320          0.330       3902.160        901.423           9.85
     19/02/1998             84          8.348        10900.2        1288.87        1090.02         257.60         166.59         469.94         155.23         239.51              ?           0.41           2.35           1.66           0.52           4.28           1.788      30095.936          7.958          0.220         17.102          2.885          1.017        103.860          116.7          0.816          1.000          0.402          0.416          0.393          0.374          0.330          0.329          0.346          0.330          0.320          0.330       3902.160       1017.444           9.89
     20/02/1998             85          8.375        11087.6        1300.04        1108.76         257.09         159.55         464.52         155.23         263.66              ?           0.42           2.14           1.61           0.50           4.50           1.707      30095.936          8.761          0.238         17.102          2.763          1.139         98.119          175.6          0.776          1.000          0.381          0.405          0.388          0.369          0.328          0.328          0.345          0.330          0.320          0.330       3902.160       1139.425           9.93
     21/02/1998             86          8.403        11262.0        1310.05        1126.20         256.57         152.62         457.85         155.23         287.78              ?           0.42           2.08           1.58           0.48           4.87           1.691      30095.936          9.562          0.256         17.102          2.643          1.259        117.440          172.1          0.787          1.000          0.417          0.432          0.457          0.369          0.326          0.328          0.345          0.330          0.320          0.330       3902.160       1259.339          10.27
     22/02/1998             87          8.431        11434.8        1319.56        1143.48         256.06         145.37         451.08         155.23         311.82              ?           0.43           2.01           1.54           0.46           5.27           1.689      30095.936         10.361          0.273         17.102          2.517          1.385        110.747          168.6          0.799          1.000          0.394          0.417          0.449          0.366          0.324          0.327          0.344          0.330          0.320          0.330       3902.160       1384.934          10.65
     23/02/1998             88          8.458        11598.7        1328.16        1159.87         255.55         138.09         443.79         155.23         335.51              ?           0.44           1.94           1.50           0.46           5.67           1.689      30095.936         11.148          0.289         17.102          2.391          1.511        105.272          165.0          0.811          1.000          0.374          0.410          0.440          0.363          0.322          0.326          0.344          0.330          0.320          0.330       3902.160       1511.058          11.04
     24/02/1998             89          8.485        11779.2        1340.51        1177.92         255.04         132.90         438.34         155.23         359.00              ?           0.44           1.87           1.46           0.46           5.95           1.658      30095.936         11.929          0.305         17.102          2.301          1.601         98.154          162.8          0.814          1.000          0.353          0.399          0.429          0.358          0.320          0.325          0.344          0.330          0.320          0.330       3902.160       1600.904          11.29
     25/02/1998             90          8.511        11931.0        1349.50        1193.10         254.53         127.23         430.94         155.23         381.58              ?           0.45           1.79           1.43           0.46           6.24           1.635      30095.936         12.679          0.320         17.102          2.203          1.699         94.463          160.6          0.811          1.000          0.338          0.394          0.424          0.357          0.319          0.325          0.343          0.330          0.320          0.330       3902.160       1699.003          11.54
     26/02/1998             91          8.535        12090.4        1360.44        1209.04         254.02         122.73         425.88         155.23         402.59              ?           0.45           1.71           1.39           0.46           6.47           1.606      30095.936         13.377          0.333         17.102          2.125          1.777         89.641          159.2          0.806          1.000          0.322          0.387          0.417          0.354          0.317          0.324          0.343          0.330          0.320          0.330       3902.160       1776.955          11.72
     27/02/1998             92          8.557        12215.7        1368.60        1221.57         253.51         118.87         419.77         155.23         421.22              ?           0.45           1.65           1.37           0.46           6.65           1.579      30095.936         13.996          0.345         17.102          2.058          1.844         86.552          158.0          0.800          1.000          0.310          0.382          0.412          0.352          0.316          0.324          0.343          0.330          0.320          0.330       3902.159       1843.824          11.86
     28/02/1998             93          8.583        12349.1        1376.51        1234.91         253.00         113.95         411.62         155.23         442.72              ?           0.46           1.61           1.34           0.46           6.96           1.572      30095.936         14.710          0.359         17.102          1.973          1.929        137.358          154.8          0.817          1.000          0.423          0.437          0.470          0.462          0.320          0.323          0.343          0.330          0.320          0.330       3902.160       1929.058          12.18
     01/03/1998             94          8.611        12475.5        1383.56        1247.55         252.50         108.86         402.22         155.23         464.75              ?           0.46           1.56           1.30           0.46           7.29           1.569      30095.936         15.442          0.373         17.102          1.885          2.017        133.847          151.8          0.829          1.000          0.411          0.427          0.464          0.459          0.322          0.323          0.343          0.330          0.320          0.330       3902.160       2017.208          12.49
     02/03/1998             95          8.636        12588.4        1389.96        1258.84         251.99         104.48         393.22         155.23         485.04              ?           0.47           1.51           1.26           0.46           7.58           1.563      30095.936         16.117          0.385         17.102          1.809          2.093        130.940          149.4          0.836          1.000          0.399          0.420          0.461          0.457          0.323          0.323          0.343          0.330          0.320          0.330       3902.159       2093.026          12.75
     03/03/1998             96          8.662        12715.5        1397.98        1271.55         251.49         100.29         385.12         155.23         505.86              ?           0.47           1.46           1.22           0.46           7.85           1.553      30095.936         16.808          0.398         17.102          1.737          2.166        129.101          147.2          0.840          1.000          0.402          0.416          0.457          0.453          0.323          0.323          0.342          0.330          0.320          0.330       3902.160       2165.582          12.99
     04/03/1998             97          8.685        12850.5        1407.33        1285.05         250.98          96.65         378.49         155.23         525.98              ?           0.47           1.41           1.18           0.46           8.09           1.538      30095.936         17.477          0.409         17.102          1.674          2.228        124.369          145.5          0.841          1.000          0.384          0.411          0.451          0.448          0.322          0.322          0.342          0.330          0.320          0.330       3902.159       2228.493          13.19
     05/03/1998             98          8.711        12976.8        1415.59        1297.68         250.48          92.78         370.34         155.23         546.76              ?           0.47           1.35           1.15           0.46           8.32           1.522      30095.936         18.167          0.421         17.102          1.607          2.296        120.020          143.7          0.839          1.000          0.369          0.407          0.445          0.443          0.322          0.322          0.342          0.330          0.320          0.330       3902.160       2295.585          13.39
     06/03/1998             99          8.737        13104.3        1424.24        1310.43         249.98          89.17         361.93         155.23         567.93              ?           0.47           1.29           1.11           0.46           8.54           1.504      30095.936         18.871          0.433         17.102          1.544          2.358        114.952          142.3          0.834          1.000          0.352          0.401          0.438          0.437          0.321          0.321          0.342          0.330          0.320          0.330       3902.159       2358.010          13.57
     07/03/1998            100          8.764        13227.7        1432.61        1322.77         249.48          85.71         352.21         155.23         589.99              ?           0.47           1.17           1.08           0.46           8.64           1.465      30095.936         19.604          0.446         17.102          1.484          2.418        115.025          142.6          0.790          1.000          0.389          0.396          0.431          0.430          0.320          0.321          0.342          0.330          0.320          0.330       3902.159       2418.080          13.57
     08/03/1998            101          8.789        13337.5        1440.04        1333.75         248.98          82.66         343.65         155.23         609.53              ?           0.47           1.08           1.04           0.46           8.73           1.432      30095.936         20.253          0.457         17.102          1.431          2.471        110.638          142.9          0.753          1.000          0.371          0.392          0.425          0.425          0.320          0.320          0.341          0.330          0.320          0.330       3902.159       2470.883          13.57
     09/03/1998            102          8.815        13434.9        1445.98        1343.49         248.48          79.35         334.07         155.23         628.85              ?           0.47           0.98           1.01           0.46           8.82           1.402      30095.936         20.895          0.468         17.102          1.374          2.528        107.572          143.3          0.715          1.000          0.357          0.389          0.422          0.422          0.320          0.320          0.341          0.330          0.320          0.330       3902.159       2528.072          13.57
     10/03/1998            103          8.842        13504.1        1449.26        1350.41         247.99          76.22         325.93         155.23         643.90              ?           0.47           0.90           0.97           0.46           8.90           1.382      30095.936         21.395          0.477         17.102          1.320          2.582        105.292          143.6          0.680          1.000          0.346          0.386          0.420          0.420          0.320          0.320          0.341          0.330          0.320          0.330       3902.159       2582.373          13.57
     11/03/1998            104          8.870        13576.6        1452.69        1357.66         247.49          72.88         319.01         155.23         658.08              ?           0.47           0.81           0.94           0.46           8.98           1.364      30095.936         21.866          0.485         17.102          1.262          2.640        102.649          143.9          0.645          1.000          0.334          0.384          0.417          0.418          0.320          0.320          0.341          0.330          0.320          0.330       3902.159       2640.084          13.57
     12/03/1998            105          8.896        13646.3        1456.51        1364.63         247.00          70.23         313.13         155.23         670.93              ?           0.47           0.75           0.91           0.46           9.04           1.347      30095.936         22.293          0.492         17.102          1.216          2.686         99.715          144.2          0.619          1.000          0.320          0.381          0.414          0.415          0.319          0.320          0.341          0.330          0.320          0.330       3902.159       2686.043          13.57
     13/03/1998            106          8.920        13708.2        1460.04        1370.82         246.50          68.07         308.13         155.23         682.12              ?           0.47           0.71           0.88           0.46           9.09           1.333      30095.936         22.665          0.498         17.102          1.179          2.724         96.926          144.5          0.598          1.000          0.307          0.377          0.411          0.412          0.319          0.320          0.341          0.330          0.320          0.330       3902.159       2723.520          13.57
     14/03/1998            107          8.945        13768.6        1463.64        1376.86         246.01          66.12         303.88         155.23         692.41              ?           0.47           0.66           0.86           0.46           9.13           1.319      30095.936         23.007          0.503         17.102          1.145          2.757        115.499          144.7          0.580          1.000          0.423          0.436          0.420          0.410          0.319          0.319          0.341          0.330          0.320          0.330       3902.160       2757.256          13.57
     15/03/1998            108          8.973        13823.1        1466.86        1382.31         245.52          64.38         300.26         155.23         701.47              ?           0.46           0.63           0.84           0.46           9.17           1.307      30095.936         23.308          0.507         17.102          1.115          2.787        111.395          145.0          0.565          1.000          0.403          0.425          0.419          0.406          0.319          0.319          0.341          0.330          0.320          0.330       3902.160       2787.358          13.57
     16/03/1998            109          9.000        13870.4        1469.09        1387.04         245.03          62.38         297.19         155.23         709.27              ?           0.46           0.59           0.81           0.46           9.21           1.299      30095.936         23.567          0.511         17.102          1.080          2.822        108.159          145.3          0.548          1.000          0.387          0.418          0.417          0.404          0.318          0.319          0.341          0.330          0.320          0.330       3902.159       2822.028          13.57
     17/03/1998            110          9.472        13911.9        1470.71        1391.19         244.54          60.33         294.58         155.23         716.04              ?           0.46           0.55           0.79           0.46           9.25           1.292      30095.936         23.792          0.515         17.102          1.045          2.858        105.286          145.7          0.531          1.000          0.372          0.413          0.415          0.402          0.318          0.319          0.341          0.330          0.320          0.330       3902.159       2857.529          13.57
     18/03/1998            111          9.939        13944.9        1471.52        1394.49         244.05          58.34         294.58         155.23         719.33              ?           0.46           0.52           0.77           0.46           9.29           1.292      30095.936         23.901          0.516         17.102          1.010          2.892        102.739          146.1          0.515          1.000          0.358          0.408          0.414          0.401          0.318          0.319          0.341          0.330          0.320          0.330       3902.160       2892.007          13.57
     19/03/1998            112         10.000        13973.0        1472.01        1397.30         243.56          56.49         294.58         155.23         722.15              ?           0.46           0.49           0.74           0.46           9.33           1.292      30095.936         23.995          0.517         17.102          0.978          2.924        140.639          146.1          0.501          1.000          0.425          0.440          0.473          0.465          0.335          0.319          0.340          0.330          0.320          0.330       3902.160       2923.912          13.57
