ApsimVersion = 7.5
Title = Sorghum_HE5_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     14/02/1998             79          6.735         9391.0        1355.32         939.10         434.65         162.18         572.79         185.70           0.00              ?           0.59           4.50           4.31           0.61           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        126.055          116.9          0.927          1.000          0.410          0.424          0.424          0.397          0.362          0.342          0.349          0.330          0.320          0.330       5435.496        586.243          10.01
     15/02/1998             80          6.817         9587.1        1380.53         958.71         440.26         162.18         586.51         191.59           0.00              ?           0.59           4.50           4.34           0.63           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        121.759          116.6          0.927          1.000          0.398          0.416          0.420          0.393          0.360          0.341          0.348          0.330          0.320          0.330       5435.496        586.243          10.07
     16/02/1998             81          6.897         9802.8        1408.35         980.28         446.49         162.18         601.62         198.06           0.00              ?           0.59           4.50           4.37           0.65           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        117.068          116.4          0.928          1.000          0.387          0.408          0.414          0.389          0.358          0.340          0.348          0.330          0.320          0.330       5435.496        586.243          10.12
     17/02/1998             82          6.975         9999.0        1433.54         999.90         452.07         162.18         615.35         203.94           0.00              ?           0.60           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        121.307          116.1          0.928          1.000          0.424          0.429          0.413          0.386          0.355          0.339          0.348          0.330          0.320          0.330       5435.496        586.243          10.17
     18/02/1998             83          7.000        10244.3        1465.26        1024.43         459.26         162.18         632.52         211.30           0.00              ?           0.60           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        119.172          116.4          0.928          1.000          0.421          0.431          0.411          0.382          0.353          0.338          0.347          0.330          0.320          0.330       5435.496        586.243          10.17
     19/02/1998             84          7.352        10469.9        1488.87        1046.99         460.31         162.18         655.08         211.30           0.00              ?           0.60           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        114.614          116.7          0.928          1.000          0.408          0.419          0.408          0.378          0.351          0.337          0.347          0.330          0.320          0.330       5435.496        586.243          10.17
     20/02/1998             85          7.568        10724.9        1515.67        1072.49         461.61         162.18         680.58         211.30           0.00              ?           0.59           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        107.605          176.1          0.928          1.000          0.387          0.407          0.400          0.373          0.347          0.336          0.346          0.330          0.320          0.330       5435.496        586.243          10.17
     21/02/1998             86          7.791        10980.0        1542.47        1098.00         462.90         162.18         706.09         211.30           0.00              ?           0.59           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        124.773          176.0          0.928          1.000          0.416          0.429          0.460          0.379          0.343          0.334          0.346          0.330          0.320          0.330       5435.496        586.243          10.17
     22/02/1998             87          8.000        11235.1        1569.27        1123.51         464.20         162.18         731.60         211.30           0.00              ?           0.59           4.50           4.40           0.67           0.00           0.000        202.646          0.000          0.000         22.161          4.849          0.586        116.548          176.4          0.928          1.000          0.397          0.412          0.448          0.374          0.339          0.333          0.345          0.330          0.320          0.330       5435.496        586.243          10.17
     23/02/1998             88          8.029        11480.3        1592.87        1148.03         463.27         162.18         755.80         211.30           0.32              ?           0.59           4.50           4.40           0.67           0.00           1.111       3578.514          1.602          0.000         22.161          4.849          0.586        109.403          176.8          0.928          1.000          0.377          0.403          0.436          0.369          0.336          0.332          0.345          0.330          0.320          0.330       5435.496        586.243          10.17
     24/02/1998             89          8.056        11724.6        1616.37        1172.46         462.34         162.18         774.79         211.30           5.77              ?           0.59           4.50           4.36           0.65           0.06           1.111       6783.692          1.612          0.005         22.161          4.849          0.586        100.633          177.2          0.928          0.890          0.355          0.390          0.423          0.363          0.332          0.330          0.344          0.330          0.320          0.330       5435.496        586.243          10.17
     25/02/1998             90          8.082        11960.1        1638.99        1196.01         461.42         162.18         787.86         211.30          16.24              ?           0.59           4.50           4.26           0.63           0.18           1.111      10036.285          2.394          0.014         22.161          4.849          0.586         95.920          177.6          0.928          1.000          0.340          0.384          0.416          0.360          0.331          0.329          0.344          0.330          0.320          0.330       5435.496        586.243          10.17
     26/02/1998             91          8.106        12215.1        1663.58        1221.51         460.49         162.18         799.64         211.30          29.97              ?           0.59           4.50           4.11           0.63           0.33           1.111      12919.049          2.986          0.025         22.161          4.849          0.586         89.350          177.9          0.928          1.000          0.323          0.374          0.406          0.355          0.328          0.328          0.343          0.330          0.320          0.330       5435.496        586.243          10.17
     27/02/1998             92          8.128        12421.1        1682.50        1242.11         459.57         161.42         806.11         211.30          44.09              ?           0.59           4.45           3.96           0.63           0.52           1.170      15602.675          3.413          0.035         22.161          4.827          0.609         85.223          178.2          0.922          1.000          0.311          0.368          0.400          0.352          0.326          0.327          0.343          0.330          0.320          0.330       5435.496        608.875          10.17
     28/02/1998             93          8.154        12645.7        1702.09        1264.57         458.65         159.47         811.17         211.30          61.50              ?           0.58           4.32           3.77           0.63           0.78           1.265      18788.889          3.941          0.049         22.161          4.768          0.667        134.319          178.1          0.907          1.000          0.422          0.434          0.466          0.445          0.325          0.327          0.343          0.330          0.320          0.330       5435.496        667.058          10.17
     01/03/1998             94          8.182        12857.8        1718.51        1285.78         457.74         155.60         813.26         211.30          80.61              ?           0.58           4.07           3.58           0.63           1.11           1.376      18965.553          4.290          0.063         22.161          4.653          0.783        129.048          178.3          0.876          1.000          0.408          0.422          0.458          0.441          0.324          0.326          0.343          0.330          0.320          0.330       5435.496        782.754          10.17
     02/03/1998             95          8.207        13045.1        1731.95        1304.51         456.82         151.23         814.53         211.30          98.08              ?           0.58           3.81           3.42           0.63           1.42           1.448      18965.553          5.171          0.075         22.161          4.522          0.914        125.190          178.6          0.842          1.000          0.396          0.416          0.453          0.436          0.324          0.326          0.342          0.330          0.320          0.330       5435.496        913.598          10.17
     03/03/1998             96          8.232        13252.6        1746.84        1325.26         455.91         146.28         817.03         211.30         116.32              ?           0.58           3.51           3.28           0.63           1.73           1.488      18965.553          6.133          0.088         22.161          4.374          1.062        122.127          178.8          0.804          1.000          0.398          0.411          0.446          0.431          0.323          0.325          0.342          0.330          0.320          0.330       5435.496       1061.638          10.17
     04/03/1998             97          8.256        13467.1        1762.23        1346.71         454.99         141.14         820.59         211.30         134.21              ?           0.58           3.23           3.16           0.63           2.01           1.497      18965.553          7.077          0.100         22.161          4.220          1.215        115.701          179.1          0.766          1.000          0.380          0.403          0.437          0.424          0.321          0.324          0.342          0.330          0.320          0.330       5435.496       1215.306          10.17
     05/03/1998             98          8.282        13660.9        1775.32        1366.09         454.08         135.75         822.27         211.30         151.91              ?           0.58           2.96           3.03           0.63           2.29           1.505      18965.553          8.010          0.111         22.161          4.059          1.376        110.022          179.4          0.729          1.000          0.364          0.396          0.429          0.417          0.320          0.324          0.342          0.330          0.320          0.330       5435.497       1376.332          10.17
     06/03/1998             99          8.308        13848.1        1788.22        1384.81         453.18         130.83         823.36         211.30         169.55              ?           0.58           2.72           2.92           0.63           2.53           1.491      18965.553          8.940          0.122         22.161          3.912          1.524        103.530          179.7          0.696          1.000          0.347          0.387          0.419          0.410          0.318          0.323          0.341          0.330          0.320          0.330       5435.497       1523.520          10.17
     07/03/1998            100          8.335        14021.0        1799.87        1402.10         452.27         126.11         822.91         211.30         187.28              ?           0.58           2.51           2.86           0.63           2.70           1.442      18965.553          9.875          0.134         22.161          3.771          1.665        102.188          180.1          0.666          1.000          0.382          0.379          0.410          0.402          0.316          0.322          0.341          0.330          0.320          0.330       5435.497       1664.614          10.17
     08/03/1998            101          8.360        14172.8        1810.02        1417.28         451.37         121.98         822.45         211.30         202.92              ?           0.58           2.34           2.83           0.63           2.82           1.390      18965.553         10.699          0.143         22.161          3.647          1.788         96.896          180.4          0.641          1.000          0.365          0.374          0.403          0.396          0.315          0.321          0.341          0.330          0.320          0.330       5435.497       1788.177          10.17
     09/03/1998            102          8.386        14306.0        1817.98        1430.60         450.46         117.52         820.16         211.30         218.54              ?           0.57           2.16           2.81           0.63           2.94           1.344      18965.553         11.523          0.153         22.161          3.514          1.922         93.428          180.7          0.615          1.000          0.351          0.370          0.399          0.393          0.314          0.321          0.341          0.330          0.320          0.330       5435.497       1921.598          10.17
     10/03/1998            103          8.413        14399.6        1822.21        1439.96         449.56         113.30         815.40         211.30         232.65              ?           0.57           2.00           2.77           0.63           3.05           1.311      18965.553         12.267          0.162         22.161          3.388          2.048         90.898          181.1          0.591          1.000          0.340          0.367          0.396          0.390          0.314          0.321          0.341          0.330          0.320          0.330       5435.497       2047.755          10.17
     11/03/1998            104          8.440        14496.8        1826.57        1449.68         448.66         108.83         810.44         211.30         247.33              ?           0.57           1.85           2.73           0.63           3.17           1.282      18965.553         13.041          0.171         22.161          3.254          2.181         88.005          181.4          0.567          1.000          0.328          0.364          0.393          0.388          0.314          0.320          0.340          0.330          0.320          0.330       5435.497       2181.298          10.17
     12/03/1998            105          8.467        14589.4        1831.40        1458.94         447.77         105.30         805.78         211.30         261.26              ?           0.57           1.73           2.69           0.63           3.27           1.252      18965.553         13.775          0.179         22.161          3.148          2.287         84.784          181.7          0.549          1.000          0.316          0.360          0.389          0.384          0.313          0.320          0.340          0.330          0.320          0.330       5435.496       2287.003          10.17
     13/03/1998            106          8.491        14671.2        1835.82        1467.12         446.87         102.43         801.35         211.30         273.87              ?           0.57           1.64           2.65           0.63           3.35           1.224      18965.553         14.440          0.187         22.161          3.063          2.373         81.748          181.9          0.535          1.000          0.304          0.357          0.386          0.382          0.312          0.320          0.340          0.330          0.320          0.330       5435.497       2372.749          10.17
     14/03/1998            107          8.516        14750.9        1840.32        1475.09         445.98          99.86         796.34         211.30         286.84              ?           0.57           1.56           2.61           0.63           3.43           1.195      18965.553         15.125          0.194         22.161          2.986          2.450         99.949          182.0          0.523          1.000          0.423          0.426          0.386          0.379          0.312          0.319          0.340          0.330          0.320          0.330       5435.497       2449.598          10.17
     15/03/1998            108          8.543        14822.5        1844.30        1482.25         445.08          97.58         789.85         211.30         300.50              ?           0.57           1.49           2.57           0.63           3.50           1.164      18965.553         15.844          0.203         22.161          2.918          2.518         95.905          182.4          0.512          1.000          0.407          0.417          0.384          0.375          0.311          0.319          0.340          0.330          0.320          0.330       5435.497       2517.876          10.17
     16/03/1998            109          8.571        14884.5        1846.99        1488.45         444.19          94.95         782.78         211.30         313.76              ?           0.57           1.42           2.53           0.63           3.58           1.140      18965.553         16.544          0.211         22.161          2.839          2.596         92.411          182.7          0.501          1.000          0.392          0.410          0.381          0.372          0.310          0.319          0.340          0.330          0.320          0.330       5435.497       2596.264          10.17
     17/03/1998            110          8.599        14939.0        1848.88        1493.90         443.31          92.28         775.27         211.30         326.72              ?           0.57           1.35           2.48           0.63           3.66           1.119      18965.553         17.227          0.219         22.161          2.759          2.676         89.389          183.1          0.489          1.000          0.377          0.404          0.379          0.370          0.310          0.319          0.340          0.330          0.320          0.330       5435.497       2676.169          10.17
     18/03/1998            111          8.627        14982.1        1849.72        1498.21         442.42          89.70         767.07         211.30         339.23              ?           0.56           1.28           2.43           0.63           3.73           1.101      18965.553         17.887          0.226         22.161          2.682          2.753         86.775          183.5          0.478          1.000          0.364          0.398          0.378          0.369          0.309          0.318          0.340          0.330          0.320          0.330       5435.497       2753.358          10.17
     19/03/1998            112          8.654        15018.8        1850.14        1501.88         441.53          87.33         758.50         211.30         351.48              ?           0.56           1.22           2.38           0.63           3.81           1.084      18965.553         18.532          0.234         22.161          2.611          2.824        124.659          183.3          0.468          1.000          0.427          0.439          0.471          0.413          0.309          0.318          0.340          0.330          0.320          0.330       5435.497       2824.370          10.17
     20/03/1998            113          8.682        15048.6        1849.98        1504.86         440.65          85.07         749.51         211.30         363.44              ?           0.56           1.17           2.33           0.63           3.88           1.069      18965.553         19.163          0.242         22.161          2.544          2.892        123.537          183.4          0.460          1.000          0.418          0.433          0.468          0.417          0.310          0.318          0.340          0.330          0.320          0.330       5435.497       2891.722          10.17
     21/03/1998            114          8.707        15077.1        1850.33        1507.71         439.77          83.46         741.53         211.30         374.27              ?           0.56           1.13           2.28           0.63           3.95           1.056      18965.553         19.734          0.248         22.161          2.495          2.940        142.696          183.2          0.453          1.000          0.428          0.440          0.473          0.465          0.345          0.318          0.339          0.330          0.320          0.330       5435.497       2940.078          10.17
     22/03/1998            115          8.733        15101.8        1850.51        1510.18         438.89          82.05         732.84         211.30         385.43              ?           0.56           1.10           2.23           0.63           4.01           1.040      18965.553         20.323          0.255         22.161          2.453          2.982        141.052          183.3          0.448          1.000          0.418          0.433          0.470          0.465          0.348          0.318          0.339          0.330          0.320          0.330       5435.497       2982.122          10.17
     23/03/1998            116          8.757        15122.4        1850.41        1512.24         438.01          80.76         724.85         211.30         395.49              ?           0.56           1.07           2.18           0.63           4.07           1.029      18965.553         20.853          0.262         22.161          2.415          3.021        139.400          183.4          0.443          1.000          0.407          0.426          0.468          0.464          0.352          0.318          0.339          0.330          0.320          0.330       5435.497       3020.541          10.17
     24/03/1998            117          8.781        15139.6        1849.98        1513.96         437.14          79.49         716.25         211.30         405.80              ?           0.56           1.04           2.14           0.63           4.12           1.016      18965.553         21.397          0.268         22.161          2.377          3.059        137.890          183.6          0.439          1.000          0.398          0.422          0.465          0.463          0.354          0.318          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     25/03/1998            118          8.808        15154.3        1850.58        1515.43         436.26          79.49         706.64         211.30         416.89              ?           0.56           1.04           2.11           0.63           4.15           0.995      18965.553         21.981          0.275         22.161          2.377          3.059        136.303          183.9          0.439          1.000          0.388          0.418          0.463          0.462          0.356          0.318          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     26/03/1998            119          8.830        15167.7        1851.05        1516.77         435.39          79.49         698.90         211.30         425.96              ?           0.56           1.04           2.09           0.63           4.17           0.980      18965.553         22.459          0.281         22.161          2.377          3.059        135.055          184.2          0.439          1.000          0.381          0.418          0.461          0.460          0.358          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     27/03/1998            120          8.857        15181.7        1851.58        1518.17         434.52          79.49         689.34         211.30         436.93              ?           0.55           1.04           2.07           0.63           4.20           0.961      18965.553         23.038          0.288         22.161          2.377          3.059        134.607          184.5          0.439          1.000          0.380          0.418          0.459          0.459          0.359          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     28/03/1998            121          8.885        15197.1        1852.25        1519.71         433.65          79.49         679.49         211.30         448.31              ?           0.55           1.04           2.04           0.63           4.22           0.942      18965.553         23.638          0.295         22.161          2.377          3.059        133.012          184.8          0.439          1.000          0.370          0.417          0.457          0.458          0.360          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     29/03/1998            122          8.912        15211.8        1852.85        1521.18         432.78          79.49         669.69         211.30         459.59              ?           0.55           1.04           2.01           0.63           4.25           0.925      18965.553         24.233          0.302         22.161          2.377          3.059        131.359          185.1          0.439          1.000          0.361          0.416          0.455          0.456          0.360          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     30/03/1998            123          8.940        15225.2        1853.32        1522.52         431.92          79.49         659.72         211.30         470.89              ?           0.55           1.04           1.99           0.63           4.27           0.908      18965.553         24.829          0.309         22.161          2.377          3.059        129.874          185.4          0.439          1.000          0.353          0.414          0.453          0.454          0.361          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     31/03/1998            124          8.968        15239.9        1853.93        1523.99         431.05          79.49         649.83         211.30         482.25              ?           0.55           1.04           1.96           0.63           4.30           0.892      18965.553         25.428          0.316         22.161          2.377          3.059        139.544          185.5          0.439          1.000          0.429          0.433          0.455          0.453          0.361          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     01/04/1998            125          8.995        15253.3        1854.40        1525.33         430.19          79.49         639.86         211.30         493.56              ?           0.55           1.04           1.94           0.63           4.32           0.876      18965.553         26.024          0.324         22.161          2.377          3.059        138.428          185.8          0.439          1.000          0.419          0.429          0.457          0.452          0.362          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     02/04/1998            126          9.000        15257.9        1854.01        1525.79         429.33          79.49         632.30         211.30         501.58              ?           0.55           1.04           1.93           0.63           4.33           0.864      18965.553         26.447          0.329         22.161          2.377          3.059        138.064          186.1          0.439          1.000          0.416          0.426          0.458          0.451          0.362          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     03/04/1998            127          9.638        15263.3        1853.69        1526.33         428.47          79.49         623.91         211.30         510.51              ?           0.55           1.04           1.92           0.63           4.34           0.850      18965.553         26.918          0.334         22.161          2.377          3.059        137.651          186.4          0.439          1.000          0.413          0.423          0.459          0.451          0.363          0.319          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
     04/04/1998            128         10.000        15273.3        1853.83        1527.33         427.62          79.49         623.91         211.30         511.51              ?           0.55           1.04           1.90           0.63           4.36           0.852      18965.553         26.971          0.335         22.161          2.377          3.059        139.014          186.6          0.439          1.000          0.423          0.425          0.459          0.450          0.364          0.320          0.339          0.330          0.320          0.330       5435.497       3058.550          10.17
