ApsimVersion = 7.4
Title = Sorghum_HE3_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          5.826         3339.6         471.08         333.96         183.90          45.32         192.22          49.64           0.00              ?           0.21           0.72           1.74           0.15           0.00           0.000          0.000          0.000          0.000         19.405          1.321          1.329         38.552           62.3          0.543          1.000          0.081          0.260          0.310          0.317          0.310          0.327          0.347          0.330          0.320          0.330       2649.737       1328.928           3.53
     30/03/1997             80          5.841         3378.8         475.27         337.88         184.83          45.16         194.62          50.66           0.00              ?           0.21           0.71           1.75           0.15           0.00           0.000          0.000          0.000          0.000         19.628          1.313          1.348         37.673           62.2          0.540          1.000          0.081          0.258          0.308          0.316          0.309          0.327          0.347          0.330          0.320          0.330       2661.528       1348.318           3.55
     31/03/1997             81          5.857         3415.1         479.03         341.51         185.66          44.92         196.84          51.61           0.00              ?           0.21           0.70           1.77           0.15           0.00           0.000          0.000          0.000          0.000         19.864          1.305          1.369         36.834           62.2          0.536          1.000          0.081          0.257          0.307          0.315          0.309          0.326          0.347          0.330          0.320          0.330       2673.711       1368.554           3.57
     01/04/1997             82          5.872         3450.4         482.68         345.04         186.45          44.69         199.00          52.54           0.00              ?           0.21           0.69           1.78           0.16           0.00           0.000          0.000          0.000          0.000         20.118          1.299          1.388         36.137           62.1          0.534          1.000          0.081          0.256          0.306          0.314          0.308          0.326          0.346          0.330          0.320          0.330       2686.445       1387.922           3.58
     02/04/1997             83          5.885         3488.4         486.77         348.84         187.33          44.55         201.34          53.54           0.00              ?           0.21           0.69           1.79           0.16           0.00           0.000          0.000          0.000          0.000         20.364          1.293          1.405         35.280           62.0          0.531          1.000          0.081          0.254          0.305          0.313          0.307          0.326          0.346          0.330          0.320          0.330       2698.088       1405.276           3.60
     03/04/1997             84          5.900         3520.3         490.01         352.03         188.01          44.30         203.31          54.39           0.00              ?           0.21           0.68           1.80           0.16           0.00           0.000          0.000          0.000          0.000         20.579          1.284          1.423         34.474           62.0          0.528          1.000          0.081          0.253          0.304          0.312          0.307          0.325          0.346          0.330          0.320          0.330       2707.896       1423.410           3.61
     04/04/1997             85          5.916         3554.6         493.52         355.46         188.77          44.02         205.44          55.30           0.00              ?           0.21           0.67           1.80           0.17           0.00           0.000          0.000          0.000          0.000         20.816          1.277          1.443         33.622           61.9          0.525          1.000          0.081          0.252          0.303          0.311          0.306          0.325          0.346          0.330          0.320          0.330       2720.459       1443.092           3.63
     05/04/1997             86          5.931         3586.4         496.78         358.64         189.44          43.78         207.41          56.15           0.00              ?           0.21           0.66           1.81           0.17           0.00           0.000          0.000          0.000          0.000         21.077          1.271          1.461         32.813           61.8          0.523          1.000          0.081          0.251          0.302          0.310          0.305          0.324          0.345          0.330          0.320          0.330       2731.587       1460.513           3.64
     06/04/1997             87          5.946         3617.5         499.92         361.75         190.09          43.51         209.35          56.97           0.00              ?           0.21           0.66           1.82           0.17           0.00           0.000          0.000          0.000          0.000         21.308          1.264          1.478         32.075           61.8          0.520          1.000          0.081          0.250          0.301          0.309          0.305          0.324          0.345          0.330          0.320          0.330       2742.243       1478.311           3.65
     07/04/1997             88          5.958         3651.0         503.50         365.10         190.81          43.38         211.44          57.87           0.00              ?           0.21           0.65           1.83           0.17           0.00           0.000          0.000          0.000          0.000         21.550          1.257          1.493         31.202           61.7          0.518          1.000          0.081          0.248          0.299          0.308          0.304          0.324          0.345          0.330          0.320          0.330       2749.827       1492.749           3.66
     08/04/1997             89          5.969         3685.2         507.16         368.52         191.56          43.24         213.57          58.79           0.00              ?           0.21           0.64           1.84           0.18           0.00           0.000          0.000          0.000          0.000         21.735          1.249          1.507         30.385           61.7          0.515          1.000          0.081          0.247          0.298          0.307          0.303          0.323          0.345          0.330          0.320          0.330       2756.213       1507.325           3.67
     09/04/1997             90          5.979         3716.8         510.55         371.68         192.22          43.15         215.55          59.63           0.00              ?           0.21           0.63           1.85           0.18           0.00           0.000          0.000          0.000          0.000         21.925          1.241          1.520         29.952           61.6          0.511          1.000          0.081          0.246          0.298          0.307          0.303          0.323          0.345          0.330          0.320          0.330       2760.141       1519.549           3.68
     10/04/1997             91          5.989         3745.9         513.62         374.59         192.79          43.04         217.38          60.42           0.00              ?           0.21           0.63           1.86           0.18           0.00           0.000          0.000          0.000          0.000         22.081          1.233          1.531         29.371           61.6          0.509          1.000          0.081          0.246          0.297          0.306          0.302          0.323          0.344          0.330          0.320          0.330       2764.530       1531.246           3.69
     11/04/1997             92          5.999         3774.1         516.57         377.41         193.34          42.91         219.15          61.17           0.00              ?           0.21           0.62           1.86           0.18           0.00           0.000          0.000          0.000          0.000         22.161          1.226          1.543         28.797           61.6          0.506          1.000          0.081          0.245          0.296          0.305          0.302          0.322          0.344          0.330          0.320          0.330       2769.832       1543.365           3.70
     12/04/1997             93          6.000         3798.8         518.96         379.88         193.76          42.53         220.79          61.88           0.00              ?           0.21           0.61           1.87           0.19           0.00           0.000          0.000          0.000          0.000         22.161          1.212          1.558         28.264           61.5          0.501          1.000          0.081          0.244          0.295          0.305          0.301          0.322          0.344          0.330          0.320          0.330       2769.832       1557.815           3.71
     13/04/1997             94          6.040         3823.4         521.28         382.34         194.19          41.97         222.51          62.62           0.00              ?           0.21           0.59           1.88           0.19           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         27.868           61.5          0.496          1.000          0.081          0.243          0.295          0.304          0.301          0.322          0.344          0.330          0.320          0.330       2769.832       1573.647           3.71
     14/04/1997             95          6.062         3845.1         523.78         384.51         194.52          41.97         224.03          63.27           0.00              ?           0.21           0.59           1.88           0.19           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         27.500           61.4          0.496          1.000          0.081          0.242          0.294          0.304          0.301          0.322          0.344          0.330          0.320          0.330       2769.832       1573.647           3.72
     15/04/1997             96          6.079         3868.0         526.45         386.80         194.88          41.97         225.64          63.96           0.00              ?           0.21           0.59           1.88           0.19           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         27.030           61.4          0.496          1.000          0.081          0.242          0.294          0.303          0.300          0.322          0.344          0.330          0.320          0.330       2769.832       1573.647           3.72
     16/04/1997             97          6.095         3892.2         529.27         389.22         195.29          41.97         227.33          64.68           0.00              ?           0.21           0.59           1.88           0.19           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         26.466           61.4          0.496          1.000          0.081          0.241          0.293          0.303          0.300          0.321          0.344          0.330          0.320          0.330       2769.832       1573.647           3.72
     17/04/1997             98          6.119         3913.9         531.77         391.39         195.62          41.97         228.85          65.33           0.00              ?           0.21           0.59           1.89           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         26.092           61.3          0.496          1.000          0.081          0.240          0.292          0.302          0.299          0.321          0.343          0.330          0.320          0.330       2769.832       1573.647           3.73
     18/04/1997             99          6.138         3936.9         534.43         393.69         195.99          41.97         230.46          66.02           0.00              ?           0.21           0.59           1.89           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         25.574           61.3          0.496          1.000          0.081          0.239          0.292          0.302          0.299          0.321          0.343          0.330          0.320          0.330       2769.832       1573.647           3.73
     19/04/1997            100          6.159         3958.6         536.93         395.86         196.31          41.97         231.98          66.67           0.00              ?           0.21           0.59           1.89           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         24.978           61.3          0.496          1.000          0.081          0.238          0.291          0.301          0.298          0.320          0.343          0.330          0.320          0.330       2769.832       1573.647           3.74
     20/04/1997            101          6.179         3978.0         539.11         397.80         196.56          41.97         233.33          67.25           0.00              ?           0.21           0.59           1.89           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         24.555           61.2          0.496          1.000          0.081          0.238          0.290          0.300          0.298          0.320          0.343          0.330          0.320          0.330       2769.832       1573.647           3.74
     21/04/1997            102          6.202         3994.9         540.97         399.49         196.72          41.97         234.52          67.76           0.00              ?           0.21           0.59           1.89           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         24.262           61.2          0.496          1.000          0.081          0.237          0.290          0.300          0.298          0.320          0.343          0.330          0.320          0.330       2769.832       1573.647           3.74
     22/04/1997            103          6.225         4016.7         543.47         401.67         197.05          41.97         236.04          68.41           0.00              ?           0.21           0.59           1.90           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         23.790           61.2          0.496          1.000          0.081          0.236          0.289          0.299          0.297          0.320          0.343          0.330          0.320          0.330       2769.832       1573.647           3.75
     23/04/1997            104          6.246         4039.6         546.13         403.96         197.41          41.97         237.65          69.10           0.00              ?           0.21           0.59           1.90           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         23.244           61.1          0.496          1.000          0.081          0.236          0.288          0.299          0.297          0.320          0.343          0.330          0.320          0.330       2769.832       1573.647           3.75
     24/04/1997            105          6.266         4061.4         548.63         406.14         197.73          41.97         239.17          69.76           0.00              ?           0.21           0.59           1.90           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         22.839           61.1          0.496          1.000          0.081          0.235          0.288          0.298          0.297          0.319          0.343          0.330          0.320          0.330       2769.832       1573.647           3.75
     25/04/1997            106          6.284         4083.2         551.13         408.32         198.06          41.97         240.70          70.41           0.00              ?           0.21           0.59           1.90           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         22.329           61.1          0.496          1.000          0.081          0.235          0.287          0.298          0.296          0.319          0.342          0.330          0.320          0.330       2769.832       1573.647           3.76
     26/04/1997            107          6.300         4101.3         553.15         410.13         198.26          41.97         241.97          70.95           0.00              ?           0.21           0.59           1.90           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         21.950           61.0          0.496          1.000          0.081          0.234          0.287          0.297          0.296          0.319          0.342          0.330          0.320          0.330       2769.832       1573.647           3.76
     27/04/1997            108          6.321         4120.7         555.33         412.07         198.50          41.97         243.32          71.54           0.00              ?           0.21           0.59           1.90           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         21.702           61.0          0.496          1.000          0.081          0.233          0.286          0.297          0.296          0.319          0.342          0.330          0.320          0.330       2769.832       1573.647           3.76
     28/04/1997            109          6.340         4141.3         557.67         414.13         198.78          41.97         244.76          72.15           0.00              ?           0.21           0.59           1.90           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         21.395           61.0          0.496          1.000          0.081          0.233          0.286          0.297          0.295          0.319          0.342          0.330          0.320          0.330       2769.832       1573.647           3.76
     29/04/1997            110          6.359         4161.8         560.01         416.18         199.07          41.97         246.20          72.77           0.00              ?           0.21           0.59           1.90           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         21.026           61.0          0.496          1.000          0.081          0.232          0.285          0.296          0.295          0.318          0.342          0.330          0.320          0.330       2769.832       1573.647           3.77
     30/04/1997            111          6.378         4182.4         562.35         418.24         199.35          41.97         247.64          73.39           0.00              ?           0.21           0.59           1.90           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         20.614           60.9          0.496          1.000          0.081          0.232          0.285          0.296          0.295          0.318          0.342          0.330          0.320          0.330       2769.832       1573.647           3.77
     01/05/1997            112          6.395         4201.8         564.52         420.18         199.59          41.97         249.00          73.97           0.00              ?           0.21           0.59           1.90           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         20.278           60.9          0.496          1.000          0.081          0.231          0.284          0.295          0.294          0.318          0.342          0.330          0.320          0.330       2769.832       1573.647           3.77
     02/05/1997            113          6.415         4218.7         566.38         421.87         199.75          41.97         250.18          74.48           0.00              ?           0.21           0.59           1.91           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         20.014           60.9          0.496          1.000          0.081          0.231          0.284          0.295          0.294          0.318          0.342          0.330          0.320          0.330       2769.832       1573.647           3.77
     03/05/1997            114          6.434         4239.3         568.72         423.93         200.03          41.97         251.63          75.09           0.00              ?           0.21           0.59           1.91           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         19.716           60.8          0.496          1.000          0.081          0.230          0.284          0.295          0.294          0.318          0.342          0.330          0.320          0.330       2769.832       1573.647           3.78
     04/05/1997            115          6.457         4255.0         570.41         425.50         200.15          41.97         252.73          75.57           0.00              ?           0.21           0.59           1.91           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         19.469           60.8          0.496          1.000          0.081          0.230          0.283          0.294          0.294          0.318          0.341          0.330          0.320          0.330       2769.832       1573.647           3.78
     05/05/1997            116          6.480         4269.6         571.94         426.96         200.23          41.97         253.74          76.00           0.00              ?           0.21           0.59           1.91           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         19.227           60.8          0.496          1.000          0.081          0.229          0.283          0.294          0.294          0.317          0.341          0.330          0.320          0.330       2769.832       1573.647           3.78
     06/05/1997            117          6.502         4276.8         572.51         427.68         200.06          41.97         254.25          76.22           0.00              ?           0.21           0.59           1.91           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         19.124           60.8          0.496          1.000          0.081          0.229          0.283          0.294          0.294          0.317          0.341          0.330          0.320          0.330       2769.832       1573.647           3.79
     07/05/1997            118          6.523         4292.6         574.20         429.26         200.18          41.97         255.35          76.69           0.00              ?           0.21           0.59           1.91           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         18.867           60.7          0.496          1.000          0.081          0.228          0.282          0.294          0.293          0.317          0.341          0.330          0.320          0.330       2769.832       1573.647           3.79
     08/05/1997            119          6.545         4305.9         575.57         430.59         200.22          41.97         256.29          77.09           0.00              ?           0.21           0.59           1.91           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         18.613           60.7          0.496          1.000          0.081          0.228          0.282          0.294          0.293          0.317          0.341          0.330          0.320          0.330       2769.832       1573.647           3.79
     09/05/1997            120          6.562         4315.6         576.46         431.56         200.14          41.97         256.97          77.38           0.00              ?           0.21           0.59           1.92           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         18.529           60.7          0.496          1.000          0.081          0.227          0.282          0.294          0.293          0.317          0.341          0.330          0.320          0.330       2769.832       1573.647           3.79
     10/05/1997            121          6.573         4336.2         578.80         433.62         200.42          41.97         258.41          78.00           0.00              ?           0.21           0.59           1.92           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.196          1.574         18.224           60.7          0.496          1.000          0.081          0.227          0.282          0.293          0.293          0.317          0.341          0.330          0.320          0.330       2769.832       1573.647           3.79
     11/05/1997            122          6.581         4355.6         580.91         435.56         200.66          41.90         259.77          78.58           0.00              ?           0.21           0.59           1.92           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.194          1.576         17.953           60.7          0.496          1.000          0.081          0.227          0.281          0.293          0.293          0.317          0.341          0.330          0.320          0.330       2769.832       1575.707           3.80
     12/05/1997            123          6.591         4373.6         582.87         437.36         200.86          41.87         261.03          79.12           0.00              ?           0.21           0.59           1.92           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.193          1.577         17.698           60.6          0.495          1.000          0.081          0.226          0.281          0.293          0.292          0.317          0.341          0.330          0.320          0.330       2769.832       1576.630           3.80
     13/05/1997            124          6.603         4391.6         584.83         439.16         201.05          41.84         262.28          79.66           0.00              ?           0.21           0.59           1.92           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.193          1.577         17.443           60.6          0.495          1.000          0.080          0.226          0.280          0.292          0.292          0.317          0.341          0.330          0.320          0.330       2769.832       1577.292           3.80
     14/05/1997            125          6.615         4409.5         586.78         440.95         201.23          41.81         263.54          80.20           0.00              ?           0.21           0.59           1.92           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.192          1.578         17.254           60.6          0.495          1.000          0.080          0.226          0.280          0.292          0.292          0.316          0.341          0.330          0.320          0.330       2769.832       1578.240           3.80
     15/05/1997            126          6.627         4424.9         588.43         442.49         201.34          41.81         264.62          80.66           0.00              ?           0.21           0.59           1.92           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.192          1.578         17.046           60.6          0.495          1.000          0.080          0.226          0.280          0.292          0.292          0.316          0.341          0.330          0.320          0.330       2769.832       1578.240           3.80
     16/05/1997            127          6.642         4434.4         589.29         443.44         201.25          41.81         265.28          80.95           0.00              ?           0.21           0.59           1.92           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.192          1.578         16.905           60.6          0.495          1.000          0.080          0.226          0.280          0.292          0.292          0.316          0.341          0.330          0.320          0.330       2769.832       1578.240           3.80
     17/05/1997            128          6.658         4440.3         589.68         444.03         201.05          41.81         265.70          81.12           0.00              ?           0.21           0.59           1.92           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.192          1.578         16.863           60.6          0.495          1.000          0.080          0.226          0.279          0.291          0.292          0.316          0.341          0.330          0.320          0.330       2769.832       1578.240           3.80
     18/05/1997            129          6.677         4451.0         590.70         445.10         201.00          41.81         266.45          81.45           0.00              ?           0.21           0.59           1.92           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.192          1.578         16.747           60.5          0.495          1.000          0.080          0.226          0.279          0.291          0.291          0.316          0.340          0.330          0.320          0.330       2769.832       1578.240           3.81
     19/05/1997            130          6.686         4462.9         591.88         446.29         200.99          41.81         267.28          81.80           0.00              ?           0.21           0.59           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.192          1.578         16.627           60.5          0.495          1.000          0.080          0.226          0.279          0.291          0.291          0.316          0.340          0.330          0.320          0.330       2769.832       1578.240           3.81
     20/05/1997            131          6.694         4474.8         593.05         447.48         200.98          41.81         268.11          82.16           0.00              ?           0.21           0.59           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.192          1.578         16.523           60.5          0.495          1.000          0.080          0.226          0.279          0.291          0.291          0.316          0.340          0.330          0.320          0.330       2769.832       1578.240           3.81
     21/05/1997            132          6.703         4492.6         594.96         449.26         201.16          41.74         269.36          82.69           0.00              ?           0.21           0.59           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.190          1.580         16.261           60.5          0.494          1.000          0.080          0.226          0.278          0.291          0.291          0.316          0.340          0.330          0.320          0.330       2769.832       1580.147           3.81
     22/05/1997            133          6.712         4505.6         596.25         450.56         201.19          41.72         270.26          83.08           0.00              ?           0.21           0.59           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.189          1.581         16.114           60.5          0.494          1.000          0.080          0.226          0.278          0.290          0.291          0.316          0.340          0.330          0.320          0.330       2769.832       1580.793           3.81
     23/05/1997            134          6.720         4516.1         597.26         451.61         201.13          41.72         271.00          83.40           0.00              ?           0.21           0.59           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.189          1.581         15.986           60.5          0.494          1.000          0.080          0.226          0.278          0.290          0.291          0.316          0.340          0.330          0.320          0.330       2769.832       1580.793           3.81
     24/05/1997            135          6.728         4522.0         597.63         452.20         200.93          41.72         271.41          83.57           0.00              ?           0.21           0.59           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.189          1.581         15.936           60.5          0.494          1.000          0.080          0.226          0.278          0.290          0.291          0.316          0.340          0.330          0.320          0.330       2769.832       1580.793           3.81
     25/05/1997            136          6.738         4532.6         598.64         453.26         200.87          41.72         272.15          83.89           0.00              ?           0.21           0.59           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.189          1.581         15.855           60.5          0.494          1.000          0.080          0.226          0.278          0.290          0.291          0.316          0.340          0.330          0.320          0.330       2769.832       1580.793           3.81
     26/05/1997            137          6.747         4550.2         600.52         455.02         201.05          41.66         273.39          84.42           0.00              ?           0.21           0.59           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.187          1.582         15.580           60.5          0.493          1.000          0.080          0.226          0.277          0.290          0.290          0.315          0.340          0.330          0.320          0.330       2769.832       1582.384           3.81
     27/05/1997            138          6.756         4568.8         602.53         456.88         201.27          41.59         274.69          84.98           0.00              ?           0.21           0.58           1.92           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.185          1.584         15.288           60.5          0.493          1.000          0.080          0.226          0.277          0.289          0.290          0.315          0.340          0.330          0.320          0.330       2769.832       1584.467           3.81
     28/05/1997            139          6.765         4586.2         604.37         458.62         201.43          41.53         275.91          85.50           0.00              ?           0.21           0.58           1.92           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.184          1.586         14.986           60.4          0.492          1.000          0.080          0.226          0.276          0.289          0.290          0.315          0.340          0.330          0.320          0.330       2769.832       1586.306           3.81
     29/05/1997            140          6.776         4603.3         606.19         460.33         201.60          41.47         277.11          86.01           0.00              ?           0.21           0.58           1.92           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.182          1.588         14.672           60.4          0.491          1.000          0.080          0.226          0.276          0.289          0.289          0.315          0.340          0.330          0.320          0.330       2769.832       1587.849           3.82
     30/05/1997            141          6.787         4620.4         608.01         462.04         201.76          41.43         278.30          86.53           0.00              ?           0.21           0.58           1.92           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.181          1.589         14.367           60.4          0.491          1.000          0.080          0.226          0.276          0.288          0.289          0.315          0.340          0.330          0.320          0.330       2769.832       1589.193           3.82
     31/05/1997            142          6.796         4632.9         609.24         463.29         201.77          41.40         279.17          86.90           0.00              ?           0.21           0.58           1.92           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.180          1.590         14.184           60.4          0.491          1.000          0.080          0.226          0.275          0.288          0.289          0.314          0.339          0.330          0.320          0.330       2769.832       1589.931           3.82
     01/06/1997            143          6.801         4648.6         610.87         464.86         201.88          41.33         280.28          87.37           0.00              ?           0.21           0.58           1.92           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.178          1.592         14.030           60.4          0.490          1.000          0.080          0.226          0.275          0.288          0.289          0.314          0.339          0.330          0.320          0.330       2769.832       1591.844           3.82
     02/06/1997            144          6.806         4664.3         612.46         466.43         202.00          41.25         281.37          87.84           0.00              ?           0.20           0.58           1.92           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.176          1.594         13.876           60.4          0.489          1.000          0.080          0.226          0.275          0.287          0.288          0.314          0.339          0.330          0.320          0.330       2769.832       1594.069           3.82
     03/06/1997            145          6.811         4677.2         613.69         467.72         202.02          41.17         282.28          88.23           0.00              ?           0.20           0.57           1.92           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.173          1.596         13.694           60.4          0.489          1.000          0.080          0.226          0.275          0.287          0.288          0.314          0.339          0.330          0.320          0.330       2769.832       1596.452           3.82
     04/06/1997            146          6.818         4691.4         615.09         469.14         202.08          41.09         283.27          88.66           0.00              ?           0.20           0.57           1.92           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.171          1.599         13.490           60.4          0.488          1.000          0.080          0.226          0.274          0.287          0.288          0.314          0.339          0.330          0.320          0.330       2769.832       1598.874           3.82
     05/06/1997            147          6.823         4703.3         616.21         470.33         202.07          41.03         284.10          89.01           0.00              ?           0.20           0.57           1.92           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.169          1.601         13.361           60.4          0.487          1.000          0.080          0.226          0.274          0.287          0.288          0.314          0.339          0.330          0.320          0.330       2769.832       1600.581           3.82
     06/06/1997            148          6.832         4718.3         617.75         471.83         202.16          40.97         285.16          89.46           0.00              ?           0.20           0.57           1.92           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.168          1.602         13.106           60.4          0.487          1.000          0.080          0.226          0.274          0.286          0.288          0.314          0.339          0.330          0.320          0.330       2769.832       1602.289           3.82
     07/06/1997            149          6.840         4729.0         618.72         472.90         202.11          40.93         285.90          89.78           0.00              ?           0.20           0.57           1.92           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.167          1.603         12.941           60.4          0.486          1.000          0.080          0.226          0.273          0.286          0.287          0.314          0.339          0.330          0.320          0.330       2769.832       1603.294           3.82
     08/06/1997            150          6.849         4741.7         619.97         474.17         202.12          40.89         286.79          90.16           0.00              ?           0.20           0.57           1.92           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.165          1.604         12.758           60.4          0.486          1.000          0.080          0.226          0.273          0.286          0.287          0.314          0.339          0.330          0.320          0.330       2769.832       1604.353           3.82
     09/06/1997            151          6.854         4756.4         621.46         475.64         202.21          40.82         287.82          90.61           0.00              ?           0.20           0.56           1.92           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.163          1.606         12.577           60.4          0.485          1.000          0.080          0.226          0.273          0.286          0.287          0.313          0.339          0.330          0.320          0.330       2769.832       1606.454           3.82
     10/06/1997            152          6.860         4771.0         622.92         477.10         202.29          40.74         288.85          91.05           0.00              ?           0.20           0.56           1.92           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.161          1.609         12.391           60.4          0.485          1.000          0.080          0.226          0.273          0.285          0.287          0.313          0.339          0.330          0.320          0.330       2769.832       1608.706           3.82
