ApsimVersion = 7.3
Title = Sorghum_HE7_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     14/02/1998             79          6.806         7653.3        1026.06         765.33         313.16         132.29         426.45         154.16           0.00              ?           0.54           4.74           4.12           1.12           0.00           0.000          0.000          0.000         19.603          3.776          1.493          9.757          164.9          1.254          0.099          0.081          0.228          0.267          0.280          0.283          0.314          0.340          0.330          0.320          0.330          0.000       5269.805       1493.463          11.31
     15/02/1998             80          6.829         7688.5        1030.12         768.85         313.70         132.29         428.92         155.21           0.00              ?           0.54           4.74           4.13           1.12           0.00           0.000          0.000          0.000         19.603          3.776          1.493          9.078          164.8          1.254          0.143          0.081          0.227          0.266          0.279          0.282          0.313          0.339          0.330          0.320          0.330          0.000       5269.805       1493.463          11.32
     16/02/1998             81          6.849         7720.0        1033.68         772.00         314.11         132.29         431.12         156.16           0.00              ?           0.54           4.74           4.13           1.12           0.00           0.000          0.000          0.000         19.603          3.776          1.493          8.443          164.7          1.254          0.116          0.081          0.226          0.266          0.278          0.281          0.313          0.339          0.330          0.320          0.330          0.000       5269.805       1493.463          11.33
     17/02/1998             82          6.868         7748.2        1026.84         774.82         314.41         122.32         433.10         157.00           0.00              ?           0.54           4.47           4.13           1.13           0.00           0.000          0.000          0.000         19.603          3.492          1.778          7.860          164.6          1.279          0.115          0.080          0.226          0.265          0.278          0.280          0.312          0.339          0.330          0.320          0.330          0.000       5269.806       1778.143          11.33
     18/02/1998             83          6.885         7775.9        1020.84         777.59         314.70         113.28         435.04         157.83           0.00              ?           0.54           4.21           4.14           1.13           0.00           0.000          0.000          0.000         19.603          3.234          2.036          7.350          164.6          1.303          0.093          0.080          0.226          0.265          0.277          0.280          0.312          0.339          0.330          0.320          0.330          0.000       5269.806       2036.284          11.34
     19/02/1998             84          6.899         7803.7        1015.73         780.37         314.98         105.10         436.98         158.67           0.00              ?           0.54           3.98           4.14           1.13           0.00           0.000          0.000          0.000         19.603          3.000          2.270          6.872          164.5          1.326          0.105          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.000       5269.806       2269.824          11.34
     20/02/1998             85          6.912         7823.3        1008.97         782.33         315.00          96.35         438.36         159.26           0.00              ?           0.54           3.72           4.14           1.13           0.00           0.000          0.000          0.000         19.603          2.750          2.519          6.425          164.5          1.353          0.068          0.080          0.226          0.264          0.276          0.278          0.311          0.338          0.330          0.320          0.330          0.000       5269.806       2519.399          11.35
     21/02/1998             86          6.925         7837.3        1001.80         783.73         314.83          87.96         439.33         159.68           0.00              ?           0.54           3.47           4.14           1.14           0.00           0.000          0.000          0.000         19.603          2.511          2.759          6.008          164.5          1.382          0.051          0.080          0.226          0.263          0.276          0.278          0.310          0.338          0.330          0.320          0.330          0.000       5269.806       2758.991          11.35
     22/02/1998             87          6.939         7850.6         994.94         785.06         314.64          79.95         440.27         160.08           0.00              ?           0.54           3.22           4.14           1.14           0.00           0.000          0.000          0.000         19.603          2.282          2.988          5.617          164.4          1.412          0.051          0.080          0.226          0.263          0.275          0.277          0.310          0.338          0.330          0.320          0.330          0.000       5269.806       2987.644          11.35
     23/02/1998             88          6.952         7865.7         988.93         786.57         314.51          72.56         441.33         160.53           0.00              ?           0.54           2.99           4.14           1.14           0.00           0.000          0.000          0.000         19.603          2.071          3.199          5.251          164.4          1.443          0.063          0.080          0.226          0.262          0.275          0.277          0.310          0.338          0.330          0.320          0.330          0.000       5269.806       3198.525          11.36
     24/02/1998             89          6.961         7876.8         983.08         787.68         314.25          65.86         442.10         160.86           0.00              ?           0.53           2.77           4.15           1.14           0.00           0.000          0.000          0.000         19.603          1.880          3.390          4.909          164.4          1.473          0.044          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.000       5269.806       3389.699          11.36
     25/02/1998             90          6.971         7897.7         979.15         789.77         314.31          59.78         443.57         161.49           0.00              ?           0.53           2.57           4.15           1.14           0.00           0.000          0.000          0.000         19.603          1.706          3.563          4.589          164.4          1.504          0.103          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.000       5269.806       3563.306          11.36
     26/02/1998             91          6.978         7911.7         974.85         791.17         314.14          54.26         444.55         161.91           0.00              ?           0.53           2.38           4.15           1.14           0.00           0.000          0.000          0.000         19.603          1.549          3.721          4.290          164.3          1.534          0.068          0.080          0.226          0.261          0.274          0.275          0.309          0.337          0.330          0.320          0.330          0.000       5269.806       3721.066          11.36
     27/02/1998             92          6.984         7929.6         971.60         792.96         314.11          49.25         445.80         162.45           0.00              ?           0.53           2.20           4.15           1.14           0.00           0.000          0.000          0.000         19.603          1.406          3.864          4.010          164.3          1.565          0.117          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.000       5269.806       3864.006          11.36
     28/02/1998             93          6.992         7941.6         968.02         794.16         313.87          44.71         446.64         162.81           0.00              ?           0.53           2.04           4.15           1.14           0.00           0.000          0.000          0.000         19.603          1.276          3.994          3.747          164.3          1.595          0.076          0.080          0.226          0.261          0.273          0.275          0.308          0.337          0.330          0.320          0.330          0.000       5269.806       3993.631          11.36
     01/03/1998             94          7.000         7952.9         964.77         795.29         313.62          40.58         447.43         163.14           0.00              ?           0.53           1.88           4.15           1.14           0.00           0.000          0.000          0.000         19.603          1.158          4.111          3.502          164.3          1.626          0.080          0.080          0.226          0.261          0.273          0.274          0.308          0.337          0.330          0.320          0.330          0.000       5269.806       4111.463          11.37
     02/03/1998             95          7.000         7967.3         962.35         796.73         313.47          36.86         448.44         163.58           0.00              ?           0.53           1.74           4.15           1.15           0.00           0.000          0.000          0.000         19.603          1.052          4.218          3.273          164.3          1.656          0.122          0.080          0.226          0.260          0.273          0.274          0.308          0.337          0.330          0.320          0.330          0.000       5269.806       4217.571          11.37
     03/03/1998             96          7.406         7978.9         959.62         797.89         312.94          33.51         449.59         163.58           0.00              ?           0.53           1.61           4.15           1.15           0.00           0.000          0.000          0.000         19.603          0.957          4.313          3.058          164.2          1.686          0.091          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.000       5269.806       4313.132          11.37
     04/03/1998             97          7.597         7986.8         956.84         798.68         312.39          30.49         450.39         163.58           0.00              ?           0.53           1.49           4.15           1.16           0.00           0.000          0.000          0.000         19.603          0.870          4.399          2.857          164.1          1.716          0.063          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000       5269.806       4399.455          11.38
     05/03/1998             98          7.801         7994.6         954.33         799.46         311.83          27.75         451.17         163.58           0.00              ?           0.53           1.38           4.15           1.16           0.00           0.000          0.000          0.000         19.603          0.792          4.478          2.669          164.1          1.745          0.069          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000       5269.806       4477.600          11.39
     06/03/1998             99          8.000         8000.6         951.88         800.06         311.26          25.28         451.77         163.58           0.00              ?           0.53           1.28           4.15           1.17           0.00           0.000         76.746          0.000         19.603          0.722          4.548          2.493          164.0          1.775          0.055          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000       5269.806       4548.179          11.39
     07/03/1998            100          8.029         8005.3         949.46         800.53         310.63          23.02         452.11         163.58           0.12              ?           0.53           1.19           4.15           1.17           0.00           1.111       1756.748          1.602         19.603          0.657          4.613          2.328          163.9          1.804          0.046          0.080          0.226          0.260          0.272          0.272          0.307          0.336          0.330          0.320          0.330          0.000       5269.806       4612.811          11.39
     08/03/1998            101          8.053         8010.7         947.33         801.07         310.01          20.96         451.55         163.58           1.22              ?           0.54           1.10           4.15           1.14           0.03           2.372       3243.266          0.697         19.603          0.598          4.671          2.174          163.9          1.833          0.061          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.002       5269.806       4671.481          11.39
     09/03/1998            102          8.080         8018.6         945.62         801.86         309.39          19.08         450.27         163.58           3.29              ?           0.54           1.01           4.15           1.08           0.08           2.550       4843.043          1.016         19.603          0.545          4.725          2.030          163.8          1.863          0.101          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.004       5269.806       4725.129          11.39
     10/03/1998            103          8.106         8025.9         944.03         802.59         308.77          17.38         448.07         163.58           6.23              ?           0.55           0.94           4.13           1.02           0.17           2.677       6456.977          1.287         19.603          0.496          4.774          1.895          163.7          1.892          0.130          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.008       5269.806       4773.597          11.39
     11/03/1998            104          8.134         8032.3         942.52         803.23         308.16          15.84         444.78         163.58          10.16              ?           0.55           0.87           4.08           0.96           0.28           2.774       8136.979          1.573         19.603          0.452          4.818          1.769          163.7          1.921          0.106          0.080          0.226          0.259          0.271          0.272          0.306          0.336          0.330          0.320          0.330          0.013       5269.806       4817.551          11.39
     12/03/1998            105          8.160         8037.3         940.98         803.73         307.54          14.43         440.71         163.58          14.73              ?           0.56           0.80           3.99           0.91           0.42           2.844       9438.212          1.810         19.603          0.412          4.858          1.650          163.6          1.951          0.082          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.018       5269.806       4857.927          11.39
     13/03/1998            106          8.184         8041.8         939.52         804.18         306.93          13.14         436.34         163.58          19.55              ?           0.56           0.74           3.89           0.87           0.56           2.887       9438.212          2.071         19.603          0.375          4.895          1.540          163.6          1.980          0.079          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.024       5269.806       4894.758          11.39
     14/03/1998            107          8.209         8044.8         938.04         804.48         306.31          11.97         431.65         163.58          24.53              ?           0.56           0.69           3.77           0.83           0.72           2.921       9438.212          2.599         19.603          0.342          4.928          1.436          163.6          2.010          0.054          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.030       5269.806       4928.219          11.39
     15/03/1998            108          8.237         8046.9         936.57         804.69         305.70          10.90         426.42         163.58          29.97              ?           0.56           0.63           3.63           0.80           0.88           2.951       9438.212          3.176         19.603          0.311          4.959          1.339          163.5          2.039          0.041          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.037       5269.806       4958.716          11.39
     16/03/1998            109          8.265         8049.3         935.23         804.93         305.09           9.93         421.20         163.58          35.43              ?           0.57           0.59           3.50           0.77           1.05           2.971       9438.212          3.754         19.603          0.283          4.986          1.248          163.5          2.068          0.053          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.044       5269.806       4986.386          11.39
     17/03/1998            110          8.292         8051.8         933.99         805.18         304.48           9.05         415.99         163.58          40.89              ?           0.57           0.54           3.37           0.73           1.22           2.985       9438.212          4.332         19.603          0.258          5.011          1.163          163.5          2.098          0.060          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.051       5269.806       5011.419          11.39
     18/03/1998            111          8.320         8054.1         932.82         805.41         303.87           8.26         410.77         163.58          46.34              ?           0.57           0.50           3.24           0.69           1.39           2.996       9438.212          4.910         19.603          0.236          5.034          1.084          163.4          2.126          0.068          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.058       5269.806       5034.137          11.39
     19/03/1998            112          8.348         8056.4         931.71         805.64         303.26           7.53         405.55         163.58          51.79              ?           0.57           0.46           3.11           0.66           1.56           3.005       9438.212          5.488         19.603          0.215          5.055          1.009          163.4          2.156          0.072          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.064       5269.806       5054.962          11.39
     20/03/1998            113          8.375         8061.5         930.95         806.15         302.65           6.86         400.50         163.58          57.36              ?           0.57           0.43           2.97           0.62           1.72           3.007       9438.212          6.077         19.603          0.196          5.074          0.939          163.4          2.185          0.184          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.071       5269.806       5073.968          11.39
     21/03/1998            114          8.400         8064.1         929.99         806.41         302.05           6.25         395.83         163.58          62.28              ?           0.57           0.40           2.85           0.60           1.88           3.012       9438.212          6.599         19.603          0.178          5.091          0.874          163.4          2.214          0.089          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.077       5269.806       5091.387          11.40
     22/03/1998            115          8.426         8065.8         929.00         806.58         301.45           5.69         390.88         163.58          67.41              ?           0.57           0.36           2.71           0.58           2.03           3.018       9438.212          7.142         19.603          0.163          5.107          0.813          163.3          2.243          0.064          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.084       5269.806       5107.294          11.40
     23/03/1998            116          8.450         8067.8         928.09         806.78         300.84           5.19         386.40         163.58          72.08              ?           0.57           0.34           2.59           0.56           2.18           3.022       9438.212          7.637         19.603          0.148          5.122          0.756          163.3          2.273          0.087          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.089       5269.806       5121.777          11.40
     24/03/1998            117          8.475         8069.7         927.22         806.97         300.24           4.73         382.14         163.58          76.54              ?           0.57           0.31           2.46           0.54           2.33           3.042       9438.212          8.110         19.603          0.135          5.135          0.702          163.3          2.302          0.096          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.095       5269.806       5134.864          11.40
     25/03/1998            118          8.502         8071.1         926.35         807.11         299.64           4.31         378.51         163.58          80.31              ?           0.57           0.26           2.34           0.52           2.49           3.103       9438.212          8.509         19.603          0.123          5.147          0.652          163.3          2.138          0.076          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.100       5269.806       5146.673          11.40
     26/03/1998            119          8.524         8073.0         925.56         807.30         299.04           3.94         375.42         163.58          83.58              ?           0.57           0.23           2.24           0.51           2.62           3.132       9438.212          8.856         19.603          0.112          5.157          0.605          163.3          2.005          0.124          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.104       5269.806       5157.309          11.40
     27/03/1998            120          8.551         8075.8         924.91         807.58         298.44           3.61         372.80         163.58          86.48              ?           0.57           0.19           2.12           0.49           2.78           3.212       9438.212          9.163         19.603          0.103          5.167          0.561          163.3          1.830          0.186          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.107       5269.806       5166.837          11.40
