ApsimVersion = 7.6
Title = Sorghum_HE5_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     13/02/1998             78          7.781        11937.7        1622.97        1193.77         431.94         209.13         720.57         261.33           0.00              ?           0.56           6.03           4.56           1.06           0.00           0.000          0.000          0.000          0.000         19.603          5.624          0.073         88.958          126.9          1.072          1.000          0.427          0.420          0.369          0.347          0.300          0.322          0.343          0.330          0.320          0.330       5697.070         73.275          11.72
     14/02/1998             79          8.000        12214.0        1652.15        1221.40         433.48         209.13         748.21         261.33           0.00              ?           0.56           6.03           4.59           1.09           0.00           0.000         62.664          0.000          0.000         19.603          5.624          0.073         81.942          126.4          1.072          0.801          0.402          0.406          0.363          0.342          0.298          0.321          0.343          0.330          0.320          0.330       5697.070         73.275          11.78
     15/02/1998             80          8.028        12490.1        1678.88        1249.01         432.61         209.13         775.71         261.33           0.10              ?           0.57           6.03           4.65           1.09           0.00           1.111       3907.088          1.602          0.000         19.603          5.624          0.073         76.259          126.1          1.072          1.000          0.384          0.393          0.357          0.338          0.297          0.320          0.342          0.330          0.320          0.330       5697.070         73.275          11.84
     16/02/1998             81          8.056        12773.3        1706.35        1277.33         431.75         209.13         797.78         261.33           6.36              ?           0.58           6.03           4.69           1.03           0.07           1.111       7751.512          1.628          0.005         19.603          5.624          0.073         70.357          125.8          1.072          0.933          0.367          0.380          0.350          0.333          0.295          0.319          0.342          0.330          0.320          0.330       5697.070         73.275          11.89
     17/02/1998             82          8.084        13049.4        1733.08        1304.94         430.88         209.13         812.96         261.33          18.78              ?           0.58           6.03           4.65           0.98           0.21           1.111      11595.936          2.422          0.014         19.603          5.624          0.073         73.074          125.5          1.072          1.000          0.414          0.386          0.344          0.329          0.294          0.318          0.341          0.330          0.320          0.330       5697.070         73.275          11.94
     18/02/1998             83          8.111        13335.7        1760.86        1333.57         430.02         209.13         823.48         261.33          36.89              ?           0.59           6.03           4.53           0.93           0.42           1.125      15440.360          3.181          0.028         19.603          5.624          0.073         70.221          125.3          1.072          0.830          0.412          0.385          0.339          0.324          0.292          0.317          0.341          0.330          0.320          0.330       5697.070         73.275          11.99
     19/02/1998             84          8.136        13619.6        1788.38        1361.96         429.16         209.13         832.54         261.33          56.22              ?           0.59           6.03           4.36           0.90           0.66           1.179      18906.821          3.641          0.041         19.603          5.624          0.073         64.687          125.2          1.072          0.894          0.390          0.374          0.334          0.321          0.291          0.316          0.341          0.330          0.320          0.330       5697.070         73.275          12.02
     20/02/1998             85          8.163        13814.8        1807.05        1381.48         428.30         209.13         833.76         261.33          74.52              ?           0.60           6.00           4.13           0.86           0.99           1.328      21597.889          3.941          0.054         19.603          5.624          0.073         59.039          184.1          1.066          0.544          0.367          0.363          0.329          0.317          0.290          0.316          0.340          0.330          0.320          0.330       5697.070         73.275          12.06
     21/02/1998             86          8.191        14012.6        1825.97        1401.26         427.45         209.13         833.32         261.33          94.75              ?           0.63           6.00           4.10           0.83           1.37           1.451      21597.889          4.387          0.068         19.603          5.624          0.073         77.909          180.6          1.067          0.552          0.413          0.424          0.375          0.314          0.288          0.315          0.340          0.330          0.320          0.330       5697.070         73.275          12.38
     22/02/1998             87          8.218        14198.6        1843.72        1419.86         426.59         209.13         832.17         261.33         114.50              ?           0.66           6.00           4.10           0.80           1.76           1.536      21597.889          5.301          0.081         19.603          5.624          0.073         71.663          177.1          1.068          0.519          0.393          0.406          0.367          0.311          0.287          0.314          0.340          0.330          0.320          0.330       5697.070         73.275          12.73
     23/02/1998             88          8.246        14404.2        1863.42        1440.42         425.74         209.13         832.18         261.33         135.04              ?           0.68           6.01           4.10           0.76           2.14           1.587      21597.889          6.252          0.094         19.603          5.624          0.073         65.483          173.5          1.068          0.596          0.370          0.391          0.360          0.308          0.286          0.314          0.339          0.330          0.320          0.330       5697.070         73.275          13.09
     24/02/1998             89          8.272        14551.2        1877.28        1455.12         424.89         209.13         829.33         261.33         152.60              ?           0.70           6.01           3.96           0.76           2.51           1.644      21597.889          7.066          0.105         19.603          5.624          0.073         59.667          171.5          1.069          0.381          0.348          0.378          0.353          0.306          0.285          0.313          0.339          0.330          0.320          0.330       5697.070         73.275          13.32
     25/02/1998             90          8.299        14821.8        1903.48        1482.18         424.04         209.13         833.67         261.33         175.31              ?           0.71           6.01           3.81           0.76           2.88           1.642      21597.889          8.117          0.118         19.603          5.624          0.073         54.455          169.5          1.069          0.817          0.330          0.365          0.347          0.303          0.284          0.313          0.339          0.330          0.320          0.330       5697.070         73.275          13.54
     26/02/1998             91          8.323        14998.2        1920.28        1499.82         423.19         209.13         833.74         261.33         192.89              ?           0.71           5.99           3.66           0.76           3.21           1.663      21597.889          8.931          0.129         19.603          5.624          0.073         49.544          168.2          1.065          0.492          0.312          0.354          0.340          0.301          0.283          0.312          0.338          0.330          0.320          0.330       5697.070         73.275          13.69
     27/02/1998             92          8.345        15218.4        1941.45        1521.84         422.34         209.13         837.15         261.33         211.50              ?           0.72           5.93           3.53           0.76           3.51           1.661      21597.889          9.793          0.139         19.603          5.624          0.073         45.222          167.3          1.054          0.761          0.298          0.344          0.335          0.299          0.282          0.312          0.338          0.330          0.320          0.330       5697.070         73.275          13.81
     28/02/1998             93          8.371        15534.5        1972.21        1553.45         421.50         209.13         844.45         261.33         235.80              ?           0.73           5.94           3.47           0.76           3.88           1.644      21597.889         10.918          0.152         19.603          5.624          0.073         92.408          164.0          1.056          1.000          0.416          0.426          0.458          0.313          0.282          0.311          0.338          0.330          0.320          0.330       5697.070         73.275          14.12
     01/03/1998             94          8.398        15836.9        2001.61        1583.69         420.66         209.13         850.36         261.33         260.14              ?           0.74           5.95           3.39           0.76           4.26           1.636      21597.889         12.045          0.164         19.603          5.624          0.073         85.239          161.0          1.057          1.000          0.396          0.409          0.444          0.311          0.281          0.311          0.338          0.330          0.320          0.330       5697.070         73.275          14.43
     02/03/1998             95          8.424        16112.0        2028.28        1611.20         419.81         209.13         855.49         261.33         282.51              ?           0.74           5.95           3.27           0.76           4.61           1.632      21597.889         13.080          0.175         19.603          5.624          0.073         80.059          158.8          1.058          1.000          0.380          0.401          0.433          0.310          0.280          0.310          0.338          0.330          0.320          0.330       5697.070         73.275          14.67
     03/03/1998             96          8.449        16424.7        2058.71        1642.47         418.98         209.13         862.91         261.33         306.36              ?           0.75           5.95           3.14           0.76           4.96           1.620      21597.889         14.185          0.187         19.603          5.624          0.073         75.133          156.8          1.058          0.988          0.376          0.389          0.420          0.307          0.280          0.310          0.338          0.330          0.320          0.330       5697.070         73.275          14.89
     04/03/1998             97          8.473        16636.6        2079.06        1663.66         418.14         209.13         865.03         261.33         325.44              ?           0.75           5.90           3.04           0.76           5.29           1.627      21597.889         15.068          0.196         19.603          5.624          0.073         68.795          155.3          1.049          0.616          0.355          0.377          0.407          0.305          0.279          0.310          0.337          0.330          0.320          0.330       5697.070         73.275          15.06
     05/03/1998             98          8.498        16839.7        2098.54        1683.97         417.30         209.13         865.90         261.33         344.88              ?           0.75           5.82           2.92           0.76           5.65           1.638      21597.889         15.968          0.205         19.603          5.624          0.073         62.926          153.8          1.035          0.617          0.336          0.367          0.396          0.303          0.279          0.309          0.337          0.330          0.320          0.330       5697.070         73.275          15.23
     06/03/1998             99          8.524        16993.2        2113.05        1699.32         416.47         209.13         863.56         261.33         362.56              ?           0.76           5.70           2.82           0.76           6.01           1.657      21597.889         16.787          0.213         19.603          5.624          0.073         57.406          152.7          1.014          0.449          0.318          0.356          0.386          0.301          0.278          0.309          0.337          0.330          0.320          0.330       5697.070         73.275          15.37
     07/03/1998            100          8.552        17120.8        2122.65        1712.08         415.63         206.81         858.92         261.33         379.96              ?           0.76           5.44           2.78           0.76           6.39           1.682      21597.889         17.593          0.222         19.603          5.561          0.136         57.617          151.5          0.978          0.376          0.353          0.348          0.376          0.299          0.277          0.309          0.337          0.330          0.320          0.330       5697.070        135.837          15.52
     08/03/1998            101          8.577        17266.0        2131.18        1726.60         414.80         201.64         856.74         261.33         396.66              ?           0.76           5.13           2.74           0.76           6.73           1.697      21597.889         18.366          0.230         19.603          5.422          0.275         52.530          150.6          0.945          0.452          0.334          0.340          0.367          0.297          0.277          0.308          0.337          0.330          0.320          0.330       5697.070        274.663          15.63
     09/03/1998            102          8.603        17471.6        2144.33        1747.16         413.97         195.06         857.35         261.33         416.62              ?           0.76           4.74           2.71           0.76           7.10           1.704      21597.889         19.290          0.238         19.603          5.245          0.452         47.833          149.7          0.904          0.682          0.316          0.332          0.359          0.296          0.276          0.308          0.337          0.330          0.320          0.330       5697.070        451.624          15.75
     10/03/1998            103          8.630        17659.5        2154.67        1765.95         413.14         187.45         856.79         261.33         435.96              ?           0.76           4.32           2.68           0.76           7.47           1.713      21597.889         20.185          0.247         19.603          5.041          0.656         43.689          149.0          0.856          0.823          0.302          0.324          0.352          0.294          0.276          0.308          0.336          0.330          0.320          0.330       5697.070        656.396          15.86
     11/03/1998            104          8.657        17819.0        2160.81        1781.90         412.32         178.46         854.06         261.33         454.65              ?           0.76           3.86           2.66           0.76           7.85           1.727      21597.889         21.051          0.255         19.603          4.799          0.898         39.667          148.2          0.804          0.626          0.287          0.317          0.345          0.292          0.276          0.308          0.336          0.330          0.320          0.330       5697.070        898.115          15.96
     12/03/1998            105          8.683        17939.2        2164.74        1793.92         411.49         171.20         849.62         261.33         471.09              ?           0.76           3.52           2.62           0.76           8.15           1.729      21597.889         21.812          0.263         19.603          4.604          1.093         35.859          147.6          0.764          0.461          0.273          0.311          0.339          0.291          0.275          0.307          0.336          0.330          0.320          0.330       5697.070       1093.443          16.04
     13/03/1998            106          8.707        18042.8        2168.31        1804.28         410.67         165.23         845.21         261.33         485.88              ?           0.76           3.26           2.58           0.76           8.38           1.724      21597.889         22.497          0.269         19.603          4.443          1.254         32.341          147.2          0.734          0.424          0.259          0.305          0.333          0.290          0.275          0.307          0.336          0.330          0.320          0.330       5697.070       1253.990          16.09
     14/03/1998            107          8.733        18159.0        2173.68        1815.90         409.85         159.80         841.02         261.33         501.68              ?           0.76           3.06           2.54           0.76           8.62           1.719      21597.889         23.228          0.276         19.603          4.297          1.400         49.411          146.3          0.711          0.464          0.410          0.339          0.328          0.288          0.274          0.307          0.336          0.330          0.320          0.330       5697.070       1399.933          16.20
     15/03/1998            108          8.760        18238.0        2175.87        1823.80         409.03         154.91         833.48         261.33         517.13              ?           0.76           2.88           2.51           0.76           8.83           1.708      21597.889         23.943          0.284         19.603          4.166          1.531         45.059          145.6          0.691          0.334          0.386          0.333          0.323          0.287          0.274          0.307          0.336          0.330          0.320          0.330       5697.070       1531.480          16.30
     16/03/1998            109          8.788        18325.6        2179.03        1832.56         408.21         150.13         826.45         261.33         532.92              ?           0.76           2.69           2.46           0.76           8.99           1.687      21597.889         24.675          0.291         19.603          4.037          1.660         40.709          145.9          0.666          0.406          0.361          0.327          0.318          0.286          0.274          0.307          0.336          0.330          0.320          0.330       5697.070       1660.050          16.30
     17/03/1998            110          8.816        18413.5        2181.78        1841.35         407.40         144.90         819.43         261.33         548.72              ?           0.75           2.49           2.41           0.76           9.14           1.666      21597.889         25.406          0.298         19.603          3.897          1.801         36.675          146.3          0.638          0.440          0.339          0.320          0.314          0.285          0.274          0.306          0.336          0.330          0.320          0.330       5697.070       1800.501          16.30
     18/03/1998            111          8.843        18493.5        2184.02        1849.35         406.58         139.96         811.95         261.33         564.21              ?           0.75           2.31           2.36           0.76           9.28           1.645      21597.889         26.123          0.305         19.603          3.764          1.933         32.955          146.6          0.614          0.481          0.320          0.314          0.310          0.284          0.273          0.306          0.336          0.330          0.320          0.330       5697.070       1933.405          16.30
     19/03/1998            112          8.871        18643.7        2192.74        1864.37         405.77         134.48         808.66         261.33         582.51              ?           0.75           2.13           2.31           0.76           9.42           1.618      21597.889         26.971          0.312         19.603          3.616          2.081         67.538          146.7          0.588          1.000          0.416          0.426          0.380          0.283          0.273          0.306          0.336          0.330          0.320          0.330       5697.070       2080.828          16.30
     20/03/1998            113          8.899        18769.9        2199.28        1876.99         404.96         129.20         803.93         261.33         599.86              ?           0.75           1.96           2.28           0.76           9.54           1.591      21597.889         27.774          0.320         19.603          3.474          2.223         65.237          147.1          0.564          1.000          0.406          0.417          0.378          0.283          0.273          0.306          0.336          0.330          0.320          0.330       5697.070       2222.710          16.30
     21/03/1998            114          8.924        18895.2        2207.14        1889.52         404.15         125.34         800.40         261.33         615.93              ?           0.75           1.85           2.24           0.76           9.64           1.564      21597.889         28.518          0.326         19.603          3.371          2.326         82.239          147.3          0.548          1.000          0.423          0.434          0.446          0.284          0.273          0.306          0.336          0.330          0.320          0.330       5697.070       2326.479          16.30
     22/03/1998            115          8.950        19007.2        2214.13        1900.72         403.34         121.94         795.51         261.33         632.01              ?           0.75           1.75           2.21           0.76           9.71           1.537      21597.889         29.263          0.333         19.603          3.279          2.418         77.827          147.6          0.534          1.000          0.406          0.420          0.439          0.284          0.273          0.306          0.336          0.330          0.320          0.330       5697.070       2417.874          16.30
     23/03/1998            116          8.973        19103.4        2219.81        1910.34         402.53         118.80         790.75         261.33         646.39              ?           0.74           1.67           2.17           0.76           9.79           1.515      21597.889         29.928          0.338         19.603          3.195          2.502         74.322          147.9          0.521          1.000          0.392          0.413          0.432          0.284          0.273          0.306          0.336          0.330          0.320          0.330       5697.070       2502.360          16.30
     24/03/1998            117          8.998        19185.8        2224.10        1918.58         401.73         115.66         784.72         261.33         660.67              ?           0.74           1.58           2.13           0.76           9.86           1.493      21597.889         30.589          0.344         19.603          3.110          2.587         71.280          148.2          0.509          1.000          0.378          0.407          0.426          0.284          0.273          0.306          0.335          0.330          0.320          0.330       5697.070       2586.834          16.30
     25/03/1998            118          9.000        19258.9        2227.66        1925.89         400.92         112.72         777.13         261.33         675.56              ?           0.74           1.51           2.09           0.76           9.94           1.471      21597.889         31.279          0.351         19.603          3.031          2.666         67.930          148.5          0.498          1.000          0.365          0.400          0.420          0.285          0.273          0.306          0.335          0.330          0.320          0.330       5697.070       2665.983          16.30
     26/03/1998            119          9.795        19317.6        2230.47        1931.76         400.12         110.46         770.92         261.33         687.64              ?           0.74           1.46           2.07           0.76           9.98           1.452      21597.889         31.838          0.356         19.603          2.970          2.727         65.746          148.8          0.490          1.000          0.355          0.396          0.416          0.285          0.272          0.306          0.335          0.330          0.320          0.330       5697.070       2726.597          16.30
     27/03/1998            120         10.000        19373.2        2232.34        1937.32         399.32         107.57         770.92         261.33         693.20              ?           0.74           1.39           2.01           0.76          10.07           1.453      21597.889         32.096          0.358         19.603          2.893          2.804         64.766          149.0          0.480          1.000          0.353          0.393          0.413          0.285          0.272          0.306          0.335          0.330          0.320          0.330       5697.070       2804.300          16.30
