ApsimVersion = 7.7
Title = RS_Peas_0405_Full3_Nil9_T6
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     04/12/2004          0.000            339           2004          1.153          0.000          0.000          0.000          0.185          0.213          0.223          0.200          0.170          0.140          0.230          0.280        328.180         1535.8          0.637          0.647          1.628           0.00         1493.9        189.218          1.446          60.85           0.00          88.53          8.415        181.180            0.0            0.0           0.00           0.00           4.92
     05/12/2004          0.000            340           2004          0.399          0.000          0.000          0.000          0.188          0.209          0.220          0.200          0.170          0.140          0.230          0.280        327.543         1575.2          0.648          0.659          0.238           0.00         1533.3        200.912          1.493          62.43           0.00          90.90          8.598        180.543            0.0            0.0           0.00           0.00           4.94
     06/12/2004          0.000            341           2004          1.280          0.000          0.000         25.000          0.276          0.230          0.225          0.200          0.170          0.140          0.230          0.280        350.091         1710.2          0.670          0.680          1.172           0.00         1668.3        204.944          1.583          66.91           0.00          99.92          8.791        203.091            0.0            0.0           0.00           0.00           5.00
     07/12/2004          0.000            342           2004          1.002          0.000          0.000          0.000          0.252          0.235          0.230          0.200          0.170          0.140          0.230          0.280        347.305         1834.4          0.694          0.703          1.785           0.00         1792.5        220.317          1.691          71.88           0.00         107.37          9.026        200.305            0.0            0.0           0.00           0.00           5.06
     08/12/2004          0.000            343           2004          1.447          0.000          0.000          0.000          0.227          0.233          0.233          0.200          0.170          0.140          0.230          0.280        342.499         2004.9          0.712          0.721          3.359           0.00         1963.0        233.023          1.779          76.27           1.02         119.01          9.216        195.499            0.0            0.0           0.00           0.00           5.09
     09/12/2004          0.000            344           2004          0.435          0.000          0.000          0.000          0.224          0.231          0.234          0.200          0.170          0.140          0.230          0.280        341.627         2060.5          0.725          0.734          0.437           0.00         2018.6        252.853          1.847          78.51           1.36         121.99          9.407        194.627            0.0            0.0           0.00           0.00           5.09
     10/12/2004          0.000            345           2004          0.502          0.000          0.000          0.000          0.220          0.229          0.234          0.200          0.170          0.140          0.230          0.280        340.414         2126.8          0.740          0.748          0.711           0.00         2084.9        257.933          1.927          81.19           1.75         125.54          9.599        193.414            0.0            0.0           0.00           0.00           5.10
     11/12/2004          0.000            346           2004          1.226          0.000          0.000          0.000          0.209          0.226          0.233          0.200          0.170          0.140          0.230          0.280        337.368         2268.5          0.752          0.759          1.820           0.00         2226.6        263.987          1.990          84.37           2.60         135.68          9.736        190.368            0.0            0.0           0.00           0.00           5.12
     12/12/2004          0.000            347           2004          0.883          0.000          0.000          0.000          0.197          0.221          0.231          0.200          0.170          0.140          0.230          0.280        333.780         2396.4          0.767          0.774          2.704           0.00         2354.5        281.276          2.080          88.83           3.37         143.24          9.939        186.780            0.0            0.0           0.00           0.00           5.13
     13/12/2004          0.000            348           2004          0.775          0.000          0.000         30.000          0.303          0.249          0.238          0.200          0.170          0.140          0.230          0.280        361.876         2513.6          0.781          0.788          1.129           0.00         2471.7        294.157          2.170          93.34           4.07         149.75         10.134        214.876            0.0            0.0           0.00           0.00           5.15
     14/12/2004          0.000            349           2004          0.640          0.000          0.000          0.000          0.283          0.255          0.245          0.200          0.170          0.140          0.230          0.280        360.527         2612.8          0.794          0.800          0.709           0.00         2570.9        305.259          2.256          97.35           4.67         155.07         10.321        213.527            0.0            0.0           0.00           0.00           5.16
     15/12/2004          0.000            350           2004          0.888          0.000          0.000          0.000          0.262          0.255          0.250          0.200          0.170          0.140          0.230          0.280        357.426         2786.0          0.811          0.817          2.214           0.00         2744.1        314.322          2.382         103.64           5.71         165.05         10.594        210.426            0.0            0.0           0.00           0.00           5.18
     16/12/2004          0.000            351           2004          0.362          0.000          0.000          0.000          0.257          0.257          0.250          0.200          0.170          0.140          0.230          0.280        356.744         2851.7          0.822          0.827          0.319           0.00         2809.8        331.341          2.462         106.30           6.10         168.57         10.806        209.744            0.0            0.0           0.00           0.00           5.19
     17/12/2004          0.000            352           2004          0.857          0.000          0.000          0.000          0.242          0.254          0.250          0.200          0.170          0.140          0.230          0.280        353.120         3022.5          0.835          0.840          2.767           0.00         2980.6        337.340          2.577         112.05           7.13         178.89         11.055        206.120            0.0            0.0           0.00           0.00           5.21
     18/12/2004          0.000            353           2004          0.564          0.000          0.000          0.000          0.239          0.250          0.250          0.200          0.170          0.140          0.230          0.280        351.845         3110.0          0.843          0.847          0.712           0.00         3068.0        354.922          2.642         115.31           7.65         183.84         11.196        204.845            0.0            0.0           0.00           0.00           5.22
     19/12/2004          0.000            354           2004          0.791          0.000          0.000          0.000          0.234          0.246          0.250          0.200          0.170          0.140          0.230          0.280        350.034         3245.8          0.851          0.855          1.020           0.00         3203.9        363.369          2.718         119.12           8.47         192.80         11.361        203.034            0.0            0.0           0.00           0.00           5.24
     20/12/2004          0.000            355           2004          0.856          0.000          0.000          0.000          0.226          0.242          0.249          0.200          0.170          0.140          0.230          0.280        347.453         3408.1          0.860          0.864          1.725           0.00         3366.1        378.639          2.807         123.57           9.44         203.61         11.554        200.453            0.0            0.0           0.00           0.00           5.26
     21/12/2004          0.000            356           2004          0.878          0.000          0.000          0.000          0.211          0.235          0.247          0.200          0.170          0.140          0.230          0.280        342.625         3609.3          0.871          0.875          3.950           0.00         3567.4        397.055          2.928         129.59          10.65         216.51         11.821        195.625            0.0            0.0           0.00           0.00           5.29
     22/12/2004          0.000            357           2004          0.492          0.000          0.000          0.000          0.209          0.231          0.244          0.200          0.170          0.140          0.230          0.280        340.786         3705.5          0.879          0.882          1.347           0.00         3663.6        419.046          3.014         133.47          11.23         221.66         12.007        193.786            0.0            0.0           0.00           0.00           5.30
     23/12/2004          0.000            358           2004          0.718          0.000          0.000          0.000          0.203          0.227          0.240          0.200          0.170          0.140          0.230          0.280        337.951         3876.9          0.888          0.892          2.118           0.00         3835.0        427.826          3.133         139.42          12.25         231.82         12.265        190.951            0.0            0.0           0.00           0.00           5.32
     24/12/2004          0.000            359           2004          0.629          0.000          0.000          0.000          0.201          0.224          0.236          0.200          0.170          0.140          0.230          0.280        336.238         4022.5          0.896          0.899          1.084           0.00         3980.6        445.151          3.238         144.70          13.13         240.23         12.494        189.238            0.0            0.0           0.00           0.00           5.34
     25/12/2004          0.000            360           2004          0.505          0.000          0.000          0.000          0.202          0.221          0.233          0.200          0.170          0.140          0.230          0.280        335.163         4132.6          0.903          0.906          0.570           0.00         4090.7        459.481          3.328         149.15          13.79         246.12         12.689        188.163            0.0            0.0           0.00           0.00           5.35
     26/12/2004          0.000            361           2004          0.650          0.000          0.000          0.000          0.192          0.217          0.230          0.200          0.170          0.140          0.230          0.280        331.806         4274.9          0.895          0.903          2.707           0.00         4157.6        469.531          3.217         144.43          14.64         256.69         12.996        184.806            0.0            0.0           0.00           0.00          12.90
     27/12/2004          0.000            362           2004          1.129          0.000          0.000          0.000          0.185          0.212          0.226          0.200          0.170          0.140          0.230          0.280        328.590         4380.4          0.882          0.898          2.087           0.00         4177.2        487.539          3.058         137.43          15.28         265.01         13.222        181.590            0.0            0.0           0.00           0.00          21.51
     28/12/2004          0.000            363           2004          0.451          0.000          0.000          0.000          0.183          0.209          0.222          0.200          0.170          0.140          0.230          0.280        326.777         4492.5          0.892          0.906          1.361           0.00         4289.3        501.720          3.181         141.97          15.95         271.02         13.489        179.777            0.0            0.0           0.00           0.00          21.52
     29/12/2004          0.000            364           2004          0.589          0.000          0.000          0.000          0.180          0.205          0.219          0.200          0.170          0.140          0.230          0.280        324.677         4604.7          0.896          0.912          1.512           0.00         4369.5        511.965          3.238         143.30          16.62         277.03         13.905        177.677            0.0            0.0           0.00           0.00          24.74
     30/12/2004          0.000            365           2004          0.538          0.000          0.000          0.000          0.177          0.202          0.216          0.200          0.170          0.140          0.230          0.280        322.913         4680.5          0.885          0.906          1.226          11.70         4379.6        522.212          3.089         136.73          31.54         269.69         14.266        175.913          133.0          117.0          11.70          11.70          31.31
     31/12/2004          0.000            366           2004          0.751          0.000          0.000          0.000          0.174          0.198          0.213          0.200          0.170          0.140          0.230          0.280        321.140         4789.3          0.873          0.901          1.022          23.95         4425.3        522.212          2.947         130.42          47.15         264.96         14.565        174.140          272.1          239.5          23.95          23.95          37.61
     01/01/2005          0.000              1           2005          0.747          0.000          0.000          0.000          0.172          0.195          0.210          0.200          0.170          0.140          0.230          0.280        319.508         4891.9          0.860          0.895          0.884          36.69         4467.6        522.212          2.810         124.39          63.40         258.97         14.850        172.508          416.9          366.9          36.69          36.69          43.64
     02/01/2005          0.000              2           2005          0.737          0.000          0.000          0.000          0.170          0.192          0.208          0.200          0.170          0.140          0.230          0.280        318.004         4962.7          0.843          0.888          0.767          49.63         4465.0        522.212          2.645         117.05          79.90         249.55         15.107        171.004          563.9          496.3          49.63          49.63          50.98
     03/01/2005          0.000              3           2005          0.874          0.000          0.000          0.000          0.168          0.189          0.206          0.200          0.170          0.140          0.230          0.280        316.511         5015.5          0.820          0.879          0.619          62.69         4431.0        522.212          2.448         108.37          96.56         238.18         15.381        169.511          712.4          626.9          62.69          62.69          59.65
     04/01/2005          0.000              4           2005          0.800          0.000          0.000          0.000          0.166          0.186          0.204          0.200          0.170          0.140          0.230          0.280        315.217         5034.2          0.790          0.868          0.495          75.51         4353.2        522.212          2.230          98.72         112.90         223.70         15.780        168.217          858.1          755.1          75.51          75.51          69.30
     05/01/2005          0.000              5           2005          1.093          0.000          0.000          0.000          0.163          0.184          0.202          0.200          0.170          0.140          0.230          0.280        313.805         5048.1          0.757          0.856          0.318          88.34         4286.6        522.212          2.021          77.77         129.26         221.63         16.144        166.805         1003.9          883.4          88.34          88.34          77.35
     06/01/2005          0.000              6           2005          0.443          0.000          0.000          0.000          0.163          0.182          0.200          0.200          0.170          0.140          0.230          0.280        313.054         5080.8          0.734          0.849          0.308         101.62         4278.3        522.212          1.892          60.02         146.18         221.63         16.436        166.054         1154.7         1016.2         101.62         101.62          81.44
     07/01/2005          0.000              7           2005          1.240          0.000          0.000          0.000          0.160          0.180          0.198          0.200          0.170          0.140          0.230          0.280        311.702         5085.9          0.697          0.837          0.112         114.43         4224.9        522.212          1.707          54.02         146.85         221.63         16.817        164.702         1300.4         1144.3         114.43         114.43          87.28
     08/01/2005          0.000              8           2005          0.207          0.000          0.000          0.000          0.161          0.179          0.197          0.200          0.170          0.140          0.230          0.280        311.317         5109.2          0.688          0.834          0.177         126.86         4235.1        522.212          1.665          52.70         149.18         221.63         17.109        164.317         1441.6         1268.6         126.86         126.86          88.59
     09/01/2005          0.000              9           2005          0.603          0.000          0.000          0.000          0.160          0.178          0.195          0.200          0.170          0.140          0.230          0.280        310.591         5129.1          0.662          0.826          0.123         130.82         4218.1        522.212          1.549          49.01         151.17         221.63         17.370        163.591         1486.6         1308.2         130.82         130.82          92.28
     10/01/2005          0.000             10           2005          0.982          0.000          0.000          0.000          0.158          0.176          0.194          0.200          0.170          0.140          0.230          0.280        309.609         5129.1          0.623          0.815          0.000         131.44         4169.0        522.212          1.394          44.11         151.17         221.63         17.636        162.609         1493.7         1314.4         131.44         131.44          97.17
     11/01/2005          0.000             11           2005          1.158          0.000          0.000          0.000          0.155          0.175          0.193          0.200          0.170          0.140          0.230          0.280        308.451         5129.1          0.584          0.805          0.000         131.58         4124.9        522.212          1.255          39.70         151.17         221.63         17.919        161.451         1495.2         1315.8         131.58         131.58         101.58
     12/01/2005          0.000             12           2005          1.334          0.000          0.000          0.000          0.151          0.173          0.192          0.200          0.170          0.140          0.230          0.280        307.117         5129.1          0.546          0.795          0.000         131.61         4085.2        522.212          1.129          35.73         151.17         221.63         18.185        160.117         1495.5         1316.1         131.61         131.61         105.54
     13/01/2005          0.000             13           2005          1.041          0.000          0.000          0.000          0.149          0.172          0.191          0.199          0.170          0.140          0.230          0.280        306.076         5129.1          0.509          0.785          0.000         131.61         4049.5        522.212          1.016          32.16         151.17         221.63         18.607        159.076         1495.6         1316.1         131.61         131.61         109.11
     14/01/2005          0.000             14           2005          1.601          0.000          0.000          0.000          0.143          0.170          0.190          0.199          0.170          0.140          0.230          0.280        304.475         5129.1          0.473          0.776          0.000         131.61         4017.3        522.212          0.915          28.94         151.17         221.63         18.994        157.475         1495.6         1316.1         131.61         131.61         112.32
     15/01/2005          0.000             15           2005          1.740          0.000          0.000          0.000          0.138          0.168          0.189          0.199          0.170          0.140          0.230          0.280        302.735         5129.1          0.438          0.768          0.000         131.61         3988.4        522.212          0.823          26.05         151.17         221.63         19.428        155.735         1495.6         1316.1         131.61         131.61         115.21
     16/01/2005          0.000             16           2005          1.509          0.000          0.000          0.000          0.133          0.167          0.188          0.199          0.170          0.140          0.230          0.280        301.226         5129.1          0.405          0.760          0.000         131.61         3962.4        522.212          0.741          23.44         151.17         221.63         19.832        154.226         1495.6         1316.1         131.61         131.61         117.81
     17/01/2005          0.000             17           2005          0.474          0.000          0.000          0.000          0.133          0.165          0.187          0.198          0.170          0.140          0.230          0.280        300.751         5129.1          0.373          0.753          0.000         131.61         3938.9        522.212          0.667          21.10         151.17         221.63         20.201        153.751         1495.6         1316.1         131.61         131.61         120.15
     18/01/2005          0.000             18           2005          0.464          0.000          0.000          0.000          0.133          0.164          0.186          0.198          0.170          0.140          0.230          0.280        300.288         5129.1          0.343          0.746          0.000         131.61         3917.8        522.212          0.600          18.99         151.17         221.63         20.556        153.288         1495.6         1316.1         131.61         131.61         122.25
     19/01/2005          0.000             19           2005          0.454          0.000          0.000          0.000          0.133          0.163          0.185          0.198          0.170          0.140          0.230          0.280        299.834         5129.1          0.315          0.740          0.000         131.61         3898.8        522.212          0.540          17.09         151.17         221.63         20.792        152.834         1495.6         1316.1         131.61         131.61         124.14
     20/01/2005          0.000             20           2005          0.444          0.000          0.000          0.000          0.133          0.162          0.184          0.197          0.170          0.140          0.230          0.280        299.390         5129.1          0.288          0.734          0.000         131.61         3881.7        522.212          0.486          15.38         151.17         221.63         21.147        152.390         1495.6         1316.1         131.61         131.61         125.85
     21/01/2005          0.000             21           2005          0.436          0.000          0.000          0.000          0.133          0.161          0.184          0.197          0.170          0.140          0.230          0.280        298.954         5129.1          0.264          0.729          0.000         131.61         3866.3        522.212          0.437          13.84         151.17         221.63         21.540        151.954         1495.6         1316.1         131.61         131.61         127.38
     22/01/2005          0.000             22           2005          0.427          0.000          0.000          0.000          0.133          0.160          0.183          0.197          0.170          0.140          0.230          0.280        298.527         5129.1          0.241          0.724          0.000         131.61         3852.5        522.212          0.394          12.46         151.17         221.63         21.981        151.527         1495.6         1316.1         131.61         131.61         128.76
     23/01/2005          0.000             23           2005          0.419          0.000          0.000          0.000          0.133          0.159          0.182          0.196          0.170          0.140          0.230          0.280        298.108         5129.1          0.220          0.720          0.000         131.61         3840.0        522.212          0.354          11.21         151.17         221.63         22.326        151.108         1495.6         1316.1         131.61         131.61         130.00
     24/01/2005          0.000             24           2005          0.412          0.000          0.000          0.000          0.132          0.159          0.182          0.196          0.170          0.140          0.230          0.280        297.696         5129.1          0.200          0.716          0.000         131.61         3828.8        522.212          0.319          10.09         151.17         221.63         22.680        150.696         1495.6         1316.1         131.61         131.61         131.11
     25/01/2005          0.000             25           2005          0.405          0.000          0.000          0.000          0.132          0.158          0.181          0.196          0.170          0.140          0.230          0.280        297.291         5129.1          0.182          0.712          0.000         131.61         3818.7        522.212          0.287           9.08         151.17         221.63         22.982        150.291         1495.6         1316.1         131.61         131.61         132.12
     26/01/2005          0.000             26           2005          0.398          0.000          0.000          0.000          0.132          0.157          0.180          0.195          0.170          0.140          0.230          0.280        296.892         5129.1          0.165          0.709          0.000         131.61         3809.7        522.212          0.258           8.17         151.17         221.63         23.245        149.892         1495.6         1316.1         131.61         131.61         133.02
     27/01/2005          0.000             27           2005          0.392          0.000          0.000          0.000          0.131          0.156          0.180          0.195          0.170          0.140          0.230          0.280        296.501         5129.1          0.150          0.706          0.000         131.61         3801.5        522.212          0.232           7.36         151.17         221.63         23.635        149.501         1495.6         1316.1         131.61         131.61         133.83
     28/01/2005          0.000             28           2005          0.386          0.000          0.000          0.000          0.131          0.156          0.179          0.195          0.170          0.140          0.230          0.280        296.115         5129.1          0.136          0.703          0.000         131.61         3794.1        522.212          0.209           6.62         151.17         221.63         23.946        149.115         1495.6         1316.1         131.61         131.61         134.56
     29/01/2005          0.000             29           2005          0.380          0.000          0.000          0.000          0.130          0.155          0.179          0.194          0.170          0.140          0.230          0.280        295.735         5129.1          0.124          0.701          0.000         131.61         3787.5        522.212          0.188           5.96         151.17         221.63         24.301        148.735         1495.6         1316.1         131.61         131.61         135.22
     30/01/2005          0.000             30           2005          0.374          0.000          0.000          0.000          0.130          0.155          0.178          0.194          0.170          0.140          0.230          0.280        295.360         5129.1          0.112          0.698          0.000         131.61         3781.6        522.212          0.169           5.36         151.17         221.63         24.670        148.360         1495.6         1316.1         131.61         131.61         135.81
     31/01/2005          0.000             31           2005          0.369          0.000          0.000          0.000          0.130          0.154          0.178          0.194          0.170          0.140          0.230          0.280        294.991         5129.1          0.101          0.696          0.000         131.61         3776.2        522.212          0.153           4.83         151.17         221.63         25.071        147.991         1495.6         1316.1         131.61         131.61         136.34
     01/02/2005          0.000             32           2005          0.364          0.000          0.000          0.000          0.129          0.154          0.177          0.193          0.170          0.140          0.230          0.280        294.627         5129.1          0.092          0.694          0.000         131.61         3771.4        522.212          0.137           4.34         151.17         221.63         25.430        147.627         1495.6         1316.1         131.61         131.61         136.82
     02/02/2005          0.000             33           2005          0.359          0.000          0.000          0.000          0.129          0.153          0.177          0.193          0.170          0.140          0.230          0.280        294.268         5129.1          0.083          0.693          0.000         131.61         3767.0        522.212          0.124           3.91         151.17         221.63         25.836        147.268         1495.6         1316.1         131.61         131.61         137.25
     03/02/2005          0.000             34           2005          0.354          0.000          0.000          0.000          0.128          0.153          0.176          0.192          0.170          0.140          0.230          0.280        293.913         5129.1          0.075          0.691          0.000         131.61         3763.1        522.212          0.111           3.52         151.17         221.63         26.268        146.913         1495.6         1316.1         131.61         131.61         137.63
     04/02/2005          0.000             35           2005          0.350          0.000          0.000          0.000          0.128          0.152          0.176          0.192          0.170          0.140          0.230          0.280        293.564         5129.1          0.068          0.690          0.000         131.61         3759.6        522.212          0.100           3.17         151.17         221.63         26.713        146.563         1495.6         1316.1         131.61         131.61         137.98
     05/02/2005          0.000             36           2005          0.346          0.000          0.000          0.000          0.127          0.152          0.175          0.192          0.170          0.140          0.230          0.280        293.218         5129.1          0.061          0.689          0.000         131.61         3756.4        522.212          0.090           2.85         151.17         221.63         27.131        146.218         1495.6         1316.1         131.61         131.61         138.29
     06/02/2005          0.000             37           2005          0.341          0.000          0.000          0.000          0.127          0.151          0.175          0.191          0.170          0.140          0.230          0.280        292.876         5129.1          0.055          0.687          0.000         131.61         3753.6        522.212          0.081           2.57         151.17         221.63         27.598        145.876         1495.6         1316.1         131.61         131.61         138.57
     07/02/2005          0.000             38           2005          0.337          0.000          0.000          0.000          0.127          0.151          0.174          0.191          0.170          0.140          0.230          0.280        292.539         5129.1          0.050          0.686          0.000         131.61         3751.0        522.212          0.073           2.31         151.17         221.63         28.090        145.539         1495.6         1316.1         131.61         131.61         138.82
     08/02/2005          0.000             39           2005          0.333          0.000          0.000          0.000          0.126          0.150          0.174          0.191          0.170          0.140          0.230          0.280        292.206         5129.1          0.045          0.686          0.000         131.61         3748.7        522.212          0.066           2.08         151.17         221.63         28.090        145.206         1495.6         1316.1         131.61         131.61         139.05
     09/02/2005          0.000             40           2005          0.330          0.000          0.000          0.000          0.126          0.150          0.174          0.190          0.170          0.140          0.230          0.280        291.876         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        144.876         1495.6         1316.1         131.61         131.61         141.12
     10/02/2005          0.000             41           2005          0.326          0.000          0.000          0.000          0.125          0.149          0.173          0.190          0.170          0.140          0.230          0.280        291.550         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        144.550         1495.6         1316.1         131.61         131.61         141.12
     11/02/2005          0.000             42           2005          0.323          0.000          0.000          0.000          0.125          0.149          0.173          0.190          0.170          0.140          0.230          0.280        291.227         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        144.227         1495.6         1316.1         131.61         131.61         141.11
     12/02/2005          0.000             43           2005          0.319          0.000          0.000          0.000          0.124          0.149          0.172          0.189          0.170          0.140          0.230          0.280        290.908         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        143.908         1495.6         1316.1         131.61         131.61         141.11
     13/02/2005          0.000             44           2005          0.316          0.000          0.000          0.000          0.124          0.148          0.172          0.189          0.170          0.140          0.230          0.280        290.592         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        143.592         1495.6         1316.1         131.61         131.61         141.10
     14/02/2005          0.000             45           2005          0.313          0.000          0.000          0.000          0.123          0.148          0.172          0.189          0.170          0.140          0.230          0.280        290.280         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        143.280         1495.6         1316.1         131.61         131.61         141.10
     15/02/2005          0.000             46           2005          0.310          0.000          0.000          0.000          0.123          0.147          0.171          0.188          0.170          0.140          0.230          0.280        289.970         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        142.970         1495.6         1316.1         131.61         131.61         141.09
     16/02/2005          0.000             47           2005          0.307          0.000          0.000          0.000          0.122          0.147          0.171          0.188          0.170          0.140          0.230          0.280        289.664         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        142.664         1495.6         1316.1         131.61         131.61         141.09
     17/02/2005          0.000             48           2005          0.304          0.000          0.000          0.000          0.122          0.147          0.170          0.188          0.170          0.140          0.230          0.280        289.360         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        142.360         1495.6         1316.1         131.61         131.61         141.08
     18/02/2005          0.000             49           2005          0.301          0.000          0.000          0.000          0.122          0.146          0.170          0.187          0.170          0.140          0.230          0.280        289.059         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        142.059         1495.6         1316.1         131.61         131.61         141.08
     19/02/2005          0.000             50           2005          0.298          0.000          0.000          0.000          0.121          0.146          0.170          0.187          0.170          0.140          0.230          0.280        288.761         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        141.761         1495.6         1316.1         131.61         131.61         141.07
     20/02/2005          0.000             51           2005          0.295          0.000          0.000          0.000          0.121          0.145          0.169          0.187          0.170          0.140          0.230          0.280        288.466         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        141.466         1495.6         1316.1         131.61         131.61         141.07
     21/02/2005          0.000             52           2005          0.293          0.000          0.000          0.000          0.120          0.145          0.169          0.187          0.170          0.140          0.230          0.280        288.173         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        141.173         1495.6         1316.1         131.61         131.61         141.06
     22/02/2005          0.000             53           2005          0.290          0.000          0.000          0.000          0.120          0.145          0.169          0.186          0.170          0.140          0.230          0.280        287.883         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        140.883         1495.6         1316.1         131.61         131.61         141.06
     23/02/2005          0.000             54           2005          0.288          0.000          0.000          0.000          0.119          0.144          0.168          0.186          0.170          0.140          0.230          0.280        287.596         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        140.596         1495.6         1316.1         131.61         131.61         141.05
     24/02/2005          0.000             55           2005          0.285          0.000          0.000          0.000          0.119          0.144          0.168          0.186          0.170          0.140          0.230          0.280        287.310         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        140.311         1495.6         1316.1         131.61         131.61         141.05
     25/02/2005          0.000             56           2005          0.283          0.000          0.000          0.000          0.118          0.144          0.168          0.185          0.170          0.140          0.230          0.280        287.028         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        140.028         1495.6         1316.1         131.61         131.61         141.04
     26/02/2005          0.000             57           2005          0.280          0.000          0.000          0.000          0.118          0.143          0.167          0.185          0.170          0.140          0.230          0.280        286.747         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        139.747         1495.6         1316.1         131.61         131.61         141.04
     27/02/2005          0.000             58           2005          0.278          0.000          0.000          0.000          0.118          0.143          0.167          0.185          0.170          0.140          0.230          0.280        286.469         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        139.469         1495.6         1316.1         131.61         131.61         141.04
     28/02/2005          0.000             59           2005          0.276          0.000          0.000          0.000          0.117          0.143          0.167          0.184          0.170          0.140          0.230          0.280        286.193         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        139.193         1495.6         1316.1         131.61         131.61         141.03
     01/03/2005          0.000             60           2005          0.274          0.000          0.000          0.000          0.117          0.142          0.166          0.184          0.170          0.140          0.230          0.280        285.919         5129.1          0.000          0.677          0.000         131.61         3727.9        522.212          0.000           0.00         151.17         221.63         28.090        138.919         1495.6         1316.1         131.61         131.61         141.03
