ApsimVersion = 7.5
Title = RS_Peas_0405_Full9_Nil3_T8
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        Biomass      CoverLive     CoverTotal             ep        GrainWt  green_biomass         Height            LAI     LeafLiveWt      PodLiveWt     StemLiveWt     NodeNumber            esw       yieldwet          Yield        grainwt        GrainWt         DeadWt
     04/12/2004          0.000            339           2004          1.153          0.000          0.000          0.000          0.185          0.213          0.223          0.200          0.170          0.140          0.230          0.280        328.180         1535.8          0.637          0.647          1.628           0.00         1493.9        189.218          1.446          60.85           0.00          88.53          8.415        181.180            0.0            0.0           0.00           0.00           4.92
     05/12/2004          0.000            340           2004          0.399          0.000          0.000          0.000          0.188          0.209          0.220          0.200          0.170          0.140          0.230          0.280        327.543         1575.2          0.648          0.659          0.238           0.00         1533.3        200.912          1.493          62.43           0.00          90.90          8.598        180.543            0.0            0.0           0.00           0.00           4.94
     06/12/2004          0.000            341           2004          1.280          0.000          0.000         25.000          0.276          0.230          0.225          0.200          0.170          0.140          0.230          0.280        350.091         1710.2          0.670          0.680          1.172           0.00         1668.3        204.944          1.583          66.91           0.00          99.92          8.791        203.091            0.0            0.0           0.00           0.00           5.00
     07/12/2004          0.000            342           2004          1.002          0.000          0.000          0.000          0.252          0.235          0.230          0.200          0.170          0.140          0.230          0.280        347.305         1834.4          0.694          0.703          1.785           0.00         1792.5        220.317          1.691          71.88           0.00         107.37          9.026        200.305            0.0            0.0           0.00           0.00           5.06
     08/12/2004          0.000            343           2004          1.447          0.000          0.000          0.000          0.227          0.233          0.233          0.200          0.170          0.140          0.230          0.280        342.499         2004.9          0.712          0.721          3.359           0.00         1963.0        233.023          1.779          76.27           1.02         119.01          9.216        195.499            0.0            0.0           0.00           0.00           5.09
     09/12/2004          0.000            344           2004          0.435          0.000          0.000          0.000          0.224          0.231          0.234          0.200          0.170          0.140          0.230          0.280        341.627         2060.5          0.725          0.734          0.437           0.00         2018.6        252.853          1.847          78.51           1.36         121.99          9.407        194.627            0.0            0.0           0.00           0.00           5.09
     10/12/2004          0.000            345           2004          0.502          0.000          0.000          0.000          0.220          0.229          0.234          0.200          0.170          0.140          0.230          0.280        340.414         2126.8          0.740          0.748          0.711           0.00         2084.9        257.933          1.927          81.19           1.75         125.54          9.599        193.414            0.0            0.0           0.00           0.00           5.10
     11/12/2004          0.000            346           2004          1.226          0.000          0.000          0.000          0.209          0.226          0.233          0.200          0.170          0.140          0.230          0.280        337.368         2268.5          0.752          0.759          1.820           0.00         2226.6        263.987          1.990          84.37           2.60         135.68          9.736        190.368            0.0            0.0           0.00           0.00           5.12
     12/12/2004          0.000            347           2004          0.883          0.000          0.000          0.000          0.197          0.221          0.231          0.200          0.170          0.140          0.230          0.280        333.780         2396.4          0.767          0.774          2.704           0.00         2354.5        281.276          2.080          88.83           3.37         143.24          9.939        186.780            0.0            0.0           0.00           0.00           5.13
     13/12/2004          0.000            348           2004          0.775          0.000          0.000         30.000          0.303          0.249          0.238          0.200          0.170          0.140          0.230          0.280        361.876         2513.6          0.781          0.788          1.129           0.00         2471.7        294.157          2.170          93.34           4.07         149.75         10.134        214.876            0.0            0.0           0.00           0.00           5.15
     14/12/2004          0.000            349           2004          0.640          0.000          0.000          0.000          0.283          0.255          0.245          0.200          0.170          0.140          0.230          0.280        360.527         2612.8          0.794          0.800          0.709           0.00         2570.9        305.259          2.256          97.35           4.67         155.07         10.321        213.527            0.0            0.0           0.00           0.00           5.16
     15/12/2004          0.000            350           2004          0.888          0.000          0.000          0.000          0.262          0.255          0.250          0.200          0.170          0.140          0.230          0.280        357.426         2786.0          0.811          0.817          2.214           0.00         2744.1        314.322          2.382         103.64           5.71         165.05         10.594        210.426            0.0            0.0           0.00           0.00           5.18
     16/12/2004          0.000            351           2004          0.362          0.000          0.000          0.000          0.257          0.257          0.250          0.200          0.170          0.140          0.230          0.280        356.744         2851.7          0.822          0.827          0.319           0.00         2809.8        331.341          2.462         106.30           6.10         168.57         10.806        209.744            0.0            0.0           0.00           0.00           5.19
     17/12/2004          0.000            352           2004          0.857          0.000          0.000          0.000          0.242          0.254          0.250          0.200          0.170          0.140          0.230          0.280        353.120         3022.5          0.835          0.840          2.767           0.00         2980.6        337.340          2.577         112.05           7.13         178.89         11.055        206.120            0.0            0.0           0.00           0.00           5.21
     18/12/2004          0.000            353           2004          0.564          0.000          0.000          0.000          0.239          0.250          0.250          0.200          0.170          0.140          0.230          0.280        351.845         3110.0          0.843          0.847          0.712           0.00         3068.0        354.922          2.642         115.31           7.65         183.84         11.196        204.845            0.0            0.0           0.00           0.00           5.22
     19/12/2004          0.000            354           2004          0.791          0.000          0.000          0.000          0.234          0.246          0.250          0.200          0.170          0.140          0.230          0.280        350.034         3245.8          0.851          0.855          1.020           0.00         3203.9        363.369          2.718         119.12           8.47         192.80         11.361        203.034            0.0            0.0           0.00           0.00           5.24
     20/12/2004          0.000            355           2004          0.856          0.000          0.000         30.000          0.326          0.292          0.250          0.200          0.170          0.140          0.230          0.280        377.453         3408.1          0.860          0.864          1.725           0.00         3366.1        378.639          2.807         123.57           9.44         203.61         11.554        230.453            0.0            0.0           0.00           0.00           5.26
     21/12/2004          0.000            356           2004          0.878          0.000          0.000          0.000          0.298          0.295          0.250          0.200          0.170          0.140          0.230          0.280        372.625         3609.3          0.871          0.875          3.950           0.00         3567.4        397.055          2.931         129.75          10.65         216.35         11.821        225.625            0.0            0.0           0.00           0.00           5.29
     22/12/2004          0.000            357           2004          0.492          0.000          0.000          0.000          0.290          0.294          0.250          0.200          0.170          0.140          0.230          0.280        370.785         3705.5          0.879          0.883          1.348           0.00         3663.6        418.773          3.017         133.63          11.23         221.50         12.007        223.785            0.0            0.0           0.00           0.00           5.30
     23/12/2004          0.000            358           2004          0.719          0.000          0.000          0.000          0.280          0.290          0.250          0.200          0.170          0.140          0.230          0.280        367.948         3877.0          0.889          0.892          2.118           0.00         3835.1        427.556          3.136         139.58          12.26         231.67         12.265        220.948            0.0            0.0           0.00           0.00           5.32
     24/12/2004          0.000            359           2004          0.630          0.000          0.000          0.000          0.275          0.286          0.250          0.200          0.170          0.140          0.230          0.280        366.234         4022.7          0.897          0.900          1.084           0.00         3980.7        444.889          3.242         144.87          13.13         240.08         12.494        219.234            0.0            0.0           0.00           0.00           5.34
     25/12/2004          0.000            360           2004          0.506          0.000          0.000          0.000          0.273          0.283          0.250          0.200          0.170          0.140          0.230          0.280        365.157         4132.7          0.903          0.906          0.571           0.00         4090.8        459.226          3.332         149.31          13.79         245.98         12.689        218.157            0.0            0.0           0.00           0.00           5.35
     26/12/2004          0.000            361           2004          1.056          0.000          0.000          0.000          0.251          0.272          0.250          0.200          0.170          0.140          0.230          0.280        358.641         4419.8          0.912          0.915          5.460           0.00         4377.8        469.278          3.474         156.42          15.51         265.85         12.996        211.641            0.0            0.0           0.00           0.00           5.39
     27/12/2004          0.000            362           2004          1.109          0.000          0.000          0.000          0.233          0.258          0.250          0.200          0.170          0.140          0.230          0.280        352.287         4684.9          0.918          0.921          5.246           0.00         4643.0        503.161          3.578         161.64          17.10         285.55         13.222        205.287            0.0            0.0           0.00           0.00           5.43
     28/12/2004          0.000            363           2004          0.434          0.000          0.000         33.700          0.352          0.298          0.250          0.200          0.170          0.140          0.230          0.280        384.136         4801.7          0.925          0.927          1.417           0.00         4759.8        536.741          3.701         166.36          17.80         291.81         13.489        237.136            0.0            0.0           0.00           0.00           5.44
     29/12/2004          0.000            364           2004          0.569          0.000          0.000          0.000          0.331          0.304          0.252          0.200          0.170          0.140          0.230          0.280        381.538         4952.3          0.934          0.936          2.029           0.00         4910.4        547.403          3.884         172.45          18.71         299.88         13.905        234.538            0.0            0.0           0.00           0.00           5.46
     30/12/2004          0.000            365           2004          0.517          0.000          0.000          0.000          0.320          0.300          0.253          0.200          0.170          0.140          0.230          0.280        378.661         5098.2          0.934          0.936          2.360          12.75         5056.3        561.157          3.884         172.45          34.96         298.22         14.266        231.661          144.8          127.5          12.75          12.75           5.46
     31/12/2004          0.000            366           2004          0.715          0.001          0.000          0.000          0.309          0.297          0.253          0.201          0.170          0.140          0.230          0.280        375.944         5311.2          0.936          0.938          2.001          26.56         5269.3        561.157          3.928         173.93          52.57         300.43         14.565        228.945          301.8          265.6          26.56          26.56           5.47
     01/01/2005          0.000              1           2005          0.702          0.001          0.000          0.000          0.297          0.297          0.253          0.201          0.170          0.140          0.230          0.280        373.477         5515.8          0.937          0.939          1.764          41.37         5473.9        562.101          3.947         174.56          71.45         301.38         14.850        226.477          470.1          413.7          41.37          41.37           5.47
     02/01/2005          0.000              2           2005          0.685          0.002          0.000          0.000          0.287          0.294          0.252          0.201          0.170          0.140          0.230          0.280        370.752         5704.0          0.937          0.939          2.038          57.04         5662.1        563.713          3.947         174.56          91.43         300.22         15.107        223.752          648.2          570.4          57.04          57.04           5.47
     03/01/2005          0.000              3           2005          0.802          0.004          0.000         34.000          0.397          0.325          0.262          0.202          0.170          0.140          0.230          0.280        401.286         5931.2          0.937          0.939          2.660          74.14         5889.3        563.713          3.958         174.92         113.24         300.77         15.381        254.286          842.5          741.4          74.14          74.14           5.47
     04/01/2005          0.000              4           2005          0.722          0.006          0.000          0.000          0.344          0.333          0.275          0.204          0.171          0.140          0.230          0.280        395.397         6126.0          0.937          0.939          5.161          91.89         6084.1        563.713          3.958         174.92         135.87         297.62         15.780        248.397         1044.2          918.9          91.89          91.89           5.48
     05/01/2005          0.000              5           2005          0.966          0.010          0.000          0.000          0.313          0.317          0.282          0.206          0.171          0.141          0.230          0.280        388.271         6394.1          0.938          0.940          6.150         111.90         6352.2        563.713          3.974         175.44         161.38         298.40         16.144        241.271         1271.6         1119.0         111.90         111.90           5.48
     06/01/2005          0.000              6           2005          0.383          0.017          0.000          0.000          0.308          0.311          0.283          0.208          0.172          0.141          0.231          0.280        386.813         6506.4          0.938          0.940          1.058         130.13         6464.5        563.713          3.974         175.44         184.62         286.39         16.436        239.813         1478.7         1301.3         130.13         130.13           5.48
     07/01/2005          0.000              7           2005          1.058          0.027          0.000          0.000          0.284          0.295          0.283          0.209          0.173          0.142          0.231          0.281        379.435         6795.3          0.938          0.940          6.293         152.89         6753.4        563.713          3.974         175.44         213.65         286.25         16.817        232.435         1737.4         1528.9         152.89         152.89           5.48
     08/01/2005          0.000              8           2005          0.173          0.040          0.000          0.000          0.284          0.292          0.279          0.210          0.173          0.142          0.231          0.281        378.838         6845.7          0.938          0.940          0.383         171.14         6803.8        563.713          3.974         175.44         236.91         268.02         17.109        231.838         1944.8         1711.4         171.14         171.14           5.48
     09/01/2005          0.000              9           2005          0.502          0.058          0.000          0.000          0.280          0.289          0.277          0.211          0.174          0.143          0.232          0.282        377.425         6983.6          0.938          0.940          0.854         192.05         6941.6        563.713          3.974         175.44         263.57         255.15         17.370        230.425         2182.4         1920.5         192.05         192.05           5.48
     10/01/2005          0.000             10           2005          0.806          0.079          0.000         26.000          0.362          0.317          0.281          0.212          0.174          0.143          0.232          0.282        400.804         7206.1          0.938          0.940          1.736         216.18         7164.2        563.713          3.974         175.44         294.34         246.64         17.636        253.804         2456.6         2161.8         216.18         216.18           5.48
     11/01/2005          0.000             11           2005          0.931          0.103          0.000          0.000          0.333          0.318          0.286          0.213          0.175          0.144          0.233          0.283        396.833         7469.7          0.938          0.940          2.937         242.77         7427.8        563.713          3.974         174.65         328.23         239.90         17.919        249.833         2758.7         2427.7         242.77         242.77           5.49
     12/01/2005          0.000             12           2005          1.051          0.130          0.000          0.000          0.314          0.307          0.287          0.214          0.175          0.144          0.233          0.284        391.729         7756.1          0.938          0.940          3.923         271.46         7714.2        563.713          3.974         166.69         364.82         239.90         18.185        244.729         3084.8         2714.6         271.46         271.46           5.50
     13/01/2005          0.000             13           2005          0.805          0.159          0.000          0.000          0.288          0.291          0.285          0.215          0.176          0.145          0.234          0.284        383.409         7963.5          0.938          0.940          7.355         298.63         7919.8        563.713          3.969         152.61         399.46         239.90         18.607        236.409         3393.6         2986.3         298.63         298.63           5.68
     14/01/2005          0.000             14           2005          1.218          0.191          0.000          0.000          0.255          0.271          0.282          0.215          0.176          0.145          0.234          0.285        372.724         8286.4          0.938          0.940          9.275         331.46         8241.1        563.713          3.964         142.89         441.32         239.90         18.994        225.724         3766.6         3314.6         331.46         331.46           5.85
     15/01/2005          0.000             15           2005          1.304          0.224          0.000          0.000          0.230          0.253          0.277          0.215          0.176          0.146          0.235          0.286        363.642         8442.0          0.928          0.935          7.555         358.79         8334.2        563.713          3.764         117.36         476.16         239.90         19.428        216.642         4077.1         3587.9         358.79         358.79          12.10
     16/01/2005          0.000             16           2005          1.179          0.257          0.000          0.000          0.213          0.241          0.268          0.215          0.177          0.146          0.235          0.287        356.413         8710.4          0.926          0.934          5.793         391.97         8589.5        563.713          3.722         115.35         503.69         239.90         19.832        209.413         4454.2         3919.7         391.97         391.97          13.41
     17/01/2005          0.000             17           2005          1.062          0.290          0.000         58.000          0.389          0.301          0.271          0.214          0.177          0.146          0.235          0.288        404.323         8985.4          0.926          0.934          8.739         426.81         8864.5        563.713          3.722         115.35         531.20         239.90         20.201        257.323         4850.1         4268.1         426.81         426.81          13.42
     18/01/2005          0.000             18           2005          1.001          0.321          0.000          0.000          0.331          0.308          0.276          0.214          0.177          0.146          0.236          0.289        395.298         9247.3          0.926          0.934          7.702         462.36         9126.3        563.713          3.722         115.35         557.38         239.90         20.556        248.298         5254.1         4623.6         462.36         462.36          13.42
     19/01/2005          0.000             19           2005          1.038          0.351          0.000          0.000          0.315          0.300          0.276          0.214          0.177          0.146          0.236          0.290        390.454         9500.1          0.932          0.938          3.456         475.00         9379.2        563.713          3.831         119.02         573.49         245.40         20.792        243.454         5397.8         4750.0         475.00         475.00          13.42
     20/01/2005          0.000             20           2005          0.884          0.378          0.000          0.000          0.288          0.287          0.273          0.214          0.176          0.146          0.236          0.290        382.318         9733.7          0.936          0.943          6.873         486.69         9612.8        563.713          3.933         122.41         588.39         250.48         21.147        235.318         5530.5         4866.9         486.69         486.69          13.43
     21/01/2005          0.000             21           2005          1.147          0.403          0.000          0.000          0.253          0.268          0.271          0.213          0.176          0.146          0.236          0.291        370.945         9977.1          0.938          0.945          9.823         498.86         9834.9        563.713          3.970         123.81         603.91         255.78         21.540        223.945         5668.8         4988.6         498.86         498.86          15.56
     22/01/2005          0.000             22           2005          0.763          0.425          0.000          0.000          0.237          0.254          0.268          0.213          0.176          0.146          0.236          0.292        364.459        10169.0          0.941          0.948          5.299         508.45        10026.8        563.713          4.054         126.59         616.14         259.95         21.981        217.459         5777.9         5084.5         508.45         508.45          15.56
     23/01/2005          0.000             23           2005          1.005          0.444          0.000          0.000          0.226          0.246          0.263          0.212          0.176          0.146          0.236          0.292        359.543        10447.6          0.946          0.953          3.468         522.38        10304.9        563.713          4.173         130.58         633.90         266.01         22.326        212.543         5936.1         5223.8         522.38         522.38          15.62
     24/01/2005          0.000             24           2005          1.073          0.459          0.000         51.000          0.400          0.293          0.262          0.211          0.176          0.146          0.236          0.293        403.500        10744.2          0.951          0.957          5.511         537.21        10599.7        563.713          4.296         134.70         652.81         272.46         22.680        256.500         6104.7         5372.1         537.21         537.21          15.81
     25/01/2005          0.000             25           2005          1.012          0.471          0.000          0.000          0.339          0.308          0.268          0.211          0.176          0.146          0.236          0.293        395.182        11037.0          0.954          0.960          6.834         551.85        10889.3        563.713          4.414         138.62         671.47         278.83         22.982        248.182         6271.0         5518.5         551.85         551.85          16.14
     26/01/2005          0.000             26           2005          0.915          0.479          0.000          0.000          0.314          0.300          0.269          0.211          0.175          0.146          0.236          0.293        388.788        11286.5          0.957          0.963          5.000         564.32        11134.1        563.713          4.508         141.78         687.38         284.26         23.245        241.788         6412.8         5643.2         564.32         564.32          16.60
     27/01/2005          0.000             27           2005          1.147          0.485          0.000          0.000          0.293          0.291          0.267          0.210          0.175          0.146          0.236          0.293        382.280        11603.5          0.961          0.966          4.876         580.17        11445.3        563.713          4.627         145.80         707.58         291.15         23.635        235.280         6592.9         5801.7         580.17         580.17          17.18
     28/01/2005          0.000             28           2005          0.272          0.488          0.000          0.000          0.289          0.291          0.265          0.210          0.175          0.145          0.236          0.293        380.901        11684.8          0.961          0.966          0.620         584.24        11519.4        563.713          4.639         146.25         712.77         292.92         23.946        233.901         6639.1         5842.4         584.24         584.24          17.91
     29/01/2005          0.000             29           2005          0.739          0.488          0.000          0.000          0.276          0.284          0.264          0.209          0.175          0.145          0.236          0.294        376.502        11896.3          0.963          0.968          3.172         594.81        11723.4        563.713          4.708         148.56         726.25         297.52         24.301        229.503         6759.3         5948.1         594.81         594.81          18.66
     30/01/2005          0.000             30           2005          0.838          0.486          0.000          0.000          0.267          0.277          0.262          0.209          0.175          0.145          0.235          0.293        372.735        12135.7          0.965          0.970          2.443         606.78        11954.3        563.713          4.785         151.19         741.51         302.73         24.670        225.735         6895.3         6067.8         606.78         606.78          19.51
     31/01/2005          0.000             31           2005          0.692          0.482          0.000          0.000          0.253          0.267          0.261          0.208          0.174          0.145          0.235          0.293        367.459        12326.7          0.966          0.972          4.102         616.34        12135.9        566.010          4.838         153.01         753.69         306.88         25.071        220.459         7003.8         6163.4         616.34         616.34          20.46
     01/02/2005          0.000             32           2005          0.936          0.476          0.000          0.000          0.237          0.254          0.260          0.208          0.174          0.145          0.235          0.293        361.203        12595.6          0.968          0.973          4.843         629.78        12394.5        573.093          4.923         155.89         770.83         312.73         25.430        214.203         7156.6         6297.8         629.78         629.78          21.49
     02/02/2005          0.000             33           2005          0.812          0.469          0.000          0.000          0.221          0.242          0.257          0.207          0.174          0.144          0.235          0.293        354.851        12820.3          0.969          0.975          5.071         641.02        12607.7        583.062          4.984         157.99         785.16         317.62         25.836        207.851         7284.3         6410.2         641.02         641.02          22.65
     03/02/2005          0.000             34           2005          0.409          0.460          0.000          0.000          0.219          0.238          0.253          0.207          0.174          0.144          0.235          0.293        352.495        12932.3          0.970          0.975          1.488         646.61        12707.2        591.392          4.993         158.37         792.30         320.05         26.268        205.495         7347.9         6466.1         646.61         646.61          23.89
     04/02/2005          0.000             35           2005          0.466          0.449          0.000          0.000          0.212          0.233          0.249          0.206          0.173          0.144          0.234          0.292        348.755        13114.7          0.969          0.975          2.824         655.73        12877.0        595.544          4.954         157.11         805.06         325.52         26.713        201.755         7451.5         6557.3         655.73         655.73          25.14
     05/02/2005          0.000             36           2005          0.805          0.437          0.000          0.000          0.204          0.227          0.244          0.205          0.173          0.144          0.234          0.292        344.744        13337.4          0.968          0.975          2.769         666.87        13087.8        604.870          4.916         155.91         820.66         332.21         27.131        197.744         7578.1         6668.7         666.87         666.87          26.33
     06/02/2005          0.000             37           2005          0.794          0.424          0.000          0.000          0.195          0.221          0.239          0.204          0.173          0.143          0.234          0.292        340.071        13527.4          0.967          0.974          3.455         676.37        13263.1        616.260          4.870         154.45         833.96         337.91         27.598        193.071         7686.0         6763.7         676.37         676.37          27.79
     07/02/2005          0.000             38           2005          0.642          0.408          0.000          0.000          0.188          0.215          0.234          0.203          0.172          0.143          0.234          0.291        336.266        13625.4          0.962          0.972          2.755         681.27        13298.5        625.978          4.672         148.18         840.82         340.85         28.090        189.266         7741.7         6812.7         681.27         681.27          34.05
     08/02/2005          0.000             39           2005          0.754          0.391          0.000          0.000          0.183          0.211          0.229          0.203          0.172          0.143          0.233          0.291        332.929        13772.7          0.958          0.970          2.192         681.27        13405.5        630.990          4.545         144.16         840.82         355.57         28.090        185.929         7741.7         6812.7         681.27         681.27          38.07
     09/02/2005          0.000             40           2005          1.030          0.373          0.000          0.000          0.179          0.207          0.223          0.202          0.172          0.142          0.233          0.290        329.842        13800.0          0.000          0.818          1.684         681.27        11991.2        656.084          0.000           0.00         840.82         358.30         28.090        182.842         7741.7         6812.7         681.27         681.27         182.22
     10/02/2005          0.000             41           2005          1.357          0.354          0.000          0.000          0.180          0.204          0.219          0.202          0.171          0.142          0.233          0.290        328.131        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        181.131         7741.7         6812.7         681.27         681.27         182.21
     11/02/2005          0.000             42           2005          0.283          0.333          0.000          0.000          0.184          0.201          0.216          0.202          0.171          0.142          0.233          0.289        327.515        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        180.515         7741.7         6812.7         681.27         681.27         182.21
     12/02/2005          0.000             43           2005          0.797          0.312          0.000          0.000          0.184          0.200          0.213          0.201          0.171          0.142          0.232          0.289        326.406        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        179.406         7741.7         6812.7         681.27         681.27         182.20
     13/02/2005          0.000             44           2005          1.287          0.291          0.000          0.000          0.182          0.197          0.211          0.201          0.171          0.141          0.232          0.288        324.827        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        177.827         7741.7         6812.7         681.27         681.27         182.19
     14/02/2005          0.000             45           2005          0.294          0.270          0.000          0.000          0.184          0.196          0.209          0.201          0.171          0.141          0.232          0.287        324.263        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        177.263         7741.7         6812.7         681.27         681.27         182.19
     15/02/2005          0.000             46           2005          1.316          0.249          0.000          0.000          0.181          0.194          0.207          0.201          0.171          0.141          0.232          0.287        322.699        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        175.699         7741.7         6812.7         681.27         681.27         182.18
     16/02/2005          0.000             47           2005          1.080          0.229          0.000          0.000          0.179          0.192          0.206          0.201          0.171          0.141          0.231          0.286        321.391        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        174.391         7741.7         6812.7         681.27         681.27         182.17
     17/02/2005          0.000             48           2005          1.044          0.209          0.000          0.000          0.178          0.190          0.204          0.201          0.170          0.141          0.231          0.286        320.137        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        173.137         7741.7         6812.7         681.27         681.27         182.17
     18/02/2005          0.000             49           2005          1.237          0.190          0.000          0.000          0.175          0.188          0.202          0.200          0.170          0.141          0.231          0.285        318.710        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        171.710         7741.7         6812.7         681.27         681.27         182.16
     19/02/2005          0.000             50           2005          1.300          0.172          0.000          0.000          0.172          0.186          0.201          0.200          0.170          0.141          0.231          0.285        317.238        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        170.238         7741.7         6812.7         681.27         681.27         182.15
     20/02/2005          0.000             51           2005          1.359          0.156          0.000          0.000          0.169          0.184          0.199          0.200          0.170          0.140          0.231          0.284        315.724        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        168.724         7741.7         6812.7         681.27         681.27         182.15
     21/02/2005          0.000             52           2005          1.046          0.140          0.000          0.000          0.167          0.182          0.198          0.200          0.170          0.140          0.231          0.284        314.538        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        167.538         7741.7         6812.7         681.27         681.27         182.14
     22/02/2005          0.000             53           2005          1.255          0.125          0.000          0.000          0.164          0.181          0.197          0.200          0.170          0.140          0.231          0.283        313.157        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        166.157         7741.7         6812.7         681.27         681.27         182.13
     23/02/2005          0.000             54           2005          0.948          0.112          0.000          0.000          0.162          0.179          0.195          0.200          0.170          0.140          0.230          0.283        312.097        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        165.097         7741.7         6812.7         681.27         681.27         182.13
     24/02/2005          0.000             55           2005          0.740          0.100          0.000          0.000          0.161          0.177          0.194          0.200          0.170          0.140          0.230          0.283        311.257        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        164.257         7741.7         6812.7         681.27         681.27         182.12
     25/02/2005          0.000             56           2005          0.486          0.089          0.000          0.000          0.161          0.176          0.193          0.200          0.170          0.140          0.230          0.282        310.682        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        163.682         7741.7         6812.7         681.27         681.27         182.12
     26/02/2005          0.000             57           2005          0.474          0.079          0.000          0.000          0.161          0.175          0.192          0.200          0.170          0.140          0.230          0.282        310.129        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        163.129         7741.7         6812.7         681.27         681.27         182.11
     27/02/2005          0.000             58           2005          0.456          0.070          0.000          0.000          0.161          0.175          0.191          0.200          0.170          0.140          0.230          0.282        309.603        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        162.603         7741.7         6812.7         681.27         681.27         182.10
     28/02/2005          0.000             59           2005          0.418          0.061          0.000          0.000          0.160          0.174          0.190          0.199          0.170          0.140          0.230          0.282        309.123        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        162.123         7741.7         6812.7         681.27         681.27         182.10
     01/03/2005          0.000             60           2005          0.487          0.054          0.000          0.000          0.160          0.173          0.189          0.199          0.170          0.140          0.230          0.281        308.582        13800.0          0.000          0.818          0.000         681.27        11991.2        660.735          0.000           0.00         840.82         358.30         28.090        161.582         7741.7         6812.7         681.27         681.27         182.09
