ApsimVersion = 7.4
Title = RS_Peas_0405_Nil6_Full6_T4
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     04/12/2004          0.000            339           2004          0.254          0.000          0.000          0.000          0.168          0.184          0.199          0.200          0.170          0.140          0.230          0.280        314.093         1166.1          0.455          0.507          0.609           0.00         1025.9        158.549          0.866          36.34           0.00          66.25          8.415        167.093            0.0            0.0           0.00           0.00          14.57
     05/12/2004          0.000            340           2004          0.252          0.000          0.000          0.000          0.168          0.183          0.197          0.200          0.170          0.140          0.230          0.280        313.670         1194.3          0.467          0.518          0.170           0.00         1054.1        162.924          0.900          37.47           0.00          67.94          8.598        166.670            0.0            0.0           0.00           0.00          14.58
     06/12/2004          0.000            341           2004          0.251          0.000          0.000          0.000          0.167          0.181          0.196          0.200          0.170          0.140          0.230          0.280        312.872         1257.3          0.474          0.529          0.548           0.00         1103.8        165.804          0.917          38.59           0.00          71.79          8.791        165.872            0.0            0.0           0.00           0.00          15.94
     07/12/2004          0.000            342           2004          0.249          0.000          0.000          0.000          0.165          0.180          0.195          0.200          0.170          0.140          0.230          0.280        312.154         1289.9          0.463          0.527          0.468           0.00         1112.1        172.367          0.889          37.46           0.00          73.75          9.026        165.154            0.0            0.0           0.00           0.00          18.39
     08/12/2004          0.000            343           2004          0.247          0.000          0.000          0.000          0.164          0.179          0.194          0.200          0.170          0.140          0.230          0.280        311.502         1310.5          0.438          0.516          0.405           0.00         1101.9        175.703          0.823          34.74           0.12          75.32          9.216        164.502            0.0            0.0           0.00           0.00          21.46
     09/12/2004          0.000            344           2004          0.246          0.000          0.000          0.000          0.164          0.178          0.193          0.200          0.170          0.140          0.230          0.280        310.988         1344.7          0.454          0.530          0.269           0.00         1136.1        178.392          0.865          36.13           0.33          77.16          9.407        163.988            0.0            0.0           0.00           0.00          21.46
     10/12/2004          0.000            345           2004          0.244          0.000          0.000          0.000          0.163          0.177          0.192          0.200          0.170          0.140          0.230          0.280        310.419         1374.9          0.459          0.537          0.324           0.00         1156.5        181.516          0.878          36.37           0.51          78.77          9.599        163.419            0.0            0.0           0.00           0.00          22.44
     11/12/2004          0.000            346           2004          0.243          0.000          0.000          0.000          0.162          0.176          0.191          0.199          0.170          0.140          0.230          0.280        309.897         1396.6          0.437          0.528          0.280           0.00         1150.9        184.273          0.821          34.10           0.64          80.35          9.736        162.897            0.0            0.0           0.00           0.00          25.18
     12/12/2004          0.000            347           2004          0.241          0.000          0.000          0.000          0.162          0.175          0.191          0.199          0.170          0.140          0.230          0.280        309.413         1408.1          0.411          0.516          0.242           0.00         1133.4        186.960          0.757          31.46           0.71          81.17          9.939        162.413            0.0            0.0           0.00           0.00          28.07
     13/12/2004          0.000            348           2004          0.240          0.000          0.000          0.000          0.161          0.175          0.190          0.199          0.170          0.140          0.230          0.280        308.964         1429.8          0.400          0.514          0.210           0.00         1134.7        188.364          0.729          30.29           0.84          82.34         10.134        161.964            0.0            0.0           0.00           0.00          30.13
     14/12/2004          0.000            349           2004          0.239          0.000          0.000          0.000          0.161          0.174          0.189          0.199          0.170          0.140          0.230          0.280        308.543         1455.3          0.397          0.518          0.182           0.00         1145.1        190.353          0.724          29.82           0.99          83.70         10.321        161.543            0.0            0.0           0.00           0.00          31.63
     15/12/2004          0.000            350           2004          0.237          0.000          0.000          0.000          0.160          0.173          0.188          0.199          0.170          0.140          0.230          0.280        308.149         1467.5          0.373          0.507          0.157           0.00         1131.7        192.675          0.667          27.51           1.07          84.59         10.594        161.149            0.0            0.0           0.00           0.00          34.19
     16/12/2004          0.000            351           2004          0.236          0.000          0.000          0.000          0.160          0.173          0.188          0.198          0.170          0.140          0.230          0.280        307.779         1495.3          0.385          0.518          0.135           0.00         1157.3        194.196          0.695          28.42           1.23          86.08         10.806        160.779            0.0            0.0           0.00           0.00          34.41
     17/12/2004          0.000            352           2004          0.234          0.000          0.000          0.000          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280        307.429         1502.4          0.357          0.505          0.115           0.00         1138.6        196.733          0.632          25.83           1.28          86.75         11.055        160.429            0.0            0.0           0.00           0.00          37.00
     18/12/2004          0.000            353           2004          0.233          0.000          0.000          0.000          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280        307.098         1514.5          0.345          0.502          0.098           0.00         1133.1        197.874          0.603          24.57           1.35          87.40         11.196        160.098            0.0            0.0           0.00           0.00          38.74
     19/12/2004          0.000            354           2004          0.232          0.000          0.000          0.000          0.159          0.171          0.186          0.197          0.170          0.140          0.230          0.280        306.784         1525.4          0.325          0.495          0.082           0.00         1124.2        198.971          0.562          22.96           1.41          88.05         11.361        159.784            0.0            0.0           0.00           0.00          40.72
     20/12/2004          0.000            355           2004          0.231          0.000          0.000          0.000          0.159          0.171          0.186          0.197          0.170          0.140          0.230          0.280        306.486         1531.7          0.301          0.485          0.068           0.00         1110.0        200.093          0.512          20.91           1.45          88.64         11.554        159.486            0.0            0.0           0.00           0.00          42.78
     21/12/2004          0.000            356           2004          0.229          0.000          0.000          0.000          0.159          0.170          0.185          0.197          0.170          0.140          0.230          0.280        306.202         1534.5          0.277          0.474          0.055           0.00         1092.7        201.093          0.463          18.90           1.47          88.90         11.821        159.202            0.0            0.0           0.00           0.00          44.78
     22/12/2004          0.000            357           2004          0.228          0.000          0.000          0.000          0.159          0.170          0.185          0.197          0.170          0.140          0.230          0.280        305.931         1537.6          0.255          0.466          0.043           0.00         1078.7        201.539          0.421          17.20           1.49          89.19         12.007        158.931            0.0            0.0           0.00           0.00          46.48
     23/12/2004          0.000            358           2004          0.227          0.000          0.000          0.000          0.159          0.169          0.184          0.196          0.170          0.140          0.230          0.280        305.672         1540.2          0.234          0.457          0.032           0.00         1065.0        202.028          0.381          15.57           1.50          89.43         12.265        158.672            0.0            0.0           0.00           0.00          48.11
     24/12/2004          0.000            359           2004          0.226          0.000          0.000          0.000          0.158          0.169          0.184          0.196          0.170          0.140          0.230          0.280        305.424         1543.2          0.215          0.449          0.022           0.00         1053.7        202.445          0.346          14.13           1.52          89.72         12.494        158.424            0.0            0.0           0.00           0.00          49.54
     25/12/2004          0.000            360           2004          0.224          0.000          0.000          0.000          0.158          0.169          0.183          0.196          0.170          0.140          0.230          0.280        305.186         1545.7          0.198          0.442          0.013           0.00         1043.5        202.925          0.315          12.86           1.53          89.96         12.689        158.186            0.0            0.0           0.00           0.00          50.82
     26/12/2004          0.000            361           2004          0.223          0.000          0.000          0.000          0.158          0.168          0.183          0.195          0.170          0.140          0.230          0.280        304.958         1546.0          0.180          0.435          0.005           0.00         1031.0        203.336          0.284          11.58           1.54          89.98         12.996        157.958            0.0            0.0           0.00           0.00          52.09
     27/12/2004          0.000            362           2004          0.222          0.000          0.000          0.000          0.158          0.168          0.183          0.195          0.170          0.140          0.230          0.280        304.736         1546.0          0.164          0.429          0.000           0.00         1019.4        203.378          0.255          10.42           1.54          89.98         13.222        157.736            0.0            0.0           0.00           0.00          53.25
     28/12/2004          0.000            363           2004          0.221          0.000          0.000          0.000          0.158          0.168          0.182          0.195          0.170          0.140          0.230          0.280        304.515         1546.0          0.149          0.423          0.000           0.00         1009.0        203.378          0.230           9.38           1.54          89.98         13.489        157.515            0.0            0.0           0.00           0.00          54.29
     29/12/2004          0.000            364           2004          0.220          0.000          0.000          0.000          0.158          0.167          0.182          0.195          0.170          0.140          0.230          0.280        304.295         1546.0          0.135          0.418          0.000           0.00          999.6        203.378          0.207           8.44           1.54          89.98         13.905        157.295            0.0            0.0           0.00           0.00          55.22
     30/12/2004          0.000            365           2004          0.219          0.000          0.000          0.000          0.157          0.167          0.181          0.194          0.170          0.140          0.230          0.280        304.076         1546.0          0.122          0.413          0.000           3.87          991.1        203.378          0.186           7.60           6.46          85.05         14.266        157.076           43.9           38.7           3.87           3.87          56.06
     31/12/2004          0.000            366           2004          0.218          0.000          0.000          0.000          0.157          0.167          0.181          0.194          0.170          0.140          0.230          0.280        303.858         1546.0          0.111          0.408          0.000           7.73          983.5        203.378          0.167           6.84          11.39          80.13         14.565        156.858           87.8           77.3           7.73           7.73          56.82
     01/01/2005          0.000              1           2005          0.217          0.000          0.000          0.000          0.157          0.167          0.181          0.194          0.170          0.140          0.230          0.280        303.641         1546.0          0.100          0.404          0.000          11.60          976.7        203.378          0.151           6.15          16.32          75.20         14.850        156.641          131.8          116.0          11.60          11.60          57.50
     02/01/2005          0.000              2           2005          0.216          0.000          0.000          0.000          0.157          0.166          0.181          0.193          0.170          0.140          0.230          0.280        303.426         1546.0          0.091          0.401          0.000          15.46          972.2        203.378          0.136           4.07          21.16          71.99         15.107        156.426          175.7          154.6          15.46          15.46          57.95
     03/01/2005          0.000              3           2005          0.215          0.000          0.000          0.000          0.157          0.166          0.180          0.193          0.170          0.140          0.230          0.280        303.211         1546.0          0.082          0.398          0.000          19.09          968.1        203.378          0.122           3.66          21.16          71.99         15.381        156.211          216.9          190.9          19.09          19.09          58.35
     04/01/2005          0.000              4           2005          0.214          0.000          0.000          0.000          0.156          0.166          0.180          0.193          0.170          0.140          0.230          0.280        302.998         1546.0          0.074          0.395          0.000          19.87          964.4        203.378          0.110           3.30          21.16          71.99         15.780        155.998          225.8          198.7          19.87          19.87          58.72
     05/01/2005          0.000              5           2005          0.213          0.000          0.000          0.000          0.156          0.166          0.180          0.193          0.170          0.140          0.230          0.280        302.785         1546.0          0.067          0.392          0.000          20.04          961.1        203.378          0.099           2.97          21.16          71.99         16.144        155.785          227.7          200.4          20.04          20.04          59.05
     06/01/2005          0.000              6           2005          0.212          0.000          0.000          0.000          0.156          0.165          0.179          0.192          0.170          0.140          0.230          0.280        302.573         1546.0          0.060          0.390          0.000          20.08          958.2        203.378          0.089           2.67          21.16          71.99         16.436        155.573          228.1          200.8          20.08          20.08          59.34
     07/01/2005          0.000              7           2005          0.211          0.000          0.000          0.000          0.156          0.165          0.179          0.192          0.170          0.140          0.230          0.280        302.363         1546.0          0.055          0.387          0.000          20.08          955.5        203.378          0.080           2.40          21.16          71.99         16.817        155.363          228.2          200.8          20.08          20.08          59.60
     08/01/2005          0.000              8           2005          0.210          0.000          0.000          0.000          0.155          0.165          0.179          0.192          0.170          0.140          0.230          0.280        302.153         1546.0          0.049          0.385          0.000          20.08          953.1        203.378          0.072           2.16          21.16          71.99         17.109        155.153          228.2          200.8          20.08          20.08          59.84
     09/01/2005          0.000              9           2005          0.209          0.000          0.000          0.000          0.155          0.165          0.178          0.192          0.170          0.140          0.230          0.280        301.944         1546.0          0.044          0.384          0.000          20.09          950.9        203.378          0.065           1.95          21.16          71.99         17.370        154.944          228.2          200.9          20.09          20.09          60.05
     10/01/2005          0.000             10           2005          2.036          0.000          0.000         26.000          0.246          0.192          0.180          0.191          0.170          0.140          0.230          0.280        325.826         1556.5          0.044          0.384          0.082          20.91          961.5        203.378          0.065           1.95          22.21          71.99         17.636        178.826          237.6          209.1          20.91          20.91          60.05
     11/01/2005          0.000             11           2005          2.360          0.000          0.000          0.000          0.222          0.200          0.183          0.191          0.170          0.140          0.230          0.280        323.327         1569.0          0.044          0.384          0.139          21.94          973.9        203.378          0.065           1.95          23.46          71.99         17.919        176.327          249.4          219.4          21.94          21.94          60.05
     12/01/2005          0.000             12           2005          2.671          0.000          0.000          0.000          0.205          0.201          0.186          0.191          0.170          0.140          0.230          0.280        320.471         1582.6          0.044          0.384          0.186          23.08          987.5        203.378          0.065           1.95          24.82          71.99         18.185        173.471          262.3          230.8          23.08          23.08          60.05
     13/01/2005          0.000             13           2005          2.049          0.000          0.000          0.000          0.193          0.198          0.188          0.191          0.170          0.140          0.230          0.280        318.074         1592.4          0.044          0.384          0.348          23.94          997.3        203.378          0.065           1.95          25.80          71.99         18.607        171.074          272.0          239.4          23.94          23.94          60.05
     14/01/2005          0.000             14           2005          0.325          0.000          0.000          0.000          0.190          0.196          0.189          0.191          0.170          0.140          0.230          0.280        317.309         1607.7          0.044          0.384          0.439          25.20         1012.6        203.378          0.065           1.95          27.33          71.99         18.994        170.309          286.4          252.0          25.20          25.20          60.04
     15/01/2005          0.000             15           2005          0.322          0.000          0.000          0.000          0.186          0.194          0.190          0.191          0.170          0.140          0.230          0.280        316.264         1622.6          0.044          0.384          0.723          26.46         1027.5        203.378          0.065           1.95          28.82          71.99         19.428        169.264          300.7          264.6          26.46          26.46          60.04
     16/01/2005          0.000             16           2005          0.318          0.000          0.000          0.000          0.184          0.192          0.191          0.191          0.170          0.140          0.230          0.280        315.634         1637.0          0.044          0.384          0.312          27.69         1041.9        203.378          0.065           1.95          30.26          71.99         19.832        168.634          314.7          276.9          27.69          27.69          60.04
     17/01/2005          0.000             17           2005          2.678          0.000          0.000         58.000          0.366          0.260          0.214          0.193          0.170          0.140          0.230          0.280        370.537         1650.2          0.044          0.384          0.419          28.82         1055.1        203.378          0.065           1.95          31.58          71.99         20.201        223.537          327.5          288.2          28.82          28.82          60.04
     18/01/2005          0.000             18           2005          2.536          0.000          0.000          0.000          0.319          0.272          0.231          0.196          0.170          0.140          0.230          0.280        367.631         1662.7          0.044          0.384          0.369          29.89         1067.7        203.378          0.065           1.95          32.83          71.99         20.556        220.631          339.7          298.9          29.89          29.89          60.04
     19/01/2005          0.000             19           2005          2.636          0.000          0.000          0.000          0.295          0.268          0.241          0.200          0.170          0.140          0.230          0.280        364.829         1674.9          0.044          0.384          0.166          30.92         1079.8        203.378          0.065           1.95          34.05          71.99         20.792        217.829          351.4          309.2          30.92          30.92          60.03
     20/01/2005          0.000             20           2005          1.821          0.000          0.000          0.000          0.279          0.264          0.250          0.200          0.170          0.140          0.230          0.280        362.681         1686.0          0.044          0.384          0.328          31.88         1090.9        203.378          0.065           1.95          35.16          71.99         21.147        215.681          362.2          318.8          31.88          31.88          60.03
     21/01/2005          0.000             21           2005          2.971          0.000          0.000          0.000          0.261          0.265          0.250          0.200          0.170          0.140          0.230          0.280        359.146         1700.0          0.044          0.384          0.564          33.05         1104.9        203.378          0.065           1.95          36.56          71.99         21.540        212.146          375.5          330.5          33.05          33.05          60.03
     22/01/2005          0.000             22           2005          1.988          0.000          0.000          0.000          0.252          0.262          0.250          0.200          0.170          0.140          0.230          0.280        356.907         1709.0          0.044          0.384          0.251          33.84         1114.0        203.378          0.065           1.95          37.46          71.99         21.981        209.907          384.6          338.4          33.84          33.84          60.03
     23/01/2005          0.000             23           2005          2.020          0.000          0.000          0.000          0.246          0.258          0.250          0.200          0.170          0.140          0.230          0.280        354.724         1722.2          0.044          0.384          0.163          34.94         1127.1        203.378          0.065           1.95          38.78          71.99         22.326        207.724          397.0          349.4          34.94          34.94          60.03
     24/01/2005          0.000             24           2005          2.836          0.000          0.000         51.000          0.411          0.324          0.258          0.201          0.170          0.140          0.230          0.280        402.629         1736.1          0.044          0.384          0.259          36.11         1141.0        203.378          0.065           1.95          40.17          71.99         22.680        255.629          410.4          361.1          36.11          36.11          60.02
     25/01/2005          0.000             25           2005          2.705          0.001          0.000          0.000          0.357          0.345          0.273          0.203          0.170          0.140          0.230          0.280        399.605         1749.8          0.044          0.384          0.319          37.27         1154.7        203.378          0.065           1.95          41.54          71.99         22.982        252.605          423.5          372.7          37.27          37.27          60.02
     26/01/2005          0.000             26           2005          2.465          0.003          0.000          0.000          0.331          0.342          0.285          0.205          0.171          0.140          0.230          0.280        396.904         1761.4          0.044          0.384          0.233          38.27         1166.3        203.378          0.065           1.95          42.70          71.99         23.245        249.904          434.9          382.7          38.27          38.27          60.02
     27/01/2005          0.000             27           2005          2.265          0.008          0.000          0.000          0.320          0.329          0.292          0.208          0.172          0.141          0.230          0.280        394.406         1776.1          0.044          0.384          0.226          39.50         1181.0        203.378          0.065           1.95          44.17          71.99         23.635        247.406          448.9          395.0          39.50          39.50          60.02
     28/01/2005          0.000             28           2005          0.742          0.016          0.000          0.000          0.316          0.321          0.295          0.211          0.173          0.141          0.231          0.280        393.619         1779.8          0.044          0.384          0.029          39.89         1184.8        203.378          0.065           1.95          44.54          71.99         23.946        246.619          453.3          398.9          39.89          39.89          60.01
     29/01/2005          0.000             29           2005          2.022          0.030          0.000          0.000          0.307          0.314          0.295          0.213          0.174          0.142          0.231          0.281        391.421         1789.6          0.044          0.384          0.146          40.69         1194.5        203.378          0.065           1.95          45.52          71.99         24.301        244.421          462.4          406.9          40.69          40.69          60.01
     30/01/2005          0.000             30           2005          2.304          0.048          0.000          0.000          0.298          0.307          0.294          0.215          0.175          0.143          0.232          0.281        388.956         1800.6          0.044          0.384          0.113          41.62         1205.6        203.378          0.065           1.95          46.62          71.99         24.670        241.956          472.9          416.2          41.62          41.62          60.01
     31/01/2005          0.000             31           2005          1.908          0.073          0.000         37.100          0.416          0.347          0.306          0.217          0.176          0.144          0.232          0.282        423.887         1809.4          0.044          0.384          0.189          42.37         1214.3        203.378          0.065           1.95          47.50          71.99         25.071        276.887          481.5          423.7          42.37          42.37          60.01
     01/02/2005          0.000             32           2005          2.601          0.104          0.000          0.000          0.361          0.364          0.318          0.224          0.177          0.145          0.233          0.283        420.959         1821.8          0.044          0.384          0.223          43.40         1226.7        203.378          0.065           1.95          48.74          71.99         25.430        273.959          493.2          434.0          43.40          43.40          60.01
     02/02/2005          0.000             33           2005          2.272          0.145          0.000          0.000          0.334          0.357          0.318          0.238          0.181          0.147          0.234          0.284        418.310         1832.1          0.044          0.384          0.233          44.28         1237.0        203.378          0.065           1.95          49.77          71.99         25.836        271.310          503.2          442.8          44.28          44.28          60.00
     03/02/2005          0.000             34           2005          1.149          0.198          0.000          0.000          0.329          0.339          0.318          0.245          0.184          0.149          0.236          0.285        416.895         1837.2          0.044          0.384          0.068          44.76         1242.1        203.378          0.065           1.95          50.28          71.99         26.268        269.895          508.6          447.6          44.76          44.76          60.00
     04/02/2005          0.000             35           2005          1.568          0.265          0.000          0.000          0.322          0.328          0.318          0.246          0.186          0.151          0.237          0.287        414.932         1845.5          0.044          0.384          0.129          45.39         1250.5        203.378          0.065           1.95          51.11          71.99         26.713        267.932          515.8          453.9          45.39          45.39          60.00
     05/02/2005          0.000             36           2005          2.277          0.346          0.000          0.000          0.311          0.318          0.318          0.244          0.187          0.153          0.239          0.290        412.182         1855.7          0.044          0.384          0.127          46.18         1260.7        203.378          0.065           1.95          52.13          71.99         27.131        265.182          524.8          461.8          46.18          46.18          60.00
     06/02/2005          0.000             37           2005          2.247          0.437          0.000          0.000          0.302          0.311          0.316          0.242          0.188          0.155          0.241          0.292        409.323         1865.4          0.044          0.384          0.175          46.95         1270.3        203.378          0.065           1.95          53.10          71.99         27.598        262.323          533.5          469.5          46.95          46.95          59.99
     07/02/2005          0.000             38           2005          1.816          0.537          0.000         38.000          0.416          0.355          0.318          0.251          0.190          0.156          0.242          0.295        444.757         1872.9          0.044          0.384          0.213          47.57         1277.9        203.378          0.065           1.95          53.85          71.99         28.090        297.757          540.6          475.7          47.57          47.57          59.99
     08/02/2005          0.000             39           2005          2.134          0.645          0.000          0.000          0.363          0.370          0.318          0.264          0.193          0.158          0.244          0.298        441.839         1882.3          0.044          0.384          0.139          47.57         1287.2        203.378          0.065           1.95          53.85          72.92         28.090        294.839          540.6          475.7          47.57          47.57          59.99
     09/02/2005          0.000             40           2005          2.919          0.764          0.000          0.000          0.331          0.362          0.318          0.273          0.196          0.161          0.246          0.301        437.418         1894.2          0.000          0.367          0.738          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        290.418          540.6          475.7          47.57          47.57          61.94
     10/02/2005          0.000             41           2005          2.516          0.894          0.000          0.000          0.324          0.339          0.318          0.274          0.199          0.163          0.248          0.305        434.008         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        287.008          540.6          475.7          47.57          47.57          61.93
     11/02/2005          0.000             42           2005          0.579          1.033          0.000          0.000          0.322          0.328          0.318          0.271          0.200          0.165          0.250          0.309        432.396         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        285.396          540.6          475.7          47.57          47.57          61.93
     12/02/2005          0.000             43           2005          1.633          1.176          0.000          0.000          0.314          0.319          0.318          0.265          0.200          0.167          0.252          0.313        429.587         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        282.587          540.6          475.7          47.57          47.57          61.93
     13/02/2005          0.000             44           2005          2.642          1.319          0.000          0.000          0.303          0.312          0.317          0.259          0.199          0.168          0.254          0.317        425.626         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        278.627          540.6          475.7          47.57          47.57          61.93
     14/02/2005          0.000             45           2005          0.604          1.456          0.000         28.000          0.394          0.342          0.318          0.261          0.199          0.168          0.255          0.320        451.566         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        304.566          540.6          475.7          47.57          47.57          61.92
     15/02/2005          0.000             46           2005          2.707          1.587          0.000          0.000          0.349          0.353          0.318          0.267          0.200          0.169          0.256          0.324        447.272         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        300.272          540.6          475.7          47.57          47.57          61.92
     16/02/2005          0.000             47           2005          2.226          1.710          0.000          0.000          0.330          0.345          0.318          0.270          0.201          0.169          0.257          0.327        443.337         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        296.337          540.6          475.7          47.57          47.57          61.92
     17/02/2005          0.000             48           2005          2.159          1.824          0.000          0.000          0.322          0.330          0.318          0.268          0.201          0.170          0.258          0.330        439.354         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        292.354          540.6          475.7          47.57          47.57          61.92
     18/02/2005          0.000             49           2005          2.060          1.897          0.000          0.000          0.313          0.320          0.318          0.263          0.200          0.170          0.259          0.334        435.397         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        288.397          540.6          475.7          47.57          47.57          61.91
     19/02/2005          0.000             50           2005          2.696          1.897          0.000          0.000          0.302          0.312          0.317          0.258          0.199          0.170          0.259          0.337        430.804         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        283.804          540.6          475.7          47.57          47.57          61.91
     20/02/2005          0.000             51           2005          2.817          1.897          0.000          0.000          0.292          0.305          0.314          0.254          0.198          0.169          0.259          0.340        426.090         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        279.090          540.6          475.7          47.57          47.57          61.91
     21/02/2005          0.000             52           2005          1.390          2.166          0.000          0.000          0.289          0.300          0.309          0.250          0.197          0.168          0.259          0.342        422.534         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        275.534          540.6          475.7          47.57          47.57          61.91
     22/02/2005          0.000             53           2005          1.174          2.501          0.000          0.000          0.286          0.297          0.302          0.246          0.195          0.167          0.258          0.342        418.858         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        271.858          540.6          475.7          47.57          47.57          61.90
     23/02/2005          0.000             54           2005          1.035          2.441          0.000          0.000          0.284          0.294          0.297          0.242          0.193          0.166          0.258          0.342        415.382         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        268.382          540.6          475.7          47.57          47.57          61.90
     24/02/2005          0.000             55           2005          0.937          2.363          0.000          0.000          0.282          0.291          0.293          0.239          0.192          0.165          0.257          0.342        412.082         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        265.082          540.6          475.7          47.57          47.57          61.90
     25/02/2005          0.000             56           2005          0.862          2.271          0.000          0.000          0.280          0.289          0.288          0.236          0.190          0.163          0.256          0.342        408.950         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        261.950          540.6          475.7          47.57          47.57          61.90
     26/02/2005          0.000             57           2005          0.802          2.168          0.000          0.000          0.278          0.287          0.285          0.233          0.189          0.162          0.255          0.342        405.980         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        258.980          540.6          475.7          47.57          47.57          61.90
     27/02/2005          0.000             58           2005          0.754          2.057          0.000          0.000          0.277          0.285          0.281          0.230          0.187          0.160          0.253          0.342        403.169         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        256.169          540.6          475.7          47.57          47.57          61.89
     28/02/2005          0.000             59           2005          0.713          1.943          0.000          0.000          0.275          0.283          0.278          0.227          0.186          0.159          0.252          0.342        400.514         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        253.514          540.6          475.7          47.57          47.57          61.89
     01/03/2005          0.000             60           2005          0.678          1.897          0.000          0.000          0.273          0.281          0.276          0.225          0.185          0.158          0.251          0.342        397.938         1894.2          0.000          0.367          0.000          47.57         1279.7        203.378          0.000           0.00          53.85          74.11         28.090        250.938          540.6          475.7          47.57          47.57          61.89
