ApsimVersion = 7.2
Title = RS_Peas_0405_Full
           Date            esw           rain            day           year             es          drain         runoff          no3()   DLT_N_MIN(1)   DLT_N_MIN(2)   DLT_N_MIN(3)   DLT_N_MIN(4)   DLT_N_MIN(5)   SURFACEOM_WT SURFACEOM_COVER     irrigation
     01/01/2005        226.097          0.000              1           2005          0.647          0.000          0.000           13.0            0.2            0.0            0.0            0.0            0.0          498.6           0.221          0.000
     02/01/2005        223.321          0.000              2           2005          0.630          0.000          0.000           13.0            0.2            0.0            0.0            0.0            0.0          488.4           0.217          0.000
     03/01/2005        253.781          0.000              3           2005          0.736          0.000          0.000           13.0            0.1            0.0            0.0            0.0            0.0          475.5           0.212         34.000
     04/01/2005        247.674          0.000              4           2005          0.662          0.000          0.000           12.9            0.2            0.0            0.0            0.0            0.0          463.1           0.207          0.000
     05/01/2005        240.296          0.000              5           2005          0.884          0.000          0.000           12.9            0.2            0.0            0.0            0.0            0.0          451.5           0.202          0.000
     06/01/2005        238.829          0.000              6           2005          0.351          0.000          0.000           12.9            0.2            0.1            0.0            0.0            0.0          439.5           0.197          0.000
     07/01/2005        231.216          0.000              7           2005          0.969          0.012          0.000           12.8            0.3            0.1            0.0            0.0            0.0          424.1           0.191          0.000
     08/01/2005        230.595          0.000              8           2005          0.159          0.058          0.000           12.8            0.3            0.1            0.0            0.0            0.0          413.6           0.187          0.000
     09/01/2005        229.141          0.000              9           2005          0.460          0.096          0.000           12.8            0.2            0.1            0.0            0.0            0.0          405.2           0.183          0.000
     10/01/2005        252.439          0.000             10           2005          0.739          0.137          0.000           12.7            0.2            0.0            0.0            0.0            0.0          395.0           0.179         26.000
     11/01/2005        248.307          0.000             11           2005          0.855          0.193          0.000           12.6            0.2            0.0            0.0            0.0            0.0          384.5           0.175          0.000
     12/01/2005        242.972          0.000             12           2005          0.965          0.254          0.000           12.6            0.2            0.0            0.0            0.0            0.0          375.6           0.171          0.000
     13/01/2005        234.218          0.000             13           2005          0.740          0.306          0.000           12.4            0.2            0.0            0.0            0.0            0.0          358.0           0.164          0.000
     14/01/2005        223.043          0.000             14           2005          1.120          0.345          0.000           12.4            0.3            0.1            0.0            0.0            0.0          344.5           0.158          0.000
     15/01/2005        211.335          0.000             15           2005          1.199          0.360          0.000           12.4            0.3            0.1            0.0            0.0            0.0          330.3           0.152          0.000
     16/01/2005        203.036          0.000             16           2005          1.075          0.351          0.000           12.4            0.3            0.1            0.0            0.0            0.0          318.8           0.147          0.000
     17/01/2005        250.515          0.000             17           2005          0.968          0.335          0.000           12.3            0.2            0.1            0.0            0.0            0.0          305.1           0.141         58.000
     18/01/2005        241.161          0.000             18           2005          0.912          0.326          0.000           12.3            0.4            0.1            0.0            0.0            0.0          293.4           0.136          0.000
     19/01/2005        236.260          0.000             19           2005          0.946          0.317          0.000           12.4            0.4            0.1            0.0            0.0            0.0          287.8           0.134          0.000
     20/01/2005        227.952          0.000             20           2005          0.813          0.307          0.000           12.3            0.3            0.1            0.0            0.0            0.0          277.8           0.130          0.000
     21/01/2005        214.685          0.000             21           2005          1.064          0.292          0.000           12.3            0.3            0.1            0.0            0.0            0.0          267.0           0.125          0.000
     22/01/2005        208.217          0.000             22           2005          0.711          0.265          0.000           12.3            0.3            0.1            0.0            0.0            0.0          255.7           0.120          0.000
     23/01/2005        203.469          0.000             23           2005          0.943          0.227          0.000           12.3            0.3            0.1            0.0            0.0            0.0          248.6           0.117          0.000
     24/01/2005        247.614          0.000             24           2005          1.015          0.188          0.000           12.1            0.2            0.1            0.0            0.0            0.0          238.6           0.112         51.000
     25/01/2005        239.525          0.000             25           2005          0.965          0.155          0.000           12.0            0.3            0.1            0.0            0.0            0.0          231.6           0.109          0.000
     26/01/2005        233.446          0.000             26           2005          0.878          0.127          0.000           12.0            0.3            0.1            0.0            0.0            0.0          226.4           0.107          0.000
     27/01/2005        227.308          0.000             27           2005          1.107          0.103          0.000           11.9            0.3            0.1            0.0            0.0            0.0          217.3           0.103          0.000
     28/01/2005        226.338          0.000             28           2005          0.263          0.082          0.000           11.9            0.3            0.1            0.0            0.0            0.0          211.4           0.100          0.000
     29/01/2005        222.362          0.000             29           2005          0.716          0.064          0.000           11.8            0.2            0.1            0.0            0.0            0.0          204.6           0.097          0.000
     30/01/2005        219.039          0.000             30           2005          0.815          0.050          0.000           11.7            0.2            0.1            0.0            0.0            0.0          197.9           0.094          0.000
     31/01/2005        251.301          0.000             31           2005          0.673          0.038          0.000           11.5            0.1            0.1            0.0            0.0            0.0          188.1           0.090         37.100
     01/02/2005        245.469          0.000             32           2005          0.913          0.048          0.000           11.5            0.2            0.0            0.0            0.0            0.0          180.8           0.086          0.000
     02/02/2005        239.504          0.000             33           2005          0.794          0.074          0.000           11.4            0.3            0.1            0.0            0.0            0.0          172.4           0.083          0.000
     03/02/2005        237.507          0.000             34           2005          0.400          0.103          0.000           11.4            0.3            0.1            0.0            0.0            0.0          164.1           0.079          0.000
     04/02/2005        233.883          0.000             35           2005          0.661          0.127          0.000           11.4            0.3            0.1            0.0            0.0            0.0          156.4           0.075          0.000
     05/02/2005        230.164          0.000             36           2005          0.789          0.145          0.000           11.4            0.3            0.1            0.0            0.0            0.0          149.6           0.072          0.000
     06/02/2005        225.391          0.000             37           2005          0.777          0.153          0.000           11.4            0.3            0.1            0.0            0.0            0.0          143.2           0.069          0.000
     07/02/2005        257.913          0.000             38           2005          0.627          0.175          0.000           11.2            0.2            0.1            0.0            0.0            0.0          135.4           0.065         38.000
     08/02/2005        253.900          0.000             39           2005          0.734          0.226          0.000           11.2            0.3            0.1            0.0            0.0            0.0          128.3           0.062          0.000
     09/02/2005        244.492          0.000             40           2005          1.001          0.300          0.000           11.1            0.3            0.1            0.0            0.0            0.0          122.0           0.059          0.000
     10/02/2005        232.798          0.000             41           2005          0.919          0.369          0.000           11.1            0.4            0.1            0.0            0.0            0.0          116.2           0.056          0.000
     11/02/2005        231.706          0.000             42           2005          0.192          0.423          0.000           11.2            0.4            0.1            0.0            0.0            0.0          113.2           0.055          0.000
     12/02/2005        228.018          0.000             43           2005          0.541          0.449          0.000           11.2            0.3            0.1            0.0            0.0            0.0          110.3           0.054          0.000
     13/02/2005        216.813          0.000             44           2005          0.874          0.446          0.000           11.1            0.3            0.1            0.0            0.0            0.0          107.7           0.052          0.000
     14/02/2005        244.147          0.000             45           2005          0.248          0.418          0.000           11.3            0.2            0.1            0.0            0.0            0.0          104.8           0.051         28.000
     15/02/2005        242.656          0.000             46           2005          1.109          0.381          0.000           11.5            0.2            0.0            0.0            0.0            0.0          101.4           0.049          0.000
     16/02/2005        241.402          0.000             47           2005          0.911          0.344          0.000           11.7            0.2            0.1            0.0            0.0            0.0           97.3           0.048          0.000
     17/02/2005        240.212          0.000             48           2005          0.882          0.308          0.000           11.9            0.2            0.1            0.0            0.0            0.0           93.3           0.046          0.000
     18/02/2005        238.889          0.000             49           2005          1.046          0.277          0.000           12.2            0.2            0.1            0.0            0.0            0.0           91.0           0.045          0.000
     19/02/2005        237.542          0.000             50           2005          1.099          0.249          0.000           12.5            0.3            0.1            0.0            0.0            0.0           88.7           0.043          0.000
     20/02/2005        236.168          0.000             51           2005          1.150          0.224          0.000           12.9            0.3            0.1            0.0            0.0            0.0           85.4           0.042          0.000
     21/02/2005        235.080          0.000             52           2005          0.886          0.202          0.000           13.3            0.3            0.1            0.0            0.0            0.0           83.5           0.041          0.000
     22/02/2005        233.834          0.000             53           2005          1.063          0.183          0.000           13.6            0.3            0.1            0.0            0.0            0.0           81.6           0.040          0.000
     23/02/2005        232.944          0.000             54           2005          0.725          0.165          0.000           13.9            0.3            0.1            0.0            0.0            0.0           80.2           0.039          0.000
     24/02/2005        231.916          0.000             55           2005          0.879          0.150          0.000           14.2            0.3            0.1            0.0            0.0            0.0           78.2           0.038          0.000
     25/02/2005        231.099          0.000             56           2005          0.682          0.134          0.000           14.5            0.2            0.1            0.0            0.0            0.0           76.7           0.038          0.000
     26/02/2005        230.003          0.000             57           2005          0.979          0.118          0.000           14.8            0.2            0.1            0.0            0.0            0.0           75.0           0.037          0.000
     27/02/2005        229.515          0.000             58           2005          0.387          0.100          0.000           15.1            0.2            0.1            0.0            0.0            0.0           73.5           0.036          0.000
     28/02/2005        229.077          0.000             59           2005          0.355          0.083          0.000           15.4            0.2            0.1            0.0            0.0            0.0           72.9           0.036          0.000
     01/03/2005        228.407          0.000             60           2005          0.604          0.066          0.000           15.6            0.2            0.1            0.0            0.0            0.0           72.4           0.036          0.000
