ApsimVersion = 7.7
Title = RS_Peas_0405_Nil3_Full9_T3
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     04/12/2004          0.000            339           2004          0.254          0.000          0.000          0.000          0.168          0.184          0.199          0.200          0.170          0.140          0.230          0.280        314.093         1166.1          0.455          0.507          0.609           0.00         1026.0        158.505          0.867          36.38           0.00          66.22          8.415        167.093            0.0            0.0           0.00           0.00          14.56
     05/12/2004          0.000            340           2004          0.252          0.000          0.000          0.000          0.168          0.183          0.197          0.200          0.170          0.140          0.230          0.280        313.670         1194.3          0.468          0.518          0.170           0.00         1054.2        162.881          0.901          37.50           0.00          67.91          8.597        166.670            0.0            0.0           0.00           0.00          14.57
     06/12/2004          0.000            341           2004          0.251          0.000          0.000          0.000          0.167          0.181          0.196          0.200          0.170          0.140          0.230          0.280        312.872         1257.3          0.474          0.529          0.548           0.00         1103.9        165.762          0.918          38.62           0.00          71.77          8.791        165.872            0.0            0.0           0.00           0.00          15.94
     07/12/2004          0.000            342           2004          0.249          0.000          0.000          0.000          0.165          0.180          0.195          0.200          0.170          0.140          0.230          0.280        312.154         1289.9          0.463          0.528          0.468           0.00         1112.1        172.328          0.889          37.49           0.00          73.72          9.026        165.154            0.0            0.0           0.00           0.00          18.38
     08/12/2004          0.000            343           2004          0.247          0.000          0.000          0.000          0.164          0.179          0.194          0.200          0.170          0.140          0.230          0.280        311.502         1310.5          0.438          0.516          0.405           0.00         1101.9        175.664          0.824          34.77           0.12          75.30          9.216        164.502            0.0            0.0           0.00           0.00          21.46
     09/12/2004          0.000            344           2004          0.246          0.000          0.000          0.000          0.164          0.178          0.193          0.200          0.170          0.140          0.230          0.280        310.987         1344.7          0.454          0.530          0.269           0.00         1136.1        178.354          0.865          36.15           0.33          77.13          9.407        163.987            0.0            0.0           0.00           0.00          21.46
     10/12/2004          0.000            345           2004          0.244          0.000          0.000          0.000          0.163          0.177          0.192          0.200          0.170          0.140          0.230          0.280        310.419         1374.9          0.459          0.537          0.324           0.00         1156.5        181.479          0.878          36.39           0.51          78.75          9.599        163.419            0.0            0.0           0.00           0.00          22.44
     11/12/2004          0.000            346           2004          0.243          0.000          0.000          0.000          0.162          0.176          0.191          0.199          0.170          0.140          0.230          0.280        309.897         1396.6          0.437          0.528          0.280           0.00         1150.9        184.236          0.821          34.12           0.64          80.33          9.736        162.897            0.0            0.0           0.00           0.00          25.19
     12/12/2004          0.000            347           2004          0.241          0.000          0.000          0.000          0.162          0.175          0.191          0.199          0.170          0.140          0.230          0.280        309.413         1408.1          0.411          0.516          0.242           0.00         1133.4        186.923          0.757          31.48           0.71          81.15          9.939        162.413            0.0            0.0           0.00           0.00          28.08
     13/12/2004          0.000            348           2004          0.240          0.000          0.000          0.000          0.161          0.175          0.190          0.199          0.170          0.140          0.230          0.280        308.964         1429.9          0.400          0.514          0.210           0.00         1134.6        188.327          0.730          30.30           0.84          82.32         10.134        161.964            0.0            0.0           0.00           0.00          30.13
     14/12/2004          0.000            349           2004          0.239          0.000          0.000          0.000          0.161          0.174          0.189          0.199          0.170          0.140          0.230          0.280        308.543         1455.3          0.398          0.518          0.182           0.00         1145.0        190.316          0.724          29.83           0.99          83.68         10.321        161.543            0.0            0.0           0.00           0.00          31.64
     15/12/2004          0.000            350           2004          0.237          0.000          0.000          0.000          0.160          0.173          0.188          0.199          0.170          0.140          0.230          0.280        308.149         1467.6          0.373          0.507          0.157           0.00         1131.7        192.638          0.667          27.53           1.07          84.57         10.594        161.149            0.0            0.0           0.00           0.00          34.20
     16/12/2004          0.000            351           2004          0.236          0.000          0.000          0.000          0.160          0.173          0.188          0.198          0.170          0.140          0.230          0.280        307.778         1495.3          0.385          0.518          0.135           0.00         1157.2        194.159          0.695          28.43           1.23          86.06         10.806        160.778            0.0            0.0           0.00           0.00          34.42
     17/12/2004          0.000            352           2004          0.234          0.000          0.000          0.000          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280        307.429         1502.5          0.358          0.506          0.115           0.00         1138.5        196.696          0.632          25.84           1.28          86.73         11.055        160.429            0.0            0.0           0.00           0.00          37.01
     18/12/2004          0.000            353           2004          0.233          0.000          0.000          0.000          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280        307.098         1514.5          0.345          0.502          0.098           0.00         1133.0        197.837          0.604          24.58           1.35          87.37         11.196        160.098            0.0            0.0           0.00           0.00          38.76
     19/12/2004          0.000            354           2004          0.232          0.000          0.000          0.000          0.159          0.171          0.186          0.197          0.170          0.140          0.230          0.280        306.784         1525.4          0.325          0.495          0.082           0.00         1124.1        198.934          0.562          22.96           1.41          88.03         11.361        159.784            0.0            0.0           0.00           0.00          40.73
     20/12/2004          0.000            355           2004          1.576          0.000          0.000         30.000          0.265          0.202          0.189          0.197          0.170          0.140          0.230          0.280        334.549         1587.4          0.360          0.521          0.660           0.00         1186.2        200.056          0.638          25.47           1.79          91.36         11.554        187.549            0.0            0.0           0.00           0.00          40.74
     21/12/2004          0.000            356           2004          1.568          0.000          0.000          0.000          0.234          0.212          0.194          0.197          0.170          0.140          0.230          0.280        331.327         1671.7          0.404          0.554          1.654           0.00         1270.4        205.723          0.740          28.88           2.29          95.87         11.821        184.327            0.0            0.0           0.00           0.00          40.75
     22/12/2004          0.000            357           2004          0.845          0.000          0.000          0.000          0.221          0.212          0.198          0.198          0.170          0.140          0.230          0.280        329.857         1716.3          0.426          0.570          0.625           0.00         1315.0        213.421          0.794          30.68           2.56          98.26         12.007        182.857            0.0            0.0           0.00           0.00          40.76
     23/12/2004          0.000            358           2004          1.214          0.000          0.000          0.000          0.209          0.210          0.201          0.198          0.170          0.140          0.230          0.280        327.616         1799.5          0.465          0.600          1.028           0.00         1398.2        217.495          0.895          34.04           3.06         102.72         12.265        180.616            0.0            0.0           0.00           0.00          40.77
     24/12/2004          0.000            359           2004          1.027          0.000          0.000          0.000          0.201          0.207          0.203          0.198          0.170          0.140          0.230          0.280        326.021         1875.8          0.499          0.625          0.568           0.00         1474.5        225.091          0.987          37.13           3.52         106.81         12.494        179.021            0.0            0.0           0.00           0.00          40.78
     25/12/2004          0.000            360           2004          0.799          0.000          0.000          0.000          0.197          0.205          0.204          0.199          0.170          0.140          0.230          0.280        324.905         1937.1          0.524          0.644          0.318           0.00         1535.8        232.060          1.062          39.60           3.88         110.09         12.689        177.905            0.0            0.0           0.00           0.00          40.78
     26/12/2004          0.000            361           2004          1.629          0.000          0.000          0.000          0.184          0.201          0.203          0.199          0.170          0.140          0.230          0.280        321.639         2023.1          0.527          0.651          1.637           0.00         1602.3        237.655          1.069          40.61           4.40         115.22         12.996        174.639            0.0            0.0           0.00           0.00          42.75
     27/12/2004          0.000            362           2004          0.802          0.000          0.000          0.000          0.178          0.197          0.203          0.200          0.170          0.140          0.230          0.280        319.578         2086.8          0.517          0.651          1.259           0.00         1642.0        246.404          1.040          39.86           4.78         119.56         13.222        172.578            0.0            0.0           0.00           0.00          45.15
     28/12/2004          0.000            363           2004          0.681          0.000          0.000         33.700          0.298          0.229          0.212          0.200          0.170          0.140          0.230          0.280        351.799         2152.5          0.543          0.669          0.798           0.00         1707.7        253.790          1.120          42.52           5.18         123.08         13.489        204.799            0.0            0.0           0.00           0.00          45.16
     29/12/2004          0.000            364           2004          0.874          0.000          0.000          0.000          0.271          0.236          0.222          0.200          0.170          0.140          0.230          0.280        349.733         2240.9          0.576          0.693          1.192           0.00         1796.2        259.794          1.227          46.09           5.71         127.82         13.905        202.733            0.0            0.0           0.00           0.00          45.17
     30/12/2004          0.000            365           2004          0.777          0.000          0.000          0.000          0.252          0.237          0.229          0.200          0.170          0.140          0.230          0.280        347.500         2331.0          0.582          0.697          1.456           5.83         1886.2        267.871          1.246          46.72          13.14         128.76         14.266        200.500           66.2           58.3           5.83           5.83          45.17
     31/12/2004          0.000            366           2004          1.070          0.000          0.000          0.000          0.238          0.236          0.233          0.200          0.170          0.140          0.230          0.280        345.184         2463.6          0.599          0.710          1.246          12.32         2018.9        269.479          1.306          48.72          21.41         131.76         14.565        198.184          140.0          123.2          12.32          12.32          45.17
     01/01/2005          0.000              1           2005          1.032          0.000          0.000          0.000          0.227          0.233          0.234          0.200          0.170          0.140          0.230          0.280        343.023         2594.6          0.612          0.719          1.129          19.46         2149.8        274.586          1.353          50.32          30.52         134.15         14.850        196.023          221.1          194.6          19.46          19.46          45.17
     02/01/2005          0.000              2           2005          0.991          0.000          0.000          0.000          0.218          0.230          0.235          0.200          0.170          0.140          0.230          0.280        340.700         2717.6          0.620          0.725          1.332          27.18         2272.8        278.666          1.383          51.30          40.36         135.63         15.107        193.700          308.8          271.8          27.18          27.18          45.17
     03/01/2005          0.000              3           2005          1.149          0.000          0.000         34.000          0.322          0.269          0.248          0.200          0.170          0.140          0.230          0.280        371.790         2868.0          0.633          0.734          1.761          35.85         2423.2        281.185          1.431          52.89          51.41         138.02         15.381        224.790          407.4          358.5          35.85          35.85          45.18
     04/01/2005          0.000              4           2005          1.019          0.000          0.000          0.000          0.289          0.277          0.250          0.200          0.170          0.140          0.230          0.280        367.287         2999.5          0.637          0.738          3.483          44.99         2554.7        285.253          1.449          53.49          63.07         138.91         15.780        220.287          511.3          449.9          44.99          44.99          45.18
     05/01/2005          0.000              5           2005          1.361          0.000          0.000          0.000          0.264          0.275          0.250          0.200          0.170          0.140          0.230          0.280        361.745         3181.8          0.651          0.747          4.181          55.68         2737.0        286.783          1.504          55.33          76.70         141.67         16.144        214.745          632.7          556.8          55.68          55.68          45.18
     06/01/2005          0.000              6           2005          0.532          0.000          0.000          0.000          0.261          0.272          0.250          0.200          0.170          0.140          0.230          0.280        360.480         3259.7          0.651          0.747          0.734          65.19         2814.9        291.486          1.504          55.33          88.83         137.33         16.436        213.480          740.8          651.9          65.19          65.19          45.18
     07/01/2005          0.000              7           2005          1.469          0.000          0.000          0.000          0.240          0.263          0.250          0.200          0.170          0.140          0.230          0.280        354.643         3460.2          0.662          0.756          4.367          77.85         3015.4        291.486          1.551          56.89         104.97         139.68         16.817        207.643          884.7          778.5          77.85          77.85          45.19
     08/01/2005          0.000              8           2005          0.237          0.000          0.000          0.000          0.243          0.258          0.250          0.200          0.170          0.140          0.230          0.280        354.136         3495.7          0.662          0.756          0.271          87.39         3051.0        291.486          1.551          56.89         117.13         131.07         17.109        207.136          993.1          873.9          87.39          87.39          45.19
     09/01/2005          0.000              9           2005          0.688          0.000          0.000          0.000          0.241          0.253          0.250          0.200          0.170          0.140          0.230          0.280        352.845         3593.1          0.662          0.756          0.603          98.81         3148.3        291.486          1.551          56.89         131.69         126.25         17.370        205.845         1122.8          988.1          98.81          98.81          45.19
     10/01/2005          0.000             10           2005          1.104          0.000          0.000         26.000          0.322          0.291          0.250          0.200          0.170          0.140          0.230          0.280        376.516         3750.2          0.662          0.756          1.226         112.51         3305.4        291.486          1.551          56.89         149.15         124.50         17.636        229.516         1278.5         1125.1         112.51         112.51          45.19
     11/01/2005          0.000             11           2005          1.277          0.000          0.000          0.000          0.300          0.295          0.250          0.200          0.170          0.140          0.230          0.280        373.165         3936.3          0.662          0.756          2.074         127.93         3491.6        291.486          1.551          56.89         168.82         123.45         17.919        226.165         1453.8         1279.3         127.93         127.93          45.20
     12/01/2005          0.000             12           2005          1.442          0.000          0.000          0.000          0.283          0.292          0.250          0.200          0.170          0.140          0.230          0.280        368.953         4138.5          0.662          0.756          2.770         144.85         3693.8        291.486          1.551          56.89         190.39         122.10         18.185        221.953         1646.0         1448.5         144.85         144.85          45.20
     13/01/2005          0.000             13           2005          1.105          0.000          0.000          0.000          0.262          0.282          0.250          0.200          0.170          0.140          0.230          0.280        362.655         4285.0          0.662          0.756          5.193         160.69         3840.2        291.486          1.551          56.89         210.58         116.55         18.607        215.655         1826.0         1606.9         160.69         160.69          45.20
     14/01/2005          0.000             14           2005          1.673          0.000          0.000          0.000          0.237          0.266          0.250          0.200          0.170          0.140          0.230          0.280        354.432         4513.0          0.662          0.756          6.550         180.52         4068.2        291.486          1.551          56.89         235.87         114.06         18.994        207.432         2051.4         1805.2         180.52         180.52          45.21
     15/01/2005          0.000             15           2005          1.791          0.000          0.000          0.000          0.217          0.249          0.250          0.200          0.170          0.140          0.230          0.280        347.258         4623.9          0.643          0.748          5.384         196.51         4150.6        291.486          1.473          54.04         256.26         104.76         19.428        200.258         2233.1         1965.1         196.51         196.51          48.06
     16/01/2005          0.000             16           2005          1.220          0.000          0.000          0.000          0.205          0.236          0.249          0.200          0.170          0.140          0.230          0.280        341.846         4818.0          0.641          0.747          4.191         216.81         4341.1        291.486          1.462          48.97         282.14         103.01         19.832        194.846         2463.8         2168.1         216.81         216.81          48.43
     17/01/2005          0.000             17           2005          1.468          0.000          0.000         58.000          0.395          0.297          0.250          0.200          0.170          0.140          0.230          0.280        392.333         5008.3          0.641          0.747          6.046         237.89         4531.4        291.486          1.462          41.11         309.02         103.01         20.201        245.333         2703.3         2378.9         237.89         237.89          48.43
     18/01/2005          0.000             18           2005          1.385          0.000          0.000          0.000          0.338          0.313          0.257          0.201          0.170          0.140          0.230          0.280        385.619         5189.4          0.641          0.747          5.328         259.47         4712.6        291.486          1.462          31.71         336.53         103.01         20.556        238.619         2948.5         2594.7         259.47         259.47          48.44
     19/01/2005          0.000             19           2005          1.437          0.001          0.000          0.000          0.319          0.308          0.260          0.201          0.170          0.140          0.230          0.280        381.791         5364.3          0.659          0.760          2.391         268.22         4887.5        291.486          1.538          34.25         347.68         106.81         20.792        234.791         3047.9         2682.2         268.22         268.22          48.44
     20/01/2005          0.000             20           2005          1.206          0.002          0.000          0.000          0.296          0.298          0.261          0.202          0.170          0.140          0.230          0.280        375.718         5529.7          0.676          0.772          4.865         276.48         5052.8        291.486          1.610          36.65         358.22         110.41         21.147        228.718         3141.9         2764.8         276.48         276.48          48.44
     21/01/2005          0.000             21           2005          1.543          0.004          0.000          0.000          0.262          0.282          0.260          0.203          0.171          0.140          0.230          0.280        365.589         5742.4          0.696          0.786          8.583         287.12         5265.5        291.486          1.703          39.73         371.78         115.04         21.540        218.589         3262.7         2871.2         287.12         287.12          48.45
     22/01/2005          0.000             22           2005          1.004          0.007          0.000          0.000          0.249          0.269          0.259          0.203          0.171          0.141          0.230          0.280        360.643         5884.9          0.709          0.795          3.934         294.24         5408.0        291.486          1.765          41.80         380.87         118.13         21.981        213.643         3343.7         2942.4         294.24         294.24          48.45
     23/01/2005          0.000             23           2005          1.168          0.012          0.000          0.000          0.241          0.259          0.258          0.203          0.171          0.141          0.230          0.280        356.850         6094.7          0.727          0.808          2.612         304.74         5617.9        291.486          1.856          44.84         394.25         122.70         22.326        209.850         3462.9         3047.4         304.74         304.74          48.46
     24/01/2005          0.000             24           2005          1.377          0.018          0.000         51.000          0.404          0.315          0.265          0.204          0.171          0.141          0.231          0.280        402.219         6322.7          0.746          0.821          4.236         316.14         5845.9        291.486          1.955          48.15         408.78         127.66         22.680        255.219         3592.5         3161.4         316.14         316.14          48.46
     25/01/2005          0.000             25           2005          1.278          0.025          0.000          0.000          0.345          0.327          0.276          0.206          0.172          0.141          0.231          0.281        395.555         6552.4          0.763          0.833          5.360         327.62         6075.5        291.486          2.055          51.48         423.42         132.65         22.982        248.555         3722.9         3276.2         327.62         327.62          48.47
     26/01/2005          0.000             26           2005          1.138          0.035          0.000          0.000          0.319          0.318          0.282          0.208          0.172          0.142          0.231          0.281        390.387         6751.7          0.777          0.843          3.996         337.59         6274.8        291.486          2.142          54.37         436.13         136.99         23.245        243.387         3836.2         3375.9         337.59         337.59          48.47
     27/01/2005          0.000             27           2005          1.408          0.047          0.000          0.000          0.300          0.305          0.283          0.209          0.173          0.142          0.231          0.281        384.976         7008.9          0.794          0.855          3.956         350.44         6532.0        291.486          2.254          58.10         452.52         142.58         23.635        237.976         3982.3         3504.4         350.44         350.44          48.48
     28/01/2005          0.000             28           2005          0.328          0.062          0.000          0.000          0.297          0.302          0.281          0.210          0.173          0.142          0.232          0.282        384.074         7076.1          0.798          0.857          0.512         353.81         6599.2        293.038          2.283          59.07         456.81         144.04         23.946        237.074         4020.5         3538.1         353.81         353.81          48.48
     29/01/2005          0.000             29           2005          0.889          0.079          0.000          0.000          0.286          0.295          0.279          0.211          0.174          0.143          0.232          0.282        380.473         7251.6          0.808          0.865          2.633         362.58         6774.7        295.530          2.359          61.62         468.00         147.86         24.301        233.473         4120.2         3625.8         362.58         362.58          48.48
     30/01/2005          0.000             30           2005          0.999          0.100          0.000          0.000          0.278          0.289          0.276          0.212          0.174          0.143          0.232          0.283        377.324         7452.5          0.820          0.873          2.051         372.63         6975.7        302.036          2.447          64.53         480.80         152.23         24.670        230.324         4234.4         3726.3         372.63         372.63          48.49
     31/01/2005          0.000             31           2005          0.815          0.123          0.000         37.100          0.401          0.320          0.282          0.212          0.175          0.144          0.233          0.283        410.001         7614.8          0.828          0.879          3.485         380.74         7137.9        309.485          2.517          66.88         491.15         155.76         25.071        263.001         4326.6         3807.4         380.74         380.74          48.49
     01/02/2005          0.000             32           2005          1.095          0.149          0.000          0.000          0.348          0.331          0.292          0.214          0.175          0.144          0.233          0.284        404.605         7845.3          0.840          0.887          4.152         392.27         7368.5        315.502          2.618          70.23         505.85         160.77         25.430        257.605         4457.6         3922.7         392.27         392.27          48.50
     02/02/2005          0.000             33           2005          0.940          0.177          0.000          0.000          0.322          0.320          0.298          0.216          0.176          0.145          0.234          0.285        399.088         8040.3          0.849          0.894          4.400         402.01         7563.4        324.048          2.702          73.05         518.27         165.02         25.836        252.088         4568.3         4020.1         402.01         402.01          48.50
     03/02/2005          0.000             34           2005          0.469          0.207          0.000          0.000          0.315          0.312          0.298          0.218          0.177          0.145          0.234          0.286        397.109         8138.4          0.854          0.897          1.303         406.92         7661.5        331.276          2.745          74.47         524.53         167.15         26.268        250.109         4624.1         4069.2         406.92         406.92          48.50
     04/02/2005          0.000             35           2005          0.770          0.240          0.000          0.000          0.304          0.304          0.297          0.219          0.177          0.146          0.235          0.287        393.613         8298.9          0.854          0.897          2.486         414.95         7822.1        334.912          2.745          74.47         535.77         171.97         26.713        246.613         4715.3         4149.5         414.95         414.95          48.50
     05/02/2005          0.000             36           2005          0.921          0.275          0.000          0.000          0.292          0.298          0.293          0.219          0.178          0.147          0.235          0.288        389.977         8495.2          0.854          0.897          2.440         424.76         8018.3        343.123          2.745          74.47         549.50         177.85         27.131        242.977         4826.8         4247.6         424.76         424.76          48.49
     06/02/2005          0.000             37           2005          0.909          0.311          0.000          0.000          0.279          0.290          0.289          0.220          0.178          0.147          0.236          0.289        385.394         8680.2          0.854          0.897          3.363         434.01         8203.3        353.158          2.745          74.47         562.45         183.40         27.598        238.394         4931.9         4340.1         434.01         434.01          48.49
     07/02/2005          0.000             38           2005          0.734          0.349          0.000         38.000          0.405          0.320          0.294          0.220          0.179          0.147          0.236          0.290        418.220         8825.7          0.854          0.897          4.091         441.29         8348.8        362.618          2.745          74.47         572.64         187.77         28.090        271.220         5014.6         4412.9         441.29         441.29          48.49
     08/02/2005          0.000             39           2005          0.860          0.388          0.000          0.000          0.356          0.336          0.303          0.221          0.179          0.148          0.237          0.291        414.301         9005.1          0.854          0.897          2.671         441.29         8528.2        370.060          2.745          74.47         572.64         205.70         28.090        267.301         5014.6         4412.9         441.29         441.29          48.48
     09/02/2005          0.000             40           2005          1.174          0.428          0.000          0.000          0.296          0.306          0.310          0.223          0.180          0.148          0.237          0.292        398.504         9235.1          0.000          0.691         14.195         441.29         8013.5        400.630          0.000           0.00         572.64         228.71         28.090        251.504         5014.6         4412.9         441.29         441.29         122.95
     10/02/2005          0.000             41           2005          1.676          0.468          0.000          0.000          0.291          0.301          0.306          0.224          0.180          0.149          0.238          0.293        396.360         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        249.360         5014.6         4412.9         441.29         441.29         122.95
     11/02/2005          0.000             42           2005          0.350          0.508          0.000          0.000          0.291          0.299          0.301          0.225          0.180          0.149          0.238          0.294        395.503         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        248.503         5014.6         4412.9         441.29         441.29         122.94
     12/02/2005          0.000             43           2005          0.986          0.549          0.000          0.000          0.288          0.297          0.296          0.224          0.181          0.150          0.239          0.295        393.968         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        246.968         5014.6         4412.9         441.29         441.29         122.94
     13/02/2005          0.000             44           2005          1.594          0.589          0.000          0.000          0.284          0.294          0.291          0.224          0.181          0.150          0.239          0.296        391.785         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        244.785         5014.6         4412.9         441.29         441.29         122.94
     14/02/2005          0.000             45           2005          0.364          0.628          0.000         28.000          0.377          0.328          0.297          0.224          0.181          0.150          0.240          0.297        418.794         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        271.794         5014.6         4412.9         441.29         441.29         122.93
     15/02/2005          0.000             46           2005          1.631          0.665          0.000          0.000          0.346          0.337          0.305          0.225          0.181          0.151          0.240          0.298        416.498         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        269.498         5014.6         4412.9         441.29         441.29         122.93
     16/02/2005          0.000             47           2005          1.340          0.701          0.000          0.000          0.332          0.332          0.310          0.226          0.181          0.151          0.240          0.299        414.457         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        267.457         5014.6         4412.9         441.29         441.29         122.92
     17/02/2005          0.000             48           2005          1.297          0.735          0.000          0.000          0.324          0.324          0.313          0.227          0.182          0.151          0.240          0.300        412.425         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        265.425         5014.6         4412.9         441.29         441.29         122.92
     18/02/2005          0.000             49           2005          1.539          0.768          0.000          0.000          0.317          0.318          0.313          0.228          0.182          0.151          0.241          0.301        410.118         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        263.118         5014.6         4412.9         441.29         441.29         122.92
     19/02/2005          0.000             50           2005          1.618          0.800          0.000          0.000          0.309          0.313          0.311          0.229          0.183          0.152          0.241          0.302        407.700         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        260.700         5014.6         4412.9         441.29         441.29         122.91
     20/02/2005          0.000             51           2005          1.500          0.831          0.000          0.000          0.302          0.308          0.308          0.229          0.183          0.152          0.241          0.303        405.369         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        258.369         5014.6         4412.9         441.29         441.29         122.91
     21/02/2005          0.000             52           2005          1.305          0.862          0.000          0.000          0.297          0.304          0.305          0.229          0.183          0.152          0.242          0.304        403.203         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        256.203         5014.6         4412.9         441.29         441.29         122.91
     22/02/2005          0.000             53           2005          1.566          0.891          0.000          0.000          0.292          0.301          0.300          0.228          0.183          0.153          0.242          0.305        400.746         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        253.746         5014.6         4412.9         441.29         441.29         122.90
     23/02/2005          0.000             54           2005          1.183          0.919          0.000          0.000          0.289          0.298          0.296          0.228          0.183          0.153          0.242          0.305        398.643         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        251.643         5014.6         4412.9         441.29         441.29         122.90
     24/02/2005          0.000             55           2005          1.294          0.946          0.000          0.000          0.285          0.295          0.291          0.227          0.183          0.153          0.242          0.306        396.404         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        249.404         5014.6         4412.9         441.29         441.29         122.89
     25/02/2005          0.000             56           2005          1.004          0.969          0.000          0.000          0.283          0.292          0.287          0.225          0.183          0.153          0.242          0.307        394.430         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        247.430         5014.6         4412.9         441.29         441.29         122.89
     26/02/2005          0.000             57           2005          1.441          0.989          0.000          0.000          0.279          0.289          0.284          0.224          0.182          0.153          0.242          0.307        392.001         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        245.001         5014.6         4412.9         441.29         441.29         122.89
     27/02/2005          0.000             58           2005          0.570          1.005          0.000          0.000          0.278          0.287          0.280          0.223          0.182          0.152          0.242          0.308        390.426         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        243.426         5014.6         4412.9         441.29         441.29         122.88
     28/02/2005          0.000             59           2005          0.523          1.016          0.000          0.000          0.277          0.285          0.277          0.221          0.181          0.152          0.242          0.308        388.886         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        241.886         5014.6         4412.9         441.29         441.29         122.88
     01/03/2005          0.000             60           2005          0.889          1.023          0.000          0.000          0.275          0.283          0.275          0.220          0.181          0.151          0.242          0.308        386.975         9235.1          0.000          0.691          0.000         441.29         8013.5        439.844          0.000           0.00         572.64         228.71         28.090        239.975         5014.6         4412.9         441.29         441.29         122.88
