ApsimVersion = 7.5
Title = RS_Peas_0405_Full_T1
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     04/12/2004          0.000            339           2004          0.786          0.000          0.000          0.000          0.182          0.209          0.219          0.200          0.170          0.140          0.230          0.280        326.022         1389.8          0.572          0.595          1.639           0.00         1310.7        176.809          1.213          51.73           0.00          79.34          8.415        179.022            0.0            0.0           0.00           0.00           8.57
     05/12/2004          0.000            340           2004          0.438          0.000          0.000          0.000          0.183          0.205          0.216          0.200          0.170          0.140          0.230          0.280        324.937         1425.3          0.585          0.607          0.647           0.00         1346.2        185.244          1.256          53.15           0.00          81.47          8.598        177.937            0.0            0.0           0.00           0.00           8.58
     06/12/2004          0.000            341           2004          1.405          0.000          0.000         25.000          0.266          0.225          0.221          0.200          0.170          0.140          0.230          0.280        346.375         1547.0          0.610          0.631          2.157           0.00         1467.9        188.869          1.345          57.62           0.00          89.17          8.791        199.375            0.0            0.0           0.00           0.00           8.64
     07/12/2004          0.000            342           2004          1.094          0.000          0.000          0.000          0.240          0.229          0.225          0.200          0.170          0.140          0.230          0.280        343.042         1660.2          0.639          0.658          2.238           0.00         1581.1        201.989          1.454          62.15           0.00          95.96          9.026        196.042            0.0            0.0           0.00           0.00           8.69
     08/12/2004          0.000            343           2004          1.570          0.000          0.000          0.000          0.217          0.227          0.228          0.200          0.170          0.140          0.230          0.280        338.271         1817.0          0.660          0.679          3.202           0.00         1738.0        213.564          1.542          66.54           0.94         106.31          9.216        191.271            0.0            0.0           0.00           0.00           8.71
     09/12/2004          0.000            344           2004          0.470          0.000          0.000          0.000          0.212          0.224          0.228          0.200          0.170          0.140          0.230          0.280        336.699         1868.6          0.675          0.692          1.102           0.00         1789.5        231.217          1.604          68.62           1.25         109.08          9.407        189.699            0.0            0.0           0.00           0.00           8.72
     10/12/2004          0.000            345           2004          0.541          0.000          0.000          0.000          0.205          0.221          0.227          0.200          0.170          0.140          0.230          0.280        334.745         1930.2          0.691          0.708          1.414           0.00         1851.2        235.926          1.679          71.12           1.62         112.38          9.599        187.745            0.0            0.0           0.00           0.00           8.73
     11/12/2004          0.000            346           2004          1.318          0.000          0.000          0.000          0.193          0.217          0.226          0.200          0.170          0.140          0.230          0.280        330.954         2046.2          0.697          0.716          2.473           0.00         1958.2        241.557          1.708          72.70           2.32         120.81          9.736        183.954            0.0            0.0           0.00           0.00           9.63
     12/12/2004          0.000            347           2004          0.956          0.000          0.000          0.000          0.185          0.212          0.223          0.200          0.170          0.140          0.230          0.280        328.056         2125.2          0.697          0.720          1.942           0.00         2013.0        255.927          1.704          72.91           2.79         125.59          9.939        181.056            0.0            0.0           0.00           0.00          12.07
     13/12/2004          0.000            348           2004          0.855          0.000          0.000         30.000          0.290          0.237          0.229          0.200          0.170          0.140          0.230          0.280        355.248         2231.7          0.715          0.737          1.953           0.00         2119.4        264.082          1.794          77.22           3.43         131.30         10.134        208.248            0.0            0.0           0.00           0.00          12.08
     14/12/2004          0.000            349           2004          0.702          0.000          0.000          0.000          0.266          0.243          0.235          0.200          0.170          0.140          0.230          0.280        352.835         2322.6          0.732          0.752          1.711           0.00         2210.3        273.806          1.880          80.89           3.97         136.17         10.321        205.835            0.0            0.0           0.00           0.00          12.09
     15/12/2004          0.000            350           2004          0.969          0.000          0.000          0.000          0.244          0.242          0.240          0.200          0.170          0.140          0.230          0.280        349.066         2482.2          0.754          0.773          2.800           0.00         2369.9        282.104          2.006          87.18           4.93         144.88         10.594        202.066            0.0            0.0           0.00           0.00          12.12
     16/12/2004          0.000            351           2004          0.393          0.000          0.000          0.000          0.237          0.240          0.241          0.200          0.170          0.140          0.230          0.280        347.756         2543.3          0.767          0.785          0.918           0.00         2431.0        296.954          2.080          89.65           5.30         148.15         10.806        200.756            0.0            0.0           0.00           0.00          12.12
     17/12/2004          0.000            352           2004          0.926          0.000          0.000          0.000          0.221          0.236          0.242          0.200          0.170          0.140          0.230          0.280        343.673         2702.8          0.785          0.801          3.156           0.00         2590.5        302.533          2.195          95.40           6.26         157.40         11.055        196.673            0.0            0.0           0.00           0.00          12.14
     18/12/2004          0.000            353           2004          0.605          0.000          0.000          0.000          0.214          0.232          0.241          0.200          0.170          0.140          0.230          0.280        341.371         2785.0          0.795          0.810          1.697           0.00         2672.7        318.294          2.261          98.66           6.75         161.86         11.196        194.371            0.0            0.0           0.00           0.00          12.15
     19/12/2004          0.000            354           2004          0.846          0.000          0.000          0.000          0.205          0.227          0.238          0.200          0.170          0.140          0.230          0.280        338.024         2913.0          0.805          0.820          2.501           0.00         2800.8        325.896          2.337         102.47           7.52         170.09         11.361        191.024            0.0            0.0           0.00           0.00          12.17
     20/12/2004          0.000            355           2004          0.912          0.000          0.000         30.000          0.299          0.255          0.246          0.200          0.170          0.140          0.230          0.280        364.038         3066.6          0.817          0.831          3.073           0.00         2954.3        339.923          2.426         106.92           8.44         180.07         11.554        217.038            0.0            0.0           0.00           0.00          12.19
     21/12/2004          0.000            356           2004          0.933          0.000          0.000          0.000          0.268          0.258          0.250          0.200          0.170          0.140          0.230          0.280        359.230         3257.8          0.832          0.845          3.875           0.00         3145.5        356.943          2.549         113.10           9.59         191.87         11.821        212.230            0.0            0.0           0.00           0.00          12.22
     22/12/2004          0.000            357           2004          0.520          0.000          0.000          0.000          0.255          0.258          0.250          0.200          0.170          0.140          0.230          0.280        356.657         3349.6          0.842          0.854          2.053           0.00         3237.4        377.052          2.635         116.81          10.14         196.79         12.007        209.657            0.0            0.0           0.00           0.00          12.23
     23/12/2004          0.000            358           2004          0.757          0.000          0.000          0.000          0.240          0.254          0.250          0.200          0.170          0.140          0.230          0.280        352.869         3513.9          0.855          0.866          3.031           0.00         3401.6        385.438          2.754         122.76          11.12         206.28         12.265        205.869            0.0            0.0           0.00           0.00          12.25
     24/12/2004          0.000            359           2004          0.661          0.000          0.000          0.000          0.231          0.248          0.250          0.200          0.170          0.140          0.230          0.280        349.795         3654.0          0.865          0.875          2.412           0.00         3541.7        401.614          2.860         128.04          11.96         214.17         12.494        202.795            0.0            0.0           0.00           0.00          12.27
     25/12/2004          0.000            360           2004          0.529          0.000          0.000          0.000          0.225          0.242          0.249          0.200          0.170          0.140          0.230          0.280        347.345         3760.2          0.873          0.883          1.921           0.00         3647.9        415.055          2.950         132.33          12.60         219.85         12.689        200.345            0.0            0.0           0.00           0.00          12.28
     26/12/2004          0.000            361           2004          1.102          0.000          0.000          0.000          0.208          0.234          0.247          0.200          0.170          0.140          0.230          0.280        341.995         3982.1          0.877          0.888          4.248           0.00         3843.2        424.752          2.990         134.64          13.93         235.75         12.996        194.995            0.0            0.0           0.00           0.00          14.97
     27/12/2004          0.000            362           2004          1.165          0.000          0.000          0.000          0.197          0.227          0.243          0.200          0.170          0.140          0.230          0.280        337.491         4144.7          0.872          0.888          3.339           0.00         3956.9        451.845          2.938         132.57          14.91         248.22         13.222        190.491            0.0            0.0           0.00           0.00          19.88
     28/12/2004          0.000            363           2004          0.462          0.000          0.000         33.700          0.311          0.262          0.250          0.200          0.170          0.140          0.230          0.280        368.503         4255.6          0.883          0.897          2.227           0.00         4067.8        473.102          3.061         137.05          15.57         254.16         13.489        221.503            0.0            0.0           0.00           0.00          19.89
     29/12/2004          0.000            364           2004          0.602          0.000          0.000          0.000          0.282          0.270          0.250          0.200          0.170          0.140          0.230          0.280        364.252         4399.3          0.896          0.909          3.649           0.00         4211.5        483.228          3.236         142.86          16.43         261.86         13.905        217.252            0.0            0.0           0.00           0.00          19.91
     30/12/2004          0.000            365           2004          0.544          0.000          0.000          0.000          0.265          0.269          0.250          0.200          0.170          0.140          0.230          0.280        360.684         4539.2          0.896          0.909          3.023          11.35         4351.5        496.352          3.236         142.86          30.90         261.39         14.266        213.684          129.0          113.5          11.35          11.35          19.91
     31/12/2004          0.000            366           2004          0.753          0.000          0.000          0.000          0.251          0.263          0.250          0.200          0.170          0.140          0.230          0.280        356.671         4743.6          0.900          0.912          3.260          23.72         4555.8        496.352          3.292         144.72          46.68         264.19         14.565        209.671          269.5          237.2          23.72          23.72          19.92
     01/01/2005          0.000              1           2005          0.737          0.000          0.000          0.000          0.238          0.254          0.250          0.200          0.170          0.140          0.230          0.280        352.516         4940.4          0.902          0.914          3.418          37.05         4752.6        500.320          3.324         145.79          63.68         265.79         14.850        205.516          421.1          370.5          37.05          37.05          19.92
     02/01/2005          0.000              2           2005          0.718          0.000          0.000          0.000          0.227          0.245          0.250          0.200          0.170          0.140          0.230          0.280        348.510         5121.7          0.902          0.914          3.288          51.22         4933.9        503.055          3.324         145.82          81.74         265.84         15.107        201.510          582.0          512.2          51.22          51.22          19.92
     03/01/2005          0.000              3           2005          0.841          0.000          0.000         34.000          0.325          0.294          0.250          0.200          0.170          0.140          0.230          0.280        377.880         5340.5          0.904          0.916          3.789          66.76         5152.7        503.128          3.349         146.65         101.55         267.08         15.381        230.880          758.6          667.6          66.76          66.76          19.92
     04/01/2005          0.000              4           2005          0.755          0.000          0.000          0.000          0.300          0.292          0.250          0.200          0.170          0.140          0.230          0.280        372.432         5528.4          0.904          0.916          4.692          82.93         5340.7        505.242          3.349         146.65         122.17         265.25         15.780        225.432          942.3          829.3          82.93          82.93          19.93
     05/01/2005          0.000              5           2005          1.012          0.000          0.000          0.000          0.274          0.284          0.250          0.200          0.170          0.140          0.230          0.280        365.485         5787.0          0.906          0.917          5.935         101.27         5599.2        505.242          3.379         147.63         145.56         266.73         16.144        218.485         1150.8         1012.7         101.27         101.27          19.93
     06/01/2005          0.000              6           2005          0.401          0.000          0.000          0.000          0.267          0.278          0.250          0.200          0.170          0.140          0.230          0.280        363.089         5895.4          0.906          0.917          1.996         117.91         5707.7        505.242          3.379         147.63         166.77         256.37         16.436        216.089         1339.9         1179.1         117.91         117.91          19.93
     07/01/2005          0.000              7           2005          1.107          0.000          0.000          0.000          0.247          0.265          0.250          0.200          0.170          0.140          0.230          0.280        356.307         6174.5          0.907          0.918          5.675         138.93         5986.7        505.242          3.392         148.08         193.57         257.03         16.817        209.307         1578.7         1389.3         138.93         138.93          19.94
     08/01/2005          0.000              8           2005          0.181          0.000          0.000          0.000          0.247          0.259          0.250          0.200          0.170          0.140          0.230          0.280        355.273         6223.2          0.907          0.918          0.853         155.58         6035.4        505.242          3.392         148.08         214.80         240.67         17.109        208.273         1768.0         1555.8         155.58         155.58          19.93
     09/01/2005          0.000              9           2005          0.525          0.000          0.000          0.000          0.240          0.253          0.250          0.200          0.170          0.140          0.230          0.280        352.524         6356.5          0.907          0.918          2.225         174.80         6168.7        505.242          3.392         148.08         239.31         229.49         17.370        205.524         1986.4         1748.0         174.80         174.80          19.93
     10/01/2005          0.000             10           2005          0.842          0.000          0.000         26.000          0.315          0.286          0.250          0.200          0.170          0.140          0.230          0.280        374.074         6571.6          0.907          0.918          3.608         197.15         6383.9        505.242          3.392         148.08         267.80         222.51         17.636        227.074         2240.3         1971.5         197.15         197.15          19.94
     11/01/2005          0.000             11           2005          0.973          0.000          0.000          0.000          0.289          0.285          0.250          0.200          0.170          0.140          0.230          0.280        368.773         6826.5          0.907          0.918          4.328         221.86         6638.8        505.242          3.392         148.08         299.31         216.49         17.919        221.773         2521.2         2218.6         221.86         221.86          19.94
     12/01/2005          0.000             12           2005          1.098          0.000          0.000          0.000          0.268          0.276          0.250          0.200          0.170          0.140          0.230          0.280        362.925         7103.4          0.907          0.918          4.750         248.62         6915.7        505.242          3.392         148.08         333.43         210.07         18.185        215.925         2825.2         2486.2         248.62         248.62          19.95
     13/01/2005          0.000             13           2005          0.841          0.000          0.000          0.000          0.249          0.263          0.250          0.200          0.170          0.140          0.230          0.280        356.336         7304.0          0.907          0.918          5.749         273.90         7116.2        505.242          3.392         136.48         365.66         209.49         18.607        209.336         3112.5         2739.0         273.90         273.90          19.95
     14/01/2005          0.000             14           2005          1.272          0.000          0.000          0.000          0.225          0.246          0.250          0.200          0.170          0.140          0.230          0.280        348.252         7611.8          0.907          0.918          6.812         304.47         7422.2        505.242          3.387         128.10         404.64         209.49         18.994        201.252         3459.9         3044.7         304.47         304.47          20.14
     15/01/2005          0.000             15           2005          1.361          0.000          0.000          0.000          0.208          0.233          0.248          0.200          0.170          0.140          0.230          0.280        341.904         7792.9          0.897          0.913          4.987         331.20         7557.9        505.242          3.250         107.59         438.71         209.49         19.428        194.904         3763.6         3312.0         331.20         331.20          24.68
     16/01/2005          0.000             16           2005          1.229          0.000          0.000          0.000          0.197          0.224          0.244          0.200          0.170          0.140          0.230          0.280        336.916         7969.3          0.888          0.909          3.759         358.62         7695.6        505.242          3.122          93.85         466.22         209.49         19.832        189.916         4075.2         3586.2         358.62         358.62          28.55
     17/01/2005          0.000             17           2005          1.115          0.000          0.000         58.000          0.382          0.286          0.250          0.200          0.170          0.140          0.230          0.280        387.435         8232.9          0.888          0.909          6.365         391.06         7959.2        505.242          3.122          93.85         492.58         209.49         20.201        240.435         4443.9         3910.6         391.06         391.06          28.56
     18/01/2005          0.000             18           2005          1.051          0.000          0.000          0.000          0.331          0.297          0.253          0.200          0.170          0.140          0.230          0.280        380.201         8483.8          0.888          0.909          6.183         424.19         8210.1        505.242          3.122          93.85         517.67         209.49         20.556        233.201         4820.3         4241.9         424.19         424.19          28.56
     19/01/2005          0.000             19           2005          1.089          0.000          0.000          0.000          0.308          0.291          0.252          0.200          0.170          0.140          0.230          0.280        374.354         8726.1          0.896          0.915          4.757         436.30         8452.4        505.242          3.227          97.37         533.12         214.76         20.792        227.354         4958.0         4363.0         436.30         436.30          28.57
     20/01/2005          0.000             20           2005          0.925          0.001          0.000          0.000          0.282          0.285          0.252          0.201          0.170          0.140          0.230          0.280        367.801         8950.7          0.902          0.921          5.628         447.53         8677.0        505.242          3.325         100.62         547.43         219.64         21.147        220.801         5085.6         4475.3         447.53         447.53          28.57
     21/01/2005          0.000             21           2005          1.197          0.001          0.000          0.000          0.254          0.269          0.252          0.201          0.170          0.140          0.230          0.280        359.133         9234.6          0.911          0.927          7.471         461.73         8960.9        505.242          3.448         104.74         565.53         225.82         21.540        212.133         5246.9         4617.3         461.73         461.73          28.58
     22/01/2005          0.000             22           2005          0.790          0.002          0.000          0.000          0.237          0.255          0.252          0.201          0.170          0.140          0.230          0.280        352.858         9420.9          0.915          0.931          5.483         471.04         9147.2        505.242          3.529         107.44         577.41         229.87         21.981        205.858         5352.8         4710.4         471.04         471.04          28.58
     23/01/2005          0.000             23           2005          1.039          0.003          0.000          0.000          0.221          0.241          0.251          0.201          0.170          0.140          0.230          0.280        346.926         9691.8          0.922          0.937          4.890         484.59         9418.1        505.242          3.647         111.37         594.68         235.76         22.326        199.926         5506.7         4845.9         484.59         484.59          28.59
     24/01/2005          0.000             24           2005          1.107          0.004          0.000         51.000          0.391          0.293          0.251          0.201          0.170          0.140          0.230          0.280        391.219         9980.8          0.929          0.942          5.596         499.04         9707.2        505.242          3.773         115.56         613.11         242.05         22.680        244.219         5670.9         4990.4         499.04         499.04          28.59
     25/01/2005          0.000             25           2005          1.042          0.006          0.000          0.000          0.338          0.306          0.256          0.201          0.170          0.140          0.230          0.280        384.560        10266.9          0.935          0.947          5.611         513.34         9993.2        505.242          3.897         119.71         631.34         248.27         22.982        237.560         5833.5         5133.4         513.34         513.34          28.60
     26/01/2005          0.000             26           2005          0.939          0.008          0.000          0.000          0.314          0.299          0.258          0.202          0.170          0.140          0.230          0.280        378.809        10511.2          0.939          0.951          4.805         525.56        10237.5        505.242          4.003         123.25         646.92         253.58         23.245        231.809         5972.3         5255.6         525.56         525.56          28.60
     27/01/2005          0.000             27           2005          1.175          0.010          0.000          0.000          0.288          0.288          0.257          0.202          0.171          0.140          0.230          0.280        371.530        10822.2          0.945          0.955          6.094         541.11        10548.5        505.242          4.139         127.76         666.74         260.35         23.635        224.530         6149.0         5411.1         541.11         541.11          28.61
     28/01/2005          0.000             28           2005          0.277          0.013          0.000          0.000          0.282          0.286          0.257          0.202          0.171          0.141          0.230          0.280        369.794        10902.2          0.946          0.956          1.445         545.11        10627.1        505.242          4.169         128.78         671.84         262.09         23.946        222.794         6194.4         5451.1         545.11         545.11          28.75
     29/01/2005          0.000             29           2005          0.754          0.017          0.000          0.000          0.267          0.277          0.256          0.202          0.171          0.141          0.230          0.280        364.967        11110.3          0.949          0.959          4.056         555.52        10833.5        505.242          4.254         131.62         685.11         266.62         24.301        217.967         6312.7         5555.2         555.52         555.52          28.93
     30/01/2005          0.000             30           2005          0.854          0.021          0.000          0.000          0.252          0.266          0.255          0.202          0.171          0.141          0.231          0.281        359.581        11346.3          0.952          0.962          4.511         567.31        11066.7        505.242          4.348         134.77         700.15         271.75         24.670        212.581         6446.7         5673.1         567.31         567.31          29.20
     31/01/2005          0.000             31           2005          0.704          0.026          0.000         37.100          0.373          0.302          0.258          0.203          0.171          0.141          0.231          0.281        391.743        11534.8          0.955          0.964          4.208         576.74        11251.5        513.205          4.418         137.13         712.17         275.85         25.071        244.743         6553.9         5767.4         576.74         576.74          29.58
     01/02/2005          0.000             32           2005          0.952          0.032          0.000          0.000          0.332          0.308          0.263          0.203          0.171          0.141          0.231          0.281        385.814        11800.5          0.958          0.966          4.946         590.02        11512.6        520.196          4.518         140.52         729.11         281.63         25.430        238.814         6704.8         5900.2         590.02         590.02          30.04
     02/02/2005          0.000             33           2005          0.825          0.038          0.000          0.000          0.312          0.297          0.263          0.204          0.171          0.141          0.231          0.281        380.174        12022.8          0.960          0.968          4.776         601.14        11729.1        530.045          4.596         143.16         743.28         286.46         25.836        233.174         6831.1         6011.4         601.14         601.14          30.63
     03/02/2005          0.000             34           2005          0.415          0.045          0.000          0.000          0.300          0.295          0.262          0.204          0.172          0.141          0.231          0.281        377.348        12133.7          0.961          0.969          2.366         606.68        11833.1        538.286          4.623         144.09         750.35         288.87         26.268        230.348         6894.1         6066.8         606.68         606.68          31.31
     04/02/2005          0.000             35           2005          0.684          0.053          0.000          0.000          0.284          0.289          0.261          0.205          0.172          0.141          0.231          0.281        372.816        12314.4          0.960          0.969          3.795         615.72        12006.6        542.396          4.600         143.37         763.00         294.29         26.713        225.816         6996.8         6157.2         615.72         615.72          32.02
     05/02/2005          0.000             36           2005          0.818          0.062          0.000          0.000          0.269          0.280          0.260          0.205          0.172          0.142          0.231          0.282        367.866        12535.1          0.959          0.968          4.071         626.75        12220.5        551.637          4.578         142.68         778.45         300.91         27.131        220.866         7122.2         6267.5         626.75         626.75          32.71
     06/02/2005          0.000             37           2005          0.807          0.071          0.000          0.000          0.254          0.268          0.259          0.205          0.172          0.142          0.231          0.282        362.555        12743.0          0.959          0.968          4.433         637.15        12421.8        562.923          4.556         142.02         793.00         307.15         27.598        215.555         7240.3         6371.5         637.15         637.15          33.36
     07/02/2005          0.000             38           2005          0.652          0.080          0.000         38.000          0.379          0.304          0.261          0.205          0.172          0.142          0.232          0.282        395.455        12906.4          0.958          0.968          4.367         645.32        12578.9        573.555          4.536         141.39         804.44         312.06         28.090        248.455         7333.2         6453.2         645.32         645.32          33.99
     08/02/2005          0.000             39           2005          0.764          0.090          0.000          0.000          0.339          0.313          0.267          0.206          0.172          0.142          0.232          0.282        390.554        13107.8          0.958          0.968          4.047         645.32        12774.2        581.914          4.517         140.78         804.44         332.19         28.090        243.554         7333.2         6453.2         645.32         645.32          34.59
     09/02/2005          0.000             40           2005          1.042          0.100          0.000          0.000          0.309          0.300          0.269          0.206          0.172          0.142          0.232          0.283        382.738        13365.9          0.000          0.803          6.674         645.32        11624.4        616.231          0.000           0.00         804.44         358.00         28.090        235.738         7333.2         6453.2         645.32         645.32         175.36
     10/02/2005          0.000             41           2005          1.402          0.111          0.000          0.000          0.301          0.300          0.268          0.207          0.173          0.142          0.232          0.283        381.121        13365.9          0.000          0.803          0.103         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        234.121         7333.2         6453.2         645.32         645.32         175.36
     11/02/2005          0.000             42           2005          0.292          0.122          0.000          0.000          0.300          0.300          0.266          0.207          0.173          0.142          0.232          0.283        380.690        13365.9          0.000          0.803          0.016         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        233.690         7333.2         6453.2         645.32         645.32         175.35
     12/02/2005          0.000             43           2005          0.824          0.134          0.000          0.000          0.296          0.300          0.264          0.207          0.173          0.143          0.232          0.284        379.694        13365.9          0.000          0.803          0.037         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        232.694         7333.2         6453.2         645.32         645.32         175.35
     13/02/2005          0.000             44           2005          1.332          0.146          0.000          0.000          0.290          0.298          0.263          0.207          0.173          0.143          0.232          0.284        378.163        13365.9          0.000          0.803          0.052         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        231.163         7333.2         6453.2         645.32         645.32         175.34
     14/02/2005          0.000             45           2005          0.304          0.159          0.000         28.000          0.383          0.332          0.273          0.208          0.173          0.143          0.233          0.284        405.685        13365.9          0.000          0.803          0.015         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        258.685         7333.2         6453.2         645.32         645.32         175.33
     15/02/2005          0.000             46           2005          1.362          0.171          0.000          0.000          0.350          0.342          0.285          0.210          0.174          0.143          0.233          0.285        404.094        13365.9          0.000          0.803          0.057         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        257.094         7333.2         6453.2         645.32         645.32         175.33
     16/02/2005          0.000             47           2005          1.119          0.185          0.000          0.000          0.335          0.337          0.294          0.212          0.174          0.143          0.233          0.285        402.726        13365.9          0.000          0.803          0.064         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        255.726         7333.2         6453.2         645.32         645.32         175.32
     17/02/2005          0.000             48           2005          1.083          0.201          0.000          0.000          0.327          0.329          0.299          0.214          0.175          0.144          0.233          0.286        401.364        13365.9          0.000          0.803          0.078         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        254.364         7333.2         6453.2         645.32         645.32         175.32
     18/02/2005          0.000             49           2005          1.284          0.219          0.000          0.000          0.320          0.321          0.302          0.216          0.176          0.144          0.234          0.286        399.791        13365.9          0.000          0.803          0.069         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        252.791         7333.2         6453.2         645.32         645.32         175.31
     19/02/2005          0.000             50           2005          1.350          0.241          0.000          0.000          0.313          0.315          0.302          0.218          0.177          0.145          0.234          0.287        398.130        13365.9          0.000          0.803          0.070         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        251.130         7333.2         6453.2         645.32         645.32         175.30
     20/02/2005          0.000             51           2005          1.412          0.267          0.000          0.000          0.306          0.311          0.300          0.220          0.177          0.146          0.235          0.287        396.355        13365.9          0.000          0.803          0.096         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        249.355         7333.2         6453.2         645.32         645.32         175.30
     21/02/2005          0.000             52           2005          1.087          0.296          0.000          0.000          0.301          0.307          0.298          0.221          0.178          0.147          0.235          0.288        394.925        13365.9          0.000          0.803          0.047         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        247.925         7333.2         6453.2         645.32         645.32         175.29
     22/02/2005          0.000             53           2005          1.306          0.329          0.000          0.000          0.296          0.303          0.295          0.221          0.179          0.147          0.236          0.289        393.236        13365.9          0.000          0.803          0.054         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        246.236         7333.2         6453.2         645.32         645.32         175.29
     23/02/2005          0.000             54           2005          0.986          0.365          0.000          0.000          0.293          0.300          0.291          0.221          0.179          0.148          0.236          0.290        391.837        13365.9          0.000          0.803          0.047         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        244.837         7333.2         6453.2         645.32         645.32         175.28
     24/02/2005          0.000             55           2005          1.079          0.402          0.000          0.000          0.289          0.298          0.288          0.221          0.179          0.148          0.237          0.291        390.292        13365.9          0.000          0.803          0.064         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        243.292         7333.2         6453.2         645.32         645.32         175.28
     25/02/2005          0.000             56           2005          0.838          0.441          0.000          0.000          0.287          0.296          0.284          0.220          0.179          0.149          0.237          0.292        388.976        13365.9          0.000          0.803          0.037         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        241.976         7333.2         6453.2         645.32         645.32         175.27
     26/02/2005          0.000             57           2005          1.202          0.479          0.000          0.000          0.284          0.293          0.281          0.220          0.179          0.149          0.238          0.293        387.245        13365.9          0.000          0.803          0.051         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        240.245         7333.2         6453.2         645.32         645.32         175.26
     27/02/2005          0.000             58           2005          0.475          0.515          0.000          0.000          0.283          0.291          0.278          0.219          0.179          0.149          0.238          0.294        386.211        13365.9          0.000          0.803          0.042         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        239.211         7333.2         6453.2         645.32         645.32         175.26
     28/02/2005          0.000             59           2005          0.436          0.549          0.000          0.000          0.282          0.290          0.275          0.218          0.179          0.149          0.238          0.295        385.204        13365.9          0.000          0.803          0.022         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        238.204         7333.2         6453.2         645.32         645.32         175.25
     01/03/2005          0.000             60           2005          0.741          0.579          0.000          0.000          0.280          0.288          0.273          0.217          0.179          0.149          0.238          0.296        383.853        13365.9          0.000          0.803          0.030         645.32        11624.4        660.223          0.000           0.00         804.44         358.00         28.090        236.853         7333.2         6453.2         645.32         645.32         175.25
