ApsimVersion = 7.10
Title = RS_Peas_0405_Full6_Nil6_T7
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     04/12/2004          0.000            339           2004          1.153          0.000          0.000          0.000          0.185          0.213          0.223          0.200          0.170          0.140          0.230          0.280        328.180         1535.8          0.637          0.647          1.628           0.00         1493.9        189.218          1.446          60.85           0.00          88.53          8.415        181.180            0.0            0.0           0.00           0.00           4.92
     05/12/2004          0.000            340           2004          0.399          0.000          0.000          0.000          0.188          0.209          0.220          0.200          0.170          0.140          0.230          0.280        327.543         1575.2          0.648          0.659          0.238           0.00         1533.3        200.912          1.493          62.43           0.00          90.90          8.598        180.543            0.0            0.0           0.00           0.00           4.94
     06/12/2004          0.000            341           2004          1.280          0.000          0.000         25.000          0.276          0.230          0.225          0.200          0.170          0.140          0.230          0.280        350.091         1710.2          0.670          0.680          1.172           0.00         1668.3        204.944          1.583          66.91           0.00          99.92          8.791        203.091            0.0            0.0           0.00           0.00           5.00
     07/12/2004          0.000            342           2004          1.002          0.000          0.000          0.000          0.252          0.235          0.230          0.200          0.170          0.140          0.230          0.280        347.305         1834.4          0.694          0.703          1.785           0.00         1792.5        220.317          1.691          71.88           0.00         107.37          9.026        200.305            0.0            0.0           0.00           0.00           5.06
     08/12/2004          0.000            343           2004          1.447          0.000          0.000          0.000          0.227          0.233          0.233          0.200          0.170          0.140          0.230          0.280        342.499         2004.9          0.712          0.721          3.359           0.00         1963.0        233.023          1.779          76.27           1.02         119.01          9.216        195.499            0.0            0.0           0.00           0.00           5.09
     09/12/2004          0.000            344           2004          0.435          0.000          0.000          0.000          0.224          0.231          0.234          0.200          0.170          0.140          0.230          0.280        341.627         2060.5          0.725          0.734          0.437           0.00         2018.6        252.853          1.847          78.51           1.36         121.99          9.407        194.627            0.0            0.0           0.00           0.00           5.09
     10/12/2004          0.000            345           2004          0.502          0.000          0.000          0.000          0.220          0.229          0.234          0.200          0.170          0.140          0.230          0.280        340.414         2126.8          0.740          0.748          0.711           0.00         2084.9        257.933          1.927          81.19           1.75         125.54          9.599        193.414            0.0            0.0           0.00           0.00           5.10
     11/12/2004          0.000            346           2004          1.226          0.000          0.000          0.000          0.209          0.226          0.233          0.200          0.170          0.140          0.230          0.280        337.368         2268.5          0.752          0.759          1.820           0.00         2226.6        263.987          1.990          84.37           2.60         135.68          9.736        190.368            0.0            0.0           0.00           0.00           5.12
     12/12/2004          0.000            347           2004          0.883          0.000          0.000          0.000          0.197          0.221          0.231          0.200          0.170          0.140          0.230          0.280        333.780         2396.4          0.767          0.774          2.704           0.00         2354.5        281.276          2.080          88.83           3.37         143.24          9.939        186.780            0.0            0.0           0.00           0.00           5.13
     13/12/2004          0.000            348           2004          0.775          0.000          0.000         30.000          0.303          0.249          0.238          0.200          0.170          0.140          0.230          0.280        361.876         2513.6          0.781          0.788          1.129           0.00         2471.7        294.158          2.170          93.34           4.07         149.75         10.134        214.876            0.0            0.0           0.00           0.00           5.15
     14/12/2004          0.000            349           2004          0.640          0.000          0.000          0.000          0.283          0.255          0.245          0.200          0.170          0.140          0.230          0.280        360.527         2612.8          0.794          0.800          0.709           0.00         2570.9        305.259          2.256          97.35           4.67         155.07         10.321        213.527            0.0            0.0           0.00           0.00           5.16
     15/12/2004          0.000            350           2004          0.888          0.000          0.000          0.000          0.262          0.255          0.250          0.200          0.170          0.140          0.230          0.280        357.426         2786.0          0.811          0.817          2.214           0.00         2744.1        314.322          2.382         103.64           5.71         165.05         10.594        210.426            0.0            0.0           0.00           0.00           5.18
     16/12/2004          0.000            351           2004          0.362          0.000          0.000          0.000          0.257          0.257          0.250          0.200          0.170          0.140          0.230          0.280        356.744         2851.7          0.822          0.827          0.319           0.00         2809.8        331.341          2.462         106.30           6.10         168.57         10.806        209.744            0.0            0.0           0.00           0.00           5.19
     17/12/2004          0.000            352           2004          0.857          0.000          0.000          0.000          0.242          0.254          0.250          0.200          0.170          0.140          0.230          0.280        353.120         3022.5          0.835          0.840          2.767           0.00         2980.6        337.340          2.577         112.05           7.13         178.89         11.055        206.120            0.0            0.0           0.00           0.00           5.21
     18/12/2004          0.000            353           2004          0.564          0.000          0.000          0.000          0.239          0.250          0.250          0.200          0.170          0.140          0.230          0.280        351.845         3110.0          0.843          0.847          0.712           0.00         3068.0        354.922          2.642         115.31           7.65         183.84         11.196        204.845            0.0            0.0           0.00           0.00           5.22
     19/12/2004          0.000            354           2004          0.791          0.000          0.000          0.000          0.234          0.246          0.250          0.200          0.170          0.140          0.230          0.280        350.034         3245.8          0.851          0.855          1.020           0.00         3203.9        363.369          2.718         119.12           8.47         192.80         11.361        203.034            0.0            0.0           0.00           0.00           5.24
     20/12/2004          0.000            355           2004          0.856          0.000          0.000         30.000          0.326          0.292          0.250          0.200          0.170          0.140          0.230          0.280        377.453         3408.1          0.860          0.864          1.725           0.00         3366.1        378.639          2.807         123.57           9.44         203.61         11.554        230.453            0.0            0.0           0.00           0.00           5.26
     21/12/2004          0.000            356           2004          0.878          0.000          0.000          0.000          0.298          0.295          0.250          0.200          0.170          0.140          0.230          0.280        372.625         3609.3          0.871          0.875          3.950           0.00         3567.4        397.055          2.931         129.75          10.65         216.35         11.821        225.625            0.0            0.0           0.00           0.00           5.29
     22/12/2004          0.000            357           2004          0.492          0.000          0.000          0.000          0.290          0.294          0.250          0.200          0.170          0.140          0.230          0.280        370.785         3705.5          0.879          0.883          1.348           0.00         3663.6        418.773          3.017         133.63          11.23         221.50         12.007        223.785            0.0            0.0           0.00           0.00           5.30
     23/12/2004          0.000            358           2004          0.719          0.000          0.000          0.000          0.280          0.290          0.250          0.200          0.170          0.140          0.230          0.280        367.948         3877.0          0.889          0.892          2.118           0.00         3835.1        427.556          3.136         139.58          12.26         231.67         12.265        220.948            0.0            0.0           0.00           0.00           5.32
     24/12/2004          0.000            359           2004          0.630          0.000          0.000          0.000          0.275          0.286          0.250          0.200          0.170          0.140          0.230          0.280        366.234         4022.7          0.897          0.900          1.084           0.00         3980.7        444.889          3.242         144.87          13.13         240.08         12.494        219.234            0.0            0.0           0.00           0.00           5.34
     25/12/2004          0.000            360           2004          0.506          0.000          0.000          0.000          0.273          0.283          0.250          0.200          0.170          0.140          0.230          0.280        365.157         4132.7          0.903          0.906          0.571           0.00         4090.8        459.226          3.332         149.31          13.79         245.98         12.689        218.157            0.0            0.0           0.00           0.00           5.35
     26/12/2004          0.000            361           2004          1.056          0.000          0.000          0.000          0.251          0.272          0.250          0.200          0.170          0.140          0.230          0.280        358.641         4419.8          0.912          0.915          5.460           0.00         4377.8        469.278          3.474         156.42          15.51         265.85         12.996        211.641            0.0            0.0           0.00           0.00           5.39
     27/12/2004          0.000            362           2004          1.109          0.000          0.000          0.000          0.233          0.258          0.250          0.200          0.170          0.140          0.230          0.280        352.287         4684.9          0.918          0.921          5.246           0.00         4643.0        503.161          3.578         161.64          17.10         285.55         13.222        205.287            0.0            0.0           0.00           0.00           5.43
     28/12/2004          0.000            363           2004          0.434          0.000          0.000         33.700          0.352          0.298          0.250          0.200          0.170          0.140          0.230          0.280        384.136         4801.7          0.925          0.927          1.417           0.00         4759.8        536.741          3.701         166.36          17.80         291.81         13.489        237.136            0.0            0.0           0.00           0.00           5.44
     29/12/2004          0.000            364           2004          0.569          0.000          0.000          0.000          0.331          0.304          0.252          0.200          0.170          0.140          0.230          0.280        381.538         4952.3          0.934          0.936          2.029           0.00         4910.4        547.403          3.884         172.45          18.71         299.88         13.905        234.538            0.0            0.0           0.00           0.00           5.46
     30/12/2004          0.000            365           2004          0.517          0.000          0.000          0.000          0.320          0.300          0.253          0.200          0.170          0.140          0.230          0.280        378.661         5098.2          0.934          0.936          2.360          12.75         5056.3        561.157          3.884         172.45          34.96         298.22         14.266        231.661          144.8          127.5          12.75          12.75           5.46
     31/12/2004          0.000            366           2004          0.715          0.001          0.000          0.000          0.309          0.297          0.253          0.201          0.170          0.140          0.230          0.280        375.944         5311.2          0.936          0.938          2.001          26.56         5269.3        561.157          3.928         173.93          52.57         300.43         14.565        228.945          301.8          265.6          26.56          26.56           5.47
     01/01/2005          0.000              1           2005          0.702          0.001          0.000          0.000          0.297          0.297          0.253          0.201          0.170          0.140          0.230          0.280        373.477         5515.8          0.937          0.939          1.764          41.37         5473.9        562.101          3.947         174.56          71.45         301.38         14.850        226.477          470.1          413.7          41.37          41.37           5.47
     02/01/2005          0.000              2           2005          0.685          0.002          0.000          0.000          0.287          0.294          0.252          0.201          0.170          0.140          0.230          0.280        370.752         5704.0          0.937          0.939          2.038          57.04         5662.1        563.713          3.947         174.56          91.43         300.22         15.107        223.752          648.2          570.4          57.04          57.04           5.47
     03/01/2005          0.000              3           2005          0.802          0.004          0.000         34.000          0.397          0.325          0.262          0.202          0.170          0.140          0.230          0.280        401.286         5931.2          0.937          0.939          2.660          74.14         5889.3        563.713          3.958         174.92         113.24         300.77         15.381        254.286          842.5          741.4          74.14          74.14           5.47
     04/01/2005          0.000              4           2005          0.722          0.006          0.000          0.000          0.344          0.333          0.275          0.204          0.171          0.140          0.230          0.280        395.397         6126.0          0.937          0.939          5.161          91.89         6084.1        563.713          3.958         174.92         135.87         297.62         15.780        248.397         1044.2          918.9          91.89          91.89           5.48
     05/01/2005          0.000              5           2005          0.966          0.010          0.000          0.000          0.313          0.317          0.282          0.206          0.171          0.141          0.230          0.280        388.271         6394.1          0.938          0.940          6.150         111.90         6352.2        563.713          3.974         175.44         161.38         298.40         16.144        241.271         1271.6         1119.0         111.90         111.90           5.48
     06/01/2005          0.000              6           2005          0.383          0.017          0.000          0.000          0.308          0.311          0.283          0.208          0.172          0.141          0.231          0.280        386.813         6506.4          0.938          0.940          1.058         130.13         6464.5        563.713          3.974         175.44         184.62         286.39         16.436        239.813         1478.7         1301.3         130.13         130.13           5.48
     07/01/2005          0.000              7           2005          1.058          0.027          0.000          0.000          0.284          0.295          0.283          0.209          0.173          0.142          0.231          0.281        379.435         6795.3          0.938          0.940          6.293         152.89         6753.4        563.713          3.974         175.44         213.65         286.25         16.817        232.435         1737.4         1528.9         152.89         152.89           5.48
     08/01/2005          0.000              8           2005          0.173          0.040          0.000          0.000          0.284          0.292          0.279          0.210          0.173          0.142          0.231          0.281        378.838         6845.7          0.938          0.940          0.383         171.14         6803.8        563.713          3.974         175.44         236.91         268.02         17.109        231.838         1944.8         1711.4         171.14         171.14           5.48
     09/01/2005          0.000              9           2005          0.502          0.058          0.000          0.000          0.280          0.289          0.277          0.211          0.174          0.143          0.232          0.282        377.425         6983.6          0.938          0.940          0.854         192.05         6941.6        563.713          3.974         175.44         263.57         255.15         17.370        230.425         2182.4         1920.5         192.05         192.05           5.48
     10/01/2005          0.000             10           2005          0.806          0.078          0.000          0.000          0.273          0.283          0.274          0.211          0.174          0.143          0.232          0.282        374.804         7206.1          0.938          0.940          1.736         216.18         7164.2        563.713          3.974         175.44         294.34         246.64         17.636        227.804         2456.6         2161.8         216.18         216.18           5.48
     11/01/2005          0.000             11           2005          0.931          0.102          0.000          0.000          0.262          0.275          0.272          0.211          0.175          0.144          0.233          0.283        370.834         7469.7          0.938          0.940          2.937         242.77         7427.8        563.713          3.974         174.65         328.23         239.90         17.919        223.834         2758.7         2427.7         242.77         242.77           5.49
     12/01/2005          0.000             12           2005          1.050          0.128          0.000          0.000          0.249          0.264          0.270          0.211          0.175          0.144          0.233          0.284        365.733         7756.1          0.938          0.940          3.923         271.46         7714.2        563.713          3.974         166.69         364.82         239.90         18.185        218.733         3084.8         2714.6         271.46         271.46           5.50
     13/01/2005          0.000             13           2005          0.804          0.154          0.000          0.000          0.227          0.248          0.267          0.211          0.175          0.144          0.233          0.284        357.772         7953.6          0.937          0.939          7.003         298.26         7904.4        563.713          3.955         151.55         398.99         239.90         18.607        210.772         3389.3         2982.6         298.26         298.26           6.23
     14/01/2005          0.000             14           2005          1.050          0.181          0.000          0.000          0.211          0.237          0.260          0.210          0.175          0.144          0.234          0.285        351.186         8140.0          0.929          0.935          5.354         325.60         8033.6        563.713          3.788         129.61         433.85         239.90         18.994        204.186         3700.0         3256.0         325.60         325.60          11.95
     15/01/2005          0.000             15           2005          1.310          0.207          0.000          0.000          0.198          0.228          0.253          0.209          0.175          0.145          0.234          0.286        345.561         8224.6          0.914          0.928          4.108         349.55         8032.7        563.713          3.512         108.84         454.53         239.90         19.428        198.561         3972.1         3495.5         349.55         349.55          20.50
     16/01/2005          0.000             16           2005          1.189          0.231          0.000          0.000          0.190          0.221          0.245          0.208          0.174          0.144          0.234          0.286        340.931         8373.3          0.903          0.922          3.210         376.80         8126.8        563.713          3.336         103.39         469.39         239.90         19.832        193.931         4281.8         3768.0         376.80         376.80          25.95
     17/01/2005          0.000             17           2005          1.080          0.253          0.000          0.000          0.185          0.216          0.238          0.207          0.174          0.144          0.234          0.287        337.053         8453.4          0.886          0.915          2.545         401.53         8134.4        563.713          3.102          96.14         477.40         239.90         20.201        190.053         4562.9         4015.3         401.53         401.53          33.19
     18/01/2005          0.000             18           2005          1.031          0.270          0.000          0.000          0.181          0.212          0.232          0.206          0.174          0.144          0.234          0.287        333.726         8522.3          0.867          0.907          2.027         415.60         8133.6        563.713          2.877          89.17         484.29         239.90         20.556        186.726         4722.7         4156.0         415.60         415.60          40.16
     19/01/2005          0.000             19           2005          1.084          0.284          0.000          0.000          0.177          0.208          0.226          0.205          0.173          0.144          0.234          0.288        330.767         8638.6          0.852          0.901          1.591         426.95         8204.7        563.713          2.731          84.64         495.93         239.90         20.792        183.767         4851.7         4269.5         426.95         426.95          44.69
     20/01/2005          0.000             20           2005          0.941          0.292          0.000          0.000          0.175          0.204          0.221          0.204          0.173          0.143          0.234          0.288        328.305         8680.4          0.828          0.892          1.229         431.29         8178.4        563.713          2.511          77.83         500.11         239.90         21.147        181.305         4901.0         4312.9         431.29         431.29          51.49
     21/01/2005          0.000             21           2005          1.251          0.297          0.000          0.000          0.172          0.200          0.217          0.203          0.172          0.143          0.234          0.288        325.870         8702.4          0.797          0.882          0.887         433.46         8129.1        563.713          2.281          70.70         502.31         239.90         21.540        178.870         4925.7         4334.6         433.46         433.46          58.61
     22/01/2005          0.000             22           2005          0.852          0.297          0.000          0.000          0.171          0.196          0.214          0.203          0.172          0.143          0.233          0.288        323.913         8731.7          0.769          0.873          0.808         435.96         8100.4        563.713          2.094          64.90         505.23         239.90         21.981        176.913         4954.1         4359.6         435.96         435.96          64.41
     23/01/2005          0.000             23           2005          1.148          0.293          0.000          0.000          0.169          0.192          0.211          0.202          0.172          0.142          0.233          0.288        321.808         8785.0          0.744          0.865          0.664         439.25         8104.0        563.713          1.947          60.38         509.43         240.59         22.326        174.808         4991.5         4392.5         439.25         439.25          69.38
     24/01/2005          0.000             24           2005          1.252          0.286          0.000          0.000          0.166          0.189          0.208          0.202          0.171          0.142          0.233          0.288        319.786         8811.0          0.712          0.856          0.483         440.55         8076.3        563.713          1.776          55.11         511.09         241.44         22.680        172.786         5006.3         4405.5         440.55         440.55          74.74
     25/01/2005          0.000             25           2005          1.211          0.276          0.000          0.000          0.163          0.187          0.206          0.202          0.171          0.142          0.233          0.288        317.975         8824.9          0.676          0.846          0.324         441.24         8038.6        563.713          1.610          49.95         511.97         241.94         22.982        170.975         5014.1         4412.4         441.24         441.24          79.90
     26/01/2005          0.000             26           2005          1.122          0.264          0.000          0.000          0.161          0.184          0.203          0.201          0.171          0.142          0.232          0.287        316.391         8834.8          0.640          0.836          0.198         441.74         8001.3        563.713          1.458          45.23         512.60         242.30         23.245        169.391         5019.7         4417.4         441.74         441.74          84.61
     27/01/2005          0.000             27           2005          1.442          0.250          0.000          0.000          0.158          0.182          0.201          0.201          0.171          0.141          0.232          0.287        314.686         8835.6          0.601          0.827          0.013         441.78         7957.1        563.713          1.313          40.73         512.65         242.33         23.635        167.686         5020.2         4417.8         441.78         441.78          89.11
     28/01/2005          0.000             28           2005          0.350          0.235          0.000          0.000          0.160          0.180          0.199          0.201          0.171          0.141          0.232          0.287        314.005         8848.2          0.574          0.820          0.096         442.41         7938.9        563.713          1.219          37.84         513.45         242.60         23.946        167.005         5027.4         4424.1         442.41         442.41          92.17
     29/01/2005          0.000             29           2005          0.964          0.219          0.000          0.000          0.158          0.178          0.198          0.201          0.171          0.141          0.231          0.286        312.819         8848.3          0.536          0.811          0.003         442.42         7901.3        563.713          1.097          34.06         513.47         242.61         24.301        165.819         5027.5         4424.2         442.42         442.42          95.94
     30/01/2005          0.000             30           2005          1.117          0.203          0.000          0.000          0.156          0.177          0.196          0.201          0.170          0.141          0.231          0.286        311.499         8848.3          0.499          0.803          0.000         442.42         7867.3        563.713          0.988          30.66         513.47         242.61         24.670        164.499         5027.5         4424.2         442.42         442.42          99.34
     31/01/2005          0.000             31           2005          0.552          0.187          0.000          0.000          0.156          0.175          0.195          0.200          0.170          0.141          0.231          0.285        310.760         8848.3          0.463          0.795          0.000         442.42         7836.6        563.713          0.889          27.59         513.47         242.61         25.071        163.760         5027.5         4424.2         442.42         442.42         102.40
     01/02/2005          0.000             32           2005          0.526          0.172          0.000          0.000          0.156          0.174          0.193          0.200          0.170          0.141          0.231          0.285        310.063         8848.3          0.429          0.787          0.000         442.42         7809.0        563.713          0.800          24.83         513.47         242.61         25.430        163.063         5027.5         4424.2         442.42         442.42         105.15
     02/02/2005          0.000             33           2005          0.511          0.156          0.000          0.000          0.156          0.173          0.192          0.200          0.170          0.140          0.231          0.284        309.395         8848.3          0.396          0.781          0.000         442.42         7784.2        563.713          0.720          22.35         513.47         242.61         25.836        162.395         5027.5         4424.2         442.42         442.42         107.63
     03/02/2005          0.000             34           2005          0.498          0.142          0.000          0.000          0.155          0.172          0.191          0.200          0.170          0.140          0.231          0.284        308.755         8848.3          0.365          0.774          0.000         442.42         7761.9        563.713          0.648          20.11         513.47         242.61         26.268        161.755         5027.5         4424.2         442.42         442.42         109.86
     04/02/2005          0.000             35           2005          0.486          0.128          0.000          0.000          0.155          0.171          0.190          0.200          0.170          0.140          0.231          0.284        308.141         8848.3          0.335          0.768          0.000         442.42         7741.7        563.713          0.583          18.10         513.47         242.61         26.713        161.141         5027.5         4424.2         442.42         442.42         111.86
     05/02/2005          0.000             36           2005          0.474          0.115          0.000          0.000          0.154          0.171          0.189          0.199          0.170          0.140          0.230          0.283        307.552         8848.3          0.307          0.763          0.000         442.42         7723.6        563.713          0.525          16.29         513.47         242.61         27.131        160.552         5027.5         4424.2         442.42         442.42         113.67
     06/02/2005          0.000             37           2005          0.464          0.102          0.000          0.000          0.154          0.170          0.189          0.199          0.170          0.140          0.230          0.283        306.986         8848.3          0.282          0.758          0.000         442.42         7707.3        563.713          0.472          14.66         513.47         242.61         27.598        159.986         5027.5         4424.2         442.42         442.42         115.29
     07/02/2005          0.000             38           2005          0.454          0.091          0.000          0.000          0.153          0.169          0.188          0.199          0.170          0.140          0.230          0.283        306.442         8848.3          0.257          0.753          0.000         442.42         7692.7        563.713          0.425          13.20         513.47         242.61         28.090        159.442         5027.5         4424.2         442.42         442.42         116.75
     08/02/2005          0.000             39           2005          0.444          0.080          0.000          0.000          0.153          0.169          0.187          0.198          0.170          0.140          0.230          0.282        305.917         8848.3          0.235          0.749          0.000         442.42         7679.5        563.713          0.383          11.88         513.47         242.61         28.090        158.917         5027.5         4424.2         442.42         442.42         118.07
     09/02/2005          0.000             40           2005          0.436          0.071          0.000          0.000          0.152          0.168          0.186          0.198          0.170          0.140          0.230          0.282        305.411         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        158.411         5027.5         4424.2         442.42         442.42         129.94
     10/02/2005          0.000             41           2005          0.427          0.062          0.000          0.000          0.152          0.167          0.186          0.198          0.170          0.140          0.230          0.282        304.921         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        157.921         5027.5         4424.2         442.42         442.42         129.93
     11/02/2005          0.000             42           2005          0.328          0.054          0.000          0.000          0.152          0.167          0.185          0.198          0.170          0.140          0.230          0.281        304.540         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        157.540         5027.5         4424.2         442.42         442.42         129.92
     12/02/2005          0.000             43           2005          0.504          0.047          0.000          0.000          0.151          0.166          0.184          0.197          0.170          0.140          0.230          0.281        303.989         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        156.989         5027.5         4424.2         442.42         442.42         129.92
     13/02/2005          0.000             44           2005          0.405          0.041          0.000          0.000          0.150          0.166          0.184          0.197          0.170          0.140          0.230          0.281        303.543         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        156.543         5027.5         4424.2         442.42         442.42         129.91
     14/02/2005          0.000             45           2005          0.340          0.035          0.000          0.000          0.150          0.165          0.183          0.197          0.170          0.140          0.230          0.281        303.167         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        156.167         5027.5         4424.2         442.42         442.42         129.91
     15/02/2005          0.000             46           2005          0.450          0.031          0.000          0.000          0.149          0.164          0.183          0.196          0.170          0.140          0.230          0.281        302.687         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        155.687         5027.5         4424.2         442.42         442.42         129.90
     16/02/2005          0.000             47           2005          0.386          0.026          0.000          0.000          0.149          0.164          0.182          0.196          0.170          0.140          0.230          0.281        302.274         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        155.274         5027.5         4424.2         442.42         442.42         129.90
     17/02/2005          0.000             48           2005          0.380          0.023          0.000          0.000          0.148          0.163          0.182          0.196          0.170          0.140          0.230          0.281        301.872         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        154.872         5027.5         4424.2         442.42         442.42         129.89
     18/02/2005          0.000             49           2005          0.375          0.019          0.000          0.000          0.147          0.163          0.181          0.195          0.170          0.140          0.230          0.281        301.478         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        154.478         5027.5         4424.2         442.42         442.42         129.88
     19/02/2005          0.000             50           2005          0.369          0.017          0.000          0.000          0.147          0.162          0.181          0.195          0.170          0.140          0.230          0.280        301.092         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        154.092         5027.5         4424.2         442.42         442.42         129.88
     20/02/2005          0.000             51           2005          0.364          0.014          0.000          0.000          0.146          0.162          0.180          0.195          0.170          0.140          0.230          0.280        300.714         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        153.714         5027.5         4424.2         442.42         442.42         129.87
     21/02/2005          0.000             52           2005          0.359          0.012          0.000          0.000          0.146          0.161          0.180          0.194          0.170          0.140          0.230          0.280        300.342         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        153.342         5027.5         4424.2         442.42         442.42         129.87
     22/02/2005          0.000             53           2005          0.355          0.010          0.000          0.000          0.145          0.161          0.179          0.194          0.170          0.140          0.230          0.280        299.977         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        152.977         5027.5         4424.2         442.42         442.42         129.86
     23/02/2005          0.000             54           2005          0.350          0.009          0.000          0.000          0.145          0.160          0.179          0.194          0.170          0.140          0.230          0.280        299.618         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        152.618         5027.5         4424.2         442.42         442.42         129.86
     24/02/2005          0.000             55           2005          0.346          0.008          0.000          0.000          0.144          0.160          0.179          0.193          0.170          0.140          0.230          0.280        299.265         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        152.265         5027.5         4424.2         442.42         442.42         129.85
     25/02/2005          0.000             56           2005          0.341          0.006          0.000          0.000          0.144          0.160          0.178          0.193          0.170          0.140          0.230          0.280        298.917         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        151.917         5027.5         4424.2         442.42         442.42         129.85
     26/02/2005          0.000             57           2005          0.337          0.005          0.000          0.000          0.143          0.159          0.178          0.193          0.170          0.140          0.230          0.280        298.574         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        151.574         5027.5         4424.2         442.42         442.42         129.84
     27/02/2005          0.000             58           2005          0.334          0.005          0.000          0.000          0.143          0.159          0.177          0.192          0.170          0.140          0.230          0.280        298.236         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        151.236         5027.5         4424.2         442.42         442.42         129.83
     28/02/2005          0.000             59           2005          0.330          0.004          0.000          0.000          0.142          0.158          0.177          0.192          0.170          0.140          0.230          0.280        297.902         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        150.902         5027.5         4424.2         442.42         442.42         129.83
     01/03/2005          0.000             60           2005          0.326          0.003          0.000          0.000          0.142          0.158          0.177          0.192          0.170          0.140          0.230          0.280        297.573         8848.3          0.000          0.707          0.000         442.42         7560.7        563.713          0.000           0.00         513.47         242.61         28.090        150.573         5027.5         4424.2         442.42         442.42         129.82
