ApsimVersion = 7.5
Title = SugarCane
           date PhenologyThermalTimeValue PhenologyCurrentPhaseName StageCodeValue LeafAppearedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo        LeafLAI     LeafLiveWt     LeafDeadWt     StemLiveWt  BelowGroundDM  AboveGroundDM calcgreenbiomass SugarCane_surfaceom_wt         LeafFw         LeafFn      RootDepth        TotalDM    LeafLAIDead            sla leafspecificarea LeafDMSupplyPhotosynthesis leafphotosynthesisft leafphotosynthesisfvpd
   (dd/mm/yyyy)                 (deg.day)                        ()             ()                   ()               ()                     (/plant)                   ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()               ()                (kg/ha)          (0-1)          (0-1)           (mm)             ()      (m^2/m^2)             ()         (mm^2/g)                    (g/m^2)                   ()                     ()
     16/11/1992                    15.500             PreCaneGrowth          3.639               15.000            2.000                       13.000               11.000          3.902         398.68          17.60           0.00              ?              ?          392.750                  100.0          1.000          1.000       1685.000              ?          0.186       9790.470         9787.161                      44.35                    ?                      ?
     17/11/1992                    14.850             PreCaneGrowth          3.647               15.000            2.000                       13.000               11.000          3.957         404.45          19.86           0.00              ?              ?          398.682                  100.0          1.000          1.000       1700.000              ?          0.209       9787.162         9784.074                      48.47                    ?                      ?
     18/11/1992                    14.550             PreCaneGrowth          3.654               15.000            2.000                       13.000               11.000          4.012         410.13          22.07           0.00              ?              ?          404.446                  100.0          1.000          1.000       1715.000              ?          0.232       9784.074         9781.131                      46.64                    ?                      ?
     19/11/1992                    15.250             PreCaneGrowth          3.662               15.000            2.000                       13.000               11.000          4.069         416.12          24.39           0.00              ?              ?          410.134                  100.0          1.000          1.000       1730.000              ?          0.255       9781.130         9778.130                      47.99                    ?                      ?
     20/11/1992                    17.250             PreCaneGrowth          3.671               15.000            2.000                       13.000               11.000          4.134         422.89          27.01           0.00              ?              ?          416.122                  100.0          1.000          1.000       1745.000              ?          0.282       9778.130         9774.839                      47.41                    ?                      ?
     21/11/1992                    17.883             PreCaneGrowth          3.681               15.000            3.000                       12.000               12.000          4.191         428.93          30.62           0.00              ?              ?          422.893                  100.0          1.000          1.000       1760.000              ?          0.318       9774.838         9771.768                      40.51                    ?                      ?
     22/11/1992                    18.830             PreCaneGrowth          3.691               16.000            3.000                       13.000               12.000          4.244         434.45          35.14           0.00              ?              ?          428.928                  100.0          1.000          1.000       1775.000              ?          0.363       9771.768         9769.270                      42.88                    ?                      ?
     23/11/1992                    17.395             PreCaneGrowth          3.700               16.000            3.000                       13.000               12.000          4.292         439.39          39.33           0.00              ?              ?          434.446                  100.0          1.000          1.000       1790.000              ?          0.405       9769.271         9767.025                      48.32                    ?                      ?
     24/11/1992                    17.777             PreCaneGrowth          3.709               16.000            3.000                       13.000               12.000          4.339         444.33          43.60           0.00              ?              ?          439.389                  100.0          1.000          1.000       1800.000              ?          0.448       9767.025         9764.785                      39.07                    ?                      ?
     25/11/1992                    17.807             PreCaneGrowth          3.719               16.000            3.000                       13.000               12.000          4.386         449.28          47.88           0.00              ?              ?          444.327                  100.0          1.000          1.000       1800.000              ?          0.490       9764.785         9762.591                      37.96                    ?                      ?
     26/11/1992                    18.708             PreCaneGrowth          3.728               16.000            4.000                       12.000               12.000          4.438         454.66          52.32           0.00              ?              ?          449.280                  100.0          1.000          1.000       1800.000              ?          0.535       9762.591         9760.402                      47.67                    ?                      ?
     27/11/1992                    18.663             PreCaneGrowth          3.738               17.000            4.000                       13.000               13.000          4.481         459.19          57.99           0.00              ?              ?          454.660                  100.0          1.000          1.000       1800.000              ?          0.590       9760.401         9759.217                      51.53                    ?                      ?
     28/11/1992                    17.470             PreCaneGrowth          3.747               17.000            4.000                       13.000               13.000          4.519         463.13          63.60           0.00              ?              ?          459.192                  100.0          1.000          1.000       1800.000              ?          0.645       9759.217         9758.115                      52.61                    ?                      ?
     29/11/1992                    16.649             PreCaneGrowth          3.756               17.000            4.000                       13.000               13.000          4.556         466.98          68.94           0.00              ?              ?          463.132                  100.0          1.000          1.000       1800.000              ?          0.698       9758.115         9757.081                      53.52                    ?                      ?
     30/11/1992                    15.554             PreCaneGrowth          3.764               17.000            4.000                       13.000               13.000          4.591         470.62          73.93           0.00              ?              ?          466.978                  100.0          1.000          1.000       1800.000              ?          0.747       9757.081         9756.129                      52.93                    ?                      ?
     01/12/1992                    14.920             PreCaneGrowth          3.772               17.000            4.000                       13.000               13.000          4.626         474.18          78.72           0.00              ?              ?          470.624                  100.0          1.000          1.000       1800.000              ?          0.794       9756.129         9755.230                      50.46                    ?                      ?
     02/12/1992                    18.496             PreCaneGrowth          3.782               17.000            5.000                       12.000               13.000          4.673         479.04          84.27           0.00              ?              ?          474.179                  100.0          1.000          1.000       1800.000              ?          0.849       9755.229         9754.254                      45.98                    ?                      ?
     03/12/1992                    19.250             PreCaneGrowth          3.792               18.000            5.000                       13.000               14.000          4.713         483.19          91.30           0.00              ?              ?          479.045                  100.0          1.000          1.000       1800.000              ?          0.918       9754.255         9753.633                      25.50                    ?                      ?
     04/12/1992                    18.800             PreCaneGrowth          3.802               18.000            5.000                       13.000               14.000          4.747         486.72          98.58           0.00              ?              ?          483.189                  100.0          1.000          1.000       1800.000              ?          0.989       9753.634         9753.037                      29.13                    ?                      ?
     05/12/1992                    18.800             PreCaneGrowth          3.812               18.000            5.000                       13.000               14.000          4.781         490.25         105.86           0.00              ?              ?          486.718                  100.0          1.000          1.000       1800.000              ?          1.060       9753.038         9752.450                      42.21                    ?                      ?
     06/12/1992                    18.083             PreCaneGrowth          3.821               18.000            5.000                       13.000               14.000          4.813         493.59         112.86           0.00              ?              ?          490.246                  100.0          1.000          1.000       1800.000              ?          1.129       9752.450         9751.893                      36.45                    ?                      ?
     07/12/1992                    17.807             PreCaneGrowth          3.831               18.000            5.000                       13.000               14.000          4.845         496.80         119.75           0.00              ?              ?          493.592                  100.0          1.000          1.000       1800.000              ?          1.196       9751.894         9751.352                      50.92                    ?                      ?
     08/12/1992                    17.028             PreCaneGrowth          3.840               18.000            6.000                       12.000               14.000          4.882         500.66         125.41           0.00              ?              ?          496.803                  100.0          1.000          1.000       1800.000              ?          1.251       9751.352         9751.013                      54.29                    ?                      ?
     09/12/1992                    17.361             PreCaneGrowth          3.849               19.000            6.000                       13.000               15.000          4.908         503.35         132.44           0.00              ?              ?          500.662                  100.0          1.000          1.000       1800.000              ?          1.320       9751.013         9750.851                      55.15                    ?                      ?
     10/12/1992                    17.181             PreCaneGrowth          3.858               19.000            6.000                       13.000               15.000          4.924         504.99         140.08           0.00              ?              ?          503.354                  100.0          1.000          1.000       1800.000              ?          1.395       9750.850         9750.693                      55.02                    ?                      ?
     11/12/1992                    18.496             PreCaneGrowth          3.868               19.000            6.000                       13.000               15.000          4.940         506.60         148.31           0.00              ?              ?          504.993                  100.0          1.000          1.000       1800.000              ?          1.475       9750.693         9750.524                      54.12                    ?                      ?
     12/12/1992                    18.218             PreCaneGrowth          3.877               19.000            6.000                       13.000               15.000          4.954         508.09         156.42           0.00              ?              ?          506.604                  100.0          1.000          1.000       1800.000              ?          1.554       9750.523         9750.359                      53.99                    ?                      ?
     13/12/1992                    17.500             PreCaneGrowth          3.887               19.000            6.000                       13.000               15.000          4.967         509.44         164.20           0.00              ?              ?          508.088                  100.0          1.000          1.000       1800.000              ?          1.630       9750.359         9750.201                      48.50                    ?                      ?
     14/12/1992                    17.900             PreCaneGrowth          3.896               19.000            7.000                       12.000               16.000          4.980         510.81         172.06           0.00              ?              ?          509.439                  100.0          1.000          1.000       1800.000              ?          1.707       9750.201         9750.108                      40.90                    ?                      ?
     15/12/1992                    17.150             PreCaneGrowth          3.905               20.000            7.000                       13.000               16.000          4.982         511.01         180.55           0.00              ?              ?          510.805                  100.0          1.000          1.000       1800.000              ?          1.790       9750.108         9750.089                      53.71                    ?                      ?
     16/12/1992                    17.450             PreCaneGrowth          3.914               20.000            7.000                       13.000               16.000          4.983         511.11         189.20           0.00              ?              ?          511.010                  100.0          1.000          1.000       1800.000              ?          1.874       9750.088         9750.070                      42.62                    ?                      ?
     17/12/1992                    16.500             PreCaneGrowth          3.923               20.000            7.000                       13.000               16.000          4.983         511.11         197.37           0.00              ?              ?          511.107                  100.0          1.000          1.000       1800.000              ?          1.954       9750.070         9750.051                      34.21                    ?                      ?
     18/12/1992                    16.500             PreCaneGrowth          3.932               20.000            7.000                       13.000               16.000          4.983         511.08         205.54           0.00              ?              ?          511.108                  100.0          1.000          1.000       1800.000              ?          2.033       9750.052         9750.033                      18.73                    ?                      ?
     19/12/1992                    14.150             PreCaneGrowth          3.939               20.000            7.000                       13.000               16.000          4.983         511.08         212.55           0.00              ?              ?          511.081                  100.0          1.000          1.000       1800.000              ?          2.102       9750.033         9750.018                      17.20                    ?                      ?
     20/12/1992                    16.150             PreCaneGrowth          3.947               20.000            8.000                       12.000               17.000          4.984         511.15         220.51           0.00              ?              ?          511.081                  100.0          1.000          1.000       1800.000              ?          2.179       9750.018         9750.000                      34.02                    ?                      ?
     21/12/1992                    16.500             PreCaneGrowth          3.956               21.000            8.000                       13.000               17.000          4.997         512.54         227.40           0.00              ?              ?          511.151                  100.0          1.000          1.000       1800.000              ?          2.246       9749.999         9750.000                      37.12                    ?                      ?
     22/12/1992                    16.300             PreCaneGrowth          3.965               21.000            8.000                       13.000               17.000          4.997         512.48         235.68           0.00              ?              ?          512.537                  100.0          1.000          1.000       1800.000              ?          2.327       9750.001         9750.000                      39.60                    ?                      ?
     23/12/1992                    16.500             PreCaneGrowth          3.973               21.000            8.000                       13.000               17.000          4.996         512.43         244.06           0.00              ?              ?          512.484                  100.0          1.000          1.000       1800.000              ?          2.409       9750.001         9750.000                      36.73                    ?                      ?
     24/12/1992                    16.050             PreCaneGrowth          3.982               21.000            8.000                       13.000               17.000          4.996         512.38         252.21           0.00              ?              ?          512.430                  100.0          1.000          1.000       1800.000              ?          2.488       9750.000         9750.000                      31.37                    ?                      ?
     25/12/1992                    16.850             PreCaneGrowth          3.991               21.000            8.000                       13.000               17.000          4.995         512.35         260.77           0.00              ?              ?          512.375                  100.0          1.000          1.000       1800.000              ?          2.572       9750.000         9750.000                      26.40                    ?                      ?
     26/12/1992                    16.600             PreCaneGrowth          3.999               21.000            8.000                       13.000               17.000          4.996         512.40         269.20           0.00              ?              ?          512.353                  100.0          1.000          1.000       1800.000              ?          2.654       9749.999         9750.000                      32.33                    ?                      ?
     27/12/1992                    16.050                CaneGrowth          4.003               21.000            8.000                       13.000               18.000          4.986         511.34         278.51           0.70              ?              ?          512.401                  100.0          1.000          1.000       1800.000              ?          2.745       9750.000         9750.000                      44.16                    ?                      ?
     28/12/1992                    18.000                CaneGrowth          4.005               22.000            9.000                       13.000               18.000          4.990         511.81         287.41           1.40              ?              ?          512.044                  100.0          1.000          1.000       1800.000              ?          2.831       9750.001         9750.000                      33.27                    ?                      ?
     29/12/1992                    18.450                CaneGrowth          4.009               22.000            9.000                       13.000               18.000          4.997         512.56         296.32           2.10              ?              ?          513.211                  100.0          1.000          1.000       1800.000              ?          2.918       9750.001         9750.000                      53.57                    ?                      ?
     30/12/1992                    18.150                CaneGrowth          4.012               22.000            9.000                       13.000               18.000          5.004         513.28         305.07           2.80              ?              ?          514.660                  100.0          1.000          1.000       1800.000              ?          3.004       9749.999         9750.000                      48.62                    ?                      ?
     31/12/1992                    17.150                CaneGrowth          4.014               22.000            9.000                       13.000               18.000          5.011         513.90         313.35           3.50              ?              ?          516.076                  100.0          1.000          1.000       1800.000              ?          3.084       9750.001         9750.000                      47.68                    ?                      ?
     01/01/1993                    16.800                CaneGrowth          4.017               22.000            9.000                       13.000               18.000          5.016         514.45         321.46           4.20              ?              ?          517.403                  100.0          1.000          1.000       1800.000              ?          3.163       9749.999         9750.000                      49.81                    ?                      ?
     02/01/1993                    16.600                CaneGrowth          4.020               22.000           10.000                       12.000               18.000          5.023         515.18         329.16           4.90              ?              ?          518.648                  100.0          1.000          1.000       1800.000              ?          3.239       9750.000         9750.000                      49.45                    ?                      ?
     03/01/1993                    16.050                CaneGrowth          4.023               23.000           10.000                       13.000               19.000          5.032         516.08         336.46           5.60              ?              ?          520.078                  100.0          1.000          1.000       1800.000              ?          3.310       9750.000         9750.000                      56.19                    ?                      ?
     04/01/1993                    16.800                CaneGrowth          4.026               23.000           10.000                       13.000               19.000          5.038         516.73         344.09           6.30              ?              ?          521.678                  100.0          1.000          1.000       1800.000              ?          3.384       9750.000         9750.000                      54.10                    ?                      ?
     05/01/1993                    17.150                CaneGrowth          4.028               23.000           10.000                       13.000               19.000          5.043         517.27         351.88           7.00              ?              ?          523.033                  100.0          1.000          1.000       1800.000              ?          3.460       9750.001         9750.000                      49.90                    ?                      ?
     06/01/1993                    17.600                CaneGrowth          4.031               23.000           10.000                       13.000               19.000          5.048         517.73         359.88           7.70              ?              ?          524.270                  100.0          1.000          1.000       1800.000              ?          3.538       9749.999         9750.000                      38.39                    ?                      ?
     07/01/1993                    16.800                CaneGrowth          4.034               23.000           10.000                       13.000               19.000          5.052         518.16         367.51           8.40              ?              ?          525.431                  100.0          1.000          1.000       1800.000              ?          3.612       9750.000         9750.000                      23.23                    ?                      ?
     08/01/1993                    14.200                CaneGrowth          4.036               23.000           10.000                       13.000               19.000          5.056         518.56         373.97           9.10              ?              ?          526.562                  100.0          1.000          1.000       1800.000              ?          3.675       9749.999         9750.000                      19.97                    ?                      ?
     09/01/1993                    15.400                CaneGrowth          4.039               23.000           10.000                       13.000               19.000          5.047         517.65         382.35           9.80              ?              ?          527.660                  100.0          1.000          1.000       1800.000              ?          3.757       9749.999         9750.000                      18.43                    ?                      ?
     10/01/1993                    18.478                CaneGrowth          4.042               24.000           11.000                       13.000               20.000          5.050         517.98         391.22          10.50              ?              ?          527.448                  100.0          1.000          1.000       1800.000              ?          3.844       9750.000         9750.000                      37.25                    ?                      ?
     11/01/1993                    18.100                CaneGrowth          4.045               24.000           11.000                       13.000               20.000          5.057         518.66         399.45          11.20              ?              ?          528.482                  100.0          1.000          1.000       1800.000              ?          3.924       9750.000         9750.000                      35.92                    ?                      ?
     12/01/1993                    17.700                CaneGrowth          4.048               24.000           11.000                       13.000               20.000          5.064         519.34         407.49          11.90              ?              ?          529.865                  100.0          1.000          1.000       1800.000              ?          4.002       9750.000         9750.000                      24.98                    ?                      ?
     13/01/1993                    17.350                CaneGrowth          4.051               24.000           11.000                       13.000               20.000          5.070         519.99         415.38          12.60              ?              ?          531.240                  100.0          1.000          1.000       1800.000              ?          4.079       9750.000         9750.000                      34.80                    ?                      ?
     14/01/1993                    17.900                CaneGrowth          4.054               24.000           11.000                       13.000               20.000          5.076         520.65         423.51          13.30              ?              ?          532.593                  100.0          1.000          1.000       1800.000              ?          4.158       9749.999         9750.000                      49.43                    ?                      ?
     15/01/1993                    17.700                CaneGrowth          4.057               24.000           12.000                       12.000               21.000          5.085         521.49         431.34          14.00              ?              ?          533.954                  100.0          1.000          1.000       1800.000              ?          4.235       9749.999         9750.000                      39.25                    ?                      ?
     16/01/1993                    17.400                CaneGrowth          4.060               25.000           12.000                       13.000               21.000          5.102         523.27         438.04          14.70              ?              ?          535.494                  100.0          1.000          1.000       1800.000              ?          4.300       9750.001         9750.000                      26.58                    ?                      ?
     17/01/1993                    17.150                CaneGrowth          4.063               25.000           12.000                       13.000               21.000          5.104         523.53         446.10          15.40              ?              ?          537.970                  100.0          1.000          1.000       1800.000              ?          4.379       9750.000         9750.000                      28.51                    ?                      ?
     18/01/1993                    16.700                CaneGrowth          4.065               25.000           12.000                       13.000               21.000          5.106         523.71         453.96          16.10              ?              ?          538.926                  100.0          1.000          1.000       1800.000              ?          4.455       9749.999         9750.000                      44.32                    ?                      ?
     19/01/1993                    16.600                CaneGrowth          4.068               25.000           12.000                       13.000               21.000          5.107         523.83         461.77          16.80              ?              ?          539.809                  100.0          1.000          1.000       1800.000              ?          4.531       9749.999         9750.000                      50.87                    ?                      ?
     20/01/1993                    16.700                CaneGrowth          4.071               25.000           12.000                       13.000               21.000          5.108         523.95         469.62          17.50              ?              ?          540.635                  100.0          1.000          1.000       1800.000              ?          4.608       9750.000         9750.000                      48.37                    ?                      ?
     21/01/1993                    16.900                CaneGrowth          4.074               25.000           12.000                       13.000               21.000          5.110         524.08         477.57          18.20              ?              ?          541.446                  100.0          1.000          1.000       1800.000              ?          4.686       9750.001         9750.000                      45.68                    ?                      ?
     22/01/1993                    17.050                CaneGrowth          4.077               25.000           13.000                       12.000               21.000          5.113         524.38         485.46          18.90              ?              ?          542.280                  100.0          1.000          1.000       1800.000              ?          4.762       9750.000         9750.000                      52.05                    ?                      ?
     23/01/1993                    17.500                CaneGrowth          4.080               26.000           13.000                       13.000               22.000          5.120         525.18         493.27          19.60              ?              ?          543.279                  100.0          1.000          1.000       1800.000              ?          4.839       9750.001         9750.000                      50.34                    ?                      ?
     24/01/1993                    17.700                CaneGrowth          4.083               26.000           13.000                       13.000               22.000          5.122         525.38         501.64          20.30              ?              ?          544.775                  100.0          1.000          1.000       1800.000              ?          4.920       9750.001         9750.000                      43.01                    ?                      ?
     25/01/1993                    17.350                CaneGrowth          4.085               26.000           13.000                       13.000               22.000          5.124         525.58         509.84          21.00              ?              ?          545.680                  100.0          1.000          1.000       1800.000              ?          5.000       9750.000         9750.000                      48.81                    ?                      ?
     26/01/1993                    17.500                CaneGrowth          4.088               26.000           13.000                       13.000               22.000          5.126         525.76         518.12          21.70              ?              ?          546.580                  100.0          1.000          1.000       1800.000              ?          5.081       9750.000         9750.000                      37.81                    ?                      ?
     27/01/1993                    16.900                CaneGrowth          4.091               26.000           13.000                       13.000               22.000          5.128         525.90         526.12          22.40              ?              ?          547.458                  100.0          1.000          1.000       1800.000              ?          5.159       9750.000         9750.000                      40.33                    ?                      ?
     28/01/1993                    17.150                CaneGrowth          4.094               26.000           13.000                       13.000               22.000          5.129         526.01         534.23          23.10              ?              ?          548.303                  100.0          1.000          1.000       1800.000              ?          5.238       9750.000         9750.000                      36.08                    ?                      ?
     29/01/1993                    17.250                CaneGrowth          4.097               26.000           14.000                       12.000               23.000          5.127         525.83         542.59          23.80              ?              ?          549.107                  100.0          1.000          1.000       1800.000              ?          5.319       9749.999         9750.000                      24.89                    ?                      ?
     30/01/1993                    15.300                CaneGrowth          4.099               27.000           14.000                       13.000               23.000          5.128         525.90         549.70          24.50              ?              ?          549.626                  100.0          1.000          1.000       1800.000              ?          5.389       9750.000         9750.000                      13.89                    ?                      ?
     31/01/1993                    15.300                CaneGrowth          4.102               27.000           14.000                       13.000               23.000          5.128         525.91         556.81          25.20              ?              ?          550.400                  100.0          1.000          1.000       1800.000              ?          5.458       9750.000         9750.000                      17.75                    ?                      ?
     01/02/1993                    14.700                CaneGrowth          4.104               27.000           14.000                       13.000               23.000          5.127         525.85         563.64          25.90              ?              ?          551.111                  100.0          1.000          1.000       1800.000              ?          5.525       9749.999         9750.000                      20.07                    ?                      ?
     02/02/1993                    16.600                CaneGrowth          4.107               27.000           14.000                       13.000               23.000          5.126         525.71         571.35          26.60              ?              ?          551.750                  100.0          1.000          1.000       1800.000              ?          5.600       9750.000         9750.000                      41.09                    ?                      ?
     03/02/1993                    16.150                CaneGrowth          4.110               27.000           14.000                       13.000               23.000          5.124         525.53         578.85          27.30              ?              ?          552.310                  100.0          1.000          1.000       1800.000              ?          5.673       9750.000         9750.000                      16.20                    ?                      ?
     04/02/1993                    17.900                CaneGrowth          4.113               27.000           14.000                       13.000               23.000          5.122         525.32         587.17          28.00              ?              ?          552.834                  100.0          1.000          1.000       1800.000              ?          5.754       9750.001         9750.000                      42.63                    ?                      ?
     05/02/1993                    17.600                CaneGrowth          4.116               27.000           14.000                       13.000               23.000          5.111         524.18         596.26          28.70              ?              ?          553.322                  100.0          1.000          1.000       1800.000              ?          5.843       9750.000         9750.000                      45.87                    ?                      ?
     06/02/1993                    17.900                CaneGrowth          4.119               28.000           15.000                       13.000               24.000          5.100         523.03         605.64          29.40              ?              ?          552.883                  100.0          1.000          1.000       1800.000              ?          5.934       9750.001         9750.000                      51.62                    ?                      ?
     07/02/1993                    17.550                CaneGrowth          4.122               28.000           15.000                       13.000               24.000          5.098         522.90         613.66          30.10              ?              ?          552.433                  100.0          1.000          1.000       1800.000              ?          6.012       9750.000         9750.000                      43.91                    ?                      ?
     08/02/1993                    17.950                CaneGrowth          4.125               28.000           15.000                       13.000               24.000          5.097         522.73         621.87          30.80              ?              ?          553.004                  100.0          1.000          1.000       1800.000              ?          6.092       9749.999         9750.000                      52.57                    ?                      ?
     09/02/1993                    18.050                CaneGrowth          4.128               28.000           15.000                       13.000               24.000          5.095         522.53         630.12          31.50              ?              ?          553.532                  100.0          1.000          1.000       1800.000              ?          6.173       9750.000         9750.000                      51.79                    ?                      ?
     10/02/1993                    17.000                CaneGrowth          4.131               28.000           15.000                       13.000               24.000          5.093         522.34         637.89          32.20              ?              ?          554.028                  100.0          1.000          1.000       1800.000              ?          6.249       9750.001         9750.000                      43.70                    ?                      ?
     11/02/1993                    18.350                CaneGrowth          4.134               28.000           15.000                       13.000               24.000          5.091         522.19         646.28          32.90              ?              ?          554.545                  100.0          1.000          1.000       1800.000              ?          6.330       9750.000         9750.000                      39.08                    ?                      ?
     12/02/1993                    19.200                CaneGrowth          4.137               28.000           16.000                       12.000               25.000          5.087         521.75         655.38          33.60              ?              ?          555.092                  100.0          1.000          1.000       1800.000              ?          6.419       9750.001         9750.000                      50.23                    ?                      ?
     13/02/1993                    18.450                CaneGrowth          4.140               29.000           16.000                       13.000               25.000          5.088         521.85         663.68          34.30              ?              ?          555.352                  100.0          1.000          1.000       1800.000              ?          6.500       9750.001         9750.000                      52.35                    ?                      ?
     14/02/1993                    18.447                CaneGrowth          4.143               29.000           16.000                       13.000               25.000          5.089         521.98         671.98          35.00              ?              ?          556.146                  100.0          1.000          1.000       1800.000              ?          6.581       9750.001         9750.000                      46.58                    ?                      ?
     15/02/1993                    17.900                CaneGrowth          4.146               29.000           16.000                       13.000               25.000          5.091         522.10         680.03          35.70              ?              ?          556.981                  100.0          1.000          1.000       1800.000              ?          6.659       9750.000         9750.000                      24.64                    ?                      ?
     16/02/1993                    15.350                CaneGrowth          4.148               29.000           16.000                       13.000               25.000          5.085         520.54         686.93          36.23              ?              ?          557.803                  100.0          1.000          1.000       1800.000              ?          6.727       9750.000         9767.941                       6.93                    ?                      ?
     17/02/1993                    16.600                CaneGrowth          4.151               29.000           16.000                       13.000               25.000          5.085         520.60         694.40          36.93              ?              ?          556.770                  100.0          1.000          1.000       1800.000              ?          6.800       9767.940         9767.939                      16.93                    ?                      ?
