ApsimVersion = 7.5
Title = Old
           date       tt_tot()      stagename stagecodevalue      leaf_no() node_no_dead()        LeafLAI    leafgreenwt     senescedwt     cabbage_wt     stemlivewt        cabstem    rootgreenwt        biomass  green_biomass   surfaceom_wt      biomass_n green_biomass_n    swdef_photo    nfact_photo      RootDepth         dlt_dm           slai         dlt_dm LeafAppearedCohortNo LeafDeadCohortNo
   (dd/mm/yyyy)           (oC)             ()             ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)         (g/m^2)             ()             ()           (mm)        (g/m^2)             ()        (g/m^2)                   ()               ()
     14/11/1992       1529.605      emergence          3.000         14.404          1.404          3.534         368.13           4.79         216.80         282.33        494.651         895.14         870.25         867.26          101.4           8.77            8.76          1.000          1.000       1730.000          12.09          0.019          12.09               14.404            1.404
     15/11/1992       1545.455      emergence          3.000         14.566          1.566          3.623         378.30           4.76         222.78         299.29        499.130         899.98         903.34         900.37          101.7           9.01            9.00          1.000          1.000       1740.000          33.12          0.018          33.12               14.566            1.566
     16/11/1992       1560.955      emergence          3.000         14.724          1.724          3.710         388.23           4.74         228.62         317.84        522.075         905.04         937.63         934.69          101.9           9.32            9.31          1.000          1.000       1750.000          34.31          0.018          34.31               14.724            1.724
     17/11/1992       1575.805      emergence          3.000         14.876          1.876          3.793         397.73           4.72         234.21         340.44        546.460         910.77         975.28         972.37          102.1           9.65            9.64          1.000          1.000       1760.000          37.69          0.018          37.69               14.876            1.876
     18/11/1992       1590.355      emergence          3.000         15.024          2.024          3.875         407.02           4.70         239.67         362.10        574.647         916.23        1011.67        1008.79          102.3           9.97            9.96          1.000          1.000       1770.000          36.42          0.018          36.42               15.024            2.024
     19/11/1992       1605.605      emergence          3.000         15.179          2.179          3.960         416.74           4.68         245.39         384.24        601.771         921.92        1049.23        1046.38          102.5          10.29           10.28          1.000          1.000       1780.000          37.59          0.018          37.59               15.179            2.179
     20/11/1992       1622.855      emergence          3.000         15.353          2.353          4.055         427.59           4.81         251.78         404.11        629.639         927.52        1086.45        1083.48          102.7          10.62           10.61          1.000          1.000       1790.000          37.25          0.019          37.25               15.353            2.353
     21/11/1992       1640.738      emergence          3.000         15.534          2.534          4.152         438.80           4.97         258.37         418.10        655.889         932.06        1118.38        1115.27          102.9          10.92           10.91          1.000          1.000       1800.000          31.97          0.021          31.97               15.534            2.534
     22/11/1992       1659.568      emergence          3.000         15.724          2.724          4.255         450.59           5.12         265.30         433.20        676.472         936.99        1152.35        1149.09          103.1          11.23           11.22          1.000          1.000       1800.000          34.00          0.022          34.00               15.724            2.724
     23/11/1992       1676.963      emergence          3.000         15.899          2.899          4.349         461.45           5.26         271.70         454.30        698.506         942.82        1190.84        1187.45          103.3          11.57           11.55          1.000          1.000       1800.000          38.52          0.024          38.52               15.899            2.899
     24/11/1992       1694.740      emergence          3.000         16.077          3.077          4.446         472.54           5.41         278.22         467.82        725.996         947.20        1222.09        1218.57          103.5          11.86           11.85          1.000          1.000       1800.000          31.29          0.025          31.29               16.077            3.077
     25/11/1992       1712.547      emergence          3.000         16.256          3.256          4.541         483.49           5.70         284.66         480.64        746.033         951.41        1252.58        1248.78          103.7          12.15           12.13          1.000          1.000       1800.000          30.53          0.028          30.53               16.256            3.256
     26/11/1992       1731.255      emergence          3.000         16.443          3.443          4.640         495.01           5.95         291.44         500.51        765.294         957.20        1291.01        1286.96          104.0          12.47           12.46          1.000          1.000       1800.000          38.47          0.031          38.47               16.443            3.443
     27/11/1992       1749.918      emergence          3.000         16.629          3.629          4.740         506.49           6.21         298.19         523.76        791.949         963.63        1332.73        1328.44          104.2          12.83           12.81          1.000          1.000       1800.000          41.76          0.033          41.76               16.629            3.629
     28/11/1992       1767.388      emergence          3.000         16.802          3.802          4.833         517.21           6.44         304.50         549.30        821.949         970.27        1375.52        1371.00          104.5          13.19           13.17          1.000          1.000       1800.000          42.83          0.036          42.83               16.802            3.802
     29/11/1992       1784.037      emergence          3.000         16.967          3.967          4.921         527.41           6.66         310.50         576.57        853.792         977.08        1419.20        1414.48          104.8          13.55           13.54          1.000          1.000       1800.000          43.73          0.038          43.73               16.967            3.967
     30/11/1992       1799.591      emergence          3.000         17.121          4.121          5.002         536.84           6.95         316.04         601.68        887.069         983.21        1459.56        1454.56          105.0          13.91           13.89          0.931          1.000       1800.000          40.41          0.041          40.41               17.121            4.121
     01/12/1992       1814.511      emergence          3.000         17.269          4.269          5.080         545.88           7.22         321.36         628.50        917.719         989.54        1501.00        1495.75          105.3          14.23           14.21          1.000          1.000       1800.000          41.49          0.044          41.49               17.269            4.269
     02/12/1992       1833.007      emergence          3.000         17.451          4.451          5.176         557.06           7.57         327.94         648.21        949.865         995.13        1538.80        1533.21          105.7          14.54           14.52          1.000          1.000       1800.000          37.86          0.047          37.86               17.451            4.451
     03/12/1992       1852.257      emergence          3.000         17.640          4.640          5.276         568.67           7.93         334.77         650.42        976.151         997.35        1559.80        1553.86          106.0          14.77           14.75          1.000          1.000       1800.000          21.06          0.051          21.06               17.640            4.640
     04/12/1992       1871.057      emergence          3.000         17.825          4.825          5.374         579.99           8.27         341.43         656.19        985.187        1000.18        1583.89        1577.61          106.4          15.00           14.98          1.000          1.000       1800.000          24.14          0.055          24.14               17.825            4.825
     05/12/1992       1889.857      emergence          3.000         18.009          5.009          5.471         591.29           8.61         348.07         672.93        997.613        1005.20        1618.91        1612.30          106.7          15.29           15.27          1.000          1.000       1800.000          35.09          0.058          35.09               18.009            5.009
     06/12/1992       1907.940      emergence          3.000         18.185          5.185          5.556         601.48           9.68         354.06         686.03       1021.005        1009.27        1649.24        1641.57          107.1          15.57           15.54          1.000          1.000       1800.000          30.40          0.069          30.40               18.185            5.185
     07/12/1992       1925.747      emergence          3.000         18.359          5.359          5.641         611.52          10.68         359.97         711.57       1040.093        1015.76        1691.72        1683.06          107.6          15.90           15.87          1.000          1.000       1800.000          42.56          0.079          42.56               18.359            5.359
     08/12/1992       1942.775      emergence          3.000         18.524          5.524          5.721         621.11          11.63         365.61         740.77       1071.540        1022.82        1737.08        1727.48          108.2          16.25           16.22          1.000          1.000       1800.000          45.44          0.089          45.44               18.524            5.524
     09/12/1992       1960.136      emergence          3.000         18.693          5.693          5.803         630.87          12.58         371.35         770.49       1106.377        1030.03        1783.25        1772.71          108.8          16.61           16.57          1.000          1.000       1800.000          46.26          0.099          46.26               18.693            5.693
     10/12/1992       1977.317      emergence          3.000         18.859          5.859          5.884         640.51          13.51         377.02         800.44       1141.845        1037.22        1829.43        1817.97          109.5          16.97           16.92          1.000          1.000       1800.000          46.29          0.108          46.29               18.859            5.859
     11/12/1992       1995.813      emergence          3.000         19.038          6.038          5.971         650.88          14.51         383.12         828.53       1177.463        1044.28        1874.97        1862.53          110.3          17.32           17.27          1.000          1.000       1800.000          45.66          0.119          45.66               19.038            6.038
     12/12/1992       2014.032      emergence          3.000         19.213          6.213          6.047         660.23          16.42         388.62         857.33       1211.653        1051.33        1920.52        1906.18          111.2          17.67           17.61          1.000          1.000       1800.000          45.67          0.138          45.67               19.213            6.213
     13/12/1992       2031.532      emergence          3.000         19.381          6.381          6.121         669.34          18.07         393.99         882.21       1245.953        1057.45        1961.50        1945.53          112.1          17.98           17.92          1.000          1.000       1800.000          41.13          0.155          41.13               19.381            6.381
     14/12/1992       2049.432      emergence          3.000         19.553          6.553          6.197         678.65          19.73         399.46         900.37       1276.191        1062.29        1996.10        1978.48          113.3          18.25           18.19          1.000          1.000       1800.000          34.76          0.172          34.76               19.553            6.553
     15/12/1992       2066.582      emergence          3.000         19.717          6.717          6.269         687.56          21.30         404.70         930.27       1299.828        1069.32        2041.70        2022.53          114.5          18.59           18.52          1.000          1.000       1800.000          45.78          0.188          45.78               19.717            6.717
     16/12/1992       2084.032      emergence          3.000         19.884          6.884          6.343         696.60          22.88         410.02         950.58       1334.972        1074.47        2077.94        2057.20          115.9          18.86           18.79          1.000          1.000       1800.000          36.43          0.204          36.43               19.884            6.884
     17/12/1992       2100.532      emergence          3.000         20.041          7.041          6.413         705.14          24.34         415.04         964.69       1360.601        1078.18        2107.06        2084.87          117.3          19.10           19.01          1.000          1.000       1800.000          29.33          0.220          29.33               20.041            7.041
     18/12/1992       2117.032      emergence          3.000         20.198          7.198          6.470         712.61          26.96         419.44         966.08       1379.728        1079.25        2122.94        2098.13          118.8          19.24           19.15          1.000          1.000       1800.000          16.10          0.246          16.10               20.198            7.198
     19/12/1992       2131.182      emergence          3.000         20.333          7.333          6.521         719.19          28.93         423.31         968.24       1385.521        1080.05        2137.50        2110.73          120.6          19.39           19.29          1.000          1.000       1800.000          14.81          0.267          14.81               20.333            7.333
     20/12/1992       2147.332      emergence          3.000         20.485          7.485          6.579         726.68          31.18         427.72         983.17       1391.543        1083.76        2166.59        2137.57          122.5          19.59           19.48          1.000          1.000       1800.000          29.35          0.290          29.35               20.485            7.485
     21/12/1992       2163.832      emergence          3.000         20.641          7.641          6.638         734.32          33.47         432.21        1000.52       1410.881        1088.00        2198.35        2167.05          124.5          19.81           19.69          1.000          1.000       1800.000          32.05          0.314          32.05               20.641            7.641
     22/12/1992       2180.132      emergence          3.000         20.794          7.794          6.696         741.85          35.69         436.64        1020.30       1432.728        1092.68        2232.31        2198.79          126.6          20.05           19.93          1.000          1.000       1800.000          34.27          0.336          34.27               20.794            7.794
     23/12/1992       2196.632      emergence          3.000         20.949          7.949          6.755         749.46          37.92         441.11        1037.52       1456.940        1096.86        2263.82        2228.09          128.9          20.28           20.15          1.000          1.000       1800.000          31.85          0.359          31.85               20.949            7.949
     24/12/1992       2212.682      emergence          3.000         21.099          8.099          6.812         756.84          40.04         445.45        1050.58       1478.631        1100.12        2290.72        2252.87          131.4          20.48           20.34          1.000          1.000       1800.000          27.25          0.381          27.25               21.099            8.099
     25/12/1992       2229.532      emergence          3.000         21.256          8.256          6.820         760.05          47.31         447.34        1060.81       1496.030        1102.52        2313.31        2268.20          133.9          20.65           20.48          1.000          1.000       1800.000          22.97          0.456          22.97               21.256            8.256
     26/12/1992       2246.132     begin_cane          4.000         21.410          8.410          6.824         760.36          52.45         447.53        1082.86       1508.151        1104.53        2341.00        2290.75          137.1          20.80           20.61          1.000          1.000       1800.000          28.14          0.509          28.14               21.410            8.410
     27/12/1992       2262.182     begin_cane          4.000         21.559          8.559          6.850         762.81          57.34         448.97        1112.06       1530.388        1108.09        2378.97        2323.83          140.7          21.00           20.80          1.000          1.000       1800.000          38.47          0.559          38.47               21.559            8.559
     28/12/1992       2280.182     begin_cane          4.000         21.726          8.726          6.851         762.90          62.83         449.02        1134.90       1561.024        1110.23        2407.42        2346.81          144.7          21.14           20.92          1.000          1.000       1800.000          29.00          0.616          29.00               21.726            8.726
     29/12/1992       2298.632     begin_cane          4.000         21.896          8.896          6.881         766.20          68.38         450.96        1170.16       1583.913        1115.01        2453.48        2387.32          149.2          21.36           21.12          1.000          1.000       1800.000          46.67          0.673          46.67               21.896            8.896
     30/12/1992       2316.782     begin_cane          4.000         22.062          9.062          6.911         768.63          73.96         452.39        1202.44       1621.119        1119.13        2495.19        2423.47          154.3          21.58           21.32          1.000          1.000       1800.000          42.37          0.728          42.37               22.062            9.062
     31/12/1992       2333.932     begin_cane          4.000         22.220          9.220          6.921         769.34          81.24         452.80        1234.91       1654.833        1123.13        2536.05        2457.05          159.8          21.80           21.51          1.000          1.000       1800.000          41.58          0.797          41.58               22.220            9.220
     01/01/1993       2350.732     begin_cane          4.000         22.373          9.373          6.936         771.01          87.76         453.79        1268.38       1687.715        1127.40        2578.69        2493.18          165.4          22.00           21.69          1.000          1.000       1800.000          43.43          0.858          43.43               22.373            9.373
     02/01/1993       2367.332     begin_cane          4.000         22.524          9.524          6.951         772.72          94.10         454.79        1301.59       1722.171        1131.61        2620.95        2529.10          171.5          22.22           21.88          1.000          1.000       1800.000          43.11          0.918          43.11               22.524            9.524
     03/01/1993       2383.382     begin_cane          4.000         22.670          9.670          6.966         775.76         100.13         456.59        1338.80       1756.383        1136.70        2669.01        2571.15          178.2          22.47           22.11          1.000          1.000       1800.000          48.98          0.975          48.98               22.670            9.670
     04/01/1993       2400.182     begin_cane          4.000         22.822          9.822          6.981         778.20         106.40         458.02        1374.86       1795.383        1141.50        2715.19        2611.07          184.9          22.72           22.34          1.000          1.000       1800.000          47.16          1.034          47.16               22.822            9.822
     05/01/1993       2417.332     begin_cane          4.000         22.977          9.977          6.996         779.82         112.74         458.97        1408.41       1832.875        1145.74        2757.66        2647.20          191.9          22.94           22.54          1.000          1.000       1800.000          43.50          1.093          43.50               22.977            9.977
     06/01/1993       2434.932     begin_cane          4.000         23.136         10.136          6.997         778.41         120.28         458.14        1435.49       1867.384        1148.47        2790.03        2672.04          199.4          23.10           22.67          1.000          1.000       1800.000          33.48          1.154          33.48               23.136           10.136
     07/01/1993       2451.732     begin_cane          4.000         23.286         10.286          6.964         773.77         128.57         455.41        1453.65       1893.629        1149.21        2809.10        2682.83          207.3          23.19           22.73          1.000          1.000       1800.000          20.25          1.219          20.25               23.286           10.286
     08/01/1993       2465.932     begin_cane          4.000         23.414         10.414          6.941         770.30         134.86         453.37        1469.01       1909.061        1149.52        2825.23        2692.67          215.7          23.26           22.77          1.000          1.000       1800.000          17.39          1.268          17.39               23.414           10.414
     09/01/1993       2481.332     begin_cane          4.000         23.551         10.551          6.909         766.01         141.71         450.85        1483.68       1922.373        1149.63        2839.95        2700.54          224.4          23.31           22.80          1.000          1.000       1800.000          16.04          1.322          16.04               23.551           10.551
     10/01/1993       2499.809     begin_cane          4.000         23.716         10.716          6.900         763.38         150.10         449.30        1510.47       1934.526        1152.19        2870.95        2723.15          233.4          23.41           22.87          1.000          1.000       1800.000          32.39          1.388          32.39               23.716           10.716
     11/01/1993       2517.909     begin_cane          4.000         23.877         10.877          6.890         760.72         158.18         447.74        1536.34       1959.769        1154.57        2900.69        2744.80          243.0          23.54           22.97          1.000          1.000       1800.000          31.21          1.452          31.21               23.877           10.877
     12/01/1993       2535.609     begin_cane          4.000         24.034         11.034          6.862         756.44         166.00         445.22        1555.47       1984.082        1155.51        2920.82        2757.13          252.9          23.63           23.03          1.000          1.000       1800.000          21.69          1.513          21.69               24.034           11.034
     13/01/1993       2552.959     begin_cane          4.000         24.187         11.187          6.848         753.22         174.33         443.33        1580.79       2000.692        1157.73        2949.36        2777.34          263.3          23.73           23.10          1.000          1.000       1800.000          30.18          1.577          30.18               24.187           11.187
     14/01/1993       2570.859     begin_cane          4.000         24.345         11.345          6.855         752.24         182.75         442.75        1615.05       2024.120        1161.84        2990.47        2810.04          274.0          23.88           23.22          1.000          1.000       1800.000          42.83          1.641          42.83               24.345           11.345
     15/01/1993       2588.559     begin_cane          4.000         24.501         11.501          6.850         749.72         190.95         441.27        1643.06       2057.795        1164.61        3022.68        2834.05          285.2          24.03           23.34          1.000          1.000       1800.000          34.01          1.704          34.01               24.501           11.501
     16/01/1993       2605.959     begin_cane          4.000         24.653         11.653          6.822         745.30         198.87         438.67        1663.28       2084.326        1165.73        3043.79        2847.25          296.8          24.13           23.41          1.000          1.000       1800.000          23.00          1.765          23.00               24.653           11.653
     17/01/1993       2623.109     begin_cane          4.000         24.803         11.803          6.799         741.34         206.54         436.33        1684.59       2101.950        1167.10        3066.47        2862.26          308.7          24.21           23.46          1.000          1.000       1800.000          24.65          1.823          24.65               24.803           11.803
     18/01/1993       2639.809     begin_cane          4.000         24.949         11.949          6.805         740.20         213.85         435.66        1715.32       2120.927        1170.51        3102.70        2891.18          320.9          24.34           23.57          1.000          1.000       1800.000          38.27          1.879          38.27               24.949           11.949
     19/01/1993       2656.409     begin_cane          4.000         25.093         12.093          6.811         740.18         221.04         435.65        1750.00       2150.987        1174.76        3144.53        2925.83          333.9          24.51           23.71          1.000          1.000       1800.000          43.94          1.934          43.94               25.093           12.093
     20/01/1993       2673.109     begin_cane          4.000         25.238         12.238          6.809         738.75         229.28         434.81        1783.63       2185.650        1178.67        3184.13        2957.20          347.7          24.68           23.85          1.000          1.000       1800.000          41.78          1.997          41.78               25.238           12.238
     21/01/1993       2690.009     begin_cane          4.000         25.384         12.384          6.809         737.18         237.10         433.89        1815.49       2218.445        1182.24        3221.31        2986.56          361.9          24.84           23.98          1.000          1.000       1800.000          39.45          2.056          39.45               25.384           12.384
     22/01/1993       2707.059     begin_cane          4.000         25.532         12.532          6.810         736.58         244.92         433.54        1851.23       2249.382        1186.61        3263.90        3021.35          377.0          25.01           24.12          1.000          1.000       1800.000          44.95          2.116          44.95               25.532           12.532
     23/01/1993       2724.559     begin_cane          4.000         25.682         12.682          6.822         735.49         252.89         432.90        1886.02       2284.769        1190.76        3304.93        3054.41          393.1          25.18           24.27          1.000          1.000       1800.000          43.45          2.165          43.45               25.682           12.682
     24/01/1993       2742.259     begin_cane          4.000         25.834         12.834          6.820         733.13         260.88         431.50        1916.43       2318.916        1193.95        3339.56        3081.06          410.1          25.34           24.39          1.000          1.000       1800.000          37.14          2.227          37.14               25.834           12.834
     25/01/1993       2759.609     begin_cane          4.000         25.983         12.983          6.821         731.91         268.55         430.79        1950.24       2347.934        1197.88        3379.10        3112.94          427.5          25.49           24.52          1.000          1.000       1800.000          42.13          2.285          42.13               25.983           12.983
     26/01/1993       2777.109     begin_cane          4.000         26.133         13.133          6.810         728.82         276.24         428.97        1977.44       2381.027        1200.38        3409.08        3135.24          441.3          25.62           24.62          1.000          1.000       1800.000          32.64          2.344          32.64               26.133           13.133
     27/01/1993       2794.009     begin_cane          4.000         26.277         13.277          6.806         726.31         283.66         427.50        2006.07       2406.411        1203.19        3441.13        3159.88          455.2          25.75           24.72          1.000          1.000       1800.000          34.79          2.400          34.79               26.277           13.277
     28/01/1993       2811.159     begin_cane          4.000         26.422         13.422          6.794         723.08         291.04         425.59        2032.14       2433.563        1205.46        3469.45        3180.82          469.4          25.86           24.81          1.000          1.000       1800.000          31.13          2.457          31.13               26.422           13.422
     29/01/1993       2828.409     begin_cane          4.000         26.569         13.569          6.760         717.99         298.37         422.60        2051.47       2457.738        1206.27        3488.02        3192.06          483.7          25.94           24.86          1.000          1.000       1800.000          21.46          2.513          21.46               26.569           13.569
     30/01/1993       2843.709     begin_cane          4.000         26.698         13.698          6.714         712.16         304.46         419.17        2063.65       2474.071        1205.65        3497.03        3194.99          498.2          25.98           24.87          1.000          1.000       1800.000          11.97          2.559          11.97               26.698           13.698
     31/01/1993       2859.009     begin_cane          4.000         26.827         13.827          6.677         706.97         310.46         416.12        2078.14       2482.825        1205.53        3509.28        3201.23          512.7          26.01           24.89          1.000          1.000       1800.000          15.27          2.604          15.27               26.827           13.827
     01/02/1993       2873.709     begin_cane          4.000         26.951         13.951          6.646         702.49         316.02         413.48        2093.85       2494.260        1205.70        3523.44        3209.82          527.3          26.06           24.91          1.000          1.000       1800.000          17.24          2.646          17.24               26.951           13.951
     02/02/1993       2890.309     begin_cane          4.000         27.091         14.091          6.646         700.62         322.42         412.39        2122.55       2507.333        1208.58        3555.57        3235.56          541.8          26.16           24.99          1.000          1.000       1800.000          35.27          2.696          35.27               27.091           14.091
     03/02/1993       2906.459     begin_cane          4.000         27.226         14.226          6.602         695.07         328.37         409.12        2136.14       2534.939        1208.25        3566.28        3240.33          556.5          26.22           25.02          1.000          1.000       1800.000          13.91          2.744          13.91               27.226           14.226
     04/02/1993       2924.359     begin_cane          4.000         27.376         14.376          6.599         692.93         335.22         407.86        2165.98       2545.260        1211.32        3599.57        3266.76          571.1          26.32           25.10          1.000          1.000       1800.000          36.54          2.799          36.54               27.376           14.376
     05/02/1993       2941.959     begin_cane          4.000         27.523         14.523          6.654         691.49         341.81         407.01        2197.70       2573.835        1214.80        3635.59        3296.20          585.9          26.46           25.22          1.000          1.000       1800.000          39.35          2.797          39.35               27.523           14.523
     06/02/1993       2959.859     begin_cane          4.000         27.672         14.672          6.654         690.87         348.49         406.65        2233.01       2604.708        1219.03        3676.58        3330.53          601.5          26.62           25.35          1.000          1.000       1800.000          44.39          2.851          44.39               27.672           14.672
     07/02/1993       2977.409     begin_cane          4.000         27.818         14.818          6.654         689.20         354.87         405.67        2263.58       2639.656        1222.25        3710.89        3358.46          617.7          26.76           25.47          1.000          1.000       1800.000          37.77          2.902          37.77               27.818           14.818
     08/02/1993       2995.359     begin_cane          4.000         27.966         14.966          6.654         688.76         361.39         405.41        2299.46       2669.252        1226.59        3752.58        3393.64          634.8          26.92           25.61          1.000          1.000       1800.000          45.22          2.955          45.22               27.966           14.966
     09/02/1993       3013.409     begin_cane          4.000         28.116         15.116          6.654         687.88         368.20         404.89        2335.03       2704.873        1230.82        3793.55        3427.80          653.2          27.09           25.75          1.000          1.000       1800.000          44.56          3.008          44.56               28.116           15.116
     10/02/1993       3030.409     begin_cane          4.000         28.256         15.256          6.654         686.17         374.40         403.89        2365.50       2739.919        1234.00        3827.49        3455.55          672.7          27.23           25.87          1.000          1.000       1800.000          37.60          3.055          37.60               28.256           15.256
     11/02/1993       3048.759     begin_cane          4.000         28.407         15.407          6.644         683.04         381.30         402.04        2393.50       2769.380        1236.57        3857.40        3478.57          690.9          27.35           25.96          1.000          1.000       1800.000          33.62          3.107          33.62               28.407           15.407
     12/02/1993       3067.959     begin_cane          4.000         28.564         15.564          6.644         681.29         388.58         401.01        2428.41       2795.537        1240.58        3896.83        3510.72          710.1          27.49           26.08          1.000          1.000       1800.000          43.22          3.163          43.22               28.564           15.564
     13/02/1993       3086.409     begin_cane          4.000         28.715         15.715          6.644         680.31         395.34         400.43        2464.41       2829.426        1244.86        3938.01        3545.15          724.7          27.65           26.21          1.000          1.000       1800.000          45.04          3.214          45.04               28.715           15.715
     14/02/1993       3104.857     begin_cane          4.000         28.866         15.866          6.644         678.41         402.00         399.32        2496.91       2864.840        1248.38        3974.15        3574.64          739.4          27.80           26.33          1.000          1.000       1800.000          40.07          3.265          40.07               28.866           15.866
     15/02/1993       3122.757     begin_cane          4.000         29.012         16.012          6.609         673.24         408.26         396.28        2516.06       2896.228        1249.06        3991.35        3585.58          754.2          27.87           26.39          1.000          1.000       1800.000          21.19          3.312          21.19               29.012           16.012
     16/02/1993       3138.107     begin_cane          4.000         29.136         16.136          6.554         666.50         412.99         392.31        2523.93       2912.341        1247.46        3993.24        3582.75          769.1          27.88           26.38          1.000          1.000       1800.000           5.95          3.348           5.95               29.136           16.136
     17/02/1993       3154.707     begin_cane          4.000         29.271         16.271          6.511         660.76         418.37         388.94        2538.09       2916.245        1247.14        4003.67        3587.79          783.8          27.90           26.38          1.000          1.000       1800.000          14.53          3.388          14.53               29.271           16.271
     18/02/1993       3170.757     begin_cane          4.000         29.401         16.401          6.530         655.69         423.36         385.95        2553.49       2927.030        1247.12        4015.99        3595.12          798.5          27.93           26.39          1.000          1.000       1800.000          16.48          3.372          16.48               29.401           16.401
     19/02/1993       3185.957     begin_cane          4.000         29.524         16.524          6.514         652.46         427.80         384.06        2573.87       2939.437        1248.21        4035.70        3610.39          813.1          27.99           26.43          1.000          1.000       1800.000          23.92          3.406          23.92               29.524           16.524
     20/02/1993       3202.357     begin_cane          4.000         29.656         16.656          6.514         651.76         432.87         383.64        2606.06       2957.926        1251.77        4071.84        3641.47          827.6          28.11           26.53          1.000          1.000       1800.000          40.39          3.444          40.39               29.656           16.656
     21/02/1993       3218.207     begin_cane          4.000         29.783         16.783          6.514         651.82         437.55         383.68        2639.85       2989.706        1255.70        4110.40        3675.35          843.4          28.26           26.66          1.000          1.000       1800.000          42.86          3.480          42.86               29.783           16.783
     22/02/1993       3235.607     begin_cane          4.000         29.923         16.923          6.513         649.59         443.05         382.36        2668.34       3023.527        1258.41        4140.83        3700.29          860.4          28.38           26.77          1.000          1.000       1800.000          34.78          3.522          34.78               29.923           16.923
     23/02/1993       3252.857     begin_cane          4.000         30.061         17.061          6.494         645.82         448.40         380.15        2690.79       3050.705        1259.82        4162.64        3716.76          876.0          28.46           26.83          1.000          1.000       1800.000          26.21          3.563          26.21               30.061           17.061
     24/02/1993       3270.557     begin_cane          4.000         30.202         17.202          6.494         645.34         453.93         379.87        2726.37       3070.939        1264.02        4202.99        3751.57          893.2          28.60           26.95          1.000          1.000       1800.000          44.81          3.605          44.81               30.202           17.202
     25/02/1993       3288.707     begin_cane          4.000         30.347         17.347          6.494         644.35         459.64         379.28        2760.88       3106.233        1267.97        4241.63        3784.52          912.0          28.75           27.08          1.000          1.000       1800.000          43.16          3.648          43.16               30.347           17.347
     26/02/1993       3306.307     begin_cane          4.000         30.487         17.487          6.494         643.66         464.96         378.88        2795.26       3140.166        1271.91        4280.22        3817.80          932.3          28.90           27.20          1.000          1.000       1800.000          43.16          3.689          43.16               30.487           17.487
     27/02/1993       3324.007     begin_cane          4.000         30.627         17.627          6.494         642.83         470.25         378.39        2829.18       3174.135        1275.74        4318.10        3850.39          954.2          29.04           27.33          1.000          1.000       1800.000          42.50          3.729          42.50               30.627           17.627
     28/02/1993       3342.119     begin_cane          4.000         30.770         17.770          6.494         641.84         475.69         377.81        2863.30       3207.566        1279.59        4356.09        3882.95          967.4          29.19           27.45          1.000          1.000       1800.000          42.67          3.770          42.67               30.770           17.770
     01/03/1993       3359.688     begin_cane          4.000         30.908         17.908          6.494         641.49         480.75         377.60        2898.56       3241.110        1283.70        4395.84        3917.65          980.6          29.34           27.58          1.000          1.000       1800.000          44.48          3.809          44.48               30.908           17.908
     02/03/1993       3376.291     begin_cane          4.000         31.039         18.039          6.494         641.67         485.20         377.71        2933.69       3276.158        1287.83        4435.70        3953.07          993.8          29.49           27.72          1.000          1.000       1800.000          44.64          3.842          44.64               31.039           18.039
     03/03/1993       3394.641     begin_cane          4.000         31.182         18.182          6.511         640.77         490.57         377.18        2968.43       3311.399        1291.78        4474.37        3986.37         1006.9          29.64           27.85          1.000          1.000       1800.000          43.49          3.865          43.49               31.182           18.182
     04/03/1993       3412.141     begin_cane          4.000         31.319         18.319          6.511         638.73         495.39         375.98        2997.09       3345.602        1294.46        4504.60        4011.79         1020.0          29.75           27.95          1.000          1.000       1800.000          35.11          3.902          35.11               31.319           18.319
     05/03/1993       3428.891     begin_cane          4.000         31.449         18.449          6.511         636.71         499.72         374.79        3024.17       3373.061        1296.84        4532.80        4035.67         1033.1          29.85           28.03          1.000          1.000       1800.000          33.13          3.935          33.13               31.449           18.449
     06/03/1993       3444.940     begin_cane          4.000         31.574         18.574          6.493         633.18         503.60         372.72        3044.17       3398.961        1297.73        4551.07        4050.07         1046.1          29.92           28.08          1.000          1.000       1800.000          23.24          3.964          23.24               31.574           18.574
