ApsimVersion = 7.4
Title = peanut P Sample Simulation
            day           year            lai        biomass  green_biomass        GreenWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP        GrowthP RetranslocationP     DetachingP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/m^2)        (g/m^2)            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)
             60           1989          1.703         2732.4         2652.6         314.33           0.70           0.01           0.11          0.485          1.000           0.969          1.000           0.65            0.63           0.15           0.20           0.18           0.07           0.10           0.25           0.01             0.00           0.00          0.251          0.274          0.221           0.207           0.481           0.00            0.0
             61           1989          1.695         2774.5         2689.1         318.25           0.71           0.02           0.11          0.501          1.000           1.000          1.000           0.66            0.64           0.16           0.20           0.18           0.07           0.10           0.26           0.01             0.00           0.00          0.250          0.275          0.221           0.206           0.482           0.00            0.0
             62           1989          1.683         2805.5         2715.2         321.01           0.71           0.02           0.11          0.507          1.000           1.000          1.000           0.66            0.65           0.16           0.20           0.18           0.07           0.10           0.26           0.01             0.00           0.00          0.251          0.276          0.222           0.207           0.483           0.00            0.0
             63           1989          1.670         2840.8         2744.7         324.17           0.72           0.02           0.11          0.517          1.000           1.000          1.000           0.67            0.65           0.17           0.20           0.18           0.07           0.10           0.27           0.01             0.00           0.00          0.251          0.277          0.222           0.206           0.484           0.00            0.0
             64           1989          1.655         2874.1         2771.9         327.07           0.73           0.02           0.11          0.532          1.000           1.000          1.000           0.68            0.66           0.17           0.20           0.19           0.07           0.10           0.28           0.01             0.00           0.00          0.252          0.278          0.223           0.206           0.485           0.00            0.0
             65           1989          1.649         2922.7         2814.6         331.69           0.73           0.02           0.11          0.546          1.000           1.000          1.000           0.69            0.67           0.18           0.20           0.19           0.07           0.10           0.28           0.01             0.00           0.00          0.251          0.277          0.222           0.205           0.485           0.00            0.0
             66           1989          1.641         2970.4         2856.6         336.22           0.74           0.02           0.11          0.543          1.000           1.000          1.000           0.69            0.67           0.19           0.19           0.18           0.07           0.11           0.29           0.01             0.00           0.00          0.249          0.276          0.220           0.205           0.485           0.00            0.0
             67           1989          1.630         3014.3         2894.8         340.34           0.75           0.02           0.11          0.533          1.000           1.000          1.000           0.70            0.68           0.19           0.19           0.18           0.07           0.11           0.30           0.01            -0.00           0.00          0.248          0.275          0.219           0.205           0.484           0.00            0.0
             68           1989          1.610         3059.5         2930.4         344.21           0.75           0.02           0.11          0.527          1.000           1.000          1.000           0.71            0.68           0.20           0.19           0.18           0.07           0.11           0.31           0.01             0.00           0.00          0.247          0.275          0.218           0.204           0.482           0.00            0.0
             69           1989          1.593         3106.7         2968.8         348.39           0.76           0.03           0.12          0.525          1.000           1.000          1.000           0.71            0.69           0.21           0.19           0.18           0.07           0.11           0.32           0.01             0.00           0.00          0.245          0.274          0.217           0.204           0.480           0.00            0.0
             70           1989          1.572         3151.0         3003.9         352.20           0.76           0.03           0.12          0.518          1.000           1.000          1.000           0.72            0.69           0.21           0.18           0.18           0.07           0.11           0.33           0.01            -0.00           0.00          0.244          0.273          0.215           0.204           0.477           0.00            0.0
             71           1989          1.550         3192.6         3036.0         355.69           0.76           0.03           0.12          0.513          1.000           1.000          1.000           0.72            0.70           0.22           0.18           0.18           0.07           0.11           0.33           0.01             0.00           0.00          0.243          0.273          0.215           0.204           0.475           0.00            0.0
             72           1989          1.528         3233.0         3067.2         359.08           0.77           0.03           0.12          0.509          1.000           1.000          1.000           0.73            0.70           0.23           0.18           0.18           0.07           0.11           0.34           0.01             0.00           0.00          0.242          0.272          0.214           0.204           0.472           0.00            0.0
             73           1989          1.505         3268.0         3092.2         361.79           0.77           0.03           0.12          0.504          1.000           1.000          1.000           0.74            0.70           0.23           0.18           0.18           0.07           0.12           0.35           0.01             0.00           0.00          0.242          0.271          0.215           0.204           0.469           0.00            0.0
             74           1989          1.483         3302.9         3117.7         364.55           0.78           0.03           0.11          0.500          1.000           0.999          1.000           0.74            0.71           0.24           0.17           0.18           0.07           0.12           0.36           0.01            -0.00           0.00          0.241          0.271          0.215           0.203           0.467           0.00            0.0
             75           1989          1.455         3314.9         3117.4         364.50           0.78           0.04           0.11          0.496          1.000           0.993          1.000           0.75            0.71           0.25           0.17           0.18           0.07           0.12           0.37           0.01             0.00           0.00          0.244          0.272          0.220           0.205           0.465           0.00            0.0
             76           1989          1.432         3322.6         3115.4         364.23           0.79           0.04           0.09          0.510          1.000           1.000          1.000           0.76            0.72           0.25           0.17           0.18           0.07           0.12           0.37           0.01             0.00           0.00          0.248          0.274          0.226           0.204           0.466           0.00            0.0
             77           1989          1.410         3338.3         3121.6         364.85           0.79           0.04           0.09          0.536          1.000           1.000          1.000           0.76            0.72           0.26           0.17           0.18           0.07           0.12           0.38           0.01             0.00           0.00          0.251          0.277          0.231           0.204           0.466           0.00            0.0
             78           1989          1.384         3365.4         3137.6         366.59           0.80           0.04           0.08          0.565          1.000           1.000          1.000           0.77            0.73           0.26           0.17           0.18           0.07           0.12           0.39           0.01             0.00           0.00          0.252          0.279          0.234           0.203           0.465           0.00            0.0
             79           1989          1.359         3400.9         3162.3         369.29           0.80           0.04           0.08          0.591          1.000           1.000          1.000           0.77            0.73           0.27           0.16           0.17           0.07           0.13           0.39           0.01            -0.00           0.00          0.252          0.281          0.234           0.202           0.463           0.00            0.0
             80           1989          1.337         3441.5         3193.5         372.70           0.81           0.05           0.08          0.608          1.000           1.000          1.000           0.78            0.74           0.28           0.16           0.17           0.07           0.13           0.40           0.01             0.00           0.00          0.252          0.281          0.233           0.201           0.460           0.00            0.0
             81           1989          1.315         3480.0         3222.5         375.86           0.81           0.05           0.08          0.614          1.000           1.000          1.000           0.79            0.74           0.28           0.16           0.17           0.07           0.13           0.41           0.01             0.00           0.00          0.251          0.281          0.232           0.201           0.456           0.00            0.0
             82           1989          1.293         3518.7         3252.2         379.09           0.82           0.05           0.08          0.613          1.000           1.000          1.000           0.79            0.74           0.29           0.16           0.17           0.07           0.13           0.42           0.01            -0.00           0.00          0.250          0.280          0.232           0.201           0.453           0.00            0.0
             83           1989          1.271         3555.0         3279.0         382.01           0.82           0.05           0.08          0.611          1.000           1.000          1.000           0.80            0.75           0.30           0.15           0.16           0.07           0.13           0.43           0.01             0.00           0.00          0.249          0.280          0.232           0.201           0.449           0.00            0.0
             84           1989          1.244         3573.7         3285.9         382.75           0.82           0.05           0.07          0.607          1.000           1.000          1.000           0.80            0.75           0.30           0.15           0.16           0.07           0.13           0.44           0.01             0.00           0.00          0.250          0.280          0.235           0.201           0.445           0.00            0.0
             85           1989          1.222         3581.5         3284.2         382.52           0.83           0.05           0.06          0.614          1.000           1.000          1.000           0.81            0.76           0.31           0.15           0.16           0.07           0.14           0.45           0.01             0.00           0.00          0.255          0.284          0.241           0.202           0.445           0.00            0.0
             86           1989          1.199         3599.7         3292.7         383.41           0.84           0.06           0.06          0.654          1.000           1.000          1.000           0.82            0.76           0.32           0.15           0.16           0.08           0.14           0.45           0.01             0.00           0.00          0.259          0.290          0.247           0.201           0.447           0.00            0.0
             87           1989          1.177         3628.4         3312.1         385.51           0.85           0.06           0.05          0.712          1.000           1.000          1.000           0.83            0.77           0.32           0.15           0.16           0.08           0.14           0.46           0.01             0.00           0.00          0.262          0.294          0.249           0.201           0.448           0.00            0.0
             88           1989          1.155         3658.0         3332.0         387.68           0.85           0.06           0.04          0.762          1.000           1.000          1.000           0.83            0.78           0.33           0.15           0.15           0.08           0.15           0.47           0.01             0.00           0.00          0.264          0.298          0.251           0.200           0.447           0.00            0.0
             89           1989          1.135         3687.5         3351.6         389.73           0.86           0.06           0.04          0.803          1.000           1.000          1.000           0.84            0.78           0.34           0.15           0.15           0.08           0.15           0.48           0.01             0.00           0.00          0.264          0.301          0.246           0.202           0.447           0.00            0.0
             90           1989          1.127         3717.6         3373.3         391.95           0.87           0.06           0.03          0.834          1.000           1.000          1.000           0.85            0.79           0.34           0.15           0.15           0.08           0.15           0.49           0.01             0.00           0.00          0.265          0.305          0.242           0.202           0.450           0.00            0.0
             91           1989          1.126         3750.2         3399.7         394.68           0.88           0.06           0.02          0.873          1.000           1.000          1.000           0.86            0.80           0.34           0.15           0.15           0.08           0.15           0.49           0.01             0.00           0.00          0.266          0.308          0.240           0.202           0.455           0.00            0.0
             92           1989          1.119         3767.3         3411.1         395.74           0.88           0.06           0.02          0.911          1.000           1.000          1.000           0.87            0.80           0.34           0.15           0.15           0.08           0.16           0.50           0.01             0.00           0.00          0.268          0.314          0.240           0.202           0.459           0.00            0.0
             93           1989          1.114         3788.8         3426.6         397.25           0.89           0.07           0.01          0.967          1.000           1.000          1.000           0.87            0.81           0.35           0.15           0.15           0.08           0.16           0.50           0.01             0.00           0.00          0.269          0.318          0.241           0.203           0.464           0.00            0.0
             94           1989          1.099         3795.2         3426.7         396.99           0.90           0.07           0.01          1.000          1.000           1.000          1.000           0.88            0.81           0.35           0.15           0.16           0.08           0.16           0.51           0.01             0.00           0.00          0.271          0.322          0.242           0.204           0.466           0.00            0.0
             95           1989          1.084         3804.1         3428.8         396.93           0.89           0.07           0.00          1.000          1.000           1.000          1.000           0.88            0.81           0.35           0.15           0.16           0.08           0.16           0.51           0.00             0.00           0.00          0.270          0.325          0.240           0.204           0.464           0.00            0.0
             96           1989          1.068         3813.0         3431.2         396.89           0.89           0.07           0.00          1.000          1.000           1.000          1.000           0.88            0.81           0.35           0.15           0.16           0.08           0.16           0.51           0.00             0.00           0.00          0.270          0.327          0.238           0.203           0.463           0.00            0.0
             97           1989          1.054         3821.5         3433.4         396.85           0.89           0.07           0.00          1.000          1.000           1.000          1.000           0.88            0.81           0.35           0.15           0.16           0.08           0.16           0.51           0.00             0.00           0.00          0.270          0.329          0.237           0.203           0.462           0.00            0.0
             98           1989          1.039         3831.1         3436.5         396.89           0.89           0.07           0.00          1.000          1.000           1.000          1.000           0.88            0.81           0.35           0.15           0.16           0.08           0.16           0.51           0.00             0.00           0.00          0.269          0.331          0.235           0.202           0.461           0.00            0.0
             99           1989          1.025         3841.0         3440.5         397.02           0.89           0.07           0.00          1.000          1.000           1.000          1.000           0.88            0.81           0.35           0.15           0.16           0.08           0.16           0.51           0.00             0.00           0.00          0.269          0.333          0.233           0.202           0.460           0.00            0.0
            100           1989          1.010         3841.0         3434.1         396.12           0.89           0.07           0.00          1.000          1.000           1.000          1.000           0.88            0.81           0.35           0.15           0.16           0.08           0.16           0.51           0.00             0.00           0.00          0.269          0.335          0.233           0.202           0.459           0.00            0.0
            101           1989          0.000         3841.0         2998.4         352.28           0.81           0.15           0.00          1.000          1.000           1.000          1.000           0.88            0.73           0.35           0.07           0.16           0.08           0.16           0.51           0.00             0.00           0.00          0.299          0.000          0.233           0.202           0.380           0.00            0.0
            102           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            5.1
            103           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            4.9
            104           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            4.8
            105           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            4.8
            106           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            4.8
            107           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            4.8
            108           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            4.8
            109           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            4.8
            110           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            4.8
