ApsimVersion = 7.5
Title = WithDCD+1week Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    27/Mar/2000             87          0.000         18.216          5.000          0.000           0.00          0.000           0.73           1.99           0.56           322.52           6.22           0.00           0.00           0.77           0.00           0.09           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.25           4.13          13.77         313.52       23654.03          73.86            0.0         2545.9          0.398           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    28/Mar/2000             88          0.000         18.129          0.000          0.000           0.00          0.000           0.71           1.95           0.54           319.32           6.18           0.00           0.00           0.76           0.00           0.09           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.23           4.32          13.92         313.03       23653.93          74.88            0.0         2593.7          0.397           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    29/Mar/2000             89          0.000         18.071          5.000          0.000           0.00          0.000           0.70           1.97           0.52           321.13           6.14           0.00           0.00           0.77           0.00           0.09           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.21           4.51          14.07         312.53       23653.83          75.89            0.0         2642.1          0.396           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    30/Mar/2000             90          0.000         18.007          0.000          0.000           0.00          0.000           0.68           1.97           0.50           317.97           6.11           0.00           0.00           0.77           0.00           0.09           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.19           4.70          14.22         312.05       23653.73          76.90            0.0         2691.1          0.395           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    31/Mar/2000             91          0.000         17.915          5.000          0.000           0.00          0.000           0.67           1.98           0.49           319.83           6.09           0.00           0.00           0.78           0.00           0.08           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.18           4.90          14.37         311.56       23653.63          77.91            0.0         2740.4          0.394           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    01/Apr/2000             92          0.000         17.828          0.000          0.000           0.00          0.000           0.65           1.99           0.47           316.72           6.07           0.00           0.00           0.78           0.00           0.08           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.16           5.10          14.52         311.09       23653.53          78.91            0.0         2789.9          0.394           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    02/Apr/2000             93          0.000         17.768          5.000          0.000           0.00          0.000           0.64           2.00           0.46           318.62           6.06           0.00           0.00           0.79           0.00           0.08           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.15           5.30          14.67         310.61       23653.43          79.90            0.0         2839.7          0.393           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    03/Apr/2000             94          0.000         17.704          0.000          0.000           0.00          0.000           0.62           2.00           0.45           315.55           6.05           0.00           0.00           0.79           0.00           0.08           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.13           5.51          14.82         310.15       23653.33          80.88            0.0         2889.7          0.392           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    04/Apr/2000             95          0.000         17.611          5.000          0.000           0.00          0.000           0.61           2.00           0.43           317.50           6.04           0.00           0.00           0.86           0.00           0.08           0.00           0.00           0.00           0.00           0.02          23.64          0.000           0.00           0.01           3.12           6.06          14.97         309.68       23653.23          57.76          770.0         2150.9          0.391           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    05/Apr/2000             96          0.000         17.549          0.000          0.000           0.00          0.000           0.72           2.00           0.42           314.36           6.03           0.00           0.00           0.68           0.00           0.08           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.10           6.21          15.11         309.22       23653.13          58.86            0.0         2202.4          0.413           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    06/Apr/2000             97          0.000         17.484          5.000          0.000           0.00          0.000           0.70           1.64           0.41           316.60           6.02           0.00           0.00           0.60           0.00           0.08           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.09           6.38          15.26         308.77       23653.04          59.69            0.0         2245.1          0.412           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    07/Apr/2000             98          0.000         17.420          0.000          0.000           0.00          0.000           0.69           1.65           0.40           313.86           6.01           0.00           0.00           0.61           0.00           0.07           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.07           6.54          15.41         308.32       23652.94          60.54            0.0         2288.4          0.409           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    08/Apr/2000             99          0.000         17.326          5.000          0.000           0.00          0.000           0.67           1.65           0.39           316.15           6.01           0.00           0.00           0.62           0.00           0.07           0.00           0.00           0.00           0.00           0.02           0.00          0.000           0.00           0.01           3.06           6.70          15.55         307.87       23652.85          61.38            0.0         2331.8          0.406           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    09/Apr/2000            100          0.000         17.238          0.000          0.000           0.00          0.000           0.66           1.65           0.38           313.46           6.00           0.00           0.00           0.62           0.00           0.07           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00           0.01           3.05           6.87          15.70         307.43       23652.75          62.22            0.0         2375.3          0.403           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    10/Apr/2000            101          0.000         17.138          5.000          0.000           0.00          0.000           0.64           1.66           0.37           315.79           6.00           0.00           0.00           0.63           0.00           0.07           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00           0.01           3.04           7.04          15.84         307.00       23652.66          63.06            0.0         2418.6          0.400           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    11/Apr/2000            102          0.000         17.047          0.000          0.000           0.00          0.000           0.63           1.66           0.36           313.14           6.00           0.00           0.00           0.63           0.00           0.07           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00           0.01           3.02           7.22          15.98         306.57       23652.56          63.90            0.0         2461.7          0.398           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    12/Apr/2000            103          0.000         16.983          5.000          0.000           0.00          0.000           0.62           1.66           0.35           315.51           6.00          20.00           0.00           0.24          12.43           1.31           0.00           0.00           0.00           0.00           0.01           0.00          0.000           7.57           9.30           4.07           7.39          15.96         306.36       23652.49          66.35            0.0         2518.1          0.396           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    13/Apr/2000            104          0.000         16.919          0.000          0.000           0.00          0.000           0.62           1.65           0.34           312.89           8.93           0.00           0.00           0.25           4.70           1.43           0.00           0.03           0.00           0.00           0.01           0.00          0.000           2.87          10.69           5.07           7.11          15.82         306.89       23652.46          68.80            0.0         2573.0          0.395           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    14/Apr/2000            105          0.000         16.823          5.000          0.000           0.00          0.000           0.61           1.63           0.33           315.32           9.23           0.00           0.00           0.24           1.78           1.30           0.00           0.02           0.00           0.00           0.01           0.00          0.000           1.09           9.44           5.77           6.83          15.70         307.40       23652.44          71.27            0.0         2628.6          0.394           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    15/Apr/2000            106          0.000         16.733          0.000          0.000           5.00          0.000           0.59           1.64           0.33           317.76           8.86           0.00         500.00           0.25         309.67          17.17           0.00           0.01           0.00           0.00           0.01           0.00          0.000         191.42         299.72          22.77           6.60          15.57         307.88       23652.42          73.79            0.0         2685.8          0.392           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    16/Apr/2000            107          0.000         16.635          5.000          0.000           0.00          0.000           0.58           1.65           0.32           320.21          12.28           0.00           0.00           0.25         117.86          19.24           0.00           1.58           0.00           0.00           0.01           0.00          0.000          73.56         396.15          41.76           6.37          15.45         308.34       23652.39          76.38            0.0         2744.5          0.391           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    17/Apr/2000            108          0.000         16.581          0.000          0.000           0.00          0.000           0.57           1.66           0.31           317.66          11.75           0.00           0.00           0.25          45.18          19.50           0.00           5.67           0.00           0.00           0.01           0.00          0.000          28.38         419.68          60.92           6.18          15.33         308.77       23652.37          79.01            0.0         2804.5          0.390           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    18/Apr/2000            109          0.000         16.506          5.000          0.000           0.00          0.000           0.56           1.67           0.30           320.11          11.43           0.00           0.00           0.25          17.38          19.15           0.00           2.22           0.00           0.00           0.01           0.00          0.000          11.00         415.83          79.62           5.99          15.22         309.18       23652.34          81.69            0.0         2865.7          0.389           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
