ApsimVersion = 7.5
Title = NoDCD Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    01/May/2000            122          0.000         15.364          0.000          0.000           0.00          0.000           0.52           1.43           0.24           320.06           6.00           0.00           0.00           0.22           0.00          11.22           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         216.75         257.62           4.53          14.24         312.85       23651.92          90.47            0.0         2834.2          0.376           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    02/May/2000            123          0.000         15.286          5.000          0.000           0.00          0.000           0.51           1.44           0.23           322.87           6.00           0.00           0.00           0.23           0.00          10.73           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         205.11         266.83           4.45          14.20         313.04       23651.89          93.07            0.0         2894.3          0.374           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    03/May/2000            124          0.000         15.198          0.000          0.000           0.00          0.000           0.50           1.45           0.23           320.68           6.00           0.00           0.00           0.23           0.00          10.24           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         194.02         275.49           4.40          14.15         313.22       23651.85          95.68            0.0         2955.0          0.373           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    04/May/2000            125          0.000         15.099          5.000          0.000           0.00          0.000           0.49           1.45           0.23           323.50           6.00           0.00           0.00           0.25           0.00           9.76           0.00           0.00           0.00           0.00           0.01          29.34          0.000           0.00         183.14         283.11           4.71          14.11         313.39       23651.81          69.20          802.5         2209.2          0.371           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    05/May/2000            126          0.000         15.011          0.000          0.000           0.00          0.000           0.58           1.46           0.23           321.23           6.00           0.00           0.00           0.20           0.00           9.29           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         173.13         290.76           4.60          14.08         313.57       23651.78          71.92            0.0         2271.1          0.391           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    06/May/2000            127          0.000         14.894          5.000          0.000           0.00          0.000           0.57           1.18           0.22           324.25           6.00           0.00           0.00           0.18           0.00           8.83           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         163.71         298.02           4.49          14.04         313.74       23651.75          74.26            0.0         2323.8          0.386           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    07/May/2000            128          0.000         14.797          0.000          0.000           0.00          0.000           0.56           1.19           0.22           322.28           6.00           0.00           0.00           0.18           0.00           8.40           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         154.75         304.79           4.40          14.01         313.90       23651.71          76.61            0.0         2376.9          0.382           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    08/May/2000            129          0.000         14.730          5.000          0.000           0.00          0.000           0.55           1.19           0.22           325.31           6.00           0.00           0.00           0.18           0.00           8.02           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         146.21         311.17           4.32          13.98         314.05       23651.68          78.93            0.0         2429.7          0.379           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    09/May/2000            130          0.000         14.660          0.000          0.000           0.00          0.000           0.55           1.19           0.22           323.34           6.00           0.00           0.00           0.19           0.00           7.65           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         138.12         317.22           4.24          13.95         314.19       23651.64          81.13            0.0         2479.8          0.376           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    10/May/2000            131          0.000         14.562          5.000          0.000           0.00          0.000           0.54           1.17           0.22           326.41           6.00           0.00           0.00           0.19           0.00           7.27           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         130.45         322.86           4.17          13.92         314.33       23651.61          83.33            0.0         2529.8          0.374           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    11/May/2000            132          0.000         14.469          0.000          0.000           0.00          0.000           0.53           1.18           0.22           324.49           6.00           0.00           0.00           0.19           0.00           6.91           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         123.17         328.07           4.11          13.90         314.46       23651.57          85.56            0.0         2581.1          0.371           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    12/May/2000            133          0.000         14.368          5.000          0.000           0.00          0.000           0.51           1.19           0.21           327.57           6.00          20.00           0.00           0.19          11.10           6.79           0.00           0.00           0.00           0.00           0.01           0.00          0.000           8.90         127.08         333.16           4.06          13.88         314.59       23651.54          87.82            0.0         2633.3          0.369           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    13/May/2000            134          0.000         14.274          0.000          0.000           0.00          0.000           0.50           1.20           0.21           325.65           8.45           0.00           0.00           0.19           4.93           6.55           0.00           0.06           0.00           0.00           0.01           0.00          0.000           3.97         125.06         337.97           4.01          13.86         314.70       23651.50          90.11            0.0         2686.5          0.368           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    14/May/2000            135          0.000         14.210          5.000          0.000           0.00          0.000           0.49           1.21           0.21           328.73           8.87           0.00           0.00           0.20           2.20           6.32           0.00           0.06           0.00           0.00           0.01           0.00          0.000           1.78         120.56         342.51           3.97          13.84         314.82       23651.47          92.42            0.0         2740.4          0.366           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    15/May/2000            136          0.000         14.142          0.000          0.000           0.00          0.000           0.48           1.22           0.21           326.81           8.60           0.00           0.00           0.20           1.01           6.05           0.00           0.09           0.00           0.00           0.01           0.00          0.000           0.77         115.17         346.75           3.93          13.82         314.92       23651.43          94.75            0.0         2795.0          0.364           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    16/May/2000            137          0.000         14.048          5.000          0.000           0.00          0.000           0.47           1.23           0.21           329.89           8.18           0.00           0.00           0.20           0.57           5.77           0.00           0.01           0.00           0.00           0.01           0.00          0.001           0.20         109.63         350.66           3.90          13.81         315.03       23651.40          97.10            0.0         2850.2          0.363           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    17/May/2000            138          0.000         13.956          0.000          0.000           0.00          0.000           0.46           1.23           0.21           327.98           7.71           0.00           0.00           0.20           0.20           5.49           0.00           0.01           0.00           0.00           0.01           0.00          0.000           0.00         104.03         354.26           3.88          13.80         315.13       23651.36          99.45            0.0         2905.9          0.361           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    18/May/2000            139          0.000         13.857          5.000          0.000           0.00          0.000           0.45           1.24           0.21           331.07           7.15           0.00           0.00           0.20           0.00           5.22           0.00           0.00           0.00           0.00           0.01           0.00          0.001           0.00          98.53         357.55           3.86          13.78         315.23       23651.33         101.81            0.0         2961.9          0.360           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    19/May/2000            140          0.000         13.765          0.000          0.000           0.00          0.000           0.45           1.24           0.21           329.16           6.59           0.00           0.00           0.22           0.00           4.96           0.00           0.00           0.00           0.00           0.01          31.30          0.000           0.00          93.15         359.98           4.22          13.78         315.32       23651.29          73.03          798.4         2213.5          0.359           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    20/May/2000            141          0.000         13.702          5.000          0.000           0.00          0.000           0.53           1.25           0.22           332.16           6.06           0.00           0.00           0.18           0.00           4.73           0.01           0.00           0.00           0.00           0.01           0.00          0.001           0.00          88.21         362.82           4.15          13.77         315.44       23651.26          75.48            0.0         2269.8          0.380           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    21/May/2000            142          0.000         13.619          0.000          0.000           0.00          0.000           0.52           1.01           0.22           330.40           6.00           0.00           0.00           0.16           0.00           4.49           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00          83.54         365.52           4.09          13.76         315.54       23651.23          77.58            0.0         2318.0          0.375           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    22/May/2000            143          0.000         13.528          5.000          0.000           0.00          0.000           0.51           1.01           0.22           333.65           6.00           0.00           0.00           0.16           0.00           4.27           0.01           0.00           0.00           0.00           0.01           0.00          0.003           0.00          79.12         367.97           4.03          13.76         315.64       23651.20          79.68            0.0         2366.3          0.372           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
    23/May/2000            144          0.000         13.440          0.000          0.000           0.00          0.000           0.51           1.01           0.22           331.90           6.00           0.00           0.00           0.16           0.00           4.05           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00          74.94         370.22           3.98          13.75         315.73       23651.16          81.75            0.0         2414.1          0.369           0.00          0.000          0.000          0.000          0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                      0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.000        613.300        361.384        133.286
