ApsimVersion = 7.5
Title = WithDCD+1day Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    07/May/2000            128          0.000         14.797          0.000          0.000           0.00          0.000           0.56           1.19           0.22           322.28           6.01           0.00           0.00           0.18           0.12           1.43           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         335.99         127.72           4.40          14.01         313.90       23651.71          76.61            0.0         2376.9          0.382           0.00          0.000          0.117          5.825          5.267                      0.889                      0.906                      0.914                      0.923                      0.937                      0.947                      0.950                      0.949                      0.927                       0.900                       0.772                       0.587                       0.225                       0.068                       0.005                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.12646        0.23953        0.25244        0.40832        0.63072        0.69858        0.73249        0.89756        0.73348        0.54759        0.28750        0.18753        0.05487        0.02435        0.00310        0.00034        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.050        613.300        361.384        133.286
    08/May/2000            129          0.000         14.730          5.000          0.000           0.00          0.000           0.55           1.19           0.22           325.31           6.00           0.00           0.00           0.18           0.11           1.36           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         333.25         128.41           4.32          13.98         314.05       23651.68          78.93            0.0         2429.7          0.379           0.00          0.000          0.113          5.712          5.099                      0.913                      0.909                      0.913                      0.919                      0.931                      0.940                      0.945                      0.943                      0.925                       0.900                       0.785                       0.622                       0.274                       0.094                       0.007                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.08568        0.19977        0.22765        0.38127        0.60040        0.67254        0.71468        0.89088        0.75021        0.57565        0.31133        0.20642        0.06205        0.02911        0.00405        0.00049        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.073        613.300        361.384        133.286
    09/May/2000            130          0.000         14.660          0.000          0.000           0.00          0.000           0.55           1.19           0.22           323.34           6.00           0.00           0.00           0.19           0.11           1.33           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         330.63         129.10           4.24          13.95         314.19       23651.64          81.13            0.0         2479.8          0.376           0.00          0.000          0.109          5.604          4.926                      0.869                      0.895                      0.906                      0.914                      0.927                      0.937                      0.943                      0.942                      0.927                       0.903                       0.802                       0.643                       0.299                       0.113                       0.009                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.11190        0.21224        0.22426        0.36372        0.56571        0.63318        0.67412        0.84408        0.72684        0.56964        0.32557        0.23133        0.07619        0.03839        0.00570        0.00071        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.045        613.300        361.384        133.286
    10/May/2000            131          0.000         14.562          5.000          0.000           0.00          0.000           0.54           1.17           0.22           326.41           6.00           0.00           0.00           0.19           0.10           1.27           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         328.08         129.73           4.17          13.92         314.33       23651.61          83.33            0.0         2529.8          0.374           0.00          0.000          0.105          5.499          4.762                      0.905                      0.902                      0.905                      0.910                      0.922                      0.931                      0.937                      0.937                      0.924                       0.902                       0.812                       0.672                       0.348                       0.149                       0.013                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.07613        0.17759        0.20258        0.33986        0.53832        0.60863        0.65572        0.83373        0.73693        0.59202        0.34807        0.25103        0.08481        0.04493        0.00726        0.00100        0.00009        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.063        613.300        361.384        133.286
    11/May/2000            132          0.000         14.469          0.000          0.000           0.00          0.000           0.53           1.18           0.22           324.49           6.00           0.00           0.00           0.19           0.10           1.26           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         325.51         130.32           4.11          13.90         314.46       23651.57          85.56            0.0         2581.1          0.371           0.00          0.000          0.101          5.398          4.597                      0.852                      0.875                      0.897                      0.906                      0.918                      0.928                      0.934                      0.936                      0.925                       0.905                       0.824                       0.694                       0.378                       0.175                       0.018                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.09899        0.18835        0.19987        0.32520        0.50882        0.57452        0.61955        0.78996        0.71121        0.58075        0.35775        0.27364        0.10063        0.05715        0.00989        0.00144        0.00013        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.039        613.300        361.384        133.286
    12/May/2000            133          0.000         14.368          5.000          0.000           0.00          0.000           0.51           1.19           0.21           327.57           6.00          20.00           0.00           0.19          11.17           1.22           0.00           0.00           0.00           0.00           0.01           0.00          0.000           8.92         334.02         130.89           4.06          13.88         314.59       23651.54          87.82            0.0         2633.3          0.369           0.00          0.000          0.097          5.301          4.439                      0.893                      0.884                      0.895                      0.903                      0.914                      0.923                      0.929                      0.931                      0.922                       0.904                       0.827                       0.720                       0.433                       0.223                       0.026                       0.003                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.06785        0.15832        0.18080        0.30384        0.48399        0.55172        0.60144        0.77760        0.71607        0.59775        0.37804        0.29296        0.11035        0.06544        0.01223        0.00195        0.00019        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.055        613.300        361.384        133.286
    13/May/2000            134          0.000         14.274          0.000          0.000           0.00          0.000           0.50           1.20           0.21           325.65           8.42           0.00           0.00           0.19           5.01           1.23           0.00           0.19           0.00           0.00           0.01           0.00          0.000           4.00         336.34         131.45           4.01          13.86         314.70       23651.50          90.11            0.0         2686.5          0.368           0.00          0.000          0.094          5.207          4.286                      0.837                      0.857                      0.878                      0.897                      0.910                      0.920                      0.927                      0.930                      0.923                       0.905                       0.833                       0.742                       0.466                       0.253                       0.033                       0.004                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.08793        0.16784        0.17880        0.29170        0.45881        0.52209        0.56924        0.73708        0.68932        0.58281        0.38319        0.31190        0.12690        0.08028        0.01610        0.00270        0.00028        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.034        613.300        361.384        133.286
    14/May/2000            135          0.000         14.210          5.000          0.000           0.00          0.000           0.49           1.21           0.21           328.73           8.83           0.00           0.00           0.20           2.28           1.21           0.00           0.18           0.00           0.00           0.01           0.00          0.000           1.82         335.93         131.98           3.97          13.84         314.82       23651.47          92.42            0.0         2740.4          0.366           0.00          0.000          0.090          5.117          4.136                      0.873                      0.866                      0.876                      0.890                      0.907                      0.916                      0.922                      0.925                      0.920                       0.904                       0.835                       0.757                       0.514                       0.292                       0.045                       0.006                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.06070        0.14171        0.16199        0.27265        0.43649        0.50120        0.55196        0.72392        0.69031        0.59507        0.40070        0.32972        0.13710        0.08996        0.01931        0.00353        0.00040        0.00005        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.048        613.300        361.384        133.286
    15/May/2000            136          0.000         14.142          0.000          0.000           0.00          0.000           0.48           1.22           0.21           326.81           8.53           0.00           0.00           0.20           1.10           1.23           0.00           0.27           0.00           0.00           0.01           0.00          0.000           0.80         334.32         132.53           3.93          13.82         314.92       23651.43          94.75            0.0         2795.0          0.364           0.00          0.000          0.087          5.030          3.993                      0.824                      0.842                      0.861                      0.878                      0.903                      0.913                      0.920                      0.924                      0.920                       0.905                       0.840                       0.767                       0.535                       0.317                       0.055                       0.007                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.07845        0.15018        0.16054        0.26251        0.41485        0.47533        0.52328        0.68666        0.66343        0.57777        0.40192        0.34450        0.15351        0.10676        0.02456        0.00473        0.00057        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.030        613.300        361.384        133.286
    16/May/2000            137          0.000         14.048          5.000          0.000           0.00          0.000           0.47           1.23           0.21           329.89           8.16           0.00           0.00           0.20           0.62           1.21           0.00           0.04           0.00           0.00           0.01           0.00          0.000           0.26         332.24         133.05           3.90          13.81         315.03       23651.40          97.10            0.0         2850.2          0.363           0.00          0.000          0.084          4.945          3.852                      0.856                      0.850                      0.859                      0.872                      0.900                      0.909                      0.916                      0.919                      0.917                       0.903                       0.840                       0.775                       0.569                       0.361                       0.072                       0.010                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.05450        0.12728        0.14562        0.24545        0.39472        0.45619        0.50694        0.67326        0.66158        0.58612        0.41661        0.36036        0.16372        0.11738        0.02866        0.00597        0.00078        0.00012        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.042        613.300        361.384        133.286
    17/May/2000            138          0.000         13.956          0.000          0.000           0.00          0.000           0.46           1.23           0.21           327.98           7.82           0.00           0.00           0.20           0.34           1.23           0.00           0.05           0.00           0.00           0.01           0.00          0.000           0.00         329.85         133.58           3.88          13.80         315.13       23651.36          99.45            0.0         2905.9          0.361           0.00          0.000          0.081          4.864          3.719                      0.804                      0.830                      0.846                      0.862                      0.892                      0.906                      0.913                      0.918                      0.917                       0.904                       0.845                       0.784                       0.590                       0.389                       0.084                       0.014                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.07022        0.13481        0.14458        0.23693        0.37605        0.43356        0.48138        0.63914        0.63516        0.56740        0.41461        0.37110        0.17944        0.13544        0.03531        0.00773        0.00106        0.00017        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.027        613.300        361.384        133.286
    18/May/2000            139          0.000         13.857          5.000          0.000           0.00          0.000           0.45           1.24           0.21           331.07           7.48           0.00           0.00           0.20           0.08           1.22           0.00           0.01           0.00           0.00           0.01           0.00          0.000           0.00         327.21         134.08           3.86          13.78         315.23       23651.33         101.81            0.0         2961.9          0.360           0.00          0.000          0.078          4.786          3.587                      0.841                      0.836                      0.845                      0.857                      0.884                      0.903                      0.910                      0.914                      0.914                       0.902                       0.844                       0.790                       0.612                       0.436                       0.105                       0.019                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.04910        0.11469        0.13133        0.22165        0.35791        0.41608        0.46609        0.62589        0.63131        0.57262        0.42669        0.38494        0.18941        0.14662        0.04028        0.00945        0.00140        0.00024        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.037        613.300        361.384        133.286
    19/May/2000            140          0.000         13.765          0.000          0.000           0.00          0.000           0.45           1.24           0.21           329.16           7.18           0.00           0.00           0.22           0.08           1.24           0.00           0.01           0.00           0.00           0.01          31.30          0.000           0.00         324.02         134.40           4.22          13.78         315.32       23651.29          73.03          798.4         2213.5          0.359           0.00          0.000          0.075          4.710          3.464                      0.782                      0.816                      0.833                      0.848                      0.876                      0.901                      0.908                      0.913                      0.913                       0.903                       0.848                       0.797                       0.624                       0.465                       0.119                       0.024                       0.003                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.06306        0.12141        0.13060        0.21446        0.34174        0.39622        0.44331        0.59475        0.60574        0.55319        0.42208        0.39195        0.20406        0.16533        0.04831        0.01188        0.00184        0.00034        0.00004        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.024        613.300        361.384        133.286
    20/May/2000            141          0.000         13.702          5.000          0.000           0.00          0.000           0.53           1.25           0.22           332.16           6.95           0.00           0.00           0.18           0.07           1.23           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         321.45         134.94           4.15          13.77         315.44       23651.26          75.48            0.0         2269.8          0.380           0.00          0.000          0.073          4.637          3.343                      0.828                      0.824                      0.832                      0.844                      0.869                      0.893                      0.904                      0.909                      0.910                       0.901                       0.847                       0.801                       0.641                       0.508                       0.143                       0.031                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.04449        0.10394        0.11909        0.20118        0.32586        0.38068        0.42941        0.58212        0.60037        0.55550        0.43109        0.40304        0.21318        0.17647        0.05404        0.01415        0.00235        0.00046        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.033        613.300        361.384        133.286
    21/May/2000            142          0.000         13.619          0.000          0.000           0.00          0.000           0.52           1.01           0.22           330.40           6.76           0.00           0.00           0.16           0.07           1.27           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         318.94         135.56           4.09          13.76         315.54       23651.23          77.58            0.0         2318.0          0.375           0.00          0.000          0.070          4.567          3.229                      0.763                      0.794                      0.822                      0.836                      0.862                      0.886                      0.902                      0.908                      0.910                       0.901                       0.849                       0.808                       0.651                       0.525                       0.160                       0.038                       0.005                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.05795        0.11057        0.11826        0.19432        0.31104        0.36257        0.40864        0.55378        0.57615        0.53604        0.42484        0.40714        0.22651        0.19505        0.06321        0.01728        0.00300        0.00062        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.023        613.300        361.384        133.286
    22/May/2000            143          0.000         13.528          5.000          0.000           0.00          0.000           0.51           1.01           0.22           333.65           6.61           0.00           0.00           0.16           0.07           1.26           0.00           0.00           0.00           0.00           0.01           0.00          0.001           0.00         316.45         136.15           4.03          13.76         315.64       23651.20          79.68            0.0         2366.3          0.372           0.00          0.000          0.068          4.499          3.109                      0.818                      0.808                      0.821                      0.832                      0.855                      0.878                      0.899                      0.904                      0.907                       0.897                       0.848                       0.810                       0.666                       0.554                       0.188                       0.047                       0.006                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.04034        0.09426        0.10800        0.18250        0.29620        0.34750        0.39461        0.54017        0.56915        0.53666        0.43292        0.41814        0.23644        0.20729        0.06997        0.02020        0.00373        0.00082        0.00012        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.031        613.300        361.384        133.286
    23/May/2000            144          0.000         13.440          0.000          0.000           0.00          0.000           0.51           1.01           0.22           331.90           6.48           0.00           0.00           0.16           0.07           1.30           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         313.93         136.80           3.98          13.75         315.73       23651.16          81.75            0.0         2414.1          0.369           0.00          0.000          0.066          4.433          3.002                      0.743                      0.774                      0.802                      0.824                      0.848                      0.871                      0.892                      0.903                      0.906                       0.897                       0.850                       0.816                       0.677                       0.573                       0.208                       0.056                       0.007                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.05241        0.10014        0.10731        0.17653        0.28317        0.33138        0.37581        0.51380        0.54537        0.51645        0.42445        0.41914        0.24902        0.22691        0.08117        0.02444        0.00469        0.00108        0.00016        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.020        613.300        361.384        133.286
    24/May/2000            145          0.000         13.344          5.000          0.000           0.00          0.000           0.51           1.00           0.22           335.16           6.34           0.00           0.00           0.17           0.06           1.30           0.01           0.00           0.00           0.00           0.01           0.00          0.001           0.00         311.49         137.46           3.94          13.75         315.82       23651.13          83.74            0.0         2460.0          0.366           0.00          0.000          0.063          4.370          2.888                      0.796                      0.786                      0.801                      0.821                      0.842                      0.864                      0.884                      0.900                      0.903                       0.890                       0.847                       0.817                       0.692                       0.602                       0.241                       0.069                       0.009                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.03659        0.08553        0.09804        0.16578        0.26969        0.31755        0.36262        0.50038        0.53723        0.51510        0.43042        0.42834        0.25868        0.23956        0.08904        0.02821        0.00575        0.00140        0.00022        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.028        613.300        361.384        133.286
    25/May/2000            146          0.000         13.292          0.000          0.000           0.00          0.000           0.50           1.00           0.23           333.44           6.20           0.00           0.00           0.17           0.06           1.35           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         308.99         138.17           3.90          13.75         315.91       23651.10          85.72            0.0         2506.0          0.364           0.00          0.000          0.061          4.309          2.790                      0.712                      0.756                      0.782                      0.807                      0.836                      0.858                      0.878                      0.895                      0.903                       0.890                       0.849                       0.821                       0.703                       0.613                       0.260                       0.080                       0.012                       0.003                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.04743        0.09077        0.09747        0.16058        0.25823        0.30329        0.34578        0.47635        0.51466        0.49514        0.42038        0.42630        0.26949        0.25859        0.10179        0.03367        0.00713        0.00181        0.00030        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.018        613.300        361.384        133.286
    26/May/2000            147          0.000         13.224          5.000          0.000           0.00          0.000           0.49           1.00           0.23           336.71           6.05           0.00           0.00           0.17           0.06           1.36           0.01           0.00           0.00           0.00           0.01           0.00          0.002           0.00         306.46         138.86           3.86          13.75         316.00       23651.07          87.74            0.0         2553.0          0.362           0.00          0.000          0.059          4.250          2.682                      0.775                      0.767                      0.781                      0.800                      0.831                      0.851                      0.870                      0.886                      0.900                       0.883                       0.846                       0.820                       0.715                       0.629                       0.285                       0.096                       0.016                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.03322        0.07767        0.08908        0.15075        0.24587        0.29056        0.33348        0.46345        0.50593        0.49235        0.42449        0.43368        0.27848        0.27097        0.11048        0.03830        0.00859        0.00230        0.00041        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.025        613.300        361.384        133.286
    27/May/2000            148          0.000         13.143          0.000          0.000           0.00          0.000           0.48           1.01           0.23           334.98           6.00           0.00           0.00           0.17           0.06           1.41           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         303.86         139.60           3.83          13.74         316.07       23651.04          89.79            0.0         2601.0          0.361           0.00          0.000          0.057          4.193          2.591                      0.684                      0.730                      0.764                      0.787                      0.826                      0.846                      0.865                      0.882                      0.897                       0.882                       0.847                       0.822                       0.725                       0.640                       0.302                       0.110                       0.020                       0.005                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.04289        0.08231        0.08865        0.14628        0.23581        0.27792        0.31839        0.44155        0.48464        0.47292        0.41332        0.42906        0.28731        0.28864        0.12437        0.04498        0.01049        0.00292        0.00054        0.00011        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.016        613.300        361.384        133.286
    28/May/2000            149          0.000         13.053          5.000          0.000           0.00          0.000           0.47           1.02           0.24           338.25           6.00           0.00           0.00           0.17           0.06           1.41           0.02           0.00           0.00           0.00           0.01           0.00          0.004           0.00         301.25         140.31           3.81          13.74         316.15       23651.00          91.86            0.0         2649.8          0.359           0.00          0.000          0.055          4.138          2.491                      0.757                      0.750                      0.763                      0.781                      0.821                      0.840                      0.858                      0.874                      0.889                       0.875                       0.844                       0.821                       0.735                       0.655                       0.330                       0.129                       0.026                       0.006                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.03020        0.07063        0.08105        0.13729        0.22451        0.26626        0.30701        0.42940        0.47572        0.46910        0.41578        0.43464        0.29530        0.30019        0.13353        0.05042        0.01240        0.00365        0.00071        0.00016        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.022        613.300        361.384        133.286
    29/May/2000            150          0.000         13.005          0.000          0.000           0.00          0.000           0.46           1.04           0.24           336.51           6.00           0.00           0.00           0.18           0.05           1.48           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         298.57         141.09           3.78          13.75         316.23       23650.97          93.96            0.0         2699.3          0.357           0.00          0.000          0.053          4.085          2.408                      0.659                      0.701                      0.744                      0.769                      0.811                      0.835                      0.853                      0.869                      0.886                       0.874                       0.845                       0.822                       0.744                       0.665                       0.348                       0.145                       0.031                       0.007                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.03887        0.07481        0.08079        0.13348        0.21571        0.25508        0.29351        0.40949        0.45581        0.45047        0.40393        0.42800        0.30212        0.31592        0.14806        0.05823        0.01487        0.00455        0.00093        0.00021        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.015        613.300        361.384        133.286
