ApsimVersion = 7.5
Title = WithDCD+1month Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    29/May/2000            150          0.000         13.005          0.000          0.000           0.00          0.000           0.46           1.04           0.24           336.51           6.19           0.00           0.00           0.18           0.13           0.29           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00         100.57         335.32           3.78          13.75         316.23       23650.97          93.96            0.0         2699.3          0.357           0.00          0.000          0.126          7.751          7.219                      0.931                      0.945                      0.953                      0.957                      0.963                      0.966                      0.964                      0.959                      0.935                       0.900                       0.758                       0.550                       0.199                       0.063                       0.005                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.20104        0.38437        0.40820        0.65761        0.98579        1.03727        1.01564        1.14843        0.81866        0.56161        0.27422        0.17509        0.05263        0.02566        0.00394        0.00054        0.00005        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.069        613.300        361.384        133.286
    30/May/2000            151          0.000         12.939          5.000          0.000           0.00          0.000           0.45           1.04           0.25           339.76           6.16           0.00           0.00           0.18           0.12           0.28           0.08           0.00           0.00           0.00           0.01           0.00          0.018           0.00         100.13         333.83           3.76          13.75         316.31       23650.94          96.07            0.0         2749.5          0.356           0.00          0.000          0.122          7.629          6.985                      0.952                      0.950                      0.952                      0.955                      0.960                      0.963                      0.962                      0.957                      0.934                       0.902                       0.776                       0.608                       0.266                       0.100                       0.009                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.13537        0.31548        0.35831        0.59640        0.91835        0.98956        0.99633        1.16407        0.87956        0.63197        0.32471        0.21228        0.06600        0.03362        0.00555        0.00085        0.00009        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.125        613.300        361.384        133.286
    31/May/2000            152          0.000         12.859          0.000          0.000           0.00          0.000           0.44           1.05           0.26           338.00           6.14           0.00           0.00           0.18           0.12           0.28           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00          99.67         332.41           3.75          13.75         316.37       23650.91          98.20            0.0         2800.2          0.354           0.00          0.000          0.118          7.511          6.782                      0.918                      0.931                      0.943                      0.951                      0.957                      0.960                      0.961                      0.958                      0.941                       0.909                       0.812                       0.650                       0.312                       0.131                       0.013                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.17218        0.33043        0.35277        0.57141        0.86919        0.93523        0.94432        1.11113        0.86091        0.63414        0.34446        0.24309        0.08386        0.04724        0.00874        0.00144        0.00016        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.059        613.300        361.384        133.286
    01/Jun/2000            153          0.000         12.770          5.000          0.000           0.00          0.000           0.43           1.06           0.26           341.24           6.12           0.00           0.00           0.18           0.11           0.27           0.10           0.00           0.00           0.00           0.01           0.00          0.021           0.00          99.21         330.87           3.74          13.76         316.45       23650.88         100.34            0.0         2851.4          0.353           0.00          0.000          0.114          7.397          6.550                      0.939                      0.935                      0.941                      0.949                      0.955                      0.958                      0.958                      0.956                      0.939                       0.909                       0.823                       0.685                       0.374                       0.184                       0.023                       0.003                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.11743        0.27387        0.31172        0.52068        0.81141        0.89055        0.91991        1.11180        0.90258        0.69030        0.39191        0.28196        0.10028        0.05854        0.01151        0.00208        0.00025        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.103        613.300        361.384        133.286
    02/Jun/2000            154          0.000         12.723          0.000          0.000           0.00          0.000           0.43           1.07           0.27           339.47           6.10           0.00           0.00           0.18           0.11           0.28           0.00           0.00           0.00           0.00           0.01           0.00          0.000           0.00          98.73         329.43           3.73          13.76         316.51       23650.85         102.49            0.0         2903.1          0.352           0.00          0.000          0.109          7.287          6.354                      0.908                      0.919                      0.930                      0.940                      0.952                      0.956                      0.957                      0.956                      0.944                       0.915                       0.837                       0.729                       0.431                       0.228                       0.031                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.14914        0.28721        0.30794        0.50092        0.77082        0.84409        0.87305        1.05974        0.87767        0.68369        0.40571        0.31011        0.12043        0.07650        0.01663        0.00323        0.00041        0.00007        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.052        613.300        361.384        133.286
    03/Jun/2000            155          0.000         12.657          5.000          0.000           0.00          0.000           0.42           1.08           0.28           342.69           6.08           0.00           0.00           0.18           0.11           0.28           0.11           0.00           0.00           0.00           0.01           0.00          0.023           0.00          98.25         327.88           3.73          13.77         316.59       23650.82         104.65            0.0         2955.1          0.351           0.00          0.000          0.106          7.181          6.129                      0.926                      0.923                      0.929                      0.936                      0.950                      0.954                      0.955                      0.954                      0.941                       0.915                       0.842                       0.756                       0.501                       0.282                       0.047                       0.007                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.10282        0.23994        0.27358        0.45829        0.72112        0.80321        0.84685        1.05150        0.90459        0.72691        0.44825        0.34812        0.13896        0.09086        0.02083        0.00437        0.00061        0.00011        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.086        613.300        361.384        133.286
    04/Jun/2000            156          0.000         12.578          0.000          0.000           0.00          0.000           0.41           1.08           0.29           340.90           6.05           0.00           0.00           0.20           0.10           0.29           0.00           0.00           0.00           0.00           0.01          31.73          0.000           0.00          97.60         325.93           4.11          13.77         316.65       23650.79          75.16          782.1         2217.2          0.350           0.00          0.000          0.103          7.078          5.942                      0.900                      0.910                      0.919                      0.928                      0.944                      0.952                      0.954                      0.953                      0.944                       0.919                       0.855                       0.777                       0.539                       0.320                       0.060                       0.009                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.13032        0.25172        0.27092        0.44230        0.68712        0.76323        0.80487        1.00182        0.87588        0.71368        0.45622        0.37197        0.16014        0.11247        0.02820        0.00631        0.00093        0.00017        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.045        613.300        361.384        133.286
    05/Jun/2000            157          0.000         12.482          5.000          0.000           0.00          0.000           0.49           1.09           0.30           344.01           6.02           0.00           0.00           0.16           0.10           0.29           0.11           0.00           0.00           0.00           0.01           0.00          0.024           0.00          97.13         324.49           4.06          13.78         316.73       23650.76          77.37            0.0         2268.7          0.371           0.00          0.000          0.099          6.979          5.729                      0.915                      0.913                      0.918                      0.925                      0.939                      0.949                      0.952                      0.952                      0.941                       0.918                       0.857                       0.790                       0.583                       0.376                       0.083                       0.015                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.09094        0.21233        0.24242        0.40698        0.64513        0.72702        0.77917        0.98858        0.89116        0.74489        0.49194        0.40641        0.17935        0.12907        0.03392        0.00812        0.00130        0.00026        0.00004        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.073        613.300        361.384        133.286
    06/Jun/2000            158          0.000         12.415          0.000          0.000           0.00          0.000           0.49           0.89           0.31           342.32           6.00           0.00           0.00           0.14           0.10           0.30           0.01           0.00           0.00           0.00           0.01           0.00          0.002           0.00          96.67         323.21           4.02          13.79         316.81       23650.73          79.31            0.0         2313.6          0.368           0.00          0.000          0.095          6.884          5.552                      0.879                      0.902                      0.910                      0.918                      0.933                      0.944                      0.951                      0.951                      0.942                       0.921                       0.868                       0.809                       0.612                       0.419                       0.100                       0.020                       0.003                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.11712        0.22404        0.23993        0.39256        0.61517        0.69156        0.74123        0.94229        0.86071        0.72706        0.49532        0.42579        0.20064        0.15330        0.04359        0.01106        0.00186        0.00039        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.043        613.300        361.384        133.286
    07/Jun/2000            159          0.000         12.346          5.000          0.000           0.00          0.000           0.48           0.89           0.32           345.63           6.00           0.00           0.00           0.15           0.09           0.30           0.15           0.00           0.00           0.00           0.01           0.00          0.033           0.00          96.19         321.80           3.98          13.80         316.88       23650.71          81.24            0.0         2358.6          0.364           0.00          0.000          0.092          6.791          5.340                      0.908                      0.905                      0.910                      0.916                      0.929                      0.939                      0.946                      0.948                      0.939                       0.919                       0.869                       0.820                       0.637                       0.482                       0.129                       0.029                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.08084        0.18878        0.21567        0.36251        0.57768        0.65722        0.71438        0.92402        0.86796        0.75097        0.52775        0.45986        0.22213        0.17324        0.05131        0.01376        0.00248        0.00056        0.00009        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.066        613.300        361.384        133.286
    08/Jun/2000            160          0.000         12.265          0.000          0.000           0.00          0.000           0.48           0.89           0.34           343.92           6.00           0.00           0.00           0.15           0.09           0.31           0.02           0.00           0.00           0.00           0.01           0.00          0.004           0.00          95.71         320.57           3.95          13.81         316.95       23650.68          83.14            0.0         2402.9          0.362           0.00          0.000          0.089          6.702          5.171                      0.860                      0.885                      0.903                      0.910                      0.923                      0.935                      0.943                      0.946                      0.940                       0.922                       0.880                       0.829                       0.661                       0.520                       0.152                       0.037                       0.005                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.10392        0.19908        0.21366        0.35029        0.55193        0.62620        0.68023        0.88039        0.83590        0.72910        0.52621        0.47429        0.24348        0.20067        0.06416        0.01820        0.00344        0.00081        0.00013        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.038        613.300        361.384        133.286
    09/Jun/2000            161          0.000         12.212          5.000          0.000           0.00          0.000           0.48           0.89           0.35           347.20           6.00           0.00           0.00           0.15           0.09           0.31           0.18           0.00           0.00           0.00           0.02           0.00          0.039           0.00          95.23         319.22           3.92          13.82         317.02       23650.65          84.98            0.0         2445.8          0.359           0.00          0.000          0.086          6.616          4.968                      0.901                      0.894                      0.902                      0.908                      0.920                      0.930                      0.938                      0.941                      0.936                       0.919                       0.879                       0.832                       0.685                       0.563                       0.191                       0.050                       0.007                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.07210        0.16842        0.19257        0.32416        0.51915        0.59535        0.65465        0.86021        0.83656        0.74522        0.55293        0.50463        0.26536        0.22275        0.07401        0.02210        0.00445        0.00112        0.00019        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.058        613.300        361.384        133.286
    10/Jun/2000            162          0.000         12.151          0.000          0.000           0.00          0.000           0.47           0.88           0.37           345.48           6.00           0.00           0.00           0.15           0.08           0.33           0.03           0.00           0.00           0.00           0.02           0.00          0.007           0.00          94.73         318.03           3.89          13.83         317.09       23650.62          86.83            0.0         2489.2          0.358           0.00          0.000          0.083          6.533          4.810                      0.845                      0.866                      0.888                      0.903                      0.915                      0.926                      0.934                      0.939                      0.936                       0.921                       0.887                       0.840                       0.710                       0.597                       0.220                       0.062                       0.009                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.09250        0.17751        0.19096        0.31376        0.49695        0.56828        0.62423        0.82006        0.80462        0.72118        0.54713        0.51342        0.28509        0.25121        0.08965        0.02827        0.00596        0.00156        0.00028        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.033        613.300        361.384        133.286
    11/Jun/2000            163          0.000         12.068          5.000          0.000           0.00          0.000           0.46           0.88           0.38           348.75           6.00           0.00           0.00           0.15           0.08           0.33           0.20           0.00           0.00           0.00           0.02           0.00          0.044           0.00          94.22         316.65           3.87          13.84         317.16       23650.60          88.71            0.0         2533.3          0.356           0.00          0.000          0.081          6.452          4.618                      0.881                      0.875                      0.887                      0.901                      0.912                      0.922                      0.930                      0.934                      0.933                       0.919                       0.886                       0.842                       0.733                       0.623                       0.261                       0.080                       0.013                       0.003                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.06449        0.15070        0.17247        0.29074        0.46784        0.54036        0.60015        0.79928        0.80070        0.73121        0.56860        0.53964        0.30649        0.27434        0.10142        0.03349        0.00747        0.00208        0.00040        0.00009        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.051        613.300        361.384        133.286
    12/Jun/2000            164          0.000         12.024          0.000          0.000           0.00          0.000           0.45           0.90           0.40           347.00           6.00           0.00           0.00           0.16           0.08           0.35           0.04           0.00           0.00           0.00           0.02           0.00          0.010           0.00          93.68         315.42           3.85          13.85         317.22       23650.57          90.62            0.0         2578.4          0.354           0.00          0.000          0.078          6.374          4.471                      0.831                      0.851                      0.870                      0.889                      0.908                      0.918                      0.927                      0.932                      0.932                       0.920                       0.892                       0.848                       0.754                       0.642                       0.284                       0.096                       0.017                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.08250        0.15878        0.17131        0.28202        0.44874        0.51673        0.57307        0.76249        0.76953        0.70605        0.55929        0.54313        0.32391        0.30249        0.11952        0.04156        0.00969        0.00280        0.00056        0.00013        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.029        613.300        361.384        133.286
    13/Jun/2000            165          0.000         11.962          5.000          0.000           0.00          0.000           0.44           0.91           0.42           350.23           6.00           0.00           0.00           0.16           0.08           0.35           0.21           0.00           0.00           0.00           0.02           0.00          0.047           0.00          93.13         314.00           3.83          13.86         317.28       23650.54          92.55            0.0         2624.2          0.353           0.00          0.000          0.075          6.299          4.291                      0.863                      0.858                      0.869                      0.884                      0.905                      0.915                      0.923                      0.928                      0.929                       0.917                       0.889                       0.849                       0.763                       0.666                       0.320                       0.119                       0.023                       0.006                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.05790        0.13534        0.15503        0.26170        0.42296        0.49165        0.55083        0.74214        0.76258        0.71130        0.57586        0.56491        0.34388        0.32542        0.13278        0.04813        0.01183        0.00362        0.00077        0.00019        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.045        613.300        361.384        133.286
    14/Jun/2000            166          0.000         11.923          0.000          0.000           0.00          0.000           0.44           0.92           0.44           348.43           6.00           0.00           0.00           0.16           0.07           0.37           0.06           0.00           0.00           0.00           0.02           0.00          0.013           0.00          92.55         312.74           3.82          13.88         317.34       23650.51          94.51            0.0         2670.9          0.351           0.00          0.000          0.073          6.226          4.156                      0.818                      0.837                      0.854                      0.872                      0.902                      0.911                      0.920                      0.926                      0.928                       0.918                       0.895                       0.854                       0.774                       0.686                       0.347                       0.138                       0.030                       0.007                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.07388        0.14256        0.15422        0.25435        0.40642        0.47091        0.52667        0.70852        0.73266        0.68586        0.56395        0.56383        0.35855        0.35195        0.15264        0.05804        0.01489        0.00473        0.00104        0.00028        0.00004        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.026        613.300        361.384        133.286
    15/Jun/2000            167          0.000         11.863          5.000          0.000           0.00          0.000           0.43           0.93           0.46           351.60           6.00           0.00           0.00           0.16           0.07           0.37           0.22           0.00           0.00           0.00           0.02           0.00          0.049           0.00          91.96         311.30           3.81          13.89         317.41       23650.49          96.48            0.0         2718.1          0.350           0.00          0.000          0.071          6.155          3.989                      0.848                      0.843                      0.854                      0.867                      0.898                      0.908                      0.916                      0.922                      0.925                       0.915                       0.891                       0.854                       0.783                       0.709                       0.386                       0.167                       0.038                       0.009                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.05217        0.12198        0.13983        0.23635        0.38352        0.44837        0.50624        0.68903        0.72376        0.68751        0.57631        0.58146        0.37663        0.37380        0.16687        0.06586        0.01772        0.00593        0.00138        0.00038        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.039        613.300        361.384        133.286
    16/Jun/2000            168          0.000         11.788          0.000          0.000           0.00          0.000           0.42           0.94           0.48           349.76           6.00           0.00           0.00           0.16           0.07           0.39           0.07           0.00           0.00           0.00           0.02           0.00          0.015           0.00          91.35         310.02           3.80          13.90         317.46       23650.46          98.48            0.0         2766.0          0.349           0.00          0.000          0.068          6.087          3.864                      0.795                      0.825                      0.841                      0.857                      0.887                      0.905                      0.913                      0.920                      0.924                       0.915                       0.895                       0.858                       0.793                       0.727                       0.414                       0.190                       0.046                       0.013                       0.003                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.06638        0.12841        0.13927        0.23010        0.36910        0.43009        0.48464        0.65835        0.69532        0.66236        0.56259        0.57670        0.38851        0.39797        0.18785        0.07747        0.02170        0.00752        0.00182        0.00053        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.023        613.300        361.384        133.286
    17/Jun/2000            169          0.000         11.741          5.000          0.000           0.00          0.000           0.42           0.95           0.50           352.89           6.00           0.00           0.00           0.17           0.07           0.39           0.23           0.00           0.00           0.00           0.02           0.00          0.050           0.00          90.72         308.56           3.79          13.92         317.52       23650.44         100.49            0.0         2814.4          0.347           0.00          0.000          0.066          6.021          3.709                      0.834                      0.831                      0.840                      0.853                      0.881                      0.903                      0.910                      0.916                      0.920                       0.912                       0.890                       0.857                       0.799                       0.748                       0.456                       0.223                       0.058                       0.017                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.04716        0.11030        0.12653        0.21412        0.34873        0.40982        0.46594        0.63992        0.68525        0.66134        0.57146        0.59068        0.40451        0.41821        0.20262        0.08638        0.02525        0.00917        0.00234        0.00071        0.00012        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.035        613.300        361.384        133.286
    18/Jun/2000            170          0.000         11.685          0.000          0.000           0.00          0.000           0.41           0.96           0.52           350.99           6.00           0.00           0.00           0.17           0.06           0.41           0.07           0.00           0.00           0.00           0.02           0.00          0.017           0.00          90.08         307.27           3.79          13.93         317.58       23650.41         102.52            0.0         2863.4          0.346           0.00          0.000          0.064          5.957          3.595                      0.774                      0.807                      0.829                      0.843                      0.872                      0.899                      0.908                      0.914                      0.919                       0.912                       0.893                       0.861                       0.808                       0.758                       0.485                       0.249                       0.068                       0.022                       0.005                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.05988        0.11612        0.12620        0.20882        0.33614        0.39368        0.44660        0.61193        0.65839        0.63683        0.55651        0.58300        0.41366        0.43956        0.22411        0.09946        0.03020        0.01133        0.00299        0.00095        0.00016        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.021        613.300        361.384        133.286
    19/Jun/2000            171          0.000         11.643          5.000          0.000           0.00          0.000           0.40           0.97           0.55           354.06           6.00           0.00           0.00           0.17           0.06           0.41           0.23           0.00           0.00           0.00           0.02           0.00          0.050           0.00          89.43         305.80           3.79          13.95         317.64       23650.39         104.56            0.0         2912.8          0.345           0.00          0.000          0.062          5.894          3.451                      0.823                      0.819                      0.829                      0.840                      0.866                      0.892                      0.905                      0.911                      0.916                       0.910                       0.889                       0.859                       0.814                       0.766                       0.517                       0.274                       0.082                       0.028                       0.006                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.04277        0.10006        0.11486        0.19458        0.31795        0.37542        0.42949        0.59462        0.64768        0.63386        0.56252        0.59383        0.42752        0.45784        0.23896        0.10923        0.03448        0.01350        0.00373        0.00124        0.00022        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000          0.031        613.300        361.384        133.286
    20/Jun/2000            172          0.000         11.588          0.000          0.000           0.00          0.000           0.40           0.98           0.57           352.11           6.00           0.00           0.00           0.17           0.06           0.43           0.08           0.00           0.00           0.00           0.03           0.00          0.018           0.00          88.75         304.50           3.79          13.96         317.69       23650.36         106.61            0.0         2962.5          0.344           0.00          0.000          0.060          5.834          3.346                      0.756                      0.786                      0.816                      0.832                      0.858                      0.884                      0.903                      0.909                      0.915                       0.909                       0.890                       0.862                       0.821                       0.774                       0.534                       0.293                       0.094                       0.034                       0.007                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.05420        0.10533        0.11471        0.19005        0.30690        0.36109        0.41211        0.56905        0.62240        0.61020        0.54683        0.58390        0.43413        0.47615        0.26042        0.12349        0.04038        0.01629        0.00465        0.00160        0.00030        0.00005        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         -0.019        613.300        361.384        133.286
