                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
Title               Site                Cultivar            Date                plantingdate        Plantingday         Fertilizer          Day                 Year                DaysAfterSowing    Stage        yieldG     yieldKG       biomassG      biomassKG          tanc%               lai                 plant_pop           leaf_biomass        pod_biomass         stem_biomass       gpp                 anth_day            mat_day             Height                          leaf_biomassG      pod_biomassG        stem_biomassG 
h89c3p5             CP89Her             Amethyst            8/11/1989           14/07/1989          195                 0                   312                1989                117                 0           *             *           553.41       5534.1              *                   3.05                22.4033             *                   *                   *                  *                   *                   *                   35.8333                         *                  *                   *         
h89c3p5             CP89Her             Amethyst            23/12/1989          14/07/1989          195                 0                   357                1989                162                 9           399.351       3993.51     *            *                   *                   *                   23.8333             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h89c3p6             CP89Her             Amethyst            1/11/1989           28/08/1989          240                 0                   305                1989                65                  0           *             *           64.35        643.5               *                   0.58                32.89               *                   *                   *                  *                   *                   *                   22.5                            *                  *                   *         
h89c3p6             CP89Her             Amethyst            8/12/1989           28/08/1989          240                 0                   342                1989                102                 0           *             *           233.57       2335.7              *                   0.84                27.6467             *                   *                   *                  *                   *                   *                   37.5                            *                  *                   *         
h89c3p6             CP89Her             Amethyst            2/01/1989           28/08/1989          240                 0                   2                  1989                127                 9           179.989       1799.89     *            *                   *                   *                   32.89               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h89c3p7             CP89Her             Amethyst            13/12/1989          16/10/1989          289                 0                   347                1989                58                  0           *             *           24.787       247.87              *                   0.22                29.0767             *                   *                   *                  *                   *                   *                   22.5                            *                  *                   *         
h89c3p7             CP89Her             Amethyst            10/01/1989          16/10/1989          289                 0                   10                 1989                86                  0           *             *           78.17        781.7               *                   0.25                28.6                *                   *                   *                  *                   *                   *                   26.6667                         *                  *                   *         
h89c3p7             CP89Her             Amethyst            30/01/1989          16/10/1989          289                 0                   30                 1989                106                 9           45.712        457.12      *            *                   *                   *                   18.59               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h89c3p8             CP89Her             Amethyst            24/01/1989          12/12/1989          346                 0                   24                 1989                43                  0           *             *           70.07        700.7               *                   0.79                19.5433             *                   *                   *                  *                   *                   *                   25.8333                         *                  *                   *         
h89c3p8             CP89Her             Amethyst            2/03/1989           12/12/1989          346                 0                   61                 1989                80                  0           *             *           587.25       5872.5              *                   2.91                20.02               *                   *                   *                  *                   *                   *                   39.1667                         *                  *                   *         
h89c3p8             CP89Her             Amethyst            9/04/1989           12/12/1989          346                 0                   99                 1989                118                 9           343.438       3434.38     *            *                   *                   *                   31.46               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h89c3p9             CP89Her             Amethyst            4/05/1989           23/02/1989          54                  0                   124                1989                70                  0           *             *           155.87       1558.7              *                   1.39                29.5533             *                   *                   *                  *                   *                   *                   37.5                            *                  *                   *         
he90c3              CP90Her             Amethyst            14/08/1990          15/06/1990          166                 0                   226                1990                60                  0           *             *           12.0692      120.692             *                   0.11                44.8067             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
he90c3              CP90Her             Amethyst            28/08/1990          15/06/1990          166                 0                   240                1990                74                  0           *             *           25.7877      257.877             *                   0.20                53.8633             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
he90c3              CP90Her             Amethyst            12/09/1990          15/06/1990          166                 0                   255                1990                89                  0           *             *           59.6787      596.787             *                   0.54                50.5267             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
he90c3              CP90Her             Amethyst            25/09/1990          15/06/1990          166                 0                   268                1990                102                 0           *             *           133.705      1337.05             *                   1.08                53.3867             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
he90c3              CP90Her             Amethyst            8/10/1990           15/06/1990          166                 0                   281                1990                115                 0           *             *           206.778      2067.78             *                   1.30                31.9367             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
he90c3              CP90Her             Amethyst            22/10/1990          15/06/1990          166                 0                   295                1990                129                 0           *             *           472.71       4727.1              *                   1.82                39.0867             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
he90c3              CP90Her             Amethyst            5/11/1990           15/06/1990          166                 0                   309                1990                143                 9           219.8         2198        586.014      5860.14             *                   1.06                43.8533             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
hl90c3              CP90Her             Amethyst            8/10/1990           20/08/1990          232                 0                   281                1990                49                  0           *             *           11.583       115.83              *                   0.075512            40.9933             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
hl90c3              CP90Her             Amethyst            22/10/1990          20/08/1990          232                 0                   295                1990                63                  0           *             *           44.9497      449.497             *                   0.312228            40.5167             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
hl90c3              CP90Her             Amethyst            5/11/1990           20/08/1990          232                 0                   309                1990                77                  0           *             *           144.096      1440.96             *                   1.04415             38.61               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
hl90c3              CP90Her             Amethyst            29/11/1990          20/08/1990          232                 0                   333                1990                101                 0           *             *           215.358      2153.58             *                   0.94231             23.8333             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
hl90c3              CP90Her             Amethyst            3/12/1990           20/08/1990          232                 0                   337                1990                105                 9           194.4         1944        525.239      5252.39             *                   1.22091             39.5633             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           29.363       293.63              *                   0.10                10.487              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           55.265       552.65              *                   0.21                24.787              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           68.735       687.35              *                   0.28                14.3                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           82.32        823.2               *                   0.30                17.16               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           173.507      1735.07             *                   0.46                13.347              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           144.907      1449.07             *                   0.41                10.487              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           468.945      4689.45             *                   0.77                14.3                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           405.262      4052.62             *                   *                   12.393              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t1a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           123.5         1235        413.747      4137.47             *                   *                   14.3                *                   *                   *                  *                   *                   *                   35.3858                         *                  *                   *         
h92d1t2a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           28.381       283.81              *                   0.11                12.393              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t2a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           74.217       742.17              *                   0.28                15.253              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t2a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           116.879      1168.79             *                   0.47                13.347              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t2a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           178.235      1782.35             *                   0.68                14.3                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t2a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           229.753      2297.53             *                   0.72                9.533               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t2a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           265.027      2650.27             *                   0.55                6.673               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t2a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           368.273      3682.73             *                   0.74                13.347              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t2a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 9           101.7         1017        471.423      4714.23             *                   *                   10.487              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t2a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 0           *             *           498.593      4985.93             *                   *                   11.44               *                   *                   *                  *                   *                   *                   36.6667                         *                  *                   *         
h92d1t3a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           33.128       331.28              *                   0.13                9.533               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t3a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           72.511       725.11              *                   0.28                13.347              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t3a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           160.007      1600.07             *                   0.59                17.16               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t3a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           157.767      1577.67             *                   0.63                10.487              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t3a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           191.62       1916.2              *                   0.57                8.58                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t3a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           266.933      2669.33             *                   0.68                9.533               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t3a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           323.371      3233.71             *                   0.62                8.58                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t3a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           340.054      3400.54             *                   *                   7.627               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d1t3a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           141.6         1416        583.44       5834.4              *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h92d2t1a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           244.7         2447        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h92d2t2a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           259.5         2595        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h92d2t3a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           211.5         2115        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h92d3t1a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           144.506      1445.06             *                   0.60                49.573              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t1a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           160.951      1609.51             *                   0.62                47.667              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t1a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           188.569      1885.69             *                   0.65                42.9                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t1a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           336.326      3363.26             *                   0.97                48.62               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t1a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           288.86       2888.6              *                   0.52                36.227              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t1a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           496.687      4966.87             *                   0.66                44.807              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t1a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           470.089      4700.89             *                   0.52                43.853              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t1a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           837.408      8374.08             *                   *                   41.947              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t1a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           298.1         2981        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   33.3333                         *                  *                   *         
h92d3t2a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           117.556      1175.56             *                   0.47                56.247              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t2a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           125.878      1258.78             *                   0.47                42.9                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t2a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           187.902      1879.02             *                   0.68                42.9                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t2a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           275.161      2751.61             *                   0.86                44.807              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t2a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           297.44       2974.4              *                   0.60                34.32               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t2a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           508.127      5081.27             *                   0.97                40.04               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t2a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           574.383      5743.83             *                   0.93                36.227              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t2a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           519.281      5192.81             *                   *                   37.18               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t2a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           230.1         2301        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   33.3333                         *                  *                   *         
h92d3t3a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           97.145       971.45              *                   0.46                45.76               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t3a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           129.386      1293.86             *                   0.56                45.76               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t3a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           181.219      1812.19             *                   0.68                39.087              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t3a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           199.933      1999.33             *                   0.65                34.32               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t3a            CP92Her             Amethyst            3/11/1992           24/07/1992          206                 0                   308                1992                102                 0           *             *           411.84       4118.4              *                   0.78                61.967              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t3a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           382.287      3822.87             *                   0.70                34.32               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t3a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           514.8        5148                *                   0.61                39.087              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t3a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           525.668      5256.68             *                   *                   39.087              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d3t3a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           264.8         2648        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   30                              *                  *                   *         
h92d4t1a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           326.7         3267        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h92d4t2a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           293.3         2933        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h92d4t3a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           322.3         3223        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   33.3333                         *                  *                   *         
h92d5t1a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           269.6         2696        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   31.6667                         *                  *                   *         
h92d5t2a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           151.914      1519.14             *                   0.66                75.313              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t2a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           157.176      1571.76             *                   0.64                68.64               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t2a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           241.327      2413.27             *                   0.89                87.707              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t2a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           363.02       3630.2              *                   0.93                102.007             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t2a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           486.2        4862                *                   0.84                85.8                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t2a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           638.733      6387.33             *                   0.76                102.007             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t2a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           561.895      5618.95             *                   0.43                75.313              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t2a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           526.624      5266.24             *                   *                   67.687              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t2a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           283           2830        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   30                              *                  *                   *         
h92d5t3a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           126.974      1269.74             *                   0.63                84.847              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t3a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           168.368      1683.68             *                   0.74                89.613              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t3a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           217.265      2172.65             *                   0.88                82.94               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t3a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           290.519      2905.19             *                   0.91                92.473              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t3a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           317.46       3174.6              *                   0.56                69.593              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t3a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           431.86       4318.6              *                   0.65                89.613              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t3a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           457.981      4579.81             *                   0.58                80.08               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t3a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           431.196      4311.96             *                   *                   78.173              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d5t3a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           265.6         2656        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h92d6t1a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           246.7         2467        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   31.6667                         *                  *                   *         
h92d6t2a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           348.2         3482        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   31.6667                         *                  *                   *         
h92d6t3a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           271.7         2717        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
h92d7t1a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           294.4         2944        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   31.6667                         *                  *                   *         
h92d7t2a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           129.529      1295.29             *                   0.55                114.4               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t2a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           178.397      1783.97             *                   0.77                139.187             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t2a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           211.84       2118.4              *                   0.81                134.42              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t2a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           280.347      2803.47             *                   0.69                107.727             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t2a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           398.804      3988.04             *                   0.65                130.607             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t2a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           312.693      3126.93             *                   0.40                96.287              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t2a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           486.105      4861.05             *                   0.31                132.513             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t2a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           392.204      3922.04             *                   *                   118.213             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t2a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           236.3         2363        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   33.3333                         *                  *                   *         
h92d7t3a            CP92Her             Amethyst            6/10/1992           24/07/1992          206                 0                   280                1992                74                  0           *             *           110.892      1108.92             *                   0.58                125.84              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t3a            CP92Her             Amethyst            14/10/1992          24/07/1992          206                 0                   288                1992                82                  0           *             *           145.298      1452.98             *                   0.66                130.607             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t3a            CP92Her             Amethyst            21/10/1992          24/07/1992          206                 0                   295                1992                89                  0           *             *           227.751      2277.51             *                   0.89                134.42              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t3a            CP92Her             Amethyst            28/10/1992          24/07/1992          206                 0                   302                1992                96                  0           *             *           239.029      2390.29             *                   0.68                121.073             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t3a            CP92Her             Amethyst            4/11/1992           24/07/1992          206                 0                   309                1992                103                 0           *             *           305.067      3050.67             *                   0.57                106.773             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t3a            CP92Her             Amethyst            11/11/1992          24/07/1992          206                 0                   316                1992                110                 0           *             *           365.127      3651.27             *                   0.48                104.867             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t3a            CP92Her             Amethyst            18/11/1992          24/07/1992          206                 0                   323                1992                117                 0           *             *           415.653      4156.53             *                   0.32                111.54              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t3a            CP92Her             Amethyst            25/11/1992          24/07/1992          206                 0                   330                1992                124                 0           *             *           407.076      4070.76             *                   *                   102.96              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
h92d7t3a            CP92Her             Amethyst            1/12/1992           24/07/1992          206                 0                   336                1992                130                 9           220.1         2201        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   35                              *                  *                   *         
e89c3p1             CP89emr             Amethyst            13/06/1989          6/03/1989           65                  0                   164                1989                99                  0           *             *           240.426      2404.26             *                   2.47                11.1                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
e89c3p1             CP89emr             Amethyst            4/07/1989           6/03/1989           65                  0                   185                1989                120                 0           *             *           431.383      4313.83             *                   3.66                15.17               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
e89c3p1             CP89emr             Amethyst            16/10/1989          6/03/1989           65                  0                   289                1989                224                 9           172.642       1726.42     *            *                   *                   *                   14.8                *                   *                   *                  *                   *                   *                   1170                            *                  *                   *         
e89c3p2             CP89emr             Amethyst            5/07/1989           14/04/1989          104                 0                   186                1989                82                  0           *             *           209.087      2090.87             *                   2.46                24.05               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
e89c3p2             CP89emr             Amethyst            11/09/1989          14/04/1989          104                 0                   254                1989                150                 0           *             *           708.402      7084.02             *                   3.60                15.91               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
e89c3p2             CP89emr             Amethyst            16/10/1989          14/04/1989          104                 0                   289                1989                185                 9           270.766       2707.66     *            *                   *                   *                   15.91               *                   *                   *                  *                   *                   *                   1090                            *                  *                   *         
e89c3p3             CP89emr             Amethyst            24/07/1989          3/05/1989           123                 0                   205                1989                82                  0           *             *           139.379      1393.79             *                   1.55                19.61               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
e89c3p3             CP89emr             Amethyst            19/10/1989          3/05/1989           123                 0                   292                1989                169                 9           300.181       3001.81     *            *                   *                   *                   17.76               *                   *                   *                  *                   *                   *                   1055.83                         *                  *                   *         
