ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_3
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     18/11/1998             27            322 end_of_juvenil          4.822          2.965          367.5          72.34          36.75          35.59          30.76           5.99           0.00           0.00           1.11           1.18           0.07           0.97           0.15           0.00           0.00           0.000          0.000          0.000          0.000          6.905          0.682          0.000          0.682        263.286          291.5          1.419          1.000          2.909        852.692          0.000           9.73          8.588          3.908           4.86          0.096           0.01           0.13           0.00           0.00           0.00            0.13          0.000         10.050           0.36           0.00           0.00           0.36           0.00           0.00          0.005          0.005          0.005          0.002          0.000          0.000          0.000        732.000             1.000             1.000             1.000             0.440             0.000             0.000             0.000          0.821           0.14           0.14           1.16          0.821          0.685          1.448          5.196         -0.549         -1.091         -1.380         -1.416        732.000          154.6           70.7           40.7           10.8            7.0            4.9            2.9          0.404          0.419          0.441          0.442          0.404          0.415          0.385          0.167          0.184          0.419          0.051         -0.000         -0.000         -0.000          0.696           0.20        263.286          1.000          1.000          1.000          1.000          1.000         60.648         62.868        132.385        132.498        121.091        124.380        115.416               0.06              0.08          0.239          0.239         15.350         28.006         27.350         26.157         25.110         24.197         23.406         22.725           1.000
     19/11/1998             28            323 end_of_juvenil          4.866          2.665          442.6          87.30          44.26          43.03          36.61           7.66           0.00           0.00           1.26           1.34           0.08           1.11           0.15           0.00           0.00           0.000          0.000          0.000          0.000          7.150          0.773          0.000          0.773        267.459          289.7          1.436          1.000          2.937        966.858          0.000          15.03          9.356          6.474           7.52          0.091           0.01           0.14           0.00           0.00           0.00            0.14          0.000          8.145           0.43           0.00           0.00           0.43           0.00           0.00          0.006          0.006          0.005          0.003          0.000          0.000          0.000        759.000             1.000             1.000             1.000             0.530             0.000             0.000             0.000          1.153           0.16           0.16           1.31          1.153         -0.097         -1.983          3.632         -0.249         -0.670         -1.025         -1.220        759.000          141.5           79.8           42.8           10.7            7.0            4.9            2.9          0.409          0.441          0.446          0.440          0.402          0.413          0.384          0.223          0.271          0.556          0.104         -0.000         -0.000         -0.000          0.743           0.21        267.459          1.000          1.000          1.000          1.000          1.000         61.374         66.212        133.812        132.145        120.670        124.025        115.220               0.05              0.10          0.266          0.266         13.445         27.395         26.774         25.642         24.650         23.785         23.036         22.393           1.000
     20/11/1998             29            324 end_of_juvenil          4.910          2.665          521.5         102.98          52.15          50.83          42.64           9.51           0.00           0.00           1.40           1.50           0.10           1.24           0.16           0.00           0.00           0.000          0.000          0.000          0.000          7.348          0.851          0.000          0.851        261.795          288.1          1.462          1.000          2.906       1064.126          0.000          15.77          9.381          6.850           7.88          0.078           0.02           0.13           0.01           0.00           0.00            0.13          0.000          8.050           0.52           0.00           0.00           0.52           0.00           0.00          0.007          0.007          0.006          0.004          0.000          0.000          0.000        786.000             1.000             1.000             1.000             0.620             0.000             0.000             0.000          1.377           0.16           0.16           1.48          1.377          0.405          0.903          4.621         -0.073         -0.371         -0.698         -0.959        786.000          144.3           75.1           43.2           10.7            7.0            4.9            2.9          0.406          0.422          0.442          0.440          0.401          0.412          0.383          0.259          0.289          0.650          0.178         -0.000         -0.000         -0.000          0.783           0.21        261.795          1.000          1.000          1.000          1.000          1.000         60.836         63.308        132.729        131.894        120.371        123.698        114.959               0.05              0.12          0.289          0.289         13.350         26.572         25.994         24.940         24.018         23.215         22.522         21.929           1.000
     21/11/1998             30            325 end_of_juvenil          4.959          2.665          621.0         122.79          62.10          60.68          50.16          11.94           0.00           0.00           1.58           1.69           0.12           1.38           0.19           0.00           0.00           0.000          0.000          0.000          0.000          7.545          0.933          0.000          0.933        257.585          286.2          1.483          1.000          2.889       1166.556          0.000          19.91          9.601          7.991           9.95          0.082           0.02           0.14           0.03           0.00           0.00            0.14          0.000          8.960           0.62           0.00           0.00           0.62           0.00           0.00          0.008          0.008          0.007          0.005          0.000          0.000          0.000        813.000             1.000             1.000             1.000             0.710             0.000             0.000             0.000          1.999           0.19           0.19           1.67          1.999          0.605          1.592          6.548          0.000         -0.186         -0.442         -0.701        813.000          145.2           73.1           42.5           10.7            6.9            4.9            2.9          0.404          0.417          0.435          0.439          0.401          0.411          0.382          0.365          0.398          0.890          0.346         -0.000         -0.000         -0.000          0.877           0.22        257.585          1.000          1.000          1.000          1.000          1.000         60.530         62.510        130.562        131.654        120.186        123.442        114.701               0.03              0.17          0.312          0.312         14.260         25.976         25.429         24.434         23.562         22.805         22.152         21.595           1.000
     22/11/1998             31            326 floral_initiat          5.000          2.665          699.9         133.15          69.99          63.16          56.04          13.35           0.60           0.00           1.74           1.86           0.13           1.53           0.21           0.00           0.00           0.000          0.000          0.000          0.000          7.763          1.031          0.000          1.031        254.186          284.6          1.481          1.000          2.875       1288.554          0.000          10.49          9.882          6.327           7.89          0.098           0.01           0.14           0.02           0.00           0.00            0.14          0.000         12.349           0.74           0.00           0.00           0.74           0.00           0.00          0.008          0.008          0.008          0.005          0.000          0.000          0.000        840.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000          1.776           0.17           0.17           1.84          1.776          0.922          2.203          8.381          0.375         -0.093         -0.267         -0.484        840.000          145.8           71.6           41.9           10.7            6.9            4.9            2.9          0.402          0.413          0.430          0.437          0.400          0.411          0.382          0.310          0.335          0.742          0.389         -0.000         -0.000         -0.000          0.857           0.20        254.186          1.000          1.000          1.000          1.000          1.000         60.267         61.961        128.877        131.236        120.093        123.267        114.484               0.03              0.14          0.338          0.338         17.800         26.064         25.513         24.511         23.632         22.869         22.210         21.646           1.000
     23/11/1998             32            327 floral_initiat          5.056          2.665          823.1         149.42          82.31          67.10          65.09          15.64           1.58           0.00           2.00           2.13           0.13           1.75           0.24           0.01           0.00           0.000          0.000          0.000          0.000          8.065          1.178          0.000          1.178        266.338          281.5          1.482          1.000          2.936       1472.245          0.000          16.39         11.564          9.890          12.33          0.147           0.01           0.22           0.03           0.01           0.00            0.22          0.000         12.055           0.87           0.00           0.00           0.87           0.00           0.00          0.009          0.009          0.008          0.006          0.000          0.000          0.000        867.000             1.000             1.000             1.000             0.890             0.000             0.000             0.000          3.180           0.27           0.27           2.11          3.180         -0.041         -3.619          1.666          0.000         -0.046         -0.157         -0.320        867.000          118.3           86.1           51.6           10.9            6.9            4.9            2.9          0.407          0.450          0.450          0.437          0.400          0.411          0.381          0.496          0.641          1.283          0.760         -0.000         -0.000         -0.000          0.888           0.30        266.338          1.000          1.000          1.000          1.000          1.000         61.045         67.479        135.051        131.240        120.046        123.157        114.320               0.03              0.23          0.376          0.376         17.800         27.059         26.464         25.376         24.419         23.582         22.857         22.231           1.000
     24/11/1998             33            328 floral_initiat          5.097          2.665          889.8         158.15          88.98          69.17          69.88          16.95           2.15           0.00           2.19           2.33           0.14           1.93           0.25           0.02           0.00           0.000          0.000          0.000          0.000          8.359          1.333          0.000          1.333        263.127          279.6          1.449          1.000          2.915       1666.661          0.000           8.87         11.848          5.350           6.67          0.156           0.00           0.19           0.01           0.00           0.00            0.19          0.000         12.643           1.00           0.00           0.00           1.00           0.00           0.00          0.009          0.009          0.008          0.006          0.000          0.000          0.000        894.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000          1.515           0.20           0.20           2.31          1.515          0.000          0.000          2.655          0.022         -0.023         -0.090         -0.205        894.000          119.9           81.3           52.6           11.1            6.9            4.9            2.9          0.408          0.428          0.449          0.438          0.400          0.410          0.381          0.230          0.261          0.587          0.437         -0.000         -0.000         -0.000          0.678           0.30        263.127          1.000          1.000          1.000          1.000          1.000         61.270         64.239        134.759        131.541        120.023        123.090        114.205               0.10              0.11          0.413          0.413         17.800         27.823         27.189         26.031         25.010         24.115         23.336         22.663           1.000
     25/11/1998             34            329 floral_initiat          5.131          2.365          981.6         170.22          98.16          72.06          76.35          18.85           2.96           0.00           2.42           2.56           0.14           2.14           0.26           0.02           0.00           0.000          0.000          0.000          0.000          8.667          1.510          0.000          1.510        309.174          275.8          1.420          1.000          3.088       1887.324          0.000          12.21         14.416          7.370           9.18          0.177           0.00           0.21           0.01           0.00           0.00            0.21          0.000         10.140           1.14           0.00           0.00           1.14           0.00           0.00          0.009          0.009          0.009          0.006          0.000          0.000          0.000        921.000             1.000             1.000             1.000             1.000             0.039             0.000             0.000          0.967           0.23           0.23           2.54          0.967         -1.891         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500        921.000           60.8           74.6           87.0           30.5           12.4            6.7            3.6          0.422          0.454          0.484          0.464          0.425          0.435          0.405          0.131          0.157          0.362          0.317         -0.000         -0.000         -0.000          0.573           0.40        309.174          1.000          1.000          1.000          1.000          1.000         63.260         68.093        145.138        139.183        127.500        130.500        121.500               0.17              0.06          0.453          0.453         15.440         27.687         27.067         25.932         24.930         24.050         23.283         22.619           1.000
     26/11/1998             35            330 floral_initiat          5.165          2.065         1133.1         190.23         113.31          76.92          86.80          22.14           4.37           0.00           2.71           2.86           0.15           2.38           0.30           0.03           0.00           0.000          0.000          0.000          0.000          8.914          1.656          0.000          1.656        307.189          271.5          1.437          1.000          3.078       2069.907          0.000          20.15         14.557         12.177          15.15          0.146           0.01           0.24           0.04           0.01           0.00            0.24          0.000         10.335           1.28           0.00           0.00           1.28           0.00           0.00          0.010          0.009          0.009          0.007          0.000          0.000          0.000        948.000             1.000             1.000             1.000             1.000             0.136             0.000             0.000          2.168           0.30           0.30           2.83          2.168         -1.108         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500        948.000           48.1           69.2           92.0           36.0           14.6            7.6            4.0          0.416          0.453          0.482          0.463          0.425          0.435          0.405          0.281          0.349          0.804          0.733          0.001         -0.000         -0.000          0.638           0.46        307.189          1.000          1.000          1.000          1.000          1.000         62.326         67.901        144.696        138.767        127.499        130.500        121.500               0.17              0.13          0.484          0.484         15.635         27.486         26.878         25.766         24.782         23.919         23.166         22.513           1.000
     27/11/1998             36            331 floral_initiat          5.194          2.000         1297.4         211.92         129.74          82.18          97.92          25.86           5.96           0.00           2.96           3.12           0.16           2.59           0.33           0.04           0.00           0.000          0.000          0.000          0.000          9.166          1.808          0.000          1.808        294.712          268.4          1.432          1.000          3.020       2260.468          0.000          21.84         13.815         13.194          16.42          0.152           0.01           0.21           0.03           0.01           0.00            0.21          0.000          8.950           1.44           0.00           0.00           1.44           0.00           0.00          0.010          0.010          0.010          0.007          0.001          0.000          0.000        975.000             1.000             1.000             1.000             1.000             0.250             0.000             0.000          2.927           0.26           0.26           3.09          2.927          0.000          0.025         -4.327         -5.547         -6.523         -7.011         -7.256        975.000           49.3           64.9           90.0           36.8           15.3            7.9            4.2          0.407          0.427          0.471          0.455          0.422          0.433          0.404          0.381          0.432          1.090          1.009          0.014         -0.000         -0.000          0.542           0.48        294.712          1.000          1.000          1.000          1.000          1.000         61.119         64.044        141.236        136.538        126.509        130.011        121.256               0.09              0.17          0.515          0.515         14.250         26.973         26.394         25.333         24.395         23.571         22.854         22.233           1.000
     28/11/1998             37            332 floral_initiat          5.235          1.850         1437.0         230.32         143.70          86.63         107.20          29.13           7.37           0.00           3.28           3.44           0.17           2.83           0.39           0.06           0.00           0.000          0.000          0.000          0.000          9.385          1.945          0.000          1.945        283.705          265.0          1.454          1.000          2.982       2431.363          0.000          18.57         13.324         11.214          13.96          0.137           0.01           0.24           0.06           0.02           0.00            0.24          0.000         12.320           1.60           0.00           0.00           1.60           0.00           0.00          0.010          0.010          0.010          0.008          0.001          0.000          0.000       1002.000             1.000             1.000             1.000             1.000             0.340             0.000             0.000          2.792           0.33           0.33           3.42          2.792          0.191          0.234          0.432         -3.078         -4.793         -5.902         -6.579       1002.000           50.6           63.5           86.5           36.4           15.5            8.1            4.3          0.406          0.426          0.455          0.447          0.416          0.430          0.402          0.374          0.423          0.998          0.957          0.039         -0.000         -0.000          0.666           0.49        283.705          1.000          1.000          1.000          1.000          1.000         60.936         63.843        136.570        134.121        124.754        128.902        120.579               0.17              0.16          0.541          0.541         17.620         26.411         25.862         24.856         23.968         23.188         22.509         21.922           1.000
     29/11/1998             38            333 floral_initiat          5.272          1.596         1628.2         255.58         162.82          92.76         119.71          33.76           9.35           0.00           3.59           3.77           0.18           3.09           0.43           0.07           0.00           0.000          0.000          0.000          0.000          9.685          2.138          0.000          2.138        299.493          260.8          1.443          1.000          3.053       2672.846          0.000          25.43         14.761         15.350          19.12          0.193           0.01           0.26           0.04           0.01           0.00            0.26          0.000         11.120           1.78           0.00           0.00           1.78           0.00           0.00          0.011          0.011          0.011          0.008          0.002          0.000          0.000       1029.000             1.000             1.000             1.000             1.000             0.430             0.000             0.000          2.450           0.32           0.32           3.74          2.450         -1.306         -3.750         -7.500         -5.606         -5.180         -5.541         -6.060       1029.000           37.1           59.5           94.8           40.2           16.4            8.4            4.4          0.417          0.452          0.482          0.456          0.417          0.428          0.400          0.316          0.388          0.896          0.791          0.058         -0.000         -0.000          0.582           0.55        299.493          1.000          1.000          1.000          1.000          1.000         62.490         67.862        144.604        136.814        125.122        128.541        120.060               0.19              0.14          0.575          0.575         16.420         25.941         25.419         24.462         23.616         22.873         22.227         21.669           1.000
     30/11/1998             39            334 floral_initiat          5.312          1.585         1869.6         287.50         186.96         100.54         135.16          39.84          11.96           0.00           3.93           4.12           0.19           3.34           0.50           0.09           0.00           0.000          0.000          0.000          0.000          9.956          2.311          0.000          2.311        285.736          256.9          1.446          1.000          2.986       2888.992          0.000          32.11         14.184         19.390          24.14          0.173           0.01           0.26           0.07           0.02           0.00            0.26          0.000         12.297           1.96           0.00           0.00           1.96           0.00           0.00          0.012          0.012          0.011          0.009          0.002          0.000          0.000       1056.000             1.000             1.000             1.000             1.000             0.520             0.000             0.000          5.295           0.36           0.36           4.10          5.295          0.000          0.416         -4.266         -4.540         -4.831         -5.186         -5.623       1056.000           38.4           55.3           92.0           40.9           17.0            8.7            4.5          0.406          0.422          0.468          0.449          0.415          0.427          0.399          0.672          0.749          1.919          1.748          0.206         -0.000         -0.000          0.574           0.62        285.736          1.000          1.000          1.000          1.000          1.000         60.828         63.335        140.347        134.792        124.625        128.186        119.623               0.07              0.29          0.603          0.603         17.725         26.997         26.424         25.372         24.439         23.617         22.899         22.275           1.000
     01/12/1998             40            335 floral_initiat          5.343          1.376         2062.0         312.89         206.20         106.69         147.22          44.87          14.11           0.00           4.19           4.39           0.20           3.57           0.52           0.10           0.00           0.000          0.000          0.000          0.000         10.256          2.509          0.000          2.509        276.034          254.1          1.423          1.000          2.953       3136.386          0.000          25.59         13.734         15.450          19.24          0.198           0.01           0.23           0.02           0.01           0.00            0.23          0.000          9.255           2.16           0.00           0.00           2.16           0.00           0.00          0.012          0.012          0.012          0.009          0.003          0.000          0.000       1083.000             1.000             1.000             1.000             1.000             0.610             0.000             0.000          3.323           0.27           0.27           4.37          3.323          0.560          0.608          0.940         -1.983         -3.304         -4.245         -4.934       1083.000           39.5           54.7           88.8           40.5           17.1            8.9            4.6          0.403          0.423          0.453          0.443          0.410          0.424          0.396          0.425          0.482          1.143          1.083          0.190         -0.000         -0.000          0.402           0.67        276.034          1.000          1.000          1.000          1.000          1.000         60.515         63.410        135.917        132.899        123.114        127.245        118.934               0.09              0.18          0.633          0.633         14.555         27.151         26.572         25.507         24.563         23.730         23.001         22.367           1.000
     02/12/1998             41            336 floral_initiat          5.376          1.376         2306.3         345.17         230.63         114.54         162.20          51.48          16.95           0.00           4.48           4.69           0.21           3.77           0.59           0.11           0.00           0.000          0.000          0.000          0.000         10.482          2.655          0.000          2.655        265.641          251.2          1.420          1.000          2.913       3318.162          0.000          32.49         13.527         19.631          24.43          0.145           0.01           0.20           0.07           0.01           0.00            0.20          0.000         10.195           2.38           0.00           0.00           2.38           0.00           0.00          0.013          0.013          0.012          0.010          0.004          0.000          0.000       1110.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000          4.165           0.30           0.30           4.67          4.165          1.151          1.412          3.850         -0.450         -1.782         -3.013         -3.974       1110.000           41.0           53.4           86.4           39.9           16.9            8.9            4.7          0.399          0.417          0.443          0.437          0.405          0.420          0.393          0.526          0.593          1.383          1.341          0.322         -0.000         -0.000          0.392           0.76        265.641          1.000          1.000          1.000          1.000          1.000         59.823         62.495        132.767        131.108        121.460        126.013        117.974               0.07              0.22          0.654          0.654         15.495         27.333         26.745         25.666         24.706         23.860         23.118         22.472           1.000
     03/12/1998             42            337 floral_initiat          5.413          1.376         2568.2         379.77         256.82         122.95         177.98          58.77          20.07           0.00           4.83           5.06           0.23           4.01           0.69           0.14           0.00           0.000          0.000          0.000          0.000         10.731          2.818          0.000          2.818        253.586          247.6          1.424          1.000          2.865       3522.381          0.000          34.83         13.358         21.045          26.19          0.163           0.02           0.24           0.09           0.02           0.00            0.24          0.000         11.060           2.61           0.01           0.01           2.61           0.00           0.00          0.013          0.013          0.013          0.011          0.004          0.000          0.000       1137.000             1.000             1.000             1.000             1.000             0.790             0.000             0.000          7.111           0.37           0.37           5.04          7.111          1.812          2.380          6.960          0.675         -0.730         -1.872         -2.923       1137.000           42.2           51.9           83.9           39.3           16.7            8.8            4.7          0.392          0.408          0.429          0.430          0.400          0.416          0.390          0.881          0.985          2.259          2.271          0.716         -0.000         -0.000          0.437           0.85        253.586          1.000          1.000          1.000          1.000          1.000         58.807         61.136        128.781        129.054        120.014        124.872        116.923               0.00              0.37          0.676          0.676         16.995         27.869         27.255         26.126         25.121         24.233         23.453         22.774           1.000
     04/12/1998             43            338 floral_initiat          5.449          1.376         2813.8         412.19         281.38         130.81         192.51          65.79          23.08           0.00           5.26           5.50           0.24           4.30           0.79           0.17           0.00           0.000          0.000          0.000          0.000         11.000          2.998          0.000          2.998        241.977          243.4          1.435          1.000          2.819       3747.671          0.000          32.67         13.099         19.734          24.56          0.180           0.02           0.29           0.10           0.03           0.00            0.29          0.000         10.989           2.85           0.01           0.01           2.85           0.00           0.00          0.014          0.014          0.014          0.011          0.005          0.000          0.000       1164.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000          8.575           0.44           0.44           5.48          8.575          2.471          3.532         10.417          2.905         -0.007         -0.939         -1.931       1164.000           42.8           50.6           81.4           38.5           16.6            8.8            4.7          0.387          0.399          0.417          0.421          0.396          0.413          0.386          1.049          1.150          2.597          2.676          1.103         -0.000         -0.000          0.493           0.89        241.977          1.000          1.000          1.000          1.000          1.000         57.980         59.817        124.986        126.419        118.904        123.939        115.931               0.00              0.44          0.699          0.699         17.800         29.357         28.666         27.394         26.261         25.258         24.374         23.601           1.000
     05/12/1998             44            339 floral_initiat          5.491          1.340         3036.9         441.60         303.69         137.91         205.43          72.36          25.89           0.00           5.62           5.87           0.26           4.56           0.86           0.19           0.00           0.000          0.000          0.000          0.000         11.268          3.179          0.000          3.179        234.542          239.9          1.435          1.000          2.790       3974.184          0.000          29.67         12.750         17.919          22.31          0.181           0.01           0.26           0.07           0.03           0.00            0.26          0.000         12.951           3.11           0.01           0.01           3.11           0.00           0.00          0.015          0.015          0.014          0.012          0.006          0.000          0.000       1191.000             1.000             1.000             1.000             1.000             0.970             0.000             0.000          5.303           0.38           0.38           5.85          5.303          3.562          4.716         13.816          6.664          0.000         -0.403         -1.200       1191.000           43.1           49.7           79.5           37.5           16.7            8.7            4.7          0.382          0.394          0.409          0.413          0.397          0.411          0.384          0.630          0.691          1.537          1.575          0.870         -0.000         -0.000          0.439           0.86        234.542          1.000          1.000          1.000          1.000          1.000         57.308         59.092        122.648        123.761        119.130        123.403        115.200               0.11              0.27          0.720          0.720         17.800         29.636         28.929         27.626         26.465         25.437         24.531         23.739           1.000
     06/12/1998             45            340 floral_initiat          5.534          1.100         3302.2         476.62         330.22         146.39         220.49          80.39          29.34           0.00           5.98           6.25           0.27           4.84           0.92           0.21           0.00           0.000          0.000          0.000          0.000         11.584          3.392          0.000          3.392        227.256          236.5          1.427          1.000          2.760       4240.388          0.000          35.29         12.722         21.316          26.54          0.213           0.01           0.28           0.06           0.02           0.00            0.28          0.000         12.873           3.39           0.01           0.01           3.39           0.00           0.00          0.015          0.015          0.015          0.013          0.006          0.000          0.000       1218.000             1.000             1.000             1.000             1.000             1.000             0.035             0.000          5.763           0.37           0.37           6.23          5.763          4.303          5.447         16.026          8.952          0.000         -0.046         -0.701       1218.000           43.4           48.7           77.8           36.7           16.6            8.7            4.7          0.377          0.389          0.401          0.405          0.396          0.410          0.382          0.659          0.727          1.594          1.633          1.151         -0.000         -0.000          0.390           0.96        227.256          1.000          1.000          1.000          1.000          1.000         56.537         58.327        120.380        121.415        118.849        123.046        114.701               0.09              0.28          0.743          0.743         17.800         30.412         29.663         28.284         27.054         25.963         25.002         24.160           1.000
     07/12/1998             46            341 floral_initiat          5.577          1.000         3572.5         512.27         357.25         155.02         235.47          88.83          32.95           0.00           6.34           6.63           0.28           5.11           0.99           0.24           0.00           0.000          0.000          0.000          0.000         11.898          3.588          0.000          3.588        219.555          233.1          1.424          1.000          2.729       4485.087          0.000          35.94         12.390         21.712          27.02          0.196           0.01           0.27           0.07           0.02           0.00            0.27          0.000         13.132           3.68           0.01           0.01           3.68           0.00           0.00          0.016          0.016          0.016          0.013          0.007          0.001          0.000       1245.000             1.000             1.000             1.000             1.000             1.000             0.141             0.000          6.595           0.38           0.38           6.61          6.595          5.129          6.239         18.161         11.045          0.453          0.186         -0.362       1245.000           43.5           47.8           76.1           35.9           16.5            8.7            4.6          0.371          0.383          0.394          0.397          0.394          0.409          0.381          0.740          0.820          1.782          1.829          1.423          0.002         -0.000          0.365           1.04        219.555          1.000          1.000          1.000          1.000          1.000         55.632         57.441        118.058        119.126        118.124        122.812        114.362               0.06              0.32          0.762          0.762         17.800         31.317         30.519         29.048         27.737         26.573         25.546         24.645           1.000
     08/12/1998             47            342 floral_initiat          5.624          0.931         3793.1         541.30         379.31         161.99         247.39          95.92          35.99           0.00           6.75           7.05           0.30           5.39           1.08           0.27           0.00           0.000          0.000          0.000          0.000         12.219          3.778          0.000          3.778        214.992          229.4          1.427          1.000          2.709       4722.904          0.000          29.34         11.877         17.723          22.06          0.190           0.02           0.28           0.09           0.03           0.00            0.28          0.000         14.418           3.99           0.01           0.01           3.99           0.00           0.00          0.017          0.017          0.016          0.014          0.007          0.001          0.000       1272.000             1.000             1.000             1.000             1.000             1.000             0.240             0.000          3.698           0.42           0.42           7.03          3.698          6.090          7.203         20.306         13.144          1.274          0.474         -0.181       1272.000           43.4           46.8           74.5           35.1           16.3            8.7            4.6          0.367          0.379          0.389          0.393          0.393          0.408          0.381          0.409          0.456          0.989          1.018          0.817          0.010         -0.000          0.387           1.08        214.992          1.000          1.000          1.000          1.000          1.000         55.001         56.841        116.705        117.838        117.910        122.516        114.181               0.24              0.18          0.779          0.779         17.800         31.084         30.294         28.840         27.543         26.393         25.379         24.490           1.000
     09/12/1998             48            343 floral_initiat          5.667          0.891         4072.9         578.19         407.29         170.90         262.16         105.18          39.96           0.00           7.11           7.42           0.31           5.66           1.16           0.29           0.00           0.000          0.000          0.000          0.000         12.570          3.976          0.000          3.976        208.960          226.1          1.423          1.000          2.684       4969.611          0.000          37.22         11.616         22.485          27.99          0.197           0.01           0.27           0.07           0.02           0.00            0.27          0.000         12.875           4.32           0.01           0.01           4.32           0.00           0.00          0.017          0.017          0.017          0.014          0.008          0.002          0.000       1299.000             1.000             1.000             1.000             1.000             1.000             0.330             0.000          5.304           0.37           0.37           7.40          5.304          6.738          7.810         21.584         14.317          1.604          0.774         -0.091       1299.000           43.4           45.9           73.0           34.4           16.1            8.6            4.6          0.361          0.374          0.383          0.387          0.391          0.407          0.380          0.576          0.646          1.403          1.450          1.189          0.040         -0.000          0.330           1.13        208.960          1.000          1.000          1.000          1.000          1.000         54.187         56.043        115.013        116.233        117.207        122.186        114.091               0.12              0.25          0.796          0.796         17.800         30.176         29.434         28.066         26.846         25.765         24.814         23.980           1.000
     10/12/1998             49            344 floral_initiat          5.710          0.867         4311.3         609.56         431.13         178.43         274.39         113.30          43.44           0.00           7.47           7.80           0.33           5.91           1.24           0.32           0.00           0.000          0.000          0.000          0.000         12.884          4.143          0.000          4.143        204.208          222.8          1.426          1.000          2.664       5179.105          0.000          31.71         11.266         19.155          23.84          0.168           0.01           0.25           0.09           0.03           0.00            0.25          0.000         13.195           4.66           0.01           0.01           4.66           0.00           0.00          0.018          0.018          0.017          0.015          0.009          0.002          0.000       1326.000             1.000             1.000             1.000             1.000             1.000             0.420             0.000          4.107           0.38           0.38           7.78          4.107          7.585          8.599         23.205         15.830          2.355          1.157         -0.045       1326.000           43.3           45.0           71.6           33.8           15.8            8.6            4.6          0.357          0.369          0.379          0.384          0.389          0.406          0.380          0.435          0.493          1.073          1.113          0.933          0.060         -0.000          0.330           1.16        204.208          1.000          1.000          1.000          1.000          1.000         53.480         55.408        113.722        115.057        116.712        121.783        114.045               0.19              0.19          0.809          0.809         17.800         29.657         28.939         27.618         26.439         25.396         24.478         23.676           1.000
