ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_2
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     15/11/1998             24            319 end_of_juvenil          4.636          2.056          108.2          21.13          10.82          10.31           9.27           1.55           0.00           0.00           0.36           0.38           0.02           0.29           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.996          0.204          0.000          0.204        274.869          299.2          1.424          1.000          2.947        509.081          0.000           4.42          8.742          1.777           2.21          0.038           0.00           0.05           0.00           0.00           0.00            0.05          0.000         13.233           0.10           0.00           0.00           0.10           0.00           0.00          0.002          0.002          0.001          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             0.123             0.000             0.000             0.000          0.431           0.06           0.06           0.37          0.431          0.447          2.201         -3.748         -3.008         -2.071         -1.319         -0.801        651.000          154.3           75.9           43.6           10.7            7.0            4.8            2.8          0.406          0.415          0.472          0.450          0.407          0.414          0.383          0.087          0.092          0.252          0.001         -0.000         -0.000         -0.000          0.775           0.07        274.869          1.000          1.000          1.000          1.000          1.000         60.966         62.207        141.497        135.008        122.071        124.319        114.801               0.02              0.04          0.078          0.078         17.800         25.804         25.258         24.268         23.406         22.661         22.024         21.483           1.000
     16/11/1998             25            320 end_of_juvenil          4.704          2.379          135.0          26.47          13.50          12.98          11.48           2.02           0.00           0.00           0.43           0.45           0.02           0.36           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.319          0.247          0.000          0.247        271.399          298.5          1.444          1.000          2.937        616.487          0.000           5.36          8.520          2.154           2.68          0.043           0.01           0.07           0.00           0.00           0.00            0.07          0.000         12.541           0.12           0.00           0.00           0.12           0.00           0.00          0.002          0.002          0.002          0.001          0.000          0.000          0.000        678.000             1.000             1.000             1.000             0.236             0.000             0.000             0.000          0.585           0.07           0.07           0.44          0.585          1.071          0.969          0.638         -2.378         -2.225         -1.772         -1.287        678.000          155.3           75.2           42.2           11.0            7.0            4.9            2.8          0.402          0.423          0.457          0.448          0.407          0.416          0.384          0.118          0.135          0.326          0.006         -0.000         -0.000         -0.000          0.826           0.09        271.399          1.000          1.000          1.000          1.000          1.000         60.312         63.397        137.036        134.372        122.225        124.772        115.287               0.02              0.06          0.094          0.094         17.800         26.198         25.632         24.607         23.712         22.938         22.273         21.706           1.000
     17/11/1998             26            321 end_of_juvenil          4.767          2.685          162.3          31.90          16.23          15.68          13.68           2.55           0.00           0.00           0.49           0.52           0.03           0.42           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.624          0.293          0.000          0.293        268.164          297.9          1.441          1.000          2.928        732.608          0.000           5.46          8.556          2.190           2.73          0.046           0.01           0.07           0.00           0.00           0.00            0.07          0.000         11.490           0.15           0.00           0.00           0.15           0.00           0.00          0.002          0.002          0.002          0.001          0.000          0.000          0.000        705.000             1.000             1.000             1.000             0.350             0.000             0.000             0.000          0.548           0.07           0.07           0.51          0.548          0.669          0.977          2.783         -1.186         -1.705         -1.739         -1.513        705.000          157.1           73.5           41.6           10.9            7.0            4.9            2.9          0.405          0.423          0.450          0.444          0.406          0.416          0.385          0.112          0.126          0.293          0.017         -0.000         -0.000         -0.000          0.793           0.09        268.164          1.000          1.000          1.000          1.000          1.000         60.719         63.397        134.923        133.168        121.705        124.739        115.513               0.02              0.05          0.111          0.111         16.790         27.142         26.530         25.417         24.443         23.596         22.866         22.240           1.000
     18/11/1998             27            322 end_of_juvenil          4.822          2.965          188.0          37.02          18.80          18.22          15.71           3.08           0.00           0.00           0.56           0.59           0.03           0.49           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.905          0.341          0.000          0.341        265.279          297.4          1.426          1.000          2.919        852.259          0.000           5.15          8.700          2.067           2.57          0.048           0.00           0.06           0.00           0.00           0.00            0.06          0.000         10.050           0.18           0.00           0.00           0.18           0.00           0.00          0.003          0.003          0.002          0.001          0.000          0.000          0.000        732.000             1.000             1.000             1.000             0.440             0.000             0.000             0.000          0.434           0.07           0.07           0.58          0.434          0.332          1.100          4.503         -0.584         -1.145         -1.442         -1.477        732.000          158.6           72.2           41.0           10.8            7.0            4.9            2.9          0.407          0.422          0.444          0.442          0.404          0.415          0.385          0.089          0.097          0.222          0.027         -0.000         -0.000         -0.000          0.715           0.10        265.279          1.000          1.000          1.000          1.000          1.000         61.080         63.302        133.276        132.558        121.145        124.442        115.477               0.03              0.04          0.127          0.127         15.350         28.006         27.351         26.159         25.112         24.199         23.408         22.728           1.000
     19/11/1998             28            323 end_of_juvenil          4.866          3.210          228.1          45.01          22.81          22.20          18.83           3.98           0.00           0.00           0.63           0.67           0.04           0.56           0.07           0.00           0.00           0.000          0.000          0.000          0.000          7.150          0.387          0.000          0.387        269.123          296.4          1.443          1.000          2.942        967.163          0.000           8.02          9.432          3.456           4.01          0.046           0.01           0.07           0.00           0.00           0.00            0.07          0.000          8.145           0.22           0.00           0.00           0.22           0.00           0.00          0.003          0.003          0.003          0.002          0.000          0.000          0.000        759.000             1.000             1.000             1.000             0.530             0.000             0.000             0.000          0.615           0.08           0.08           0.66          0.615          0.000         -1.707          2.312         -0.279         -0.712         -1.077         -1.277        759.000          145.6           81.3           43.9           10.8            7.0            4.9            2.9          0.409          0.440          0.451          0.441          0.402          0.414          0.384          0.117          0.142          0.301          0.055         -0.000         -0.000         -0.000          0.758           0.11        269.123          1.000          1.000          1.000          1.000          1.000         61.383         66.065        135.387        132.224        120.712        124.077        115.277               0.03              0.06          0.143          0.143         13.445         27.395         26.774         25.643         24.651         23.786         23.037         22.394           1.000
     20/11/1998             29            324 end_of_juvenil          4.910          3.409          270.6          53.46          27.06          26.40          22.09           4.97           0.00           0.00           0.71           0.76           0.05           0.63           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.348          0.427          0.000          0.427        264.061          295.6          1.466          1.000          2.915       1067.317          0.000           8.50          9.498          3.690           4.25          0.040           0.01           0.07           0.01           0.00           0.00            0.07          0.000          8.050           0.26           0.00           0.00           0.26           0.00           0.00          0.003          0.003          0.003          0.002          0.000          0.000          0.000        786.000             1.000             1.000             1.000             0.620             0.000             0.000             0.000          0.742           0.09           0.09           0.75          0.742          0.423          0.702          3.351         -0.112         -0.412         -0.744         -1.011        786.000          148.9           76.9           44.2           10.8            7.0            4.9            2.9          0.406          0.424          0.448          0.440          0.401          0.412          0.383          0.138          0.155          0.354          0.095         -0.000         -0.000         -0.000          0.798           0.11        264.061          1.000          1.000          1.000          1.000          1.000         60.939         63.643        134.295        132.017        120.412        123.744        115.011               0.02              0.06          0.157          0.157         13.350         26.573         25.994         24.942         24.019         23.217         22.524         21.931           1.000
     21/11/1998             30            325 end_of_juvenil          4.959          3.605          324.7          64.24          32.47          31.76          26.18           6.30           0.00           0.00           0.80           0.86           0.06           0.70           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.545          0.469          0.000          0.469        260.997          294.7          1.487          1.000          2.904       1173.503          0.000          10.83          9.792          4.347           5.42          0.042           0.01           0.07           0.02           0.00           0.00            0.07          0.000          8.960           0.31           0.00           0.00           0.31           0.00           0.00          0.004          0.004          0.004          0.003          0.000          0.000          0.000        813.000             1.000             1.000             1.000             0.710             0.000             0.000             0.000          1.087           0.10           0.10           0.85          1.087          0.244          1.109          5.003         -0.008         -0.210         -0.477         -0.744        813.000          150.3           75.2           43.6           10.8            7.0            4.9            2.9          0.407          0.421          0.442          0.439          0.401          0.412          0.382          0.198          0.217          0.489          0.184         -0.000         -0.000         -0.000          0.904           0.11        260.997          1.000          1.000          1.000          1.000          1.000         61.058         63.174        132.509        131.824        120.210        123.477        114.744               0.01              0.09          0.171          0.171         14.260         25.977         25.430         24.436         23.565         22.808         22.156         21.599           1.000
     22/11/1998             31            326 floral_initiat          5.000          3.824          368.1          69.93          36.81          33.13          29.41           7.07           0.33           0.00           0.89           0.95           0.07           0.77           0.11           0.00           0.00           0.000          0.000          0.000          0.000          7.763          0.520          0.000          0.520        258.497          293.9          1.486          1.000          2.895       1301.058          0.000           5.76         10.143          3.477           4.33          0.051           0.00           0.08           0.01           0.00           0.00            0.08          0.000         12.349           0.38           0.00           0.00           0.38           0.00           0.00          0.004          0.004          0.004          0.003          0.000          0.000          0.000        840.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000          0.976           0.09           0.09           0.94          0.976          0.260          1.449          6.714          0.018         -0.105         -0.291         -0.518        840.000          151.3           74.0           43.1           10.8            6.9            4.9            2.9          0.407          0.419          0.436          0.439          0.400          0.411          0.382          0.171          0.185          0.410          0.210         -0.000         -0.000         -0.000          0.893           0.10        258.497          1.000          1.000          1.000          1.000          1.000         61.068         62.866        130.876        131.772        120.105        123.291        114.518               0.01              0.08          0.188          0.188         17.800         26.065         25.515         24.514         23.637         22.874         22.215         21.652           1.000
     23/11/1998             32            327 floral_initiat          5.056          4.125          436.6          78.99          43.66          35.32          34.44           8.35           0.88           0.00           1.03           1.10           0.07           0.89           0.13           0.01           0.00           0.000          0.000          0.000          0.000          8.065          0.598          0.000          0.598        270.385          292.1          1.488          1.000          2.948       1495.384          0.000           9.12         11.728          5.501           6.86          0.078           0.00           0.12           0.02           0.01           0.00            0.12          0.000         12.055           0.44           0.00           0.00           0.44           0.00           0.00          0.004          0.004          0.004          0.003          0.000          0.000          0.000        867.000             1.000             1.000             1.000             0.890             0.000             0.000             0.000          1.769           0.14           0.14           1.08          1.769          0.000         -2.655         -1.106         -0.439         -0.272         -0.282         -0.400        867.000          124.2           87.4           54.6           11.2            7.0            4.9            2.9          0.408          0.445          0.461          0.440          0.401          0.411          0.381          0.271          0.340          0.737          0.420         -0.000         -0.000         -0.000          0.923           0.16        270.385          1.000          1.000          1.000          1.000          1.000         61.229         66.815        138.369        132.019        120.272        123.282        114.400               0.01              0.13          0.213          0.213         17.800         27.060         26.465         25.378         24.421         23.585         22.860         22.235           1.000
     24/11/1998             33            328 floral_initiat          5.097          4.419          474.4          83.94          47.44          36.50          37.16           9.09           1.20           0.00           1.13           1.20           0.07           0.99           0.13           0.01           0.00           0.000          0.000          0.000          0.000          8.359          0.681          0.000          0.681        267.475          291.1          1.452          1.000          2.928       1703.263          0.000           5.02         12.083          3.030           3.78          0.083           0.00           0.10           0.00           0.00           0.00            0.10          0.000         12.643           0.51           0.00           0.00           0.51           0.00           0.00          0.005          0.005          0.004          0.003          0.000          0.000          0.000        894.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000          0.858           0.11           0.11           1.19          0.858          0.000          0.813         -0.763         -0.391         -0.332         -0.307         -0.353        894.000          126.4           83.0           55.5           11.4            7.0            4.9            2.9          0.409          0.424          0.461          0.440          0.401          0.411          0.381          0.128          0.140          0.345          0.245         -0.000         -0.000         -0.000          0.698           0.15        267.475          1.000          1.000          1.000          1.000          1.000         61.372         63.547        138.418        132.146        120.332        123.307        114.353               0.05              0.06          0.239          0.239         17.800         27.824         27.191         26.035         25.014         24.120         23.342         22.669           1.000
     25/11/1998             34            329 floral_initiat          5.131          4.119          527.4          90.91          52.74          38.17          40.89          10.18           1.66           0.00           1.25           1.33           0.07           1.10           0.14           0.01           0.00           0.000          0.000          0.000          0.000          8.667          0.776          0.000          0.776        308.902          288.3          1.421          1.000          3.086       1940.903          0.000           7.05         14.362          4.253           5.30          0.095           0.00           0.11           0.01           0.00           0.00            0.11          0.000         10.140           0.59           0.00           0.00           0.59           0.00           0.00          0.005          0.005          0.005          0.003          0.000          0.000          0.000        921.000             1.000             1.000             1.000             1.000             0.039             0.000             0.000          0.558           0.12           0.12           1.32          0.558         -1.210         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500        921.000           65.9           79.0           89.0           31.3           12.7            6.8            3.7          0.418          0.454          0.484          0.464          0.425          0.435          0.405          0.074          0.091          0.210          0.184         -0.000         -0.000         -0.000          0.583           0.21        308.902          1.000          1.000          1.000          1.000          1.000         62.636         68.159        145.290        139.316        127.500        130.500        121.500               0.09              0.04          0.267          0.267         15.440         27.687         27.067         25.932         24.930         24.050         23.283         22.619           1.000
     26/11/1998             35            330 floral_initiat          5.165          4.119          616.6         102.70          61.66          41.04          47.04          12.12           2.50           0.00           1.41           1.49           0.08           1.23           0.16           0.02           0.00           0.000          0.000          0.000          0.000          8.914          0.857          0.000          0.857        307.035          285.4          1.439          1.000          3.075       2143.073          0.000          11.87         14.473          7.170           8.92          0.081           0.01           0.13           0.02           0.01           0.00            0.13          0.000         10.335           0.66           0.00           0.00           0.66           0.00           0.00          0.005          0.005          0.005          0.004          0.000          0.000          0.000        948.000             1.000             1.000             1.000             1.000             0.136             0.000             0.000          1.277           0.17           0.17           1.48          1.277         -0.062         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500        948.000           53.2           74.1           94.8           36.8           14.8            7.6            4.0          0.409          0.454          0.483          0.464          0.425          0.435          0.405          0.159          0.206          0.476          0.434          0.001         -0.000         -0.000          0.656           0.25        307.035          1.000          1.000          1.000          1.000          1.000         61.402         68.044        145.024        139.066        127.499        130.500        121.500               0.09              0.08          0.290          0.290         15.635         27.486         26.878         25.766         24.782         23.919         23.166         22.513           1.000
     27/11/1998             36            331 floral_initiat          5.194          4.119          715.0         115.71          71.50          44.21          53.71          14.35           3.45           0.00           1.60           1.68           0.09           1.37           0.19           0.03           0.00           0.000          0.000          0.000          0.000          9.166          0.945          0.000          0.945        295.077          283.1          1.454          1.000          3.018       2362.426          0.000          13.09         13.737          7.907           9.84          0.088           0.01           0.14           0.03           0.01           0.00            0.14          0.000          8.950           0.75           0.00           0.00           0.75           0.00           0.00          0.005          0.005          0.005          0.004          0.001          0.000          0.000        975.000             1.000             1.000             1.000             1.000             0.250             0.000             0.000          1.754           0.19           0.19           1.67          1.754          0.000          1.275         -4.411         -5.738         -6.619         -7.059         -7.280        975.000           56.2           68.4           93.0           37.7           15.5            8.0            4.2          0.408          0.420          0.473          0.457          0.422          0.434          0.404          0.230          0.247          0.658          0.610          0.009         -0.000         -0.000          0.702           0.27        295.077          1.000          1.000          1.000          1.000          1.000         61.270         62.977        141.753        137.128        126.610        130.059        121.280               0.08              0.11          0.315          0.315         14.250         26.973         26.394         25.333         24.395         23.571         22.854         22.233           1.000
     28/11/1998             37            332 floral_initiat          5.235          4.119          800.4         126.98          80.04          46.94          59.38          16.35           4.31           0.00           1.76           1.86           0.09           1.50           0.23           0.04           0.00           0.000          0.000          0.000          0.000          9.385          1.025          0.000          1.025        283.811          281.1          1.465          1.000          2.977       2562.388          0.000          11.36         13.207          6.856           8.54          0.080           0.01           0.13           0.03           0.01           0.00            0.13          0.000         12.320           0.83           0.00           0.00           0.83           0.00           0.00          0.006          0.006          0.005          0.004          0.001          0.000          0.000       1002.000             1.000             1.000             1.000             1.000             0.340             0.000             0.000          1.707           0.17           0.17           1.84          1.707          1.276          0.957          0.532         -3.502         -5.056         -6.058         -6.669       1002.000           58.0           67.6           89.5           37.7           15.8            8.2            4.3          0.400          0.422          0.456          0.450          0.417          0.430          0.402          0.220          0.254          0.615          0.595          0.024         -0.000         -0.000          0.718           0.24        283.811          1.000          1.000          1.000          1.000          1.000         60.004         63.289        136.853        134.907        125.032        129.058        120.669               0.07              0.11          0.336          0.336         17.620         26.411         25.862         24.856         23.967         23.187         22.508         21.921           1.000
     29/11/1998             38            333 floral_initiat          5.272          4.119          919.4         142.71          91.94          50.77          67.16          19.23           5.54           0.00           1.96           2.05           0.10           1.66           0.25           0.04           0.00           0.000          0.000          0.000          0.000          9.685          1.143          0.000          1.143        298.958          278.3          1.452          1.000          3.048       2856.554          0.000          15.82         14.640          9.549          11.90          0.118           0.01           0.16           0.03           0.01           0.00            0.16          0.000         11.120           0.93           0.00           0.00           0.93           0.00           0.00          0.006          0.006          0.006          0.004          0.001          0.000          0.000       1029.000             1.000             1.000             1.000             1.000             0.430             0.000             0.000          1.524           0.20           0.20           2.04          1.524         -0.226         -3.750         -7.484         -5.196         -5.114         -5.586         -6.127       1029.000           43.5           65.4           98.9           40.9           16.7            8.5            4.5          0.410          0.453          0.483          0.456          0.417          0.429          0.400          0.189          0.244          0.562          0.493          0.036         -0.000         -0.000          0.648           0.31        298.958          1.000          1.000          1.000          1.000          1.000         61.537         68.006        144.922        136.703        125.078        128.586        120.127               0.11              0.09          0.367          0.367         16.420         25.941         25.419         24.462         23.616         22.873         22.227         21.669           1.000
     30/11/1998             39            334 floral_initiat          5.312          4.119         1073.5         163.10         107.35          55.75          77.03          23.11           7.21           0.00           2.22           2.33           0.11           1.85           0.32           0.06           0.00           0.000          0.000          0.000          0.000          9.956          1.255          0.000          1.255        286.455          275.1          1.471          1.000          2.986       3137.305          0.000          20.50         14.087         12.374          15.41          0.112           0.01           0.19           0.06           0.02           0.00            0.19          0.000         12.297           1.03           0.00           0.00           1.03           0.00           0.00          0.006          0.006          0.006          0.005          0.002          0.000          0.000       1056.000             1.000             1.000             1.000             1.000             0.520             0.000             0.000          3.380           0.28           0.28           2.32          3.380          0.000          1.682         -4.342         -4.522         -4.800         -5.193         -5.660       1056.000           46.4           59.8           96.3           41.9           17.3            8.8            4.6          0.407          0.416          0.470          0.451          0.416          0.427          0.399          0.432          0.457          1.235          1.123          0.133         -0.000         -0.000          0.775           0.36        286.455          1.000          1.000          1.000          1.000          1.000         61.068         62.361        141.107        135.399        124.667        128.193        119.660               0.08              0.20          0.395          0.395         17.725         26.997         26.424         25.372         24.438         23.617         22.898         22.275           1.000
     01/12/1998             40            335 floral_initiat          5.343          4.119         1199.4         179.74         119.94          59.80          84.92          26.40           8.62           0.00           2.45           2.57           0.12           2.03           0.35           0.07           0.00           0.000          0.000          0.000          0.000         10.256          1.386          0.000          1.386        276.610          272.7          1.461          1.000          2.951       3466.031          0.000          16.75         13.653         10.107          12.59          0.131           0.01           0.18           0.04           0.01           0.00            0.18          0.000          9.255           1.14           0.00           0.00           1.14           0.00           0.00          0.007          0.007          0.006          0.005          0.002          0.000          0.000       1083.000             1.000             1.000             1.000             1.000             0.610             0.000             0.000          2.175           0.24           0.24           2.56          2.175          1.529          1.234          0.904         -2.476         -3.572         -4.382         -5.021       1083.000           47.7           59.4           92.6           41.7           17.5            9.0            4.7          0.398          0.420          0.454          0.446          0.411          0.425          0.397          0.267          0.309          0.753          0.720          0.126         -0.000         -0.000          0.682           0.35        276.610          1.000          1.000          1.000          1.000          1.000         59.703         62.957        136.343        133.757        123.446        127.382        119.021               0.11              0.13          0.426          0.426         14.555         27.151         26.571         25.507         24.562         23.729         23.000         22.367           1.000
     02/12/1998             41            336 floral_initiat          5.376          4.119         1363.7         201.47         136.37          65.10          95.00          30.85          10.52           0.00           2.70           2.83           0.13           2.19           0.42           0.09           0.00           0.000          0.000          0.000          0.000         10.482          1.489          0.000          1.489        268.251          270.1          1.472          1.000          2.922       3723.491          0.000          21.86         13.571         13.192          16.43          0.103           0.01           0.17           0.06           0.02           0.00            0.17          0.000         10.195           1.26           0.00           0.00           1.26           0.00           0.00          0.007          0.007          0.007          0.006          0.002          0.000          0.000       1110.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000          2.801           0.26           0.26           2.82          2.801          1.334          1.516          3.557         -0.878         -2.162         -3.272         -4.147       1110.000           49.2           58.4           90.3           41.0           17.4            9.1            4.8          0.399          0.417          0.445          0.440          0.406          0.421          0.394          0.350          0.396          0.932          0.906          0.217         -0.000         -0.000          0.724           0.36        268.251          1.000          1.000          1.000          1.000          1.000         59.816         62.588        133.511        131.972        121.945        126.272        118.147               0.10              0.16          0.449          0.449         15.495         27.333         26.746         25.666         24.707         23.861         23.119         22.474           1.000
     03/12/1998             42            337 floral_initiat          5.413          4.119         1543.6         225.27         154.36          70.91         105.84          35.86          12.67           0.00           3.01           3.15           0.14           2.39           0.50           0.12           0.00           0.000          0.000          0.000          0.000         10.731          1.608          0.000          1.608        259.136          267.0          1.486          1.000          2.889       4018.900          0.000          23.93         13.575         14.440          17.99          0.118           0.01           0.20           0.09           0.03           0.00            0.20          0.000         11.060           1.39           0.00           0.00           1.39           0.00           0.00          0.008          0.008          0.007          0.006          0.003          0.000          0.000       1137.000             1.000             1.000             1.000             1.000             0.790             0.000             0.000          4.885           0.32           0.32           3.14          4.885          1.260          1.946          6.002          0.000         -0.972         -2.122         -3.135       1137.000           50.2           57.3           88.1           40.4           17.2            9.0            4.8          0.398          0.413          0.435          0.435          0.402          0.417          0.390          0.611          0.678          1.555          1.555          0.486         -0.000         -0.000          0.844           0.38        259.136          1.000          1.000          1.000          1.000          1.000         59.628         61.876        130.444        130.445        120.486        125.122        117.135               0.05              0.27          0.474          0.474         16.995         27.870         27.257         26.129         25.125         24.238         23.459         22.780           1.000
     04/12/1998             43            338 floral_initiat          5.449          4.119         1716.2         248.08         171.62          76.46         116.04          40.79          14.78           0.00           3.33           3.48           0.15           2.60           0.59           0.14           0.00           0.000          0.000          0.000          0.000         11.000          1.741          0.000          1.741        250.026          263.9          1.493          1.000          2.854       4352.631          0.000          22.95         13.491         13.845          17.25          0.133           0.01           0.21           0.08           0.03           0.00            0.21          0.000         10.989           1.53           0.00           0.00           1.53           0.00           0.00          0.008          0.008          0.008          0.007          0.003          0.000          0.000       1164.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000          6.024           0.33           0.33           3.47          6.024          1.588          2.685          8.779          1.483         -0.243         -1.183         -2.159       1164.000           51.0           56.2           86.1           39.9           17.0            9.0            4.8          0.394          0.407          0.425          0.429          0.398          0.414          0.387          0.747          0.815          1.830          1.876          0.756         -0.000         -0.000          0.921           0.36        250.026          1.000          1.000          1.000          1.000          1.000         59.165         61.000        127.392        128.641        119.487        124.183        116.159               0.00              0.33          0.502          0.502         17.800         29.359         28.670         27.402         26.271         25.270         24.387         23.615           1.000
     05/12/1998             44            339 floral_initiat          5.491          4.119         1876.6         269.26         187.66          81.60         125.34          45.51          16.81           0.00           3.59           3.75           0.16           2.79           0.64           0.16           0.00           0.000          0.000          0.000          0.000         11.268          1.879          0.000          1.879        244.020          261.6          1.486          1.000          2.831       4696.506          0.000          21.33         13.360         12.867          16.04          0.138           0.01           0.19           0.05           0.02           0.00            0.19          0.000         12.951           1.69           0.00           0.00           1.69           0.00           0.00          0.008          0.008          0.008          0.007          0.004          0.000          0.000       1191.000             1.000             1.000             1.000             1.000             0.970             0.000             0.000          3.812           0.27           0.27           3.74          3.812          2.174          3.591         11.460          3.910          0.000         -0.591         -1.375       1191.000           51.6           55.3           84.6           39.3           17.0            8.9            4.8          0.392          0.403          0.418          0.423          0.398          0.412          0.385          0.464          0.500          1.108          1.143          0.597         -0.000         -0.000          0.813           0.33        244.020          1.000          1.000          1.000          1.000          1.000         58.862         60.409        125.432        126.947        119.403        123.591        115.375               0.06              0.21          0.528          0.528         17.800         29.640         28.937         27.640         26.484         25.460         24.557         23.765           1.000
     06/12/1998             45            340 floral_initiat          5.534          4.000         2071.6         295.03         207.16          87.87         136.41          51.42          19.34           0.00           3.90           4.08           0.17           3.03           0.70           0.18           0.00           0.000          0.000          0.000          0.000         11.584          2.047          0.000          2.047        238.207          258.7          1.478          1.000          2.808       5117.517          0.000          25.94         13.445         15.649          19.50          0.168           0.01           0.23           0.06           0.02           0.00            0.23          0.000         12.873           1.85           0.00           0.00           1.85           0.00           0.00          0.009          0.009          0.009          0.008          0.004          0.000          0.000       1218.000             1.000             1.000             1.000             1.000             1.000             0.035             0.000          4.235           0.33           0.33           4.07          4.235          2.563          4.182         13.245          5.699          0.000         -0.296         -0.835       1218.000           52.0           54.4           83.0           38.5           17.0            8.9            4.7          0.390          0.399          0.412          0.417          0.397          0.411          0.383          0.502          0.537          1.178          1.217          0.800         -0.000         -0.000          0.758           0.43        238.207          1.000          1.000          1.000          1.000          1.000         58.435         59.780        123.577        125.084        119.200        123.296        114.835               0.10              0.22          0.559          0.559         17.800         30.418         29.675         28.304         27.081         25.996         25.038         24.197           1.000
     07/12/1998             46            341 floral_initiat          5.577          3.971         2275.3         321.95         227.53          94.42         147.69          57.78          22.06           0.00           4.26           4.45           0.18           3.28           0.78           0.21           0.00           0.000          0.000          0.000          0.000         11.898          2.219          0.000          2.219        232.062          255.4          1.478          1.000          2.783       5546.520          0.000          27.09         13.215         16.346          20.37          0.172           0.01           0.25           0.08           0.03           0.00            0.25          0.000         13.132           2.02           0.00           0.00           2.02           0.00           0.00          0.009          0.009          0.009          0.008          0.005          0.000          0.000       1245.000             1.000             1.000             1.000             1.000             1.000             0.141             0.000          4.971           0.37           0.37           4.44          4.971          3.093          4.786         14.979          7.749          0.000         -0.148         -0.492       1245.000           52.2           53.5           81.4           37.7           17.0            8.9            4.7          0.385          0.394          0.406          0.410          0.397          0.410          0.382          0.584          0.623          1.355          1.392          1.016          0.001         -0.000          0.765           0.49        232.062          1.000          1.000          1.000          1.000          1.000         57.823         59.091        121.666        122.859        118.984        123.147        114.492               0.11              0.26          0.588          0.588         17.800         31.326         30.535         29.077         27.775         26.619         25.596         24.698           1.000
