ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_1
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     22/11/1998             31            326 floral_initiat          5.000          3.824          189.4          35.98          18.94          17.03          15.12           3.65           0.17           0.00           0.45           0.48           0.03           0.39           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.763          0.260          0.000          0.260        261.140          298.7          1.490          1.000          2.907       1302.191          0.000           3.02         10.313          1.822           2.27          0.026           0.00           0.04           0.00           0.00           0.00            0.04          0.000         12.349           0.19           0.00           0.00           0.19           0.00           0.00          0.002          0.002          0.002          0.001          0.000          0.000          0.000        840.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000          0.511           0.05           0.05           0.47          0.511          0.000          0.822          5.492          0.000         -0.118         -0.310         -0.538        840.000          153.8           75.6           43.7           10.8            7.0            4.9            2.9          0.409          0.424          0.441          0.440          0.400          0.411          0.382          0.089          0.098          0.216          0.108         -0.000         -0.000         -0.000          0.924           0.05        261.140          1.000          1.000          1.000          1.000          1.000         61.411         63.580        132.292        131.892        120.118        123.310        114.538               0.00              0.04          0.099          0.099         17.800         26.065         25.516         24.516         23.640         22.877         22.218         21.655           1.000
     23/11/1998             32            327 floral_initiat          5.056          4.125          225.5          40.74          22.55          18.19          17.77           4.32           0.46           0.00           0.52           0.55           0.04           0.45           0.07           0.00           0.00           0.000          0.000          0.000          0.000          8.065          0.299          0.000          0.299        272.563          297.7          1.493          1.000          2.954       1496.517          0.000           4.80         11.775          2.896           3.61          0.039           0.00           0.06           0.01           0.00           0.00            0.06          0.000         12.055           0.23           0.00           0.00           0.23           0.00           0.00          0.002          0.002          0.002          0.002          0.000          0.000          0.000        867.000             1.000             1.000             1.000             0.890             0.000             0.000             0.000          0.931           0.07           0.07           0.55          0.931          0.000         -1.824         -2.151         -1.021         -0.570         -0.440         -0.489        867.000          127.8           87.7           55.9           11.6            7.0            4.9            2.9          0.409          0.441          0.466          0.443          0.402          0.411          0.382          0.142          0.173          0.393          0.223         -0.000         -0.000         -0.000          0.954           0.08        272.563          1.000          1.000          1.000          1.000          1.000         61.358         66.151        139.757        132.799        120.570        123.440        114.489               0.00              0.07          0.113          0.113         17.800         27.060         26.465         25.379         24.422         23.586         22.861         22.236           1.000
     24/11/1998             33            328 floral_initiat          5.097          4.419          245.6          43.37          24.56          18.81          19.21           4.71           0.63           0.00           0.57           0.61           0.04           0.50           0.07           0.01           0.00           0.000          0.000          0.000          0.000          8.359          0.341          0.000          0.341        269.920          297.2          1.456          1.000          2.936       1704.396          0.000           2.66         12.155          1.607           2.00          0.042           0.00           0.05           0.00           0.00           0.00            0.05          0.000         12.643           0.26           0.00           0.00           0.26           0.00           0.00          0.002          0.002          0.002          0.002          0.000          0.000          0.000        894.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000          0.455           0.05           0.05           0.60          0.455          0.000          0.963         -1.299         -1.049         -0.809         -0.624         -0.557        894.000          129.9           84.1           56.4           12.0            7.0            4.9            2.9          0.410          0.423          0.464          0.443          0.403          0.412          0.382          0.067          0.073          0.184          0.131         -0.000         -0.000         -0.000          0.719           0.07        269.920          1.000          1.000          1.000          1.000          1.000         61.433         63.464        139.115        132.918        120.809        123.624        114.557               0.02              0.03          0.127          0.127         17.800         27.824         27.192         26.036         25.016         24.123         23.344         22.671           1.000
     25/11/1998             34            329 floral_initiat          5.131          4.728          273.9          47.10          27.39          19.71          21.21           5.30           0.88           0.00           0.63           0.67           0.04           0.55           0.07           0.01           0.00           0.000          0.000          0.000          0.000          8.667          0.389          0.000          0.389        308.605          295.1          1.424          1.000          3.083       1943.442          0.000           3.76         14.317          2.273           2.83          0.048           0.00           0.06           0.00           0.00           0.00            0.06          0.000         10.140           0.30           0.00           0.00           0.30           0.00           0.00          0.002          0.002          0.002          0.002          0.000          0.000          0.000        921.000             1.000             1.000             1.000             1.000             0.039             0.000             0.000          0.298           0.06           0.06           0.66          0.298         -0.653         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500        921.000           69.0           81.4           90.0           31.4           12.7            6.8            3.7          0.414          0.455          0.485          0.465          0.425          0.435          0.405          0.039          0.049          0.112          0.098         -0.000         -0.000         -0.000          0.591           0.11        308.605          1.000          1.000          1.000          1.000          1.000         62.114         68.201        145.388        139.402        127.500        130.500        121.500               0.04              0.02          0.144          0.144         15.440         27.687         27.067         25.932         24.930         24.050         23.283         22.619           1.000
     26/11/1998             35            330 floral_initiat          5.165          4.975          322.0          53.46          32.20          21.26          24.53           6.34           1.33           0.00           0.72           0.76           0.04           0.62           0.09           0.01           0.00           0.000          0.000          0.000          0.000          8.914          0.430          0.000          0.430        306.716          293.0          1.443          1.000          3.071       2149.313          0.000           6.40         14.401          3.868           4.81          0.041           0.00           0.07           0.01           0.00           0.00            0.07          0.000         10.335           0.34           0.00           0.00           0.34           0.00           0.00          0.003          0.003          0.003          0.002          0.000          0.000          0.000        948.000             1.000             1.000             1.000             1.000             0.136             0.000             0.000          0.689           0.09           0.09           0.75          0.689          0.000         -2.905         -7.500         -7.500         -7.500         -7.500         -7.500        948.000           57.5           76.2           96.2           36.9           14.7            7.6            4.0          0.409          0.449          0.484          0.464          0.425          0.435          0.405          0.086          0.109          0.258          0.235          0.000         -0.000         -0.000          0.671           0.13        306.716          1.000          1.000          1.000          1.000          1.000         61.414         67.296        145.242        139.265        127.500        130.500        121.500               0.04              0.04          0.158          0.158         15.635         27.486         26.878         25.766         24.782         23.919         23.166         22.513           1.000
     27/11/1998             36            331 floral_initiat          5.194          5.227          375.6          60.54          37.56          22.98          28.15           7.55           1.85           0.00           0.81           0.86           0.04           0.69           0.10           0.01           0.00           0.000          0.000          0.000          0.000          9.166          0.475          0.000          0.475        295.346          291.6          1.458          1.000          3.017       2373.727          0.000           7.12         13.690          4.303           5.36          0.045           0.00           0.07           0.02           0.01           0.00            0.07          0.000          8.950           0.38           0.00           0.00           0.38           0.00           0.00          0.003          0.003          0.003          0.002          0.000          0.000          0.000        975.000             1.000             1.000             1.000             1.000             0.250             0.000             0.000          0.955           0.10           0.10           0.85          0.955          0.050          1.794         -4.334         -5.799         -6.650         -7.075         -7.287        975.000           60.9           70.8           94.3           37.9           15.5            8.0            4.2          0.409          0.417          0.473          0.458          0.422          0.434          0.404          0.125          0.132          0.359          0.334          0.005         -0.000         -0.000          0.722           0.14        295.346          1.000          1.000          1.000          1.000          1.000         61.325         62.573        141.975        137.466        126.645        130.075        121.287               0.04              0.06          0.173          0.173         14.250         26.973         26.394         25.333         24.395         23.571         22.853         22.233           1.000
     28/11/1998             37            332 floral_initiat          5.235          5.445          422.5          66.74          42.25          24.49          31.27           8.66           2.32           0.00           0.90           0.95           0.05           0.76           0.12           0.02           0.00           0.000          0.000          0.000          0.000          9.385          0.516          0.000          0.516        285.521          290.5          1.469          1.000          2.985       2579.210          0.000           6.24         13.263          3.767           4.69          0.041           0.00           0.07           0.02           0.01           0.00            0.07          0.000         12.320           0.43           0.00           0.00           0.43           0.00           0.00          0.003          0.003          0.003          0.002          0.000          0.000          0.000       1002.000             1.000             1.000             1.000             1.000             0.340             0.000             0.000          0.938           0.09           0.09           0.94          0.938          1.030          0.859          0.403         -3.727         -5.186         -6.130         -6.709       1002.000           62.4           70.7           91.1           38.0           15.8            8.2            4.3          0.402          0.423          0.458          0.451          0.417          0.430          0.402          0.122          0.139          0.337          0.327          0.013         -0.000         -0.000          0.743           0.12        285.521          1.000          1.000          1.000          1.000          1.000         60.348         63.502        137.260        135.400        125.172        129.130        120.709               0.03              0.06          0.186          0.186         17.620         26.411         25.862         24.856         23.968         23.188         22.509         21.922           1.000
     29/11/1998             38            333 floral_initiat          5.272          5.746          488.4          75.46          48.84          26.61          35.59          10.25           3.00           0.00           1.00           1.05           0.05           0.84           0.14           0.02           0.00           0.000          0.000          0.000          0.000          9.685          0.577          0.000          0.577        299.309          288.6          1.455          1.000          3.047       2883.670          0.000           8.77         14.579          5.293           6.59          0.061           0.00           0.08           0.02           0.00           0.00            0.08          0.000         11.120           0.48           0.00           0.00           0.48           0.00           0.00          0.003          0.003          0.003          0.002          0.001          0.000          0.000       1029.000             1.000             1.000             1.000             1.000             0.430             0.000             0.000          0.845           0.10           0.10           1.05          0.845          0.000         -2.892         -7.500         -5.484         -5.328         -5.729         -6.219       1029.000           48.2           68.2          101.2           41.4           16.7            8.5            4.5          0.409          0.448          0.484          0.457          0.418          0.429          0.401          0.104          0.132          0.313          0.276          0.020         -0.000         -0.000          0.665           0.16        299.309          1.000          1.000          1.000          1.000          1.000         61.396         67.261        145.187        137.209        125.308        128.729        120.219               0.05              0.05          0.206          0.206         16.420         25.941         25.419         24.462         23.616         22.873         22.227         21.669           1.000
     30/11/1998             39            334 floral_initiat          5.312          6.017          575.0          86.92          57.50          29.42          41.13          12.43           3.94           0.00           1.15           1.20           0.06           0.94           0.17           0.04           0.00           0.000          0.000          0.000          0.000          9.956          0.635          0.000          0.635        287.757          286.8          1.475          1.000          2.989       3176.460          0.000          11.51         14.031          6.949           8.66          0.059           0.01           0.10           0.04           0.01           0.00            0.10          0.000         12.297           0.53           0.00           0.00           0.53           0.00           0.00          0.003          0.003          0.003          0.003          0.001          0.000          0.000       1056.000             1.000             1.000             1.000             1.000             0.520             0.000             0.000          1.898           0.15           0.15           1.20          1.898          0.453          2.126         -4.284         -4.746         -5.027         -5.378         -5.799       1056.000           51.6           63.0           98.8           42.6           17.5            8.8            4.6          0.405          0.414          0.472          0.454          0.417          0.428          0.399          0.239          0.253          0.696          0.636          0.075         -0.000         -0.000          0.808           0.19        287.757          1.000          1.000          1.000          1.000          1.000         60.809         62.121        141.588        136.110        124.952        128.378        119.799               0.04              0.12          0.224          0.224         17.725         26.997         26.424         25.372         24.438         23.617         22.898         22.275           1.000
     01/12/1998             40            335 floral_initiat          5.343          6.317          646.6          96.38          64.66          31.72          45.62          14.30           4.74           0.00           1.27           1.33           0.06           1.03           0.19           0.04           0.00           0.000          0.000          0.000          0.000         10.256          0.704          0.000          0.704        279.471          285.4          1.465          1.000          2.962       3521.991          0.000           9.52         13.743          5.747           7.16          0.069           0.00           0.09           0.02           0.01           0.00            0.09          0.000          9.255           0.59           0.00           0.00           0.59           0.00           0.00          0.003          0.003          0.003          0.003          0.001          0.000          0.000       1083.000             1.000             1.000             1.000             1.000             0.610             0.000             0.000          1.237           0.13           0.13           1.32          1.237          1.318          1.113          0.663         -2.952         -3.952         -4.665         -5.232       1083.000           52.7           63.2           95.3           42.6           17.8            9.1            4.7          0.400          0.421          0.456          0.448          0.413          0.426          0.397          0.152          0.176          0.427          0.410          0.071         -0.000         -0.000          0.709           0.18        279.471          1.000          1.000          1.000          1.000          1.000         60.030         63.211        136.910        134.542        123.881        127.665        119.232               0.05              0.07          0.246          0.246         14.555         27.151         26.572         25.508         24.563         23.731         23.002         22.368           1.000
     02/12/1998             41            336 floral_initiat          5.376          6.317          741.4         108.93          74.14          34.79          51.43          16.87           5.84           0.00           1.40           1.47           0.07           1.12           0.23           0.05           0.00           0.000          0.000          0.000          0.000         10.482          0.759          0.000          0.759        272.180          284.0          1.476          1.000          2.939       3793.888          0.000          12.61         13.716          7.609           9.48          0.054           0.01           0.09           0.04           0.01           0.00            0.09          0.000         10.195           0.65           0.00           0.00           0.65           0.00           0.00          0.004          0.004          0.004          0.003          0.001          0.000          0.000       1110.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000          1.616           0.14           0.14           1.47          1.616          0.950          1.180          2.968         -1.271         -2.576         -3.621         -4.426       1110.000           54.4           62.4           93.5           42.0           17.8            9.2            4.8          0.402          0.421          0.448          0.443          0.408          0.422          0.395          0.203          0.229          0.538          0.521          0.125         -0.000         -0.000          0.758           0.19        272.180          1.000          1.000          1.000          1.000          1.000         60.347         63.091        134.495        132.750        122.451        126.621        118.426               0.05              0.10          0.262          0.262         15.495         27.333         26.747         25.668         24.710         23.864         23.122         22.477           1.000
     03/12/1998             42            337 floral_initiat          5.413          6.317          846.3         122.81          84.63          38.18          57.75          19.79           7.09           0.00           1.58           1.66           0.08           1.23           0.28           0.07           0.00           0.000          0.000          0.000          0.000         10.731          0.822          0.000          0.822        264.845          282.3          1.493          1.000          2.913       4107.610          0.000          13.96         13.788          8.421          10.49          0.063           0.01           0.11           0.05           0.02           0.00            0.11          0.000         11.060           0.72           0.00           0.00           0.72           0.00           0.00          0.004          0.004          0.004          0.003          0.002          0.000          0.000       1137.000             1.000             1.000             1.000             1.000             0.790             0.000             0.000          2.849           0.18           0.18           1.65          2.849          0.697          1.412          4.973         -0.375         -1.413         -2.517         -3.471       1137.000           55.8           61.6           91.8           41.5           17.6            9.2            4.8          0.403          0.418          0.440          0.438          0.404          0.418          0.392          0.360          0.398          0.910          0.899          0.282         -0.000         -0.000          0.920           0.20        264.845          1.000          1.000          1.000          1.000          1.000         60.442         62.689        132.118        131.476        121.131        125.517        117.471               0.02              0.17          0.280          0.280         16.995         27.871         27.259         26.132         25.129         24.243         23.464         22.785           1.000
     04/12/1998             43            338 floral_initiat          5.449          6.317          948.2         136.29          94.82          41.47          63.78          22.70           8.34           0.00           1.78           1.86           0.08           1.34           0.36           0.08           0.00           0.000          0.000          0.000          0.000         11.000          0.893          0.000          0.893        257.903          280.5          1.500          1.000          2.888       4464.365          0.000          13.55         13.854          8.175          10.19          0.071           0.01           0.11           0.07           0.01           0.00            0.11          0.000         10.989           0.80           0.00           0.00           0.80           0.00           0.00          0.004          0.004          0.004          0.004          0.002          0.000          0.000       1164.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000          3.558           0.21           0.21           1.86          3.558          0.746          1.849          7.176          0.380         -0.565         -1.541         -2.506       1164.000           56.8           60.8           90.2           41.3           17.5            9.1            4.8          0.402          0.414          0.432          0.435          0.400          0.415          0.388          0.447          0.486          1.085          1.102          0.438         -0.000         -0.000          1.000           0.18        257.903          1.000          1.000          1.000          1.000          1.000         60.307         62.165        129.738        130.518        120.127        124.541        116.506               0.00              0.21          0.300          0.300         17.800         29.361         28.674         27.408         26.280         25.280         24.398         23.627           1.000
     05/12/1998             44            339 floral_initiat          5.491          6.317         1044.3         148.98         104.43          44.55          69.34          25.53           9.55           0.00           1.91           2.00           0.09           1.45           0.37           0.09           0.00           0.000          0.000          0.000          0.000         11.268          0.967          0.000          0.967        253.182          279.4          1.496          1.000          2.871       4834.577          0.000          12.77         13.929          7.704           9.60          0.074           0.01           0.11           0.01           0.01           0.00            0.11          0.000         12.951           0.88           0.00           0.00           0.88           0.00           0.00          0.005          0.005          0.004          0.004          0.002          0.000          0.000       1191.000             1.000             1.000             1.000             1.000             0.970             0.000             0.000          2.283           0.14           0.14           1.99          2.283          1.003          2.419          9.166          1.468         -0.064         -0.802         -1.654       1191.000           57.8           60.2           89.1           41.1           17.4            9.1            4.8          0.401          0.412          0.427          0.433          0.399          0.413          0.386          0.282          0.303          0.666          0.689          0.343         -0.000         -0.000          0.949           0.14        253.182          1.000          1.000          1.000          1.000          1.000         60.215         61.778        128.168        129.844        119.721        123.802        115.654               0.01              0.13          0.321          0.321         17.800         29.644         28.943         27.652         26.500         25.478         24.576         23.786           1.000
     06/12/1998             45            340 floral_initiat          5.534          6.317         1162.7         164.64         116.27          48.37          76.07          29.12          11.09           0.00           2.08           2.18           0.10           1.57           0.40           0.11           0.00           0.000          0.000          0.000          0.000         11.584          1.058          0.000          1.058        248.867          278.0          1.486          1.000          2.854       5291.968          0.000          15.75         14.141          9.501          11.84          0.091           0.01           0.13           0.03           0.01           0.00            0.13          0.000         12.873           0.97           0.00           0.00           0.97           0.00           0.00          0.005          0.005          0.005          0.004          0.002          0.000          0.000       1218.000             1.000             1.000             1.000             1.000             1.000             0.035             0.000          2.572           0.18           0.18           2.17          2.572          1.187          2.810         10.490          2.502          0.000         -0.401         -1.028       1218.000           58.6           59.5           88.0           40.7           17.4            9.1            4.8          0.400          0.409          0.423          0.429          0.398          0.411          0.383          0.310          0.330          0.720          0.749          0.462         -0.000         -0.000          0.831           0.22        248.867          1.000          1.000          1.000          1.000          1.000         60.002         61.359        126.790        128.748        119.538        123.401        115.028               0.04              0.14          0.345          0.345         17.800         30.423         29.683         28.320         27.103         26.021         25.066         24.226           1.000
     07/12/1998             46            341 floral_initiat          5.577          6.317         1288.5         181.27         128.85          52.42          83.03          33.04          12.77           0.00           2.29           2.39           0.10           1.71           0.45           0.12           0.00           0.000          0.000          0.000          0.000         11.898          1.153          0.000          1.153        244.521          276.4          1.485          1.000          2.837       5766.300          0.000          16.73         14.045         10.092          12.58          0.095           0.01           0.14           0.05           0.02           0.00            0.14          0.000         13.132           1.07           0.00           0.00           1.07           0.00           0.00          0.005          0.005          0.005          0.004          0.003          0.000          0.000       1245.000             1.000             1.000             1.000             1.000             1.000             0.141             0.000          3.069           0.21           0.21           2.39          3.069          1.462          3.228         11.734          3.799          0.000         -0.201         -0.614       1245.000           59.2           58.9           86.9           40.2           17.4            9.0            4.8          0.398          0.406          0.418          0.424          0.398          0.411          0.382          0.368          0.389          0.844          0.878          0.590          0.001         -0.000          0.830           0.26        244.521          1.000          1.000          1.000          1.000          1.000         59.670         60.882        125.422        127.323        119.410        123.200        114.614               0.04              0.17          0.370          0.370         17.800         31.332         30.548         29.100         27.805         26.654         25.635         24.739           1.000
     08/12/1998             47            342 floral_initiat          5.624          6.317         1395.6         195.41         139.56          55.85          88.83          36.49          14.25           0.00           2.46           2.57           0.11           1.85           0.48           0.13           0.00           0.000          0.000          0.000          0.000         12.219          1.254          0.000          1.254        241.749          275.0          1.472          1.000          2.826       6269.249          0.000          14.25         13.780          8.595          10.71          0.101           0.01           0.13           0.03           0.01           0.00            0.13          0.000         14.418           1.17           0.00           0.00           1.17           0.00           0.00          0.005          0.005          0.005          0.005          0.003          0.001          0.000       1272.000             1.000             1.000             1.000             1.000             1.000             0.240             0.000          1.796           0.18           0.18           2.57          1.796          1.835          3.708         13.032          5.336          0.000         -0.100         -0.357       1272.000           59.8           58.3           86.0           39.7           17.5            9.0            4.8          0.396          0.404          0.415          0.421          0.399          0.410          0.381          0.215          0.227          0.490          0.507          0.352          0.004         -0.000          0.690           0.26        241.749          1.000          1.000          1.000          1.000          1.000         59.449         60.565        124.478        126.156        119.648        123.096        114.357               0.08              0.10          0.394          0.394         17.800         31.103         30.331         28.906         27.632         26.498         25.494         24.611           1.000
     09/12/1998             48            343 floral_initiat          5.667          6.317         1537.4         214.16         153.74          60.42          96.30          41.18          16.26           0.00           2.70           2.81           0.12           2.01           0.54           0.15           0.00           0.000          0.000          0.000          0.000         12.570          1.368          0.000          1.368        238.277          273.1          1.471          1.000          2.812       6842.368          0.000          18.86         13.647         11.379          14.18          0.115           0.01           0.17           0.05           0.02           0.00            0.17          0.000         12.875           1.28           0.00           0.00           1.28           0.00           0.00          0.006          0.006          0.006          0.005          0.003          0.001          0.000       1299.000             1.000             1.000             1.000             1.000             1.000             0.330             0.000          2.687           0.25           0.25           2.81          2.687          2.079          4.030         13.945          6.233          0.000         -0.048         -0.202       1299.000           60.1           57.6           84.9           39.2           17.5            9.0            4.8          0.394          0.401          0.411          0.417          0.398          0.410          0.381          0.322          0.338          0.725          0.752          0.532          0.018         -0.000          0.714           0.34        238.277          1.000          1.000          1.000          1.000          1.000         59.099         60.132        123.330        125.015        119.468        123.030        114.202               0.10              0.15          0.422          0.422         17.800         30.197         29.474         28.137         26.942         25.878         24.938         24.111           1.000
     10/12/1998             49            344 floral_initiat          5.710          6.317         1663.7         230.84         166.37          64.47         102.79          45.48          18.10           0.00           2.92           3.04           0.13           2.17           0.59           0.17           0.00           0.000          0.000          0.000          0.000         12.884          1.474          0.000          1.474        235.437          271.3          1.470          1.000          2.800       7368.925          0.000          16.81         13.469         10.142          12.64          0.105           0.01           0.15           0.05           0.02           0.00            0.15          0.000         13.195           1.40           0.00           0.00           1.40           0.00           0.00          0.006          0.006          0.006          0.005          0.004          0.001          0.000       1326.000             1.000             1.000             1.000             1.000             1.000             0.420             0.000          2.177           0.23           0.23           3.04          2.177          2.449          4.469         15.042          7.549          0.000         -0.015         -0.109       1326.000           60.5           57.0           83.9           38.6           17.5            9.0            4.8          0.392          0.398          0.408          0.413          0.399          0.410          0.380          0.259          0.272          0.581          0.601          0.436          0.027         -0.000          0.675           0.34        235.437          1.000          1.000          1.000          1.000          1.000         58.791         59.759        122.377        123.850        119.564        122.988        114.109               0.11              0.12          0.445          0.445         17.800         29.681         28.986         27.700         26.550         25.527         24.621         23.826           1.000
     11/12/1998             50            345 floral_initiat          5.753          6.317         1771.7         245.07         177.17          67.90         108.20          49.25          19.72           0.00           3.12           3.26           0.13           2.32           0.62           0.18           0.00           0.000          0.000          0.000          0.000         13.206          1.584          0.000          1.584        233.314          269.6          1.464          1.000          2.791       7921.948          0.000          14.36         13.360          8.663          10.79          0.111           0.01           0.15           0.04           0.01           0.00            0.15          0.000         12.880           1.53           0.00           0.00           1.53           0.00           0.00          0.006          0.006          0.006          0.006          0.004          0.001          0.000       1353.000             1.000             1.000             1.000             1.000             1.000             0.510             0.000          1.540           0.21           0.21           3.25          1.540          2.777          4.841         15.979          8.590          0.000          0.012         -0.054       1353.000           60.8           56.4           83.1           38.2           17.5            9.0            4.8          0.390          0.396          0.405          0.410          0.399          0.410          0.380          0.182          0.191          0.406          0.419          0.311          0.032         -0.000          0.620           0.34        233.314          1.000          1.000          1.000          1.000          1.000         58.541         59.468        121.615        122.991        119.689        122.956        114.054               0.13              0.08          0.469          0.469         17.800         29.074         28.412         27.187         26.090         25.114         24.251         23.493           1.000
     12/12/1998             51            346 floral_initiat          5.792          6.317         1913.8         263.84         191.38          72.46         115.14          54.34          21.90           0.00           3.37           3.51           0.14           2.49           0.68           0.20           0.00           0.000          0.000          0.000          0.000         13.520          1.694          0.000          1.694        230.529          267.5          1.468          1.000          2.779       8472.290          0.000          18.91         13.329         11.411          14.22          0.110           0.01           0.17           0.06           0.02           0.00            0.17          0.000         12.040           1.67           0.00           0.00           1.67           0.00           0.00          0.007          0.007          0.006          0.006          0.004          0.002          0.000       1380.000             1.000             1.000             1.000             1.000             1.000             0.600             0.000          2.253           0.26           0.26           3.51          2.253          3.058          5.121         16.714          9.308          0.000          0.044         -0.027       1380.000           60.9           55.7           82.1           37.7           17.4            8.9            4.8          0.388          0.394          0.402          0.407          0.398          0.410          0.380          0.263          0.276          0.585          0.604          0.456          0.069         -0.000          0.653           0.39        230.529          1.000          1.000          1.000          1.000          1.000         58.179         59.103        120.700        122.087        119.544        122.887        114.027               0.14              0.12          0.492          0.492         17.340         28.237         27.620         26.479         25.456         24.546         23.742         23.036           1.000
     13/12/1998             52            347 floral_initiat          5.832          6.317         2041.0         280.61         204.10          76.51         121.21          59.00          23.89           0.00           3.61           3.75           0.15           2.65           0.74           0.22           0.00           0.000          0.000          0.000          0.000         13.814          1.799          0.000          1.799        227.918          265.5          1.471          1.000          2.768       8993.931          0.000          16.92         13.270         10.209          12.72          0.104           0.01           0.16           0.06           0.02           0.00            0.16          0.000         11.935           1.81           0.00           0.00           1.81           0.00           0.00          0.007          0.007          0.007          0.006          0.004          0.002          0.000       1407.000             1.000             1.000             1.000             1.000             1.000             0.690             0.000          2.111           0.24           0.24           3.75          2.111          3.441          5.484         17.592         10.354          0.000          0.113         -0.014       1407.000           61.0           55.1           81.2           37.2           17.3            8.9            4.8          0.385          0.392          0.400          0.404          0.399          0.409          0.380          0.243          0.255          0.540          0.555          0.430          0.089         -0.000          0.647           0.38        227.918          1.000          1.000          1.000          1.000          1.000         57.817         58.761        119.868        121.091        119.570        122.798        114.014               0.13              0.11          0.513          0.513         17.235         27.749         27.159         26.067         25.088         24.217         23.447         22.771           1.000
     14/12/1998             53            348 floral_initiat          5.876          6.317         2226.6         305.15         222.66          82.48         129.86          65.93          26.87           0.00           3.91           4.07           0.16           2.83           0.83           0.25           0.00           0.000          0.000          0.000          0.000         14.411          1.916          0.000          1.916        223.499          262.7          1.478          1.000          2.750       9578.401          0.000          24.69         13.253         14.898          18.56          0.117           0.01           0.19           0.09           0.03           0.00            0.19          0.000         13.445           1.97           0.00           0.00           1.97           0.00           0.00          0.007          0.007          0.007          0.007          0.005          0.002          0.000       1434.000             1.000             1.000             1.000             1.000             1.000             0.780             0.000          3.944           0.32           0.32           4.07          3.944          3.814          5.829         18.416         11.246          0.000          0.258         -0.007       1434.000           60.9           54.4           80.0           36.6           17.2            8.8            4.8          0.382          0.388          0.395          0.399          0.397          0.408          0.380          0.445          0.468          0.990          1.018          0.804          0.220         -0.000          0.733           0.44        223.499          1.000          1.000          1.000          1.000          1.000         57.242         58.203        118.594        119.736        119.196        122.522        114.007               0.12              0.20          0.535          0.535         17.800         27.929         27.332         26.225         25.232         24.348         23.565         22.878           1.000
