ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_4
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     18/11/1998             27            322 end_of_juvenil          4.822          1.724          687.3         135.15          68.73          66.43          57.59          11.14           0.00           0.00           2.15           2.28           0.13           1.87           0.28           0.00           0.00           0.000          0.000          0.000          0.000          6.905          1.323          0.000          1.323        259.633          280.6          1.413          1.000          2.892        826.964          0.000          17.10          8.383          6.871           8.55          0.177           0.02           0.24           0.00           0.00           0.00            0.24          0.000         10.050           0.70           0.00           0.00           0.70           0.00           0.00          0.009          0.009          0.009          0.004          0.000          0.000          0.000        732.000             1.000             1.000             1.000             0.440             0.000             0.000             0.000          1.443           0.25           0.25           2.23          1.443          1.340          2.089          6.458         -0.474         -0.973         -1.240         -1.275        732.000          147.7           67.8           39.8           10.6            7.0            4.9            2.9          0.399          0.414          0.436          0.441          0.403          0.414          0.384          0.291          0.322          0.737          0.092         -0.000         -0.000         -0.000          0.674           0.38        259.633          1.000          1.000          1.000          1.000          1.000         59.869         62.088        130.804        132.382        120.973        124.240        115.275               0.12              0.13          0.411          0.411         15.350         28.005         27.349         26.154         25.106         24.192         23.401         22.720           1.000
     19/11/1998             28            323 end_of_juvenil          4.866          1.424          816.6         160.89          81.66          79.23          67.65          14.02           0.00           0.00           2.37           2.52           0.14           2.09           0.28           0.00           0.00           0.000          0.000          0.000          0.000          7.150          1.491          0.000          1.491        264.069          277.8          1.399          1.000          2.925        932.139          0.000          25.87          9.181         11.141          12.93          0.168           0.02           0.22           0.00           0.00           0.00            0.22          0.000          8.145           0.83           0.00           0.00           0.83           0.00           0.00          0.011          0.011          0.010          0.005          0.000          0.000          0.000        759.000             1.000             1.000             1.000             0.530             0.000             0.000             0.000          1.984           0.24           0.24           2.47          1.984         -1.064         -1.093          5.881         -0.191         -0.582         -0.911         -1.093        759.000          136.0           75.6           41.0           10.6            6.9            4.9            2.9          0.414          0.434          0.437          0.440          0.402          0.413          0.384          0.407          0.460          0.936          0.181         -0.000         -0.000         -0.000          0.590           0.40        264.069          1.000          1.000          1.000          1.000          1.000         62.156         65.133        131.183        132.010        120.582        123.911        115.093               0.06              0.17          0.449          0.449         13.445         27.394         26.772         25.640         24.647         23.781         23.032         22.389           1.000
     20/11/1998             29            324 end_of_juvenil          4.910          1.124          949.7         187.35          94.97          92.38          77.83          17.14           0.00           0.00           2.58           2.75           0.17           2.29           0.29           0.00           0.00           0.000          0.000          0.000          0.000          7.348          1.632          0.000          1.632        258.498          275.5          1.404          1.000          2.895       1020.043          0.000          26.62          9.220         11.565          13.31          0.141           0.02           0.21           0.01           0.00           0.00            0.21          0.000          8.050           0.99           0.00           0.00           0.99           0.00           0.00          0.012          0.012          0.012          0.007          0.000          0.000          0.000        786.000             1.000             1.000             1.000             0.620             0.000             0.000             0.000          2.325           0.23           0.23           2.70          2.325          0.000          0.924          7.002         -0.005         -0.294         -0.602         -0.848        786.000          136.4           72.9           40.9           10.5            6.9            4.9            2.9          0.407          0.421          0.433          0.439          0.401          0.412          0.383          0.454          0.496          1.069          0.306         -0.000         -0.000         -0.000          0.554           0.42        258.498          1.000          1.000          1.000          1.000          1.000         61.046         63.080        129.929        131.699        120.294        123.602        114.848               0.04              0.20          0.479          0.479         13.350         26.572         25.992         24.938         24.015         23.212         22.519         21.925           1.000
     21/11/1998             30            325 end_of_juvenil          4.959          1.124         1114.9         220.19         111.49         108.71          90.31          21.18           0.00           0.00           2.82           3.01           0.19           2.51           0.31           0.00           0.00           0.000          0.000          0.000          0.000          7.545          1.774          0.000          1.774        252.064          272.8          1.414          1.000          2.864       1108.935          0.000          33.03          9.300         13.275          16.51          0.142           0.03           0.22           0.02           0.00           0.00            0.22          0.000          8.960           1.18           0.00           0.00           1.18           0.00           0.00          0.014          0.014          0.013          0.009          0.000          0.000          0.000        813.000             1.000             1.000             1.000             0.710             0.000             0.000             0.000          3.316           0.27           0.27           2.97          3.316          1.142          2.341          8.872          0.397         -0.147         -0.375         -0.611        813.000          137.1           70.4           40.2           10.5            6.9            4.9            2.9          0.398          0.410          0.426          0.437          0.400          0.411          0.382          0.609          0.661          1.458          0.588         -0.000         -0.000         -0.000          0.548           0.49        252.064          1.000          1.000          1.000          1.000          1.000         59.748         61.499        127.670        131.015        120.147        123.375        114.611               0.00              0.27          0.508          0.508         14.260         25.975         25.427         24.430         23.557         22.799         22.146         21.588           1.000
     22/11/1998             31            326 floral_initiat          5.000          1.124         1243.3         237.06         124.33         112.73          99.88          23.47           0.98           0.00           3.16           3.37           0.22           2.80           0.35           0.01           0.00           0.000          0.000          0.000          0.000          7.763          1.942          0.000          1.942        247.336          269.3          1.444          1.000          2.843       1213.915          0.000          17.08          9.469         10.322          12.84          0.168           0.02           0.30           0.03           0.01           0.00            0.30          0.000         12.349           1.39           0.00           0.00           1.39           0.00           0.00          0.015          0.015          0.014          0.009          0.000          0.000          0.000        840.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000          2.893           0.36           0.36           3.32          2.893          1.961          3.359         10.914          1.251         -0.073         -0.224         -0.418        840.000          136.6           68.3           39.4           10.3            6.9            4.9            2.9          0.394          0.404          0.420          0.434          0.400          0.411          0.381          0.502          0.541          1.200          0.650         -0.000         -0.000         -0.000          0.703           0.51        247.336          1.000          1.000          1.000          1.000          1.000         59.037         60.600        125.886        130.099        120.073        123.224        114.418               0.14              0.22          0.540          0.540         17.800         26.062         25.510         24.505         23.624         22.859         22.199         21.636           1.000
     23/11/1998             32            327 floral_initiat          5.056          1.124         1440.2         263.02         144.02         119.00         114.34          27.13           2.55           0.00           3.51           3.74           0.23           3.12           0.37           0.01           0.00           0.000          0.000          0.000          0.000          8.065          2.192          0.000          2.192        258.997          265.2          1.425          1.000          2.910       1370.041          0.000          26.18         11.177         15.811          19.69          0.250           0.01           0.32           0.02           0.01           0.00            0.32          0.000         12.055           1.62           0.00           0.00           1.62           0.00           0.00          0.015          0.015          0.015          0.010          0.000          0.000          0.000        867.000             1.000             1.000             1.000             0.890             0.000             0.000             0.000          5.080           0.36           0.36           3.69          5.080         -1.165         -2.827          5.927          1.429         -0.037         -0.130         -0.274        867.000          111.5           81.8           46.8           10.4            6.9            4.9            2.9          0.412          0.442          0.434          0.431          0.400          0.410          0.381          0.860          1.030          1.966          1.223         -0.000         -0.000         -0.000          0.596           0.61        258.997          1.000          1.000          1.000          1.000          1.000         61.804         66.297        130.107        129.347        120.037        123.130        114.274               0.00              0.36          0.584          0.584         17.800         27.058         26.461         25.372         24.413         23.576         22.849         22.224           1.000
     24/11/1998             33            328 floral_initiat          5.097          1.000         1543.7         276.54         154.37         122.18         121.78          29.16           3.42           0.00           3.86           4.10           0.24           3.45           0.39           0.02           0.00           0.000          0.000          0.000          0.000          8.359          2.453          0.000          2.453        255.505          261.5          1.408          1.000          2.889       1533.178          0.000          13.76         11.347          8.315          10.35          0.261           0.01           0.33           0.02           0.01           0.00            0.33          0.000         12.643           1.86           0.00           0.00           1.86           0.00           0.00          0.016          0.016          0.015          0.010          0.000          0.000          0.000        894.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000          2.351           0.37           0.37           4.05          2.351          0.000         -0.111          7.267          2.255         -0.018         -0.074         -0.174        894.000          110.5           78.7           47.2           10.4            6.9            4.9            2.9          0.408          0.428          0.433          0.430          0.400          0.410          0.381          0.373          0.425          0.874          0.680         -0.000         -0.000         -0.000          0.538           0.68        255.505          1.000          1.000          1.000          1.000          1.000         61.127         64.187        129.859        129.066        120.018        123.074        114.174               0.21              0.16          0.625          0.625         17.800         27.821         27.185         26.025         25.001         24.105         23.325         22.651           1.000
     25/11/1998             34            329 floral_initiat          5.131          0.700         1682.3         294.74         168.23         126.51         131.55          32.03           4.65           0.00           4.15           4.39           0.24           3.74           0.39           0.02           0.00           0.000          0.000          0.000          0.000          8.667          2.739          0.000          2.739        309.266          257.2          1.366          1.000          3.090       1712.097          0.000          18.44         14.463         11.146          13.87          0.286           0.01           0.29           0.00           0.00           0.00            0.29          0.000         10.140           2.10           0.00           0.00           2.10           0.00           0.00          0.016          0.016          0.015          0.011          0.000          0.000          0.000        921.000             1.000             1.000             1.000             1.000             0.039             0.000             0.000          1.461           0.29           0.29           4.35          1.461         -2.477         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500        921.000           54.4           69.5           82.9           28.9           11.7            6.4            3.5          0.425          0.453          0.483          0.463          0.425          0.435          0.405          0.202          0.236          0.545          0.477         -0.000         -0.000         -0.000          0.364           0.81        309.266          1.000          1.000          1.000          1.000          1.000         63.775         68.014        144.955        139.023        127.500        130.500        121.500               0.21              0.08          0.666          0.666         15.440         27.687         27.067         25.932         24.930         24.050         23.283         22.619           1.000
     26/11/1998             35            330 floral_initiat          5.165          0.400         1904.5         324.03         190.45         133.59         146.87          36.86           6.72           0.00           4.44           4.69           0.25           3.99           0.43           0.02           0.00           0.000          0.000          0.000          0.000          8.914          2.960          0.000          2.960        307.015          252.9          1.348          1.000          3.079       1849.908          0.000          29.54         14.624         17.881          22.21          0.220           0.01           0.25           0.04           0.00           0.00            0.25          0.000         10.335           2.36           0.01           0.01           2.36           0.00           0.00          0.017          0.017          0.016          0.011          0.001          0.000          0.000        948.000             1.000             1.000             1.000             1.000             0.136             0.000             0.000          3.178           0.30           0.30           4.65          3.178         -1.943         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500        948.000           42.5           63.8           87.4           34.3           13.9            7.2            3.8          0.420          0.452          0.481          0.461          0.425          0.435          0.405          0.425          0.509          1.174          1.069          0.002         -0.000         -0.000          0.315           0.95        307.015          1.000          1.000          1.000          1.000          1.000         63.018         67.741        144.326        138.431        127.498        130.500        121.500               0.12              0.18          0.694          0.694         15.635         27.486         26.878         25.766         24.782         23.919         23.166         22.513           1.000
     27/11/1998             36            331 floral_initiat          5.194          0.100         2139.1         354.98         213.91         141.06         162.76          42.16           8.99           0.00           4.70           4.95           0.26           4.19           0.48           0.03           0.00           0.000          0.000          0.000          0.000          9.166          3.164          0.000          3.164        294.092          249.8          1.325          1.000          3.020       1977.479          0.000          31.21         13.882         18.903          23.47          0.204           0.01           0.20           0.05           0.00           0.00            0.20          0.000          8.950           2.62           0.01           0.01           2.62           0.00           0.00          0.017          0.017          0.017          0.012          0.001          0.000          0.000        975.000             1.000             1.000             1.000             1.000             0.250             0.000             0.000          4.182           0.26           0.26           4.91          4.182          0.000         -1.195         -4.188         -5.309         -6.404         -6.952         -7.226        975.000           42.4           60.9           85.5           35.0           14.5            7.5            4.0          0.406          0.434          0.469          0.453          0.421          0.433          0.404          0.542          0.643          1.547          1.429          0.020         -0.000         -0.000          0.239           1.09        294.092          1.000          1.000          1.000          1.000          1.000         60.958         65.051        140.641        135.880        126.384        129.952        121.226               0.03              0.23          0.718          0.718         14.250         26.973         26.394         25.333         24.395         23.571         22.854         22.233           1.000
     28/11/1998             37            332 floral_initiat          5.235          0.000         2333.1         380.49         233.31         147.18         175.65          46.71          10.94           0.00           5.04           5.31           0.27           4.45           0.55           0.04           0.00           0.000          0.000          0.000          0.000          9.385          3.331          0.000          3.331        282.328          246.0          1.336          1.000          2.972       2081.974          0.000          25.79         13.342         15.636          19.39          0.167           0.01           0.26           0.07           0.02           0.00            0.26          0.000         12.320           2.90           0.01           0.01           2.90           0.00           0.00          0.018          0.018          0.017          0.013          0.002          0.000          0.000       1002.000             1.000             1.000             1.000             1.000             0.340             0.000             0.000          3.878           0.36           0.36           5.26          3.878          0.000          1.670         -1.459         -2.669         -4.527         -5.739         -6.483       1002.000           43.6           58.0           83.4           34.6           14.6            7.7            4.1          0.407          0.415          0.460          0.445          0.415          0.429          0.402          0.523          0.554          1.429          1.318          0.054         -0.000         -0.000          0.307           1.16        282.328          1.000          1.000          1.000          1.000          1.000         60.977         62.276        138.030        133.352        124.473        128.739        120.483               0.15              0.21          0.736          0.736         17.620         26.411         25.862         24.856         23.968         23.188         22.508         21.922           1.000
     29/11/1998             38            333 floral_initiat          5.272          0.000         2592.4         414.68         259.24         155.45         192.62          52.99          13.63           0.00           5.35           5.63           0.28           4.71           0.60           0.05           0.00           0.000          0.000          0.000          0.000          9.685          3.556          0.000          3.556        298.688          241.9          1.324          1.000          3.052       2222.353          0.000          34.49         14.807         20.900          25.93          0.225           0.01           0.26           0.05           0.00           0.00            0.26          0.000         11.120           3.20           0.01           0.01           3.20           0.00           0.00          0.019          0.019          0.018          0.013          0.003          0.000          0.000       1029.000             1.000             1.000             1.000             1.000             0.430             0.000             0.000          3.323           0.32           0.32           5.59          3.323         -2.027         -3.750         -7.500         -5.480         -4.976         -5.358         -5.920       1029.000           31.7           54.5           89.6           38.4           15.4            8.0            4.2          0.421          0.451          0.481          0.455          0.416          0.428          0.400          0.440          0.525          1.212          1.068          0.078         -0.000         -0.000          0.253           1.28        298.688          1.000          1.000          1.000          1.000          1.000         63.087         67.725        144.288        136.412        124.898        128.358        119.920               0.15              0.17          0.759          0.759         16.420         25.941         25.419         24.462         23.616         22.873         22.227         21.669           1.000
     30/11/1998             39            334 floral_initiat          5.312          0.000         2909.8         456.59         290.98         165.61         212.93          60.99          17.06           0.00           5.70           5.99           0.29           4.96           0.68           0.06           0.00           0.000          0.000          0.000          0.000          9.956          3.760          0.000          3.760        284.237          237.9          1.318          1.000          2.984       2350.233          0.000          42.22         14.245         25.596          31.74          0.205           0.01           0.25           0.08           0.01           0.00            0.25          0.000         12.297           3.51           0.01           0.01           3.51           0.00           0.00          0.020          0.020          0.019          0.014          0.003          0.000          0.000       1056.000             1.000             1.000             1.000             1.000             0.520             0.000             0.000          6.962           0.36           0.36           5.94          6.962          0.000         -0.760         -4.149         -4.280         -4.589         -4.974         -5.447       1056.000           31.9           51.5           86.9           39.0           16.0            8.2            4.3          0.404          0.428          0.465          0.447          0.414          0.427          0.398          0.880          1.027          2.508          2.279          0.269         -0.000         -0.000          0.249           1.43        284.237          1.000          1.000          1.000          1.000          1.000         60.620         64.234        139.641        134.002        124.321        127.974        119.447               0.00              0.35          0.778          0.778         17.725         26.997         26.424         25.372         24.439         23.617         22.899         22.275           1.000
     01/12/1998             40            335 floral_initiat          5.343          0.000         3156.7         489.10         315.67         173.43         228.41          67.44          19.82           0.00           5.96           6.26           0.30           5.17           0.73           0.06           0.00           0.000          0.000          0.000          0.000         10.256          3.976          0.000          3.976        273.877          235.2          1.300          1.000          2.947       2485.094          0.000          32.84         13.710         19.919          24.70          0.216           0.01           0.22           0.05           0.00           0.00            0.22          0.000          9.255           3.84           0.01           0.01           3.84           0.00           0.00          0.020          0.020          0.019          0.015          0.004          0.000          0.000       1083.000             1.000             1.000             1.000             1.000             0.610             0.000             0.000          4.265           0.27           0.27           6.21          4.265          0.258          0.364          1.116         -1.411         -2.866         -3.920         -4.683       1083.000           33.3           50.4           84.1           38.6           16.0            8.3            4.4          0.405          0.423          0.451          0.440          0.409          0.423          0.396          0.553          0.626          1.465          1.379          0.242         -0.000         -0.000          0.173           1.55        273.877          1.000          1.000          1.000          1.000          1.000         60.688         63.511        135.419        132.032        122.624        126.920        118.683               0.05              0.22          0.796          0.796         14.555         27.151         26.571         25.507         24.562         23.729         23.000         22.366           1.000
     02/12/1998             41            336 floral_initiat          5.376          0.000         3462.3         529.40         346.23         183.16         247.15          75.72          23.37           0.00           6.24           6.55           0.31           5.35           0.81           0.07           0.00           0.000          0.000          0.000          0.000         10.482          4.147          0.000          4.147        263.675          232.3          1.291          1.000          2.909       2591.573          0.000          40.64         13.538         24.673          30.56          0.170           0.01           0.18           0.09           0.01           0.00            0.18          0.000         10.195           4.19           0.01           0.01           4.19           0.00           0.00          0.021          0.021          0.020          0.016          0.005          0.000          0.000       1110.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000          5.210           0.30           0.30           6.51          5.210          0.502          1.107          4.114         -0.016         -1.320         -2.620         -3.652       1110.000           34.3           49.4           82.0           38.1           15.8            8.3            4.4          0.402          0.418          0.441          0.435          0.403          0.419          0.392          0.677          0.751          1.720          1.663          0.398         -0.000         -0.000          0.175           1.69        263.675          1.000          1.000          1.000          1.000          1.000         60.321         62.643        132.165        130.353        120.922        125.620        117.652               0.04              0.26          0.810          0.810         15.495         27.332         26.745         25.665         24.705         23.859         23.117         22.471           1.000
     03/12/1998             42            337 floral_initiat          5.413          0.000         3784.8         571.91         378.48         193.44         266.58          84.68          27.22           0.00           6.65           6.98           0.33           5.62           0.93           0.10           0.00           0.000          0.000          0.000          0.000         10.731          4.333          0.000          4.333        250.543          228.2          1.298          1.000          2.856       2707.951          0.000          42.88         13.313         26.045          32.24          0.186           0.02           0.27           0.11           0.03           0.00            0.27          0.000         11.060           4.55           0.01           0.01           4.55           0.00           0.00          0.022          0.022          0.021          0.017          0.006          0.000          0.000       1137.000             1.000             1.000             1.000             1.000             0.790             0.000             0.000          8.755           0.43           0.43           6.93          8.755          1.337          2.181          7.392          1.390         -0.461         -1.540         -2.596       1137.000           35.1           48.0           79.3           37.4           15.6            8.3            4.4          0.394          0.407          0.426          0.426          0.399          0.415          0.389          1.113          1.227          2.768          2.768          0.879         -0.000         -0.000          0.230           1.86        250.543          1.000          1.000          1.000          1.000          1.000         59.049         61.092        127.840        127.842        119.582        124.540        116.596               0.00              0.43          0.823          0.823         16.995         27.869         27.254         26.124         25.119         24.230         23.451         22.771           1.000
     04/12/1998             43            338 floral_initiat          5.449          0.000         4082.4         611.11         408.24         202.87         284.18          93.19          30.86           0.00           7.12           7.47           0.35           5.97           1.03           0.13           0.00           0.000          0.000          0.000          0.000         11.000          4.532          0.000          4.532        236.752          223.4          1.316          1.000          2.799       2832.409          0.000          39.58         12.860         24.031          29.76          0.199           0.02           0.34           0.10           0.03           0.00            0.34          0.000         10.989           4.94           0.01           0.01           4.94           0.00           0.00          0.023          0.023          0.022          0.017          0.007          0.000          0.000       1164.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000         10.391           0.50           0.50           7.43         10.391          2.696          3.805         11.314          4.495          0.000         -0.770         -1.683       1164.000           35.7           46.4           76.6           36.4           15.5            8.2            4.4          0.383          0.395          0.412          0.414          0.395          0.413          0.386          1.280          1.402          3.147          3.200          1.362         -0.000         -0.000          0.261           1.90        236.752          1.000          1.000          1.000          1.000          1.000         57.524         59.293        123.539        124.305        118.638        123.770        115.683               0.00              0.50          0.837          0.837         17.800         29.355         28.663         27.389         26.254         25.249         24.365         23.591           1.000
     05/12/1998             44            339 floral_initiat          5.491          0.000         4348.4         646.09         434.84         211.25         299.59         101.03          34.22           0.00           7.48           7.85           0.36           6.25           1.08           0.15           0.00           0.000          0.000          0.000          0.000         11.268          4.726          0.000          4.726        227.990          219.9          1.323          1.000          2.762       2953.581          0.000          35.39         12.351         21.464          26.61          0.194           0.02           0.29           0.05           0.02           0.00            0.29          0.000         12.951           5.35           0.01           0.01           5.35           0.00           0.00          0.023          0.023          0.023          0.018          0.007          0.000          0.000       1191.000             1.000             1.000             1.000             1.000             0.970             0.000             0.000          6.325           0.38           0.38           7.81          6.325          4.499          5.293         15.282          8.501          0.294         -0.150         -1.034       1191.000           36.1           45.5           74.7           35.5           15.6            8.2            4.4          0.375          0.389          0.403          0.405          0.395          0.411          0.383          0.737          0.828          1.832          1.864          1.064         -0.000         -0.000          0.203           1.85        227.990          1.000          1.000          1.000          1.000          1.000         56.263         58.380        120.886        121.635        118.642        123.150        115.034               0.08              0.29          0.849          0.849         17.800         29.633         28.922         27.614         26.450         25.419         24.511         23.718           1.000
     06/12/1998             45            340 floral_initiat          5.534          0.000         4660.3         687.14         466.03         221.12         317.29         110.47          38.27           0.00           7.84           8.22           0.38           6.53           1.15           0.16           0.00           0.000          0.000          0.000          0.000         11.584          4.947          0.000          4.947        219.100          216.5          1.320          1.000          2.724       3091.951          0.000          41.47         12.192         25.147          31.18          0.221           0.02           0.28           0.07           0.01           0.00            0.28          0.000         12.873           5.77           0.01           0.01           5.77           0.00           0.00          0.024          0.024          0.024          0.019          0.008          0.000          0.000       1218.000             1.000             1.000             1.000             1.000             1.000             0.035             0.000          6.772           0.37           0.37           8.18          6.772          6.007          6.273         17.800         10.857          0.587          0.158         -0.555       1218.000           36.3           44.5           72.9           34.7           15.5            8.2            4.4          0.365          0.382          0.394          0.397          0.393          0.409          0.382          0.733          0.854          1.875          1.917          1.393         -0.000         -0.000          0.188           1.99        219.100          1.000          1.000          1.000          1.000          1.000         54.760         57.373        118.325        119.226        118.020        122.842        114.555               0.07              0.31          0.862          0.862         17.800         30.406         29.652         28.265         27.029         25.934         24.970         24.126           1.000
     07/12/1998             46            341 floral_initiat          5.577          0.000         4972.7         728.25         497.27         230.98         334.60         120.22          42.45           0.00           8.21           8.60           0.39           6.80           1.23           0.18           0.00           0.000          0.000          0.000          0.000         11.898          5.159          0.000          5.159        210.338          213.1          1.318          1.000          2.688       3224.138          0.000          41.55         11.781         25.198          31.24          0.211           0.02           0.27           0.08           0.01           0.00            0.27          0.000         13.132           6.21           0.01           0.01           6.21           0.00           0.00          0.025          0.025          0.024          0.020          0.009          0.001          0.000       1245.000             1.000             1.000             1.000             1.000             1.000             0.141             0.000          7.624           0.38           0.38           8.56          7.624          7.001          7.334         20.124         13.058          1.342          0.456         -0.277       1245.000           36.5           43.5           71.3           33.9           15.4            8.1            4.4          0.358          0.375          0.386          0.389          0.390          0.408          0.381          0.802          0.940          2.064          2.120          1.695          0.002         -0.000          0.180           2.12        210.338          1.000          1.000          1.000          1.000          1.000         53.696         56.225        115.811        116.822        116.963        122.542        114.277               0.04              0.34          0.873          0.873         17.800         31.309         30.504         29.022         27.701         26.531         25.500         24.597           1.000
     08/12/1998             47            342 floral_initiat          5.624          0.000         5224.5         761.27         522.45         238.83         348.21         128.32          45.92           0.00           8.61           9.02           0.41           7.10           1.31           0.20           0.00           0.000          0.000          0.000          0.000         12.219          5.364          0.000          5.364        205.233          209.3          1.323          1.000          2.666       3352.532          0.000          33.48         11.195         20.306          25.17          0.205           0.02           0.30           0.08           0.02           0.00            0.30          0.000         14.418           6.67           0.01           0.01           6.67           0.00           0.00          0.026          0.026          0.025          0.020          0.009          0.001          0.000       1272.000             1.000             1.000             1.000             1.000             1.000             0.240             0.000          4.220           0.42           0.42           8.98          4.220          8.112          8.458         22.490         15.320          2.449          0.857         -0.139       1272.000           36.5           42.5           69.7           33.2           15.1            8.1            4.4          0.353          0.370          0.381          0.385          0.389          0.407          0.380          0.434          0.514          1.131          1.166          0.962          0.012         -0.000          0.190           2.20        205.233          1.000          1.000          1.000          1.000          1.000         52.954         55.528        114.379        115.514        116.589        122.131        114.139               0.23              0.19          0.883          0.883         17.800         31.074         30.275         28.806         27.498         26.340         25.321         24.429           1.000
     09/12/1998             48            343 floral_initiat          5.667          0.000         5540.4         802.81         554.04         248.78         364.88         138.77          50.39           0.00           8.97           9.39           0.42           7.37           1.38           0.22           0.00           0.000          0.000          0.000          0.000         12.570          5.576          0.000          5.576        198.492          206.0          1.322          1.000          2.637       3484.800          0.000          42.02         10.900         25.475          31.59          0.212           0.01           0.27           0.07           0.02           0.00            0.27          0.000         12.875           7.15           0.01           0.01           7.15           0.00           0.00          0.026          0.026          0.026          0.021          0.010          0.002          0.000       1299.000             1.000             1.000             1.000             1.000             1.000             0.330             0.000          5.987           0.37           0.37           9.35          5.987          8.862          9.138         23.860         16.531          2.935          1.266         -0.069       1299.000           36.5           41.6           68.2           32.5           14.8            8.0            4.4          0.347          0.364          0.375          0.379          0.386          0.406          0.380          0.599          0.719          1.588          1.646          1.386          0.048         -0.000          0.163           2.29        198.492          1.000          1.000          1.000          1.000          1.000         52.039         54.643        112.552        113.823        115.679        121.686        114.069               0.11              0.26          0.893          0.893         17.800         30.165         29.413         28.029         26.797         25.708         24.750         23.914           1.000
     10/12/1998             49            344 floral_initiat          5.710          0.000         5806.6         837.73         580.66         257.07         378.55         147.84          54.28           0.00           9.34           9.77           0.44           7.63           1.46           0.25           0.00           0.000          0.000          0.000          0.000         12.884          5.753          0.000          5.753        193.231          202.7          1.327          1.000          2.615       3595.407          0.000          35.41         10.502         21.474          26.63          0.177           0.02           0.26           0.08           0.03           0.00            0.26          0.000         13.195           7.65           0.01           0.01           7.65           0.00           0.00          0.027          0.027          0.026          0.021          0.011          0.003          0.000       1326.000             1.000             1.000             1.000             1.000             1.000             0.420             0.000          4.588           0.38           0.38           9.73          4.588          9.801         10.002         25.625         18.151          3.905          1.733         -0.035       1326.000           36.4           40.8           66.8           31.8           14.5            8.0            4.4          0.342          0.360          0.371          0.375          0.383          0.404          0.380          0.444          0.542          1.201          1.253          1.077          0.071         -0.000          0.163           2.35        193.231          1.000          1.000          1.000          1.000          1.000         51.256         53.956        111.174        112.596        115.018        121.196        114.035               0.19              0.20          0.900          0.900         17.800         29.644         28.916         27.575         26.383         25.330         24.405         23.600           1.000
