ApsimVersion = 7.4
Title = Sow1_IRR1
    dd/mmm/yyyy  AboveGroundWt    Cover_green         Height    LeafGreenNo        LeafLAI     LeafNodeNo     StemLiveWt   FloretLiveWt  BelowGroundWt      RootDepth RootLengthDensity(1) RootLengthDensity(2) RootLengthDensity(3) RootLengthDensity(4) RootLengthDensity(5) RootLengthDensity(6) StageCodeValue     irrigation
  (dd/mmm/yyyy)        (g/m^2)             ()             ()       (/plant)      (m^2/m^2)             ()        (g/m^2)             ()        (g/m^2)           (mm)                   ()                   ()                   ()                   ()                   ()                   ()             ()           (mm)
    14/Aug/2000          21.40          0.000        334.507         24.413          0.000         16.581           7.10              ?         104.44        879.103                0.021                0.000                0.000                0.000                0.000                0.000          3.640          0.000
    15/Aug/2000          21.40          0.000        336.798         24.413          0.000         16.635           7.10              ?         104.44        882.274                0.021                0.000                0.000                0.000                0.000                0.000          3.646          0.000
    16/Aug/2000          21.40          0.000        340.832         24.413          0.000         16.745           7.10              ?         104.44        888.639                0.021                0.000                0.000                0.000                0.000                0.000          3.657          0.000
    17/Aug/2000          21.40          0.000        345.512         24.413          0.000         16.870           7.10              ?         104.44        895.922                0.021                0.000                0.000                0.000                0.000                0.000          3.670          0.000
    18/Aug/2000          21.40          0.000        349.918         24.413          0.000         16.986           7.10              ?         104.44        902.685                0.021                0.000                0.000                0.000                0.000                0.000          3.682          0.000
    19/Aug/2000          21.40          0.000        353.597         26.854          0.000         17.082           7.10              ?         104.44        908.254                0.021                0.000                0.000                0.000                0.000                0.000          3.692          0.000
    20/Aug/2000          21.40          0.000        357.345         26.854          0.000         17.178           7.10              ?         104.44        913.854                0.021                0.000                0.000                0.000                0.000                0.000          3.702          0.000
    21/Aug/2000          21.40          0.000        360.085         26.854          0.000         17.248           7.10              ?         104.44        917.893                0.021                0.000                0.000                0.000                0.000                0.000          3.709          0.000
    22/Aug/2000          21.40          0.000        362.378         26.854          0.000         17.305           7.10              ?         104.44        921.228                0.021                0.000                0.000                0.000                0.000                0.000          3.716          0.000
    23/Aug/2000          21.41          0.000        364.295         26.854          0.000         17.353           7.10              ?         104.44        923.982                0.021                0.000                0.000                0.000                0.000                0.000          3.721          0.000
    24/Aug/2000          21.41          0.000        366.412         26.854          0.000         17.396           7.10              ?         104.44        926.480                0.021                0.000                0.000                0.000                0.000                0.000          3.727          0.000
    25/Aug/2000          21.41          0.000        368.902         26.854          0.000         17.445           7.11              ?         104.44        929.365                0.021                0.000                0.000                0.000                0.000                0.000          3.733          0.000
    26/Aug/2000          21.41          0.000        371.758         26.854          0.000         17.513           7.11              ?         104.44        933.312                0.021                0.000                0.000                0.000                0.000                0.000          3.741          0.000
    27/Aug/2000          21.41          0.000        376.128         26.854          0.000         17.616           7.11              ?         104.44        939.279                0.021                0.000                0.000                0.000                0.000                0.000          3.753          0.000
    28/Aug/2000          21.41          0.000        379.531         26.854          0.000         17.695           7.11              ?         104.44        943.869                0.021                0.000                0.000                0.000                0.000                0.000          3.762          0.000
    29/Aug/2000          21.42          0.000        383.986         26.854          0.001         17.797           7.11              ?         104.44        949.806                0.021                0.000                0.000                0.000                0.000                0.000          3.775          0.000
    30/Aug/2000          21.42          0.000        388.401         24.413          0.001         17.897           7.11              ?         104.44        955.620                0.021                0.000                0.000                0.000                0.000                0.000          3.787          0.000
    31/Aug/2000          21.42          0.000        393.127         26.854          0.001         18.003           7.11              ?         104.44        961.770                0.021                0.000                0.000                0.000                0.000                0.000          3.799          0.000
    01/Sep/2000          21.42          0.000        398.289         26.854          0.001         18.117           7.11              ?         104.44        968.411                0.021                0.000                0.000                0.000                0.000                0.000          3.814          0.000
    02/Sep/2000          21.43          0.000        403.295         26.854          0.001         18.226           7.11              ?         104.45        974.775                0.021                0.000                0.000                0.000                0.000                0.000          3.827          0.000
    03/Sep/2000          21.43          0.000        408.065         26.854          0.001         18.329           7.11              ?         104.45        980.773                0.021                0.000                0.000                0.000                0.000                0.000          3.840          0.000
    04/Sep/2000          21.43          0.000        412.150         26.854          0.001         18.417           7.12              ?         104.45        985.853                0.021                0.000                0.000                0.000                0.000                0.000          3.851          0.000
    05/Sep/2000          21.44          0.000        417.202         26.854          0.001         18.524           7.12              ?         104.45        992.064                0.021                0.000                0.000                0.000                0.000                0.000          3.865          0.000
    06/Sep/2000          21.44          0.000        420.975         26.854          0.001         18.603           7.12              ?         104.45        996.654                0.021                0.000                0.000                0.000                0.000                0.000          3.875          0.000
    07/Sep/2000          21.45          0.000        427.231         26.854          0.001         18.732           7.12              ?         104.45       1004.182                0.021                0.000                0.000                0.000                0.000                0.000          3.892          0.000
    08/Sep/2000          21.45          0.000        433.424         26.854          0.001         18.859           7.12              ?         104.45       1018.642                0.021                0.000                0.000                0.000                0.000                0.000          3.909          0.000
    09/Sep/2000          21.45          0.000        440.825         29.295          0.001         19.009           7.13              ?         104.45       1035.742                0.021                0.000                0.000                0.000                0.000                0.000          3.930          0.000
    10/Sep/2000          21.46          0.000        443.948         29.295          0.001         19.072           7.13              ?         104.45       1042.882                0.021                0.000                0.000                0.000                0.000                0.000          3.938          0.000
    11/Sep/2000          21.46          0.001        447.393         29.295          0.001         19.140           7.13              ?         104.46       1050.682                0.021                0.000                0.000                0.000                0.000                0.000          3.947          0.000
    12/Sep/2000          21.47          0.001        450.712         29.295          0.001         19.194           7.13              ?         104.46       1056.865                0.021                0.000                0.000                0.000                0.000                0.000          3.956          0.000
    13/Sep/2000          21.47          0.001        454.984         29.295          0.001         19.277           7.13              ?         104.46       1066.345                0.021                0.000                0.000                0.000                0.000                0.000          3.968          0.000
    14/Sep/2000          21.48          0.001        458.889         29.295          0.001         19.353           7.14              ?         104.46       1074.925                0.021                0.000                0.000                0.000                0.000                0.000          3.979          0.000
    15/Sep/2000          21.49          0.001        462.191         29.295          0.001         19.405           7.14              ?         104.46       1080.865                0.021                0.000                0.000                0.000                0.000                0.000          3.988          0.000
    16/Sep/2000          21.50          0.001        466.643         29.295          0.001         19.489           7.15              ?         104.47       1090.465                0.021                0.000                0.000                0.000                0.000                0.000          4.000          0.000
    17/Sep/2000          21.51          0.001        475.301         26.854          0.002         19.579           7.16              ?         104.47       1100.725                0.021                0.000                0.000                0.000                0.000                0.000          4.024          0.000
    18/Sep/2000          21.52          0.001        496.690         26.854          0.002         19.715           7.16              ?         104.48       1116.265                0.021                0.000                0.000                0.000                0.000                0.000          4.082          0.000
    19/Sep/2000          21.54          0.001        524.520         26.854          0.002         19.893           7.17              ?         104.48       1136.485                0.021                0.000                0.000                0.000                0.000                0.000          4.158          0.000
    20/Sep/2000          21.56          0.001        554.002         29.295          0.002         20.081           7.18              ?         104.49       1157.905                0.021                0.000                0.000                0.000                0.000                0.000          4.238          0.000
    21/Sep/2000          21.57          0.001        571.593         29.295          0.002         20.193           7.19              ?         104.49       1170.685                0.021                0.000                0.000                0.000                0.000                0.000          4.286          0.000
    22/Sep/2000          21.60          0.001        591.825         29.295          0.002         20.322           7.21              ?         104.50       1185.385                0.021                0.000                0.000                0.000                0.000                0.000          4.341          0.000
    23/Sep/2000          21.61          0.001        615.609         29.295          0.002         20.473           7.22              ?         104.50       1202.665                0.021                0.000                0.000                0.000                0.000                0.000          4.406          0.000
    24/Sep/2000          21.63          0.001        632.126         29.295          0.003         20.578           7.23              ?         104.51       1214.665                0.021                0.000                0.000                0.000                0.000                0.000          4.451          0.000
    25/Sep/2000          21.65          0.001        642.366         29.295          0.003         20.644           7.24              ?         104.52       1222.105                0.021                0.000                0.000                0.000                0.000                0.000          4.479          0.000
    26/Sep/2000          21.67          0.001        652.799         29.295          0.003         20.699           7.26              ?         104.53       1228.437                0.021                0.000                0.000                0.000                0.000                0.000          4.508          0.000
    27/Sep/2000          21.71          0.001        665.434         29.295          0.003         20.780           7.29              ?         104.54       1237.617                0.021                0.000                0.000                0.000                0.000                0.000          4.542          0.000
    28/Sep/2000          21.74          0.002        683.022         29.295          0.003         20.881           7.31              ?         104.55       1249.137                0.021                0.000                0.000                0.000                0.000                0.000          4.590          0.000
    29/Sep/2000          21.77          0.002        707.880         31.736          0.003         21.039           7.34              ?         104.56       1267.197                0.021                0.000                0.000                0.000                0.000                0.000          4.658          0.000
    30/Sep/2000          21.80          0.002        733.480         31.736          0.003         21.202           7.36              ?         104.57       1285.797                0.021                0.000                0.000                0.000                0.000                0.000          4.728          0.000
    01/Oct/2000          21.84          0.002        749.914         31.736          0.003         21.307           7.40              ?         104.58       1297.737                0.021                0.000                0.000                0.000                0.000                0.000          4.772          0.000
    02/Oct/2000          21.89          0.002        775.845         29.295          0.004         21.472           7.44              ?         104.60       1316.577                0.021                0.000                0.000                0.000                0.000                0.000          4.843          0.000
    03/Oct/2000          21.92          0.002        793.518         29.295          0.004         21.585           7.47              ?         104.61       1329.417                0.021                0.000                0.000                0.000                0.000                0.000          4.891          0.000
    04/Oct/2000          21.94          0.002        813.090         29.295          0.004         21.710           7.49              ?         104.62       1343.637                0.021                0.000                0.000                0.000                0.000                0.000          4.945          0.000
    05/Oct/2000          21.98          0.002        833.240         29.295          0.004         21.838           7.53              ?         104.63       1358.277                0.021                0.000                0.000                0.000                0.000                0.000          5.000          0.000
    06/Oct/2000          22.00          0.002        850.559         31.736          0.004         22.003           7.55              ?         104.64       1377.117                0.021                0.000                0.000                0.000                0.000                0.000          5.047          0.000
    07/Oct/2000          22.02          0.002        859.257         31.736          0.004         22.087           7.57              ?         104.64       1386.597                0.021                0.000                0.000                0.000                0.000                0.000          5.071          0.000
    08/Oct/2000          22.03          0.002        872.636         31.736          0.004         22.215           7.58              ?         104.65       1401.177                0.021                0.000                0.000                0.000                0.000                0.000          5.107          0.000
    09/Oct/2000          22.08          0.002        887.170         31.736          0.004         22.346           7.62              ?         104.66       1417.017                0.021                0.000                0.000                0.000                0.000                0.000          5.147          0.000
    10/Oct/2000          22.13          0.002        900.108         31.736          0.004         22.346           7.67              ?         104.68       1431.117                0.021                0.000                0.000                0.000                0.000                0.000          5.182          0.000
    11/Oct/2000          22.17          0.002        912.055         31.736          0.004         22.346           7.71              ?         104.69       1444.137                0.021                0.000                0.000                0.000                0.000                0.000          5.215          0.000
    12/Oct/2000          22.18          0.002        921.469         31.736          0.004         22.346           7.71              ?         104.69       1454.397                0.021                0.000                0.000                0.000                0.000                0.000          5.240          0.000
    13/Oct/2000          22.22          0.002        930.223         31.736          0.004         22.346           7.75              ?         104.71       1463.937                0.021                0.000                0.000                0.000                0.000                0.000          5.264          0.000
    14/Oct/2000          22.26          0.002        941.399         31.736          0.004         22.346           7.78              ?         104.72       1476.117                0.021                0.000                0.000                0.000                0.000                0.000          5.295          0.000
    15/Oct/2000          22.28          0.002        956.650         29.295          0.004         22.346           7.80              ?         104.73       1492.737                0.021                0.000                0.000                0.000                0.000                0.000          5.336          0.000
    16/Oct/2000          22.33          0.002        969.367         29.295          0.004         22.346           7.84              ?         104.74       1506.597                0.021                0.000                0.000                0.000                0.000                0.000          5.371          0.000
    17/Oct/2000          22.38          0.002        980.709         29.295          0.004         22.346           7.88              ?         104.76       1518.957                0.021                0.000                0.000                0.000                0.000                0.000          5.402          0.000
    18/Oct/2000          22.42          0.002        988.251         29.295          0.004         22.346           7.91              ?         104.77       1527.177                0.021                0.000                0.000                0.000                0.000                0.000          5.423          0.000
    19/Oct/2000          22.47          0.002        997.611         29.295          0.004         22.346           7.95              ?         104.79       1537.377                0.021                0.000                0.000                0.000                0.000                0.000          5.448          0.000
    20/Oct/2000          22.53          0.002       1009.668         29.295          0.004         22.346           7.99              ?         104.81       1550.517                0.021                0.000                0.000                0.000                0.000                0.000          5.481          0.000
    21/Oct/2000          22.57          0.002       1023.046         29.295          0.004         22.346           8.02              ?         104.82       1565.097                0.021                0.000                0.000                0.000                0.000                0.000          5.517          0.000
    22/Oct/2000          22.62          0.002       1037.360         29.295          0.004         22.346           8.05              ?         104.84       1580.697                0.021                0.000                0.000                0.000                0.000                0.000          5.556          0.000
    23/Oct/2000          22.67          0.002       1050.078         29.295          0.004         22.346           8.09              ?         104.86       1594.557                0.021                0.000                0.000                0.000                0.000                0.000          5.591          0.000
    24/Oct/2000          22.70          0.002       1064.062         26.854          0.004         22.346           8.11              ?         104.87       1609.797                0.021                0.000                0.000                0.000                0.000                0.000          5.629          0.000
    25/Oct/2000          22.74          0.002       1079.422         26.854          0.004         22.346           8.13              ?         104.88       1626.537                0.021                0.000                0.000                0.000                0.000                0.000          5.671          0.000
    26/Oct/2000          22.79          0.002       1091.755         26.854          0.004         22.346           8.17              ?         104.90       1639.977                0.021                0.000                0.000                0.000                0.000                0.000          5.705          0.000
    27/Oct/2000          22.85          0.002       1109.482         26.854          0.004         22.346           8.20              ?         104.92       1659.297                0.021                0.000                0.000                0.000                0.000                0.000          5.753          0.000
    28/Oct/2000          22.91          0.002       1125.999         26.854          0.004         22.346           8.24              ?         104.94       1677.297                0.021                0.000                0.000                0.000                0.000                0.000          5.798          0.000
    29/Oct/2000          22.95          0.002       1143.451         26.854          0.004         22.346           8.26              ?         104.95       1696.317                0.021                0.000                0.000                0.000                0.000                0.000          5.846          0.000
    30/Oct/2000          23.01          0.002       1162.666         24.413          0.004         22.346           8.29              ?         104.97       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          5.898          0.000
    31/Oct/2000          23.04          0.002       1176.925         24.413          0.004         22.346           8.31              ?         104.98       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          5.937          0.000
    01/Nov/2000          23.07          0.002       1189.753         24.413          0.004         22.346           8.32              ?         104.99       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          5.972          0.000
    02/Nov/2000          23.11          0.002       1200.000         24.413          0.004         22.346           8.26              ?         105.00       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.008          0.000
    03/Nov/2000          23.16          0.002       1200.000         24.413          0.004         22.346           8.21              ?         105.02       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.083          0.000
    04/Nov/2000          23.22          0.002       1200.000         24.413          0.004         22.346           8.18              ?         105.04       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.152          0.000
    05/Nov/2000          23.28          0.002       1200.000         24.413          0.004         22.346           8.12              ?         105.06       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.253          0.000
    06/Nov/2000          23.34          0.002       1200.000         24.413          0.004         22.346           8.05              ?         105.08       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.361          0.000
    07/Nov/2000          23.37          0.002       1200.000         24.413          0.004         22.346           8.00              ?         105.09       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.435          0.000
    08/Nov/2000          23.42          0.002       1200.000         24.413          0.004         22.346           7.99              ?         105.10       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.500          0.000
    09/Nov/2000          23.49          0.002       1200.000         21.971          0.004         22.346           8.00              ?         105.11       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.569          0.000
    10/Nov/2000          23.56          0.002       1200.000         21.971          0.004         22.346           7.99              ?         105.12       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.647          0.000
    11/Nov/2000          23.64          0.002       1200.000         21.971          0.004         22.346           7.99              ?         105.12       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.723          0.000
    12/Nov/2000          23.71          0.002       1200.000         21.971          0.004         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.807          0.000
    13/Nov/2000          23.79          0.002       1200.000         21.971          0.004         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          6.914          0.000
    14/Nov/2000          23.85          0.002       1200.000         21.971          0.004         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.003          0.000
    15/Nov/2000          23.90          0.002       1200.000         21.971          0.004         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.021          0.000
    16/Nov/2000          23.99          0.002       1200.000         21.971          0.004         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.041          0.000
    17/Nov/2000          24.00          0.002       1200.000         21.971          0.004         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.055          0.000
    18/Nov/2000          24.07          0.002       1200.000         21.971          0.004         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.071          0.000
    19/Nov/2000          24.13          0.002       1200.000         19.530          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.086          0.000
    20/Nov/2000          24.18          0.002       1200.000         19.530          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.105          0.000
    21/Nov/2000          24.26          0.002       1200.000         19.530          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.134          0.000
    22/Nov/2000          24.34          0.002       1200.000         19.530          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.160          0.000
    23/Nov/2000          24.43          0.002       1200.000         19.530          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.176          0.000
    24/Nov/2000          24.49          0.002       1200.000         19.530          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.204          0.000
    25/Nov/2000          24.56          0.002       1200.000         19.530          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.226          0.000
    26/Nov/2000          24.64          0.002       1200.000         17.089          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.248          0.000
    27/Nov/2000          24.71          0.002       1200.000         17.089          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.270          0.000
    28/Nov/2000          24.74          0.002       1200.000         17.089          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.296          0.000
    29/Nov/2000          24.79          0.002       1200.000         17.089          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.315          0.000
    30/Nov/2000          24.87          0.002       1200.000         17.089          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.333          0.000
    01/Dec/2000          24.94          0.002       1200.000         17.089          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.360          0.000
    02/Dec/2000          24.97          0.002       1200.000         17.089          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.394          0.000
    03/Dec/2000          25.02          0.002       1200.000         14.648          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.418          0.000
    04/Dec/2000          25.10          0.002       1200.000         14.648          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.438          0.000
    05/Dec/2000          25.18          0.002       1200.000         14.648          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.466          0.000
    06/Dec/2000          25.26          0.001       1200.000         14.648          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.502          0.000
    07/Dec/2000          25.33          0.001       1200.000         14.648          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.534          0.000
    08/Dec/2000          25.39          0.001       1200.000         14.648          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.559          0.000
    09/Dec/2000          25.44          0.001       1200.000         14.648          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.585          0.000
    10/Dec/2000          25.49          0.001       1200.000         12.206          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.617          0.000
    11/Dec/2000          25.55          0.001       1200.000         12.206          0.003         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.648          0.000
    12/Dec/2000          25.62          0.001       1200.000         12.206          0.002         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.680          0.000
    13/Dec/2000          25.68          0.001       1200.000         12.206          0.002         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.715          0.000
    14/Dec/2000          25.72          0.001       1200.000         12.206          0.002         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.755          0.000
    15/Dec/2000          25.74          0.001       1200.000          9.765          0.002         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.784          0.000
    16/Dec/2000          25.78          0.001       1200.000          9.765          0.002         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.818          0.000
    17/Dec/2000          25.80          0.001       1200.000          9.765          0.002         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.848          0.000
    18/Dec/2000          25.84          0.001       1200.000          9.765          0.001         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.878          0.000
    19/Dec/2000          25.87          0.001       1200.000          9.765          0.001         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.913          0.000
    20/Dec/2000          25.89          0.000       1200.000          7.324          0.001         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.951          0.000
    21/Dec/2000          25.91          0.000       1200.000          7.324          0.001         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          7.983          0.000
    22/Dec/2000          25.92          0.000       1200.000          7.324          0.001         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          8.025          0.000
    23/Dec/2000          25.93          0.000       1200.000          7.324          0.000         22.346           7.98              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000          8.563          0.000
    24/Dec/2000          25.94          0.000       1200.000          7.324          0.000         22.346           7.99              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    25/Dec/2000          25.94          0.000       1200.000          7.324          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    26/Dec/2000          25.95          0.000       1200.000          4.883          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    27/Dec/2000          25.95          0.000       1200.000          4.883          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    28/Dec/2000          25.95          0.000       1200.000          4.883          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    29/Dec/2000          25.95          0.000       1200.000          4.883          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    30/Dec/2000          25.95          0.000       1200.000          4.883          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    31/Dec/2000          25.95          0.000       1200.000          4.883          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    01/Jan/2001          25.95          0.000       1200.000          2.441          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    02/Jan/2001          25.95          0.000       1200.000          2.441          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    03/Jan/2001          25.95          0.000       1200.000          2.441          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    04/Jan/2001          25.95          0.000       1200.000          2.441          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    05/Jan/2001          25.95          0.000       1200.000          2.441          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    06/Jan/2001          25.95          0.000       1200.000          2.441          0.000         22.346           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    07/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    08/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    09/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    10/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    11/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    12/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    13/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    14/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    15/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    16/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    17/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    18/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    19/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    20/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    21/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    22/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    23/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    24/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    25/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
    26/Jan/2001          11.50          0.000       1200.000          0.000          0.000          0.000           8.00              ?         105.13       1700.000                0.021                0.000                0.000                0.000                0.000                0.000         10.000          0.000
